Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.28288,0.97527,0.98756,0.046232,1.9608e-06,0.0014003,5.098,0.0099989,0.099995,4.8151,0.96499,0.98234,32.2997,0.0094266,0.097091,34,0.01,0.1,25,0.01,0.1,2.1462e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5494,0.0009099,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7919e-06,9.9831e-15,9.9915e-08,9.32e-09,1e-20,1e-10,2.5494,0.0008999,0.029998,5.098,0.0099989,0.099995,9.32e-09,3.6e-21,6e-11,30.5995,0.037307,0.19315
0.33365,0.99284,0.99641,0.055867,1.9608e-06,0.0014003,5.1459,0.020018,0.14149,4.8123,0.97429,0.98706,63.8451,9.5982,3.0981,34,0.01,0.1,14.593,0.0020242,0.044991,1.6973,35.1188,5.9261,33.924,1.2905,1.136,9.2993e-09,9.6199e-20,3.1016e-10,1.0601e-05,1.2602e-13,3.55e-07,6,0.01,0.1,2.5738,0.0018117,0.042563,9.9813,0.086907,0.2948,5.9998,0.01001,0.10005,298.8806,276.8676,16.6393,0.0032,1e-08,0.0001,1.7919e-06,9.993e-15,9.9965e-08,9.2849e-09,2.672e-19,5.1691e-10,2.5738,0.0018017,0.042446,5.1459,0.020018,0.14149,9.2993e-09,9.619e-20,3.1014e-10,36.1258,0.8259,0.90879
0.3966,1.0104,1.0052,0.067355,1.9608e-06,0.0014003,5.2061,0.030057,0.17337,4.8095,0.98358,0.99176,71.3743,34.5622,5.879,34,0.01,0.1,28.8452,1.9593,1.3998,3.6142,134.0553,11.5782,34.5172,1.4785,1.216,9.4619e-09,1.1033e-19,3.3216e-10,1.0787e-05,1.4439e-13,3.7998e-07,6,0.01,0.1,2.6043,0.0027152,0.052107,10.0676,0.098207,0.31338,5.9998,0.01002,0.1001,304.0562,317.5448,17.8198,0.0032,1e-08,0.0001,1.7919e-06,1.0003e-14,1.0002e-07,9.4457e-09,3.0645e-19,5.5358e-10,2.6043,0.0027052,0.052011,5.2061,0.030057,0.17337,9.462e-09,1.1032e-19,3.3215e-10,37.7791,0.94627,0.97276
0.46754,1.0273,1.0136,0.080981,1.9608e-06,0.0014003,5.2742,0.040107,0.20027,4.8067,0.99287,0.99643,80.2975,73.4525,8.5704,34,0.01,0.1,32.2468,7.055,2.6561,5.8131,288.3878,16.982,35.256,1.667,1.2911,9.6645e-09,1.2449e-19,3.5283e-10,1.1018e-05,1.6279e-13,4.0347e-07,6,0.01,0.1,2.6383,0.0036196,0.060163,10.1754,0.10953,0.33095,5.9998,0.01003,0.10015,310.526,358.3008,18.9288,0.0032,1e-08,0.0001,1.7919e-06,1.0013e-14,1.0006e-07,9.6467e-09,3.4578e-19,5.8803e-10,2.6383,0.0036096,0.06008,5.2742,0.040107,0.20027,9.6645e-09,1.2448e-19,3.5282e-10,39.7986,1.0669,1.0329
0.55131,1.0436,1.0216,0.097042,1.9608e-06,0.0014003,5.3552,0.050163,0.22397,4.8039,1.0022,1.0011,90.7659,124.357,11.1515,34,0.01,0.1,36.278,14.9935,3.8721,8.3276,490.5335,22.148,36.0697,1.8553,1.3621,9.8874e-09,1.3864e-19,3.7235e-10,1.1272e-05,1.8118e-13,4.2565e-07,6,0.01,0.1,2.6785,0.0045246,0.067265,10.2955,0.12084,0.34762,5.9998,0.01004,0.1002,317.727,399.0305,19.9757,0.0032,1e-08,0.0001,1.7919e-06,1.0023e-14,1.0011e-07,9.8704e-09,3.8509e-19,6.2056e-10,2.6785,0.0045146,0.067191,5.3552,0.050163,0.22397,9.8874e-09,1.3863e-19,3.7233e-10,42.1587,1.1874,1.0897
0.6502,1.0592,1.0292,0.11583,1.9608e-06,0.0014003,5.4513,0.060222,0.2454,4.8011,1.0114,1.0057,103.0029,185.5615,13.6221,34,0.01,0.1,41.0073,25.3842,5.0383,11.2202,733.6678,27.0863,37.0331,2.0437,1.4296,1.0152e-08,1.528e-19,3.9089e-10,1.1573e-05,1.9958e-13,4.4674e-07,6,0.01,0.1,2.7262,0.00543,0.073688,10.4378,0.13216,0.36354,5.9998,0.01005,0.10025,326.2685,439.7829,20.971,0.0032,1e-08,0.0001,1.7919e-06,1.0033e-14,1.0016e-07,1.0136e-08,4.2442e-19,6.5147e-10,2.7263,0.00542,0.073621,5.4514,0.060222,0.2454,1.0152e-08,1.5279e-19,3.9088e-10,44.9533,1.308,1.1437
0.76673,1.0743,1.0365,0.13759,1.9608e-06,0.0014003,5.5651,0.070282,0.26511,4.7983,1.0207,1.0103,117.1868,255.5259,15.9852,34.0001,0.01,0.1,46.5353,37.8774,6.1545,14.5572,1011.6957,31.8072,38.1767,2.2322,1.494,1.0465e-08,1.6696e-19,4.0861e-10,1.193e-05,2.1798e-13,4.6689e-07,6,0.01,0.1,2.7826,0.0063354,0.079595,10.6065,0.14348,0.37879,5.9998,0.01006,0.1003,336.3886,480.5445,21.9213,0.0032,1e-08,0.0001,1.7919e-06,1.0043e-14,1.0021e-07,1.045e-08,4.6376e-19,6.81e-10,2.7827,0.0063254,0.079532,5.5651,0.070282,0.26511,1.0465e-08,1.6695e-19,4.086e-10,48.2398,1.4286,1.1952
0.90376,1.0888,1.0434,0.16253,1.9608e-06,0.0014003,5.6994,0.08034,0.28344,4.7956,1.03,1.0149,133.5094,332.8764,18.2449,34.0001,0.01,0.1,52.9486,52.1591,7.2221,18.4332,1319.1553,36.3202,39.526,2.4207,1.5558,1.0835e-08,1.8112e-19,4.2558e-10,1.2352e-05,2.3639e-13,4.862e-07,6,0.01,0.1,2.8491,0.0072406,0.085092,10.8059,0.15481,0.39345,5.9998,0.01007,0.10035,348.3532,521.3046,22.8321,0.0032,1e-08,0.0001,1.7919e-06,1.0053e-14,1.0026e-07,1.0822e-08,5.0309e-19,7.0929e-10,2.8491,0.0072306,0.085033,5.6994,0.08034,0.28344,1.0835e-08,1.8112e-19,4.2558e-10,52.0652,1.5492,1.2447
1.0642,1.1027,1.0501,0.19071,1.9608e-06,0.0014003,5.8571,0.090395,0.30066,4.7929,1.0392,1.0194,152.0521,416.3766,20.4053,34.0001,0.01,0.1,60.3205,67.9481,8.2431,22.9355,1651.2305,40.6353,41.1124,2.609,1.6152,1.127e-08,1.9527e-19,4.419e-10,1.2848e-05,2.5478e-13,5.0476e-07,6,0.01,0.1,2.9271,0.0081456,0.090253,11.0409,0.16613,0.40759,5.9998,0.01008,0.1004,362.453,562.0549,23.7077,0.0032,1e-08,0.0001,1.7919e-06,1.0063e-14,1.0031e-07,1.126e-08,5.4242e-19,7.3649e-10,2.9271,0.0081356,0.090197,5.8571,0.090395,0.30066,1.127e-08,1.9526e-19,4.4189e-10,56.4708,1.6697,1.2922
