Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-1.794e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,30.5998,0.0086998,0.093273,34,0.01,0.1,25,0.01,0.1,8.1321e-11,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7751e-06,9.9455e-15,9.9727e-08,9.32e-09,1e-20,1e-10,2.55,1.01e-10,1.005e-05,5.1,1e-10,1e-05,9.32e-09,6.4e-21,8e-11,27.1996,0.034399,0.18547
0.050164,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,64.034,9.7613,3.1243,34,0.01,0.1,13.825,0.0018758,0.043311,-0.00010764,36.3726,6.031,33.7125,1.9486,1.3959,9.2416e-09,1.4566e-19,3.8165e-10,1.0535e-05,1.9029e-13,4.3622e-07,6,0.0099999,0.1,2.5751,1e-05,0.0031623,9.9473,0.0755,0.27477,5.9995,0.01001,0.10005,296.8382,235.8015,15.3558,0.0032,1e-08,0.0001,1.7751e-06,9.9554e-15,9.9777e-08,9.2214e-09,2.2756e-19,4.7704e-10,2.5751,1.01e-10,1.005e-05,5.1502,1e-10,1e-05,9.2418e-09,1.4565e-19,3.8164e-10,38.2007,0.70148,0.83754
0.11283,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.1,1.02,1.0099,71.2878,35.382,5.9483,34,0.01,0.1,28.9306,1.9926,1.4116,0.30088,138.8549,11.7837,34.3153,1.9499,1.3964,9.4067e-09,1.4575e-19,3.8178e-10,1.0724e-05,1.9042e-13,4.3637e-07,6,0.0099999,0.1,2.6062,1e-05,0.0031623,10.036,0.075546,0.27486,5.9995,0.01002,0.1001,302.1573,235.9653,15.3612,0.0032,1e-08,0.0001,1.7751e-06,9.9653e-15,9.9826e-08,9.3867e-09,2.2772e-19,4.772e-10,2.6062,1.01e-10,1.005e-05,5.2125,1e-10,1e-05,9.4067e-09,1.4574e-19,3.8176e-10,40.9199,0.70197,0.83783
0.18326,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1,1.03,1.0149,80.0847,75.3503,8.6805,34,0.01,0.1,32.208,7.2224,2.6875,0.96278,298.7276,17.2837,35.0634,1.9513,1.3969,9.6119e-09,1.4586e-19,3.8191e-10,1.0957e-05,1.9055e-13,4.3652e-07,6,0.0099999,0.1,2.64,1e-05,0.0031623,10.146,0.075591,0.27494,5.9995,0.01003,0.10015,308.7596,236.1296,15.3665,0.0032,1e-08,0.0001,1.7751e-06,9.9752e-15,9.9876e-08,9.5918e-09,2.2788e-19,4.7737e-10,2.64,1.01e-10,1.005e-05,5.28,1e-10,1e-05,9.6118e-09,1.4585e-19,3.819e-10,44.2256,0.70245,0.83812
0.26658,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.1,1.04,1.0198,90.5925,127.7031,11.3006,34,0.01,0.1,36.1825,15.3809,3.9218,2.0143,508.1394,22.5419,35.8746,1.9526,1.3974,9.8342e-09,1.4596e-19,3.8204e-10,1.1211e-05,1.9068e-13,4.3667e-07,6,0.0099999,0.1,2.6799,1e-05,0.0031623,10.2653,0.075637,0.27502,5.9995,0.01004,0.1002,315.9181,236.2937,15.3718,0.0032,1e-08,0.0001,1.775e-06,9.9851e-15,9.9926e-08,9.8142e-09,2.2804e-19,4.7753e-10,2.6799,1.01e-10,1.005e-05,5.3599,1e-10,1e-05,9.8344e-09,1.4595e-19,3.8203e-10,48.1306,0.70294,0.83841
0.36503,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4651,0.060293,0.24555,5.1001,1.05,1.0247,103.0537,190.6769,13.8086,34,0.01,0.1,40.9302,26.0673,5.1056,3.5134,760.0409,27.5688,36.8342,1.9539,1.3978,1.0097e-08,1.4606e-19,3.8217e-10,1.1511e-05,1.9081e-13,4.3682e-07,6,0.0099999,0.1,2.7271,1e-05,0.0031623,10.4065,0.075682,0.2751,5.9995,0.01005,0.10025,324.3875,236.4579,15.3772,0.0032,1e-08,0.0001,1.775e-06,9.995e-15,9.9975e-08,1.0077e-08,2.282e-19,4.777e-10,2.7271,1.01e-10,1.005e-05,5.4543,1e-10,1e-05,1.0097e-08,1.4605e-19,3.8216e-10,52.7544,0.70342,0.8387
0.48119,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5812,0.070388,0.26531,5.1,1.06,1.0296,117.6427,262.6898,16.2077,34.0007,0.01,0.1,46.5565,38.9217,6.2387,5.5275,1048.0842,32.3741,37.9714,1.955,1.3982,1.0409e-08,1.4614e-19,3.8228e-10,1.1866e-05,1.9092e-13,4.3695e-07,6,0.0099999,0.1,2.7828,1e-05,0.0031623,10.5733,0.075728,0.27519,5.9995,0.01006,0.1003,334.3978,236.6219,15.3825,0.0032,1e-08,0.0001,1.775e-06,1.0005e-14,1.0002e-07,1.0388e-08,2.2836e-19,4.7787e-10,2.7828,1.01e-10,1.005e-05,5.5656,1e-10,1e-05,1.0409e-08,1.4613e-19,3.8227e-10,58.1799,0.70382,0.83894
0.61781,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7178,0.080489,0.28371,5.1,1.07,1.0344,134.5582,342.3232,18.502,33.9996,0.01,0.1,53.1535,53.621,7.3226,8.1374,1366.6389,36.9681,39.341,1.9536,1.3977,1.0784e-08,1.4603e-19,3.8214e-10,1.2294e-05,1.9078e-13,4.3679e-07,6,0.0099999,0.1,2.8483,1e-05,0.0031623,10.7701,0.075774,0.27527,5.9995,0.01007,0.10035,346.2052,236.7859,15.3878,0.0032,1e-08,0.0001,1.775e-06,1.0015e-14,1.0007e-07,1.0755e-08,2.2851e-19,4.7803e-10,2.8483,1.01e-10,1.005e-05,5.6966,1e-10,1e-05,1.0784e-08,1.4602e-19,3.8213e-10,64.4932,0.70331,0.83863
0.7779,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8779,0.090595,0.30099,5.1,1.08,1.0392,153.9288,428.309,20.6956,33.9989,0.01,0.1,60.7983,69.8759,8.3592,11.4389,1710.5433,41.3587,40.8861,1.9574,1.3991,1.1208e-08,1.4632e-19,3.8251e-10,1.2777e-05,1.9115e-13,4.3721e-07,6,0.0099999,0.1,2.9249,1e-05,0.0031623,11.0015,0.075819,0.27535,5.9995,0.01008,0.1004,360.091,236.9499,15.3932,0.0032,1e-08,0.0001,1.7749e-06,1.0025e-14,1.0012e-07,1.1186e-08,2.2867e-19,4.782e-10,2.9249,1.01e-10,1.005e-05,5.8499,1e-10,1e-05,1.1208e-08,1.4631e-19,3.8251e-10,71.6939,0.70467,0.83945
0.96441,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0644,0.10071,0.31734,5.1001,1.09,1.044,175.6974,519.5064,22.7927,33.9986,0.01,0.1,69.5407,87.4272,9.3503,15.5369,2075.4194,45.5568,42.7998,1.9526,1.3973,1.1733e-08,1.4596e-19,3.8205e-10,1.3375e-05,1.9068e-13,4.3667e-07,6,0.0099999,0.1,3.0142,1e-05,0.0031623,11.2725,0.075865,0.27544,5.9995,0.01009,0.10045,376.3512,237.114,15.3985,0.0032,1e-08,0.0001,1.7749e-06,1.0035e-14,1.0017e-07,1.1692e-08,2.2883e-19,4.7836e-10,3.0142,1.01e-10,1.005e-05,6.0285,1e-10,1e-05,1.1733e-08,1.4595e-19,3.8203e-10,79.8953,0.70292,0.8384
1.1802,1.1677,1.0806,0.25618,1.9608e-06,0.0014003,6.2802,0.11082,0.33289,5.1,1.1,1.0488,199.8288,614.9173,24.7975,34.0014,0.01,0.1,79.3864,106.0438,10.2978,20.5462,2456.8334,49.5665,44.8396,1.9632,1.4011,1.2292e-08,1.4675e-19,3.8308e-10,1.4012e-05,1.9172e-13,4.3786e-07,6,0.0099999,0.1,3.1175,1e-05,0.0031623,11.5881,0.07591,0.27552,5.9995,0.0101,0.1005,395.2875,237.2782,15.4038,0.0032,1e-08,0.0001,1.7749e-06,1.0044e-14,1.0022e-07,1.228e-08,2.2899e-19,4.7853e-10,3.1175,1.01e-10,1.005e-05,6.235,1e-10,1e-05,1.2292e-08,1.4674e-19,3.8307e-10,88.9088,0.70675,0.84068
1.4279,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5279,0.12094,0.34776,5.1,1.11,1.0536,225.9121,713.6342,26.7139,34.0015,0.01,0.1,90.2813,125.5193,11.2035,26.6052,2852.0368,53.4045,47.3399,1.9629,1.401,1.2977e-08,1.4673e-19,3.8305e-10,1.4794e-05,1.9169e-13,4.3782e-07,6,0.0099999,0.1,3.2359,1e-05,0.0031623,11.9532,0.075956,0.2756,5.9995,0.01011,0.10055,417.1908,237.4422,15.4092,0.0032,1e-08,0.0001,1.7749e-06,1.0054e-14,1.0027e-07,1.296e-08,2.2915e-19,4.7869e-10,3.2359,1.01e-10,1.005e-05,6.4719,1e-10,1e-05,1.2977e-08,1.4672e-19,3.8304e-10,98.8417,0.70664,0.84062
1.7095,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.8095,0.13106,0.36202,5.1001,1.12,1.0583,253.5913,814.8661,28.5459,33.9996,0.01,0.1,102.0932,145.6702,12.0694,33.8433,3256.8276,57.0686,50.2472,1.959,1.3996,1.3774e-08,1.4644e-19,3.8267e-10,1.5702e-05,1.913e-13,4.3738e-07,6,0.0099999,0.1,3.3705,1e-05,0.0031623,12.3719,0.076001,0.27568,5.9995,0.01012,0.1006,442.3148,237.6063,15.4145,0.0032,1e-08,0.0001,1.7748e-06,1.0064e-14,1.0032e-07,1.3741e-08,2.2931e-19,4.7886e-10,3.3705,1.01e-10,1.005e-05,6.7409,1e-10,1e-05,1.3774e-08,1.4643e-19,3.8266e-10,109.4664,0.70523,0.83978
2.0258,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1259,0.14118,0.37574,5.1001,1.13,1.063,282.1622,917.9044,30.2969,34,0.01,0.1,114.5906,166.3335,12.897,42.4235,3669.3192,60.5749,53.3825,1.9688,1.4031,1.4634e-08,1.4717e-19,3.8363e-10,1.6682e-05,1.9226e-13,4.3848e-07,6,0.0099999,0.1,3.5215,1e-05,0.0031623,12.8475,0.076047,0.27577,5.9995,0.01013,0.10065,470.8471,237.7703,15.4198,0.0032,1e-08,0.0001,1.7748e-06,1.0074e-14,1.0037e-07,1.4627e-08,2.2946e-19,4.7902e-10,3.5215,1.01e-10,1.005e-05,7.043,1e-10,1e-05,1.4634e-08,1.4716e-19,3.8362e-10,120.4589,0.70876,0.84188
2.3766,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.4767,0.15131,0.38899,5.0999,1.14,1.0677,310.3603,1022.1195,31.9706,33.9994,0.01,0.1,127.4532,187.3649,13.6881,52.4427,4085.3682,63.9169,57.1272,1.9602,1.4001,1.566e-08,1.4653e-19,3.8279e-10,1.7852e-05,1.9142e-13,4.3752e-07,6,0.0099999,0.1,3.6888,1e-05,0.0031623,13.3814,0.076093,0.27585,5.9995,0.01014,0.1007,502.8817,237.9344,15.4251,0.0032,1e-08,0.0001,1.7748e-06,1.0084e-14,1.0042e-07,1.5622e-08,2.2962e-19,4.7919e-10,3.6888,1.01e-10,1.005e-05,7.3777,1e-10,1e-05,1.566e-08,1.4652e-19,3.8278e-10,131.7307,0.70565,0.84003
2.7601,1.2263,1.1074,0.43449,1.9608e-06,0.0014003,7.8602,0.16145,0.40181,5.0998,1.15,1.0724,337.6139,1126.9526,33.5701,33.9973,0.01,0.1,140.2636,208.637,14.4443,64.1006,4504.2747,67.1139,61.0844,1.9672,1.4026,1.6745e-08,1.4705e-19,3.8347e-10,1.9089e-05,1.9211e-13,4.383e-07,6,0.0099999,0.1,3.8715,1e-05,0.0031623,13.9729,0.076138,0.27593,5.9995,0.01015,0.10075,538.3764,238.0985,15.4304,0.0032,1e-08,0.0001,1.7748e-06,1.0094e-14,1.0047e-07,1.6725e-08,2.2978e-19,4.7935e-10,3.8715,1.01e-10,1.005e-05,7.743,1e-10,1e-05,1.6745e-08,1.4704e-19,3.8346e-10,142.6751,0.70818,0.84154
3.1727,1.2367,1.1121,0.46048,1.9608e-06,0.0014003,8.2726,0.17159,0.41423,5.1003,1.16,1.077,362.324,1231.9572,35.0992,34.0016,0.01,0.1,152.5363,230.0373,15.167,77.4483,4926.0383,70.1857,65.5168,1.9647,1.4017,1.796e-08,1.4687e-19,3.8323e-10,2.0474e-05,1.9187e-13,4.3802e-07,6,0.0099999,0.1,4.0676,1e-05,0.0031623,14.6187,0.076184,0.27601,5.9995,0.01016,0.1008,577.1201,238.2627,15.4358,0.0032,1e-08,0.0001,1.7747e-06,1.0104e-14,1.0052e-07,1.7929e-08,2.2994e-19,4.7952e-10,4.0676,1.01e-10,1.005e-05,8.1353,1e-10,1e-05,1.796e-08,1.4686e-19,3.8322e-10,153.0619,0.7073,0.84101
3.6083,1.2467,1.1166,0.47896,1.9608e-06,0.0014003,8.7083,0.18174,0.42631,5.0999,1.17,1.0817,384.0321,1336.6572,36.5603,33.9972,0.01,0.1,163.7643,251.4672,15.8577,92.5328,5344.3871,73.1053,70.3003,1.9601,1.4,1.9271e-08,1.4652e-19,3.8278e-10,2.1969e-05,1.9142e-13,4.3751e-07,6,0.0099999,0.1,4.2746,1e-05,0.0031623,15.3121,0.076229,0.2761,5.9995,0.01017,0.10085,618.7273,238.4269,15.4411,0.0032,1e-08,0.0001,1.7747e-06,1.0114e-14,1.0057e-07,1.9221e-08,2.301e-19,4.7968e-10,4.2746,1.01e-10,1.005e-05,8.5491,1e-10,1e-05,1.9271e-08,1.4652e-19,3.8277e-10,162.554,0.70565,0.84003
