Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.78854,0.92267,0.96056,0.046231,1.9608e-06,0.0014003,5.0938,0.009997,0.099985,4.3052,0.91211,0.95505,27.1999,0.0010555,0.032489,34,0.01,0.1,25,0.01,0.1,6.6058e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5481,0.00090973,0.030162,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.776e-06,9.9553e-15,9.9776e-08,9.32e-09,1e-20,1e-10,2.5481,0.00089973,0.029995,5.0938,0.009997,0.099985,9.32e-09,6.4e-21,8e-11,20.3999,0.0038221,0.061823
0.83943,0.93957,0.96931,0.055866,1.9608e-06,0.0014003,5.1369,0.02001,0.14146,4.2973,0.92035,0.95935,68.6271,8.8706,2.9783,34,0.01,0.1,12.2889,0.00031546,0.017761,4.7313,33.2252,5.7641,33.6869,2.2814,1.5104,9.2343e-09,1.7066e-19,4.1311e-10,1.0527e-05,2.2279e-13,4.7201e-07,6,0.0099999,0.1,2.5711,0.0018109,0.042555,9.9426,0.086749,0.29453,5.9995,0.01001,0.10005,296.5559,276.2996,16.6223,0.0032,1e-08,0.0001,1.776e-06,9.9653e-15,9.9826e-08,9.2126e-09,2.6665e-19,5.1638e-10,2.571,0.0018009,0.042437,5.1365,0.02001,0.14146,9.2345e-09,1.7066e-19,4.1311e-10,42.6837,0.091257,0.30209
0.9034,0.95647,0.97799,0.067354,1.9608e-06,0.0014003,5.1929,0.030038,0.17331,4.2895,0.92858,0.96363,79.1957,32.3443,5.6872,34,0.01,0.1,31.0118,1.8106,1.3456,9.5324,126.8081,11.2609,34.2491,2.6146,1.617,9.3884e-09,1.957e-19,4.4238e-10,1.0703e-05,2.5533e-13,5.053e-07,6,0.0099999,0.1,2.6004,0.0027134,0.05209,10.0238,0.098009,0.31306,5.9995,0.01002,0.1001,301.4261,316.8329,17.7998,0.0032,1e-08,0.0001,1.776e-06,9.9752e-15,9.9876e-08,9.364e-09,3.0576e-19,5.5296e-10,2.6004,0.0027034,0.051994,5.1929,0.030038,0.17331,9.3884e-09,1.9569e-19,4.4237e-10,47.5112,0.10458,0.32339
0.97403,0.97274,0.98627,0.080981,1.9608e-06,0.0014003,5.2557,0.040074,0.20018,4.2817,0.93679,0.96788,91.4193,68.9424,8.3032,34.0001,0.01,0.1,35.7821,6.6023,2.5695,14.4763,272.7786,16.516,34.9607,2.9483,1.7171,9.5839e-09,2.2078e-19,4.6988e-10,1.0925e-05,2.8792e-13,5.3658e-07,6,0.0099999,0.1,2.6327,0.0036166,0.060138,10.1271,0.10928,0.33058,5.9995,0.01003,0.10015,307.6266,357.4269,18.9057,0.0032,1e-08,0.0001,1.7759e-06,9.9851e-15,9.9925e-08,9.5566e-09,3.4494e-19,5.8732e-10,2.6327,0.0036066,0.060055,5.2556,0.040074,0.20018,9.584e-09,2.2078e-19,4.6987e-10,53.3672,0.11793,0.34341
1.0571,0.98841,0.99419,0.097041,1.9608e-06,0.0014003,5.331,0.050113,0.22386,4.2739,0.94498,0.9721,105.4916,116.8644,10.8104,33.9998,0.01,0.1,41.3,14.0728,3.7514,19.5964,463.9611,21.5398,35.7451,3.2819,1.8116,9.7992e-09,2.4586e-19,4.9584e-10,1.117e-05,3.205e-13,5.6613e-07,6,0.0099999,0.1,2.6713,0.0045202,0.067232,10.2414,0.12056,0.34722,5.9995,0.01004,0.1002,314.4856,398.0216,19.9505,0.0032,1e-08,0.0001,1.7759e-06,9.995e-15,9.9975e-08,9.7697e-09,3.8412e-19,6.1977e-10,2.6713,0.0045102,0.067158,5.3311,0.050113,0.22386,9.7992e-09,2.4585e-19,4.9584e-10,60.3608,0.13128,0.36232
1.1548,1.0035,1.0017,0.11582,1.9608e-06,0.0014003,5.421,0.060153,0.24526,4.2662,0.95317,0.9763,121.6543,174.4965,13.2097,34.0001,0.01,0.1,47.6645,23.8549,4.8841,24.9593,693.9105,26.3422,36.6781,3.6156,1.9015,1.0055e-08,2.7093e-19,5.2051e-10,1.1462e-05,3.5309e-13,5.9421e-07,6,0.0099999,0.1,2.7171,0.0054238,0.073646,10.3777,0.13184,0.3631,5.9995,0.01005,0.10025,322.6628,438.6213,20.9433,0.0032,1e-08,0.0001,1.7759e-06,1.0005e-14,1.0002e-07,1.0024e-08,4.233e-19,6.5061e-10,2.7171,0.0054138,0.073578,5.4208,0.060153,0.24526,1.0055e-08,2.7092e-19,5.205e-10,68.6433,0.14463,0.3803
1.2697,1.018,1.009,0.13759,1.9608e-06,0.0014003,5.5283,0.070189,0.26493,4.2585,0.96134,0.98048,140.2366,240.3894,15.5045,34,0.01,0.1,54.9902,35.6188,5.9682,30.6428,956.8756,30.9334,37.7868,3.9493,1.9873,1.0359e-08,2.96e-19,5.4406e-10,1.1808e-05,3.8567e-13,6.2102e-07,6,0.0099999,0.1,2.7716,0.006327,0.079543,10.5399,0.14311,0.3783,5.9995,0.01006,0.1003,332.3931,479.2113,21.8909,0.0032,1e-08,0.0001,1.7759e-06,1.0015e-14,1.0007e-07,1.0326e-08,4.6247e-19,6.8005e-10,2.7715,0.006317,0.07948,5.5278,0.070189,0.26493,1.0359e-08,2.96e-19,5.4406e-10,78.3514,0.15797,0.39746
1.4046,1.032,1.0159,0.16253,1.9608e-06,0.0014003,5.6555,0.08022,0.28323,4.2509,0.9695,0.98463,161.4948,313.2462,17.6988,33.9994,0.01,0.1,63.3833,49.069,7.0049,36.7276,1247.6055,35.3215,39.1014,4.2827,2.0695,1.0719e-08,3.2107e-19,5.6663e-10,1.2219e-05,4.1823e-13,6.4671e-07,6,0.0099999,0.1,2.836,0.0072298,0.085028,10.7323,0.15438,0.39292,5.9995,0.01007,0.10035,343.9404,519.7793,22.7987,0.0032,1e-08,0.0001,1.7758e-06,1.0025e-14,1.0012e-07,1.0685e-08,5.0162e-19,7.0825e-10,2.8361,0.0072198,0.084969,5.6559,0.08022,0.28323,1.0719e-08,3.2106e-19,5.6662e-10,89.5976,0.17131,0.41389
1.5624,1.0455,1.0225,0.19071,1.9608e-06,0.0014003,5.8058,0.090243,0.3004,4.2434,0.97765,0.98876,185.172,391.9059,19.7966,33.9996,0.01,0.1,72.9318,63.9407,7.9963,43.308,1561.4725,39.5155,40.653,4.616,2.1485,1.1144e-08,3.4608e-19,5.8829e-10,1.2704e-05,4.5078e-13,6.714e-07,6,0.0099999,0.1,2.9117,0.0081319,0.090177,10.9599,0.16564,0.40699,5.9995,0.01008,0.1004,357.5941,560.3154,23.671,0.0032,1e-08,0.0001,1.7758e-06,1.0035e-14,1.0017e-07,1.1109e-08,5.4074e-19,7.3535e-10,2.9119,0.0081219,0.090121,5.8064,0.090243,0.3004,1.1144e-08,3.4607e-19,5.8827e-10,102.4549,0.18464,0.4297
1.7461,1.0584,1.0288,0.22204,1.9608e-06,0.0014003,5.9819,0.10026,0.31663,4.2358,0.98578,0.99287,211.6902,475.3369,21.8022,34.0001,0.01,0.1,83.6918,79.9971,8.9441,50.5256,1894.4164,43.5249,42.4771,4.9487,2.2246,1.1644e-08,3.711e-19,6.0918e-10,1.3274e-05,4.8328e-13,6.9518e-07,6,0.0099999,0.1,3.0003,0.0090331,0.095043,11.2276,0.17689,0.42059,5.9995,0.01009,0.10045,373.6565,600.8118,24.5115,0.0032,1e-08,0.0001,1.7758e-06,1.0045e-14,1.0022e-07,1.1608e-08,5.7982e-19,7.6146e-10,2.9999,0.0090231,0.09499,5.9806,0.10026,0.31663,1.1644e-08,3.711e-19,6.0918e-10,116.9262,0.19795,0.44492
1.9585,1.0709,1.0348,0.25618,1.9608e-06,0.0014003,6.1869,0.11026,0.33205,4.2284,0.9939,0.99695,241.0531,562.6065,23.7193,34.0027,0.01,0.1,95.6668,97.0267,9.8502,58.4956,2242.8843,47.3591,44.6108,5.2812,2.2981,1.2229e-08,3.9609e-19,6.2935e-10,1.3941e-05,5.1574e-13,7.1815e-07,6,0.0099999,0.1,3.1031,0.0099334,0.099666,11.5407,0.18813,0.43374,5.9995,0.0101,0.1005,392.4393,641.2623,25.3232,0.0032,1e-08,0.0001,1.7758e-06,1.0054e-14,1.0027e-07,1.2191e-08,6.1886e-19,7.8668e-10,3.1031,0.0099234,0.099616,6.187,0.11026,0.33205,1.223e-08,3.9609e-19,6.2936e-10,132.9322,0.21125,0.45962
2.2022,1.0829,1.0406,0.29249,1.9608e-06,0.0014003,6.4231,0.12025,0.34677,4.221,1.002,1.001,271.5254,652.9088,25.5521,34.0001,0.01,0.1,108.7909,114.8411,10.7164,67.323,2603.1718,51.0213,47.0827,5.6132,2.3692,1.2907e-08,4.2106e-19,6.4889e-10,1.4713e-05,5.4816e-13,7.4038e-07,6,0.0099999,0.1,3.2213,0.010833,0.10408,11.904,0.19935,0.44649,5.9995,0.01011,0.10055,414.2416,681.6626,26.1087,0.0032,1e-08,0.0001,1.7758e-06,1.0064e-14,1.0032e-07,1.2869e-08,6.5785e-19,8.1108e-10,3.2214,0.010823,0.10403,6.4233,0.12025,0.34677,1.2908e-08,4.2106e-19,6.4889e-10,150.2922,0.22453,0.47384
2.4791,1.0945,1.0462,0.32999,1.9608e-06,0.0014003,6.6927,0.13023,0.36088,4.2136,1.0101,1.005,304.8677,745.4875,27.3036,33.9995,0.01,0.1,122.9098,133.2729,11.5444,77.1128,2972.7291,54.5227,49.9263,5.945,2.4382,1.3686e-08,4.4595e-19,6.6779e-10,1.5602e-05,5.8056e-13,7.6195e-07,6,0.0099999,0.1,3.356,0.011731,0.10831,12.3221,0.21056,0.45887,5.9995,0.01012,0.1006,439.326,722.0094,26.8702,0.0032,1e-08,0.0001,1.7757e-06,1.0074e-14,1.0037e-07,1.3648e-08,6.9679e-19,8.3474e-10,3.3558,0.011721,0.10826,6.692,0.13023,0.36088,1.3687e-08,4.4596e-19,6.678e-10,168.6216,0.2378,0.48765
