Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.08222,1.0047,1.0024,0.046232,1.9608e-06,0.0014003,5.0994,0.0099998,0.099999,5.0172,0.99462,0.99731,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,6.168e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7941e-06,9.9837e-15,9.9918e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0997,0.0035999,0.06,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.13254,1.0227,1.0113,0.055867,1.9608e-06,0.0014003,5.1489,0.020022,0.1415,5.0164,1.0045,1.0023,62.1554,9.8803,3.1433,34,0.01,0.1,15.3611,0.0030951,0.055633,0.49318,36.1801,6.015,33.9505,1.1335,1.0646,9.3066e-09,8.4402e-20,2.9052e-10,1.061e-05,1.1069e-13,3.327e-07,6,0.01,0.1,2.5749,0.00029832,0.017272,9.9878,0.077474,0.27834,5.9999,0.01001,0.10005,299.268,242.9086,15.5855,0.0032,1e-08,0.0001,1.7941e-06,9.9936e-15,9.9968e-08,9.2969e-09,2.3442e-19,4.8417e-10,2.5749,0.00028832,0.01698,5.1494,0.007208,0.0849,9.3067e-09,8.4394e-20,2.9051e-10,33.9505,1.1335,1.0646
0.19496,1.0407,1.0201,0.067355,1.9608e-06,0.0014003,5.2105,0.030066,0.1734,5.0156,1.0144,1.0072,68.5853,35.4708,5.9557,34,0.01,0.1,28.0818,2.0169,1.4202,1.2637,138.1179,11.7524,34.5519,1.1642,1.079,9.4715e-09,8.6712e-20,2.9447e-10,1.0797e-05,1.1369e-13,3.3718e-07,6,0.01,0.1,2.606,0.00044296,0.021047,10.0762,0.079321,0.28164,5.9999,0.01002,0.1001,304.5726,249.5584,15.7974,0.0032,1e-08,0.0001,1.7941e-06,1.0004e-14,1.0002e-07,9.4617e-09,2.4084e-19,4.9075e-10,2.606,0.00043296,0.020808,5.2113,0.010824,0.10404,9.4715e-09,8.6702e-20,2.9445e-10,34.5519,1.1642,1.079
0.26576,1.0579,1.0286,0.080982,1.9608e-06,0.0014003,5.2805,0.040126,0.20031,5.0148,1.0243,1.0121,76.326,75.3699,8.6816,34,0.01,0.1,30.987,7.2405,2.6908,2.3703,297.1387,17.2377,35.2988,1.195,1.0932,9.6762e-09,8.9028e-20,2.9837e-10,1.1031e-05,1.167e-13,3.4161e-07,6,0.01,0.1,2.6401,0.00058781,0.024245,10.186,0.081173,0.28491,5.9999,0.01003,0.10015,311.1601,256.2221,16.0069,0.0032,1e-08,0.0001,1.7941e-06,1.0014e-14,1.0007e-07,9.6664e-09,2.4727e-19,4.9726e-10,2.6401,0.00057781,0.024038,5.2803,0.014445,0.12019,9.6763e-09,8.9018e-20,2.9836e-10,35.2987,1.195,1.0932
0.34951,1.0745,1.0366,0.097042,1.9608e-06,0.0014003,5.3635,0.050196,0.22404,5.014,1.0342,1.0169,85.503,127.6165,11.2967,34,0.01,0.1,34.4839,15.3848,3.9224,3.8463,505.4333,22.4818,36.1141,1.2257,1.1071,9.8996e-09,9.1333e-20,3.0221e-10,1.1286e-05,1.197e-13,3.4597e-07,6,0.01,0.1,2.6804,0.00073282,0.027071,10.3064,0.083017,0.28813,5.9999,0.01004,0.1002,318.3839,262.8625,16.213,0.0032,1e-08,0.0001,1.7941e-06,1.0024e-14,1.0012e-07,9.8908e-09,2.5368e-19,5.0367e-10,2.6804,0.00072282,0.026885,5.362,0.01807,0.13443,9.8996e-09,9.1324e-20,3.022e-10,36.114,1.2257,1.1071
0.44854,1.0905,1.0443,0.11583,1.9608e-06,0.0014003,5.4617,0.060274,0.24551,5.0132,1.0441,1.0218,96.3322,190.4511,13.8004,34,0.01,0.1,38.6296,26.0496,5.1039,5.7509,755.9819,27.4951,37.0794,1.2564,1.1209,1.0164e-08,9.3643e-20,3.0601e-10,1.1587e-05,1.227e-13,3.5028e-07,6,0.01,0.1,2.728,0.00087795,0.02963,10.4489,0.084863,0.29131,5.9999,0.01005,0.10025,326.9337,269.5095,16.4167,0.0032,1e-08,0.0001,1.7941e-06,1.0034e-14,1.0017e-07,1.0156e-08,2.6009e-19,5.0999e-10,2.728,0.00086795,0.029461,5.4587,0.021699,0.1473,1.0164e-08,9.3634e-20,3.06e-10,37.0794,1.2564,1.1209
0.56539,1.1059,1.0516,0.13759,1.9608e-06,0.0014003,5.5777,0.070358,0.26525,5.0124,1.054,1.0266,108.9761,262.2927,16.1955,34,0.01,0.1,43.5212,38.8755,6.235,8.1575,1042.5212,32.2881,38.2194,1.2873,1.1346,1.0477e-08,9.5959e-20,3.0977e-10,1.1944e-05,1.2571e-13,3.5455e-07,6,0.01,0.1,2.7843,0.0010232,0.031987,10.6174,0.086711,0.29447,5.9999,0.01006,0.1003,337.0428,276.161,16.6181,0.0032,1e-08,0.0001,1.794e-06,1.0043e-14,1.0022e-07,1.047e-08,2.6651e-19,5.1625e-10,2.7843,0.0010132,0.03183,5.5729,0.025329,0.15915,1.0477e-08,9.5949e-20,3.0976e-10,38.2194,1.2873,1.1346
0.7029,1.1207,1.0586,0.16253,1.9608e-06,0.0014003,5.7144,0.080446,0.28363,5.0116,1.0639,1.0314,123.6179,341.7286,18.4859,34,0.01,0.1,49.2386,53.5403,7.3171,11.1385,1359.3136,36.8689,39.5675,1.318,1.148,1.0846e-08,9.8269e-20,3.1348e-10,1.2365e-05,1.2871e-13,3.5876e-07,6,0.01,0.1,2.8504,0.0011684,0.034182,10.8162,0.08856,0.29759,5.9999,0.01007,0.10035,348.9724,282.8156,16.8171,0.0032,1e-08,0.0001,1.794e-06,1.0053e-14,1.0027e-07,1.0841e-08,2.7294e-19,5.2243e-10,2.8504,0.0011584,0.034036,5.7073,0.028961,0.17018,1.0847e-08,9.8261e-20,3.1347e-10,39.5675,1.318,1.148
0.86404,1.1349,1.0653,0.19071,1.9608e-06,0.0014003,5.8748,0.090536,0.30089,5.0108,1.0737,1.0362,140.3289,427.4971,20.676,34,0.01,0.1,55.85,69.7551,8.3519,14.8006,1701.4687,41.2489,41.1471,1.3488,1.1614,1.1279e-08,1.0058e-19,3.1715e-10,1.2858e-05,1.3172e-13,3.6293e-07,6,0.01,0.1,2.9279,0.0013137,0.036245,11.0501,0.090409,0.30068,5.9999,0.01008,0.1004,363.0072,289.4721,17.0139,0.0032,1e-08,0.0001,1.794e-06,1.0063e-14,1.0032e-07,1.1277e-08,2.7936e-19,5.2854e-10,2.9279,0.0013037,0.036107,5.8648,0.032593,0.18054,1.128e-08,1.0058e-19,3.1714e-10,41.1471,1.3488,1.1614
