Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.18096,1.0016,1.0008,0.046232,1.9608e-06,0.0014003,5.0987,0.0099998,0.099999,4.9177,0.99145,0.99572,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,1.4285e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5498,0.000154,0.01241,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7867e-06,9.9745e-15,9.9872e-08,9.32e-09,1e-20,1e-10,2.5498,0.000144,0.012,5.0995,0.0016,0.04,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.2314,1.0195,1.0097,0.055867,1.9608e-06,0.0014003,5.1473,0.020022,0.1415,4.9159,1.0013,1.0006,64.6044,9.8541,3.1391,34,0.01,0.1,13.825,0.002756,0.052497,1.0857,36.0666,6.0056,33.8047,3.128,1.7686,9.2666e-09,2.3428e-19,4.8402e-10,1.0564e-05,3.0547e-13,5.5269e-07,6,0.01,0.1,2.5747,0.00029832,0.017272,9.9715,0.07743,0.27826,5.9997,0.01001,0.10005,298.2927,242.7504,15.5804,0.0032,1e-08,0.0001,1.7867e-06,9.9844e-15,9.9922e-08,9.2666e-09,2.3427e-19,4.8401e-10,2.5747,0.00028832,0.01698,5.149,0.0032035,0.0566,9.2667e-09,2.3427e-19,4.8402e-10,38.256,1.1261,1.0612
0.29434,1.0374,1.0185,0.067355,1.9608e-06,0.0014003,5.2084,0.030066,0.17339,4.9141,1.0111,1.0055,72.3744,35.3683,5.9471,34,0.01,0.1,29.1883,2.0115,1.4183,2.4199,137.6836,11.7339,34.4034,3.2133,1.7926,9.4306e-09,2.4069e-19,4.906e-10,1.0751e-05,3.138e-13,5.6018e-07,6,0.01,0.1,2.6057,0.00044294,0.021046,10.0596,0.079276,0.28156,5.9997,0.01002,0.1001,303.5747,249.3939,15.7922,0.0032,1e-08,0.0001,1.7866e-06,9.9944e-15,9.9972e-08,9.4307e-09,2.4068e-19,4.9059e-10,2.6057,0.00043294,0.020807,5.2108,0.0048105,0.069358,9.4308e-09,2.4068e-19,4.9059e-10,40.9727,1.1568,1.0755
0.36495,1.0547,1.027,0.080982,1.9608e-06,0.0014003,5.2773,0.040124,0.20031,4.9123,1.0209,1.0104,81.6623,75.1459,8.6687,34,0.01,0.1,32.6985,7.2196,2.6869,4.0648,296.2046,17.2106,35.1494,3.2989,1.8163,9.6354e-09,2.4712e-19,4.9711e-10,1.0984e-05,3.2215e-13,5.6759e-07,6,0.01,0.1,2.6397,0.00058778,0.024244,10.1692,0.081125,0.28482,5.9997,0.01003,0.10015,310.149,256.0513,16.0016,0.0032,1e-08,0.0001,1.7866e-06,1.0004e-14,1.0002e-07,9.635e-09,2.4711e-19,4.971e-10,2.6397,0.00057778,0.024037,5.2789,0.0064198,0.080124,9.6354e-09,2.4711e-19,4.971e-10,44.2772,1.1876,1.0898
0.44838,1.0712,1.035,0.097042,1.9608e-06,0.0014003,5.3589,0.050193,0.22404,4.9105,1.0308,1.0153,92.6436,127.2322,11.2797,34,0.01,0.1,36.8947,15.3391,3.9165,6.0515,503.8431,22.4464,35.9646,3.384,1.8396,9.859e-09,2.5352e-19,5.0351e-10,1.1239e-05,3.3047e-13,5.7486e-07,6,0.01,0.1,2.6798,0.00073278,0.02707,10.289,0.082968,0.28804,5.9997,0.01004,0.1002,317.342,262.6848,16.2076,0.0032,1e-08,0.0001,1.7866e-06,1.0014e-14,1.0007e-07,9.8584e-09,2.5351e-19,5.035e-10,2.6798,0.00072278,0.026885,5.3595,0.0080309,0.089615,9.8593e-09,2.5352e-19,5.0351e-10,48.1846,1.2182,1.1037
0.54687,1.0872,1.0427,0.11583,1.9608e-06,0.0014003,5.4556,0.06027,0.2455,4.9087,1.0406,1.0201,105.5379,189.8723,13.7794,34.0002,0.01,0.1,41.8541,25.9711,5.0962,8.4406,753.6099,27.452,36.928,3.4693,1.8626,1.0123e-08,2.5993e-19,5.0983e-10,1.154e-05,3.3879e-13,5.8206e-07,6,0.01,0.1,2.7273,0.00087789,0.029629,10.431,0.084812,0.29123,5.9997,0.01005,0.10025,325.8572,269.3244,16.4111,0.0032,1e-08,0.0001,1.7866e-06,1.0024e-14,1.0012e-07,1.0123e-08,2.5992e-19,5.0982e-10,2.7273,0.00086789,0.02946,5.4548,0.0096432,0.0982,1.0124e-08,2.5993e-19,5.0983e-10,52.8107,1.2489,1.1176
0.66298,1.1025,1.05,0.13759,1.9608e-06,0.0014003,5.57,0.070353,0.26524,4.907,1.0504,1.0249,120.5468,261.492,16.1707,33.9999,0.01,0.1,47.682,38.7575,6.2255,11.2969,1039.1948,32.2365,38.0699,3.5547,1.8854,1.0436e-08,2.6634e-19,5.1608e-10,1.1897e-05,3.4713e-13,5.8918e-07,6,0.01,0.1,2.7833,0.0010231,0.031986,10.5988,0.086657,0.29438,5.9997,0.01006,0.1003,335.9279,275.968,16.6123,0.0032,1e-08,0.0001,1.7866e-06,1.0034e-14,1.0017e-07,1.0436e-08,2.6633e-19,5.1607e-10,2.7833,0.0010131,0.031829,5.5674,0.011256,0.1061,1.0436e-08,2.6633e-19,5.1607e-10,58.2391,1.2797,1.1312
0.7995,1.1173,1.057,0.16253,1.9608e-06,0.0014003,5.7047,0.080438,0.28362,4.9052,1.0602,1.0297,137.8877,340.6821,18.4576,34,0.01,0.1,54.4708,53.3768,7.3059,14.7128,1355.0458,36.8109,39.4186,3.6398,1.9078,1.0805e-08,2.7273e-19,5.2223e-10,1.2318e-05,3.5544e-13,5.9619e-07,6,0.01,0.1,2.8493,0.0011683,0.034181,10.7969,0.088504,0.2975,5.9997,0.01007,0.10035,347.8138,282.6141,16.8111,0.0032,1e-08,0.0001,1.7866e-06,1.0044e-14,1.0022e-07,1.0805e-08,2.7274e-19,5.2225e-10,2.8493,0.0011583,0.034034,5.6998,0.01287,0.11345,1.0805e-08,2.7272e-19,5.2223e-10,64.5398,1.3103,1.1447
0.9594,1.1314,1.0637,0.19071,1.9608e-06,0.0014003,5.8629,0.090526,0.30088,4.9035,1.07,1.0344,157.5989,426.1746,20.644,34.0004,0.01,0.1,62.298,69.5412,8.3391,18.7759,1696.1109,41.1839,41.0027,3.7253,1.9301,1.124e-08,2.7916e-19,5.2836e-10,1.2813e-05,3.638e-13,6.0315e-07,6,0.01,0.1,2.9265,0.0013136,0.036243,11.03,0.09035,0.30058,5.9997,0.01008,0.1004,361.7979,289.2616,17.0077,0.0032,1e-08,0.0001,1.7866e-06,1.0054e-14,1.0027e-07,1.1239e-08,2.7916e-19,5.2835e-10,2.9265,0.0013036,0.036105,5.8551,0.014484,0.12035,1.124e-08,2.7916e-19,5.2835e-10,71.7638,1.3411,1.1581
