Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.74135,0.93204,0.96542,0.046231,1.9608e-06,0.0014003,5.0945,0.0099973,0.099987,4.3532,0.92154,0.95997,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,5.8892e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5484,0.00090976,0.030162,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7781e-06,9.9605e-15,9.9802e-08,9.32e-09,1e-20,1e-10,2.5484,0.00089976,0.029996,5.0967,0.003599,0.059992,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.7928,0.94905,0.97419,0.055866,1.9608e-06,0.0014003,5.1384,0.020011,0.14146,4.3458,0.92996,0.96435,64.0152,9.6851,3.1121,34,0.01,0.1,15.3611,0.0049966,0.070687,4.448,33.5624,5.7933,33.7161,2.2823,1.5107,9.2425e-09,1.7073e-19,4.132e-10,1.0536e-05,2.2288e-13,4.721e-07,6,0.0099999,0.1,2.5716,0.001811,0.042556,9.948,0.086779,0.29458,5.9995,0.01001,0.10005,296.877,276.4031,16.6254,0.0032,1e-08,0.0001,1.7781e-06,9.9704e-15,9.9852e-08,9.2227e-09,2.6675e-19,5.1648e-10,2.5716,0.001801,0.042439,5.1431,0.0072041,0.084877,9.2425e-09,1.7072e-19,4.1318e-10,33.7161,2.2823,1.5107
0.85607,0.96605,0.98288,0.067354,1.9608e-06,0.0014003,5.1944,0.030041,0.17332,4.3384,0.93838,0.9687,72.3095,33.7715,5.8113,34,0.01,0.1,28.9221,1.9771,1.4061,8.9818,128.098,11.318,34.2827,2.6157,1.6173,9.3979e-09,1.9578e-19,4.4248e-10,1.0713e-05,2.5544e-13,5.0541e-07,6,0.0099999,0.1,2.6008,0.0027137,0.052093,10.03,0.098045,0.31312,5.9995,0.01002,0.1001,301.7994,316.9643,17.8035,0.0032,1e-08,0.0001,1.7781e-06,9.9803e-15,9.9901e-08,9.3756e-09,3.0589e-19,5.5307e-10,2.6008,0.0027037,0.051997,5.2016,0.010815,0.10399,9.3978e-09,1.9577e-19,4.4246e-10,34.2828,2.6157,1.6173
0.92753,0.98242,0.99117,0.080981,1.9608e-06,0.0014003,5.2586,0.040075,0.20019,4.331,0.94678,0.97303,81.8226,71.2206,8.4392,34,0.01,0.1,32.6694,6.8937,2.6256,13.6691,275.5552,16.5999,34.9947,2.9496,1.7174,9.5932e-09,2.2088e-19,4.6998e-10,1.0936e-05,2.8804e-13,5.367e-07,6,0.0099999,0.1,2.6336,0.0036168,0.060139,10.1334,0.10933,0.33065,5.9995,0.01003,0.10015,308.0015,357.5883,18.91,0.0032,1e-08,0.0001,1.7781e-06,9.9902e-15,9.9951e-08,9.5682e-09,3.451e-19,5.8745e-10,2.6336,0.0036068,0.060056,5.2671,0.014427,0.12011,9.5933e-09,2.2087e-19,4.6997e-10,34.9948,2.9496,1.7174
1.0117,0.99818,0.99909,0.097041,1.9608e-06,0.0014003,5.3354,0.050108,0.22385,4.3237,0.95517,0.97733,92.6915,120.193,10.9633,34,0.01,0.1,36.9673,14.5378,3.8129,18.5512,468.6852,21.6491,35.7852,3.2827,1.8118,9.81e-09,2.4592e-19,4.959e-10,1.1183e-05,3.2057e-13,5.6619e-07,6,0.0099999,0.1,2.6726,0.0045197,0.067229,10.2491,0.12059,0.34726,5.9995,0.01004,0.1002,314.9444,398.1108,19.9527,0.0032,1e-08,0.0001,1.7781e-06,1e-14,1e-07,9.7839e-09,3.842e-19,6.1984e-10,2.6726,0.0045097,0.067155,5.3452,0.018039,0.13431,9.81e-09,2.4591e-19,4.9589e-10,35.7852,3.2827,1.8118
1.1108,1.0133,1.0066,0.11582,1.9608e-06,0.0014003,5.4273,0.060137,0.24523,4.3165,0.96355,0.98161,105.1246,179.0415,13.3806,34,0.01,0.1,41.877,24.5342,4.9532,23.6931,700.9637,26.4757,36.7293,3.6157,1.9015,1.0069e-08,2.7094e-19,5.2052e-10,1.1478e-05,3.531e-13,5.9422e-07,6,0.0099999,0.1,2.719,0.0054224,0.073637,10.387,0.13184,0.3631,5.9995,0.01005,0.10025,323.2217,438.6225,20.9433,0.0032,1e-08,0.0001,1.778e-06,1.001e-14,1.0005e-07,1.0041e-08,4.233e-19,6.5061e-10,2.719,0.0054124,0.073569,5.4381,0.021649,0.14714,1.0068e-08,2.7092e-19,5.205e-10,36.7292,3.6157,1.9015
1.2275,1.0279,1.0139,0.13759,1.9608e-06,0.0014003,5.5368,0.070159,0.26488,4.3093,0.97192,0.98586,119.3128,246.2932,15.6937,34,0.01,0.1,47.4948,36.5466,6.0454,29.1746,966.5963,31.0901,37.8455,3.9484,1.9871,1.0374e-08,2.9593e-19,5.4399e-10,1.1827e-05,3.8559e-13,6.2096e-07,6,0.01,0.1,2.7742,0.0063243,0.079526,10.5512,0.14309,0.37827,5.9995,0.01006,0.1003,333.0719,479.1087,21.8886,0.0032,1e-08,0.0001,1.778e-06,1.002e-14,1.001e-07,1.0347e-08,4.6237e-19,6.7998e-10,2.7742,0.0063144,0.079463,5.5483,0.025257,0.15893,1.0375e-08,2.9592e-19,5.4399e-10,37.8453,3.9484,1.9871
1.3647,1.042,1.0208,0.16253,1.9608e-06,0.0014003,5.6668,0.080172,0.28315,4.3021,0.98028,0.99009,135.3919,320.6212,17.9059,34.0001,0.01,0.1,53.9024,50.2738,7.0904,35.0809,1260.2854,35.5005,39.1788,4.281,2.0691,1.074e-08,3.2093e-19,5.6651e-10,1.2243e-05,4.1807e-13,6.4658e-07,6,0.0099999,0.1,2.8393,0.0072255,0.085003,10.746,0.15432,0.39284,5.9995,0.01007,0.10035,344.7625,519.5577,22.7938,0.0032,1e-08,0.0001,1.778e-06,1.003e-14,1.0015e-07,1.071e-08,5.0141e-19,7.081e-10,2.8393,0.0072155,0.084944,5.6786,0.028862,0.16989,1.074e-08,3.2092e-19,5.665e-10,39.1787,4.281,2.0691
1.5252,1.0555,1.0274,0.19071,1.9608e-06,0.0014003,5.8202,0.090173,0.30029,4.295,0.98862,0.99429,153.4803,400.8399,20.021,34,0.01,0.1,61.1697,65.4458,8.0899,41.5169,1577.4621,39.7173,40.7443,4.6129,2.1478,1.117e-08,3.4588e-19,5.8812e-10,1.2733e-05,4.5048e-13,6.7118e-07,6,0.0099999,0.1,2.916,0.0081255,0.090142,10.9764,0.16554,0.40687,5.9995,0.01008,0.1004,358.5864,559.96,23.6635,0.0032,1e-08,0.0001,1.778e-06,1.004e-14,1.002e-07,1.114e-08,5.404e-19,7.3512e-10,2.916,0.0081155,0.090086,5.832,0.032462,0.18017,1.117e-08,3.4588e-19,5.8812e-10,40.7442,4.6129,2.1478
