Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.022393,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.0775,0.99989,0.99994,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.7285e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.795e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0999,0.0016,0.04,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.073708,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1498,0.020023,0.1415,5.0772,1.0099,1.0049,67.4673,9.5849,3.096,34,0.01,0.1,11.5209,0.00012041,0.010973,0.13433,36.3686,6.0306,33.9886,0.13233,0.36377,9.3171e-09,9.1732e-21,9.5777e-11,1.0621e-05,1.2921e-14,1.1367e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.99,0.075936,0.27557,5.9999,0.01001,0.10005,299.3976,237.3712,15.4069,0.0032,1e-08,0.0001,1.795e-06,1.0007e-14,1.0003e-07,9.301e-09,2.2908e-19,4.7862e-10,2.5751,3.2037e-05,0.0056601,5.15,0.0032037,0.056601,9.3171e-09,9.1632e-21,9.5724e-11,44.9329,1e-10,1e-05
0.13623,1.046,1.0228,0.067355,1.9608e-06,0.0014003,5.2129,0.030068,0.1734,5.077,1.0199,1.0099,76.3727,35.2026,5.9332,34,0.01,0.1,30.4817,1.9566,1.3988,0.55583,138.8394,11.783,34.5913,0.13278,0.36439,9.4823e-09,9.2074e-21,9.5955e-11,1.081e-05,1.2966e-14,1.1387e-07,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.0786,0.076183,0.27601,5.9999,0.01002,0.1001,304.7181,238.2584,15.4356,0.0032,1e-08,0.0001,1.795e-06,1.0017e-14,1.0008e-07,9.4662e-09,2.2993e-19,4.7952e-10,2.6062,4.8109e-05,0.0069361,5.2126,0.0048109,0.06936,9.4823e-09,9.1974e-21,9.5903e-11,50.8267,1e-10,1e-05
0.20622,1.0634,1.0312,0.080982,1.9608e-06,0.0014003,5.2827,0.04013,0.20033,5.0768,1.0299,1.0148,87.1505,75.1664,8.6699,34,0.01,0.1,34.5052,7.1858,2.6806,1.3704,298.6944,17.2828,35.3394,0.13324,0.36502,9.6873e-09,9.2417e-21,9.6134e-11,1.1044e-05,1.3011e-14,1.1406e-07,6,0.01,0.1,2.6401,7.4209e-05,0.0086144,10.1888,0.076429,0.27646,5.9999,0.01003,0.10015,311.3291,239.1472,15.4644,0.0032,1e-08,0.0001,1.795e-06,1.0027e-14,1.0013e-07,9.6716e-09,2.3079e-19,4.8041e-10,2.6401,6.4209e-05,0.008013,5.2811,0.0064208,0.08013,9.6874e-09,9.2317e-21,9.6082e-11,57.9688,1e-10,1e-05
0.28875,1.08,1.0393,0.097042,1.9608e-06,0.0014003,5.3653,0.050206,0.22407,5.0766,1.0399,1.0197,100.0377,127.5133,11.2922,34,0.01,0.1,39.3746,15.3433,3.9171,2.4524,508.083,22.5407,36.1508,0.13369,0.36564,9.9098e-09,9.276e-21,9.6312e-11,1.1297e-05,1.3055e-14,1.1426e-07,6,0.01,0.1,2.6801,9.033e-05,0.0095042,10.3085,0.076677,0.27691,5.9999,0.01004,0.1002,318.5101,240.0371,15.4931,0.0032,1e-08,0.0001,1.795e-06,1.0037e-14,1.0018e-07,9.8947e-09,2.3165e-19,4.813e-10,2.6801,8.033e-05,0.0089627,5.362,0.008033,0.089627,9.9098e-09,9.2661e-21,9.626e-11,66.5147,1e-10,1e-05
0.38517,1.0961,1.0469,0.11583,1.9608e-06,0.0014003,5.4628,0.060293,0.24555,5.0763,1.0499,1.0246,115.293,190.4803,13.8015,34,0.01,0.1,45.1971,26.0285,5.1018,4.0812,759.9529,27.5672,37.1107,0.13415,0.36627,1.0173e-08,9.3104e-21,9.6491e-11,1.1597e-05,1.31e-14,1.1445e-07,6,0.01,0.1,2.7275,0.00010647,0.010318,10.4501,0.076924,0.27735,5.9999,0.01005,0.10025,327.0049,240.9281,15.5219,0.0032,1e-08,0.0001,1.795e-06,1.0046e-14,1.0023e-07,1.0159e-08,2.3251e-19,4.8219e-10,2.7275,9.6468e-05,0.0098218,5.4577,0.0096468,0.098218,1.0173e-08,9.3004e-21,9.6439e-11,76.6346,1e-10,1e-05
0.50129,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5777,0.070387,0.26531,5.0761,1.0599,1.0295,133.1599,262.4832,16.2013,34,0.01,0.1,52.0893,38.8815,6.2355,6.3079,1047.9501,32.3721,38.2452,0.13461,0.36689,1.0484e-08,9.3449e-21,9.6669e-11,1.1952e-05,1.3145e-14,1.1465e-07,6,0.01,0.1,2.7833,0.00012262,0.011073,10.6174,0.077172,0.2778,5.9999,0.01006,0.1003,337.0436,241.8198,15.5506,0.0032,1e-08,0.0001,1.795e-06,1.0056e-14,1.0028e-07,1.047e-08,2.3337e-19,4.8309e-10,2.7833,0.00011262,0.010612,5.5704,0.011262,0.10612,1.0484e-08,9.3349e-21,9.6617e-11,88.4926,1e-10,1e-05
0.63557,1.1264,1.0613,0.16253,1.9608e-06,0.0014003,5.7127,0.080488,0.2837,5.0759,1.0699,1.0343,153.8425,342.1093,18.4962,33.9999,0.01,0.1,60.1619,53.5792,7.3198,9.1243,1366.4706,36.9658,39.5833,0.13507,0.36752,1.0851e-08,9.3793e-21,9.6847e-11,1.237e-05,1.3189e-14,1.1484e-07,6,0.01,0.1,2.8489,0.00013878,0.011781,10.8147,0.07742,0.27824,5.9999,0.01007,0.10035,348.8842,242.7121,15.5792,0.0032,1e-08,0.0001,1.795e-06,1.0066e-14,1.0033e-07,1.0838e-08,2.3423e-19,4.8398e-10,2.8489,0.00012878,0.011348,5.703,0.012878,0.11348,1.0851e-08,9.3693e-21,9.6795e-11,102.2217,1e-10,1e-05
0.79077,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8708,0.090594,0.30099,5.0757,1.0799,1.0392,177.4625,428.0835,20.6902,33.9999,0.01,0.1,69.5058,69.8323,8.3566,12.332,1710.4289,41.3573,41.1568,0.13553,0.36814,1.1282e-08,9.4138e-21,9.7025e-11,1.2861e-05,1.3234e-14,1.1504e-07,6,0.01,0.1,2.9258,0.00015495,0.012448,11.0468,0.077668,0.27869,5.9999,0.01008,0.1004,362.8066,243.6048,15.6078,0.0032,1e-08,0.0001,1.7949e-06,1.0076e-14,1.0038e-07,1.1271e-08,2.3509e-19,4.8487e-10,2.9258,0.00014495,0.01204,5.8583,0.014495,0.1204,1.1282e-08,9.4038e-21,9.6973e-11,117.9054,1e-10,1e-05
0.9793,1.1543,1.0744,0.22204,1.9608e-06,0.0014003,6.0549,0.1007,0.31734,5.0755,1.0899,1.044,204.022,519.2761,22.7876,34,0.01,0.1,80.1774,87.3817,9.3478,16.4644,2074.9851,45.552,42.9993,0.13599,0.36876,1.1787e-08,9.4482e-21,9.7202e-11,1.3437e-05,1.3279e-14,1.1523e-07,6,0.01,0.1,3.0153,0.00017113,0.013082,11.3185,0.077916,0.27913,5.9999,0.01009,0.10045,379.1098,244.4978,15.6364,0.0032,1e-08,0.0001,1.7949e-06,1.0086e-14,1.0043e-07,1.1777e-08,2.3596e-19,4.8575e-10,3.0153,0.00016113,0.012694,6.039,0.016113,0.12694,1.1787e-08,9.4383e-21,9.7151e-11,135.5385,1e-10,1e-05
1.195,1.1675,1.0805,0.25618,1.9608e-06,0.0014003,6.2679,0.11082,0.33289,5.0753,1.0999,1.0487,233.3549,614.6719,24.7926,33.9988,0.01,0.1,92.177,105.9962,10.2954,21.8912,2456.8178,49.5663,45.1449,0.13645,0.36938,1.2375e-08,9.4827e-21,9.7379e-11,1.4108e-05,1.3324e-14,1.1543e-07,6,0.01,0.1,3.1188,0.00018731,0.013686,11.6349,0.078164,0.27958,5.9999,0.0101,0.1005,398.0968,245.3912,15.665,0.0032,1e-08,0.0001,1.7949e-06,1.0096e-14,1.0048e-07,1.2367e-08,2.3682e-19,4.8664e-10,3.1188,0.00017731,0.013316,6.2482,0.017731,0.13316,1.2375e-08,9.4727e-21,9.7328e-11,155.0126,1e-10,1e-05
