Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.14493,1.006,1.003,0.046232,1.9608e-06,0.0014003,5.0989,0.0099999,0.099999,4.954,0.99588,0.99794,30.5998,0.0015136,0.038905,34,0.01,0.1,25,0.01,0.1,1.1292e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5497,0.00058599,0.024207,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7946e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5497,0.00057599,0.024,5.0994,0.0036,0.06,9.32e-09,4e-22,2e-11,27.1996,0.0056542,0.075195
0.19538,1.024,1.0119,0.055867,1.9608e-06,0.0014003,5.1479,0.020022,0.1415,4.9526,1.0058,1.0029,64.5508,9.5835,3.0957,34,0.01,0.1,13.825,0.00040895,0.020223,0.86956,36.2251,6.0187,33.9862,0.14527,0.38114,9.3164e-09,1.0146e-20,1.0073e-10,1.0621e-05,1.4185e-14,1.191e-07,6,0.01,0.1,2.5745,0.0011633,0.034107,9.9882,0.082935,0.28798,5.9999,0.01001,0.10005,299.2892,262.566,16.2039,0.0032,1e-08,0.0001,1.7945e-06,1.0007e-14,1.0003e-07,9.2976e-09,2.5339e-19,5.0338e-10,2.5745,0.0011533,0.03396,5.1488,0.0072081,0.0849,9.3164e-09,1.0136e-20,1.0068e-10,38.3649,0.052297,0.22868
0.25822,1.0419,1.0208,0.067355,1.9608e-06,0.0014003,5.2093,0.030067,0.1734,4.9511,1.0157,1.0078,72.2172,35.1381,5.9277,34,0.01,0.1,29.1641,1.9563,1.3987,1.9983,138.2902,11.7597,34.5875,0.15869,0.39837,9.4812e-09,1.1155e-20,1.0562e-10,1.0809e-05,1.5497e-14,1.2449e-07,6,0.01,0.1,2.6055,0.0017418,0.041735,10.0758,0.090195,0.30032,5.9999,0.01002,0.1001,304.5493,288.702,16.9912,0.0032,1e-08,0.0001,1.7945e-06,1.0017e-14,1.0008e-07,9.461e-09,2.7862e-19,5.2784e-10,2.6055,0.0017318,0.041615,5.2106,0.010824,0.10404,9.4812e-09,1.1145e-20,1.0557e-10,41.0832,0.05713,0.23902
0.32881,1.0592,1.0292,0.080982,1.9608e-06,0.0014003,5.2785,0.040127,0.20032,4.9497,1.0256,1.0127,81.4074,74.9968,8.6601,34,0.01,0.1,32.6282,7.1726,2.6782,3.4476,297.5105,17.2485,35.3345,0.17215,0.41491,9.686e-09,1.2166e-20,1.103e-10,1.1042e-05,1.6811e-14,1.2966e-07,6,0.01,0.1,2.6396,0.0023213,0.04818,10.1852,0.09747,0.3122,5.9999,0.01003,0.10015,311.111,314.8944,17.7453,0.0032,1e-08,0.0001,1.7945e-06,1.0027e-14,1.0013e-07,9.6648e-09,3.0389e-19,5.5127e-10,2.6396,0.0023113,0.048076,5.2791,0.014446,0.12019,9.686e-09,1.2156e-20,1.1025e-10,44.3882,0.061974,0.24895
0.41221,1.0759,1.0372,0.097042,1.9608e-06,0.0014003,5.3605,0.0502,0.22405,4.9483,1.0355,1.0176,92.2869,127.2012,11.2784,34,0.01,0.1,36.7805,15.3087,3.9126,5.248,506.0703,22.496,36.1473,0.18562,0.43084,9.9088e-09,1.3178e-20,1.148e-10,1.1296e-05,1.8126e-14,1.3463e-07,6,0.01,0.1,2.6801,0.0029015,0.053866,10.3059,0.10475,0.32366,5.9999,0.01004,0.1002,318.3553,341.1152,18.4693,0.0032,1e-08,0.0001,1.7945e-06,1.0037e-14,1.0018e-07,9.8899e-09,3.292e-19,5.7376e-10,2.6801,0.0028915,0.053773,5.3602,0.018072,0.13443,9.9088e-09,1.3168e-20,1.1475e-10,48.2942,0.066823,0.2585
0.51071,1.0919,1.0449,0.11583,1.9608e-06,0.0014003,5.4575,0.060283,0.24553,4.9468,1.0455,1.0225,105.1079,189.9925,13.7838,34,0.01,0.1,41.6976,25.9648,5.0956,7.4597,756.9386,27.5125,37.1091,0.19911,0.44621,1.0172e-08,1.4191e-20,1.1913e-10,1.1597e-05,1.9443e-14,1.3944e-07,6,0.01,0.1,2.7279,0.0034823,0.059011,10.4489,0.11205,0.33473,5.9999,0.01005,0.10025,326.934,367.3679,19.1668,0.0032,1e-08,0.0001,1.7945e-06,1.0047e-14,1.0023e-07,1.0156e-08,3.5453e-19,5.9543e-10,2.7279,0.0034723,0.058926,5.4562,0.021702,0.14732,1.0172e-08,1.4181e-20,1.1909e-10,52.9193,0.071678,0.26773
0.62684,1.1072,1.0523,0.13759,1.9608e-06,0.0014003,5.5723,0.070372,0.26528,4.9454,1.0554,1.0273,120.042,261.7925,16.18,34,0.01,0.1,47.4851,38.782,6.2275,10.1506,1043.8155,32.3081,38.2462,0.2126,0.46109,1.0484e-08,1.5206e-20,1.2331e-10,1.1952e-05,2.0761e-14,1.4409e-07,6,0.01,0.1,2.7844,0.0040634,0.063745,10.618,0.11935,0.34546,5.9999,0.01006,0.1003,337.0824,393.6444,19.8405,0.0032,1e-08,0.0001,1.7945e-06,1.0057e-14,1.0028e-07,1.0472e-08,3.7989e-19,6.1635e-10,2.7844,0.0040534,0.063667,5.5696,0.025334,0.15917,1.0484e-08,1.5196e-20,1.2327e-10,58.3447,0.076538,0.27665
0.76339,1.122,1.0593,0.16253,1.9608e-06,0.0014003,5.7074,0.080467,0.28367,4.944,1.0653,1.0321,137.276,341.1892,18.4713,34,0.01,0.1,54.2354,53.4381,7.3101,13.4029,1361.0351,36.8922,39.5874,0.22611,0.47551,1.0852e-08,1.6221e-20,1.2736e-10,1.2371e-05,2.208e-14,1.4859e-07,6,0.01,0.1,2.8509,0.0046449,0.068153,10.8177,0.12665,0.35588,5.9999,0.01007,0.10035,349.0643,419.9385,20.4924,0.0032,1e-08,0.0001,1.7945e-06,1.0067e-14,1.0033e-07,1.0844e-08,4.0527e-19,6.3661e-10,2.8509,0.0046349,0.06808,5.7031,0.028968,0.1702,1.0852e-08,1.6211e-20,1.2732e-10,64.6411,0.081401,0.28531
0.92331,1.1363,1.066,0.19071,1.9608e-06,0.0014003,5.8659,0.090565,0.30094,4.9426,1.0752,1.0369,156.9538,426.9168,20.662,34,0.01,0.1,62.0258,69.6444,8.3453,17.3203,1703.6961,41.2759,41.1649,0.23963,0.48952,1.1284e-08,1.7236e-20,1.3129e-10,1.2864e-05,2.34e-14,1.5297e-07,6,0.01,0.1,2.9288,0.0052265,0.072295,11.0528,0.13396,0.366,5.9999,0.01008,0.1004,363.1655,446.2454,21.1245,0.0032,1e-08,0.0001,1.7945e-06,1.0077e-14,1.0038e-07,1.1282e-08,4.3066e-19,6.5624e-10,2.9288,0.0052165,0.072226,5.8595,0.032603,0.18056,1.1284e-08,1.7226e-20,1.3125e-10,71.8611,0.086266,0.29371
1.1096,1.1499,1.0724,0.22204,1.9608e-06,0.0014003,6.0508,0.10067,0.31728,4.9412,1.0851,1.0417,179.0215,517.8379,22.7561,33.9999,0.01,0.1,70.9066,87.1428,9.335,21.9764,2066.8671,45.4628,43.0125,0.25315,0.50314,1.1791e-08,1.8252e-20,1.351e-10,1.3441e-05,2.472e-14,1.5723e-07,6,0.01,0.1,3.0196,0.0058084,0.076213,11.3282,0.14127,0.37585,5.9999,0.01009,0.10045,379.6923,472.5616,21.7385,0.0032,1e-08,0.0001,1.7945e-06,1.0087e-14,1.0043e-07,1.1795e-08,4.5605e-19,6.7532e-10,3.0196,0.0057984,0.076147,6.0419,0.03624,0.19037,1.1791e-08,1.8242e-20,1.3506e-10,80.0229,0.091132,0.30188
