Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.38591,0.96188,0.98075,0.046232,1.9608e-06,0.0014003,5.0973,0.0099985,0.099992,4.7114,0.95153,0.97547,28.8999,0.0058385,0.07641,34,0.01,0.1,25,0.01,0.1,2.8563e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5492,0.00090986,0.030164,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7891e-06,9.9762e-15,9.9881e-08,9.32e-09,1e-20,1e-10,2.5492,0.00089986,0.029998,5.0973,0.0099985,0.099992,9.32e-09,1e-20,1e-10,23.7997,0.022954,0.15151
0.43566,0.97927,0.98958,0.055867,1.9608e-06,0.0014003,5.1445,0.020016,0.14148,4.7076,0.96056,0.98008,66.3359,9.399,3.0658,34,0.01,0.1,13.057,0.0012918,0.035941,2.3154,34.6367,5.8853,33.8241,3.5644,1.888,9.2719e-09,2.6707e-19,5.1679e-10,1.057e-05,3.4808e-13,5.8999e-07,6,0.01,0.1,2.5734,0.0018115,0.042561,9.9744,0.086869,0.29473,5.9998,0.01001,0.10005,298.4652,276.7285,16.6352,0.0032,1e-08,0.0001,1.789e-06,9.9862e-15,9.9931e-08,9.272e-09,2.6706e-19,5.1678e-10,2.5734,0.0018015,0.042444,5.1445,0.020016,0.14148,9.272e-09,2.6706e-19,5.1678e-10,40.4894,0.5703,0.75518
0.50052,0.99667,0.99833,0.067355,1.9608e-06,0.0014003,5.2042,0.030053,0.17336,4.7037,0.96958,0.98467,75.2165,33.9854,5.8297,34,0.01,0.1,29.9705,1.9186,1.3852,4.821,132.2104,11.4983,34.4046,4.0864,2.0215,9.4313e-09,3.063e-19,5.5345e-10,1.0751e-05,3.9906e-13,6.3171e-07,6,0.01,0.1,2.6038,0.0027147,0.052103,10.0599,0.098158,0.3133,5.9998,0.01002,0.1001,303.5912,317.3711,17.8149,0.0032,1e-08,0.0001,1.789e-06,9.9961e-15,9.9981e-08,9.4312e-09,3.0628e-19,5.5343e-10,2.6038,0.0027047,0.052007,5.2042,0.030053,0.17336,9.4314e-09,3.0629e-19,5.5344e-10,44.2578,0.65382,0.80859
0.57142,1.0134,1.0067,0.080981,1.9608e-06,0.0014003,5.2713,0.040099,0.20025,4.6999,0.97859,0.98924,85.7044,72.2942,8.5026,34,0.01,0.1,33.9831,6.9373,2.6339,7.5828,284.4137,16.8646,35.1353,4.6093,2.1469,9.6313e-09,3.4559e-19,5.8787e-10,1.098e-05,4.5013e-13,6.7092e-07,6,0.01,0.1,2.6374,0.0036189,0.060157,10.1673,0.10947,0.33086,5.9998,0.01003,0.10015,310.0361,358.0885,18.9232,0.0032,1e-08,0.0001,1.789e-06,1.0006e-14,1.0003e-07,9.6314e-09,3.4558e-19,5.8786e-10,2.6374,0.0036089,0.060074,5.2713,0.040099,0.20025,9.6314e-09,3.4558e-19,5.8786e-10,48.8354,0.73749,0.85877
0.65498,1.0295,1.0147,0.097042,1.9608e-06,0.0014003,5.3511,0.050151,0.22394,4.6961,0.9876,0.99378,97.9934,122.442,11.0654,34,0.01,0.1,38.7192,14.757,3.8415,10.6325,483.7677,21.9947,35.9424,5.132,2.2654,9.853e-09,3.8488e-19,6.2039e-10,1.1232e-05,5.0117e-13,7.0793e-07,6,0.01,0.1,2.6773,0.0045236,0.067258,10.2861,0.12077,0.34753,5.9998,0.01004,0.1002,317.1685,398.7866,19.9696,0.0032,1e-08,0.0001,1.789e-06,1.0016e-14,1.0008e-07,9.853e-09,3.8486e-19,6.2037e-10,2.6773,0.0045136,0.067183,5.351,0.050151,0.22394,9.8529e-09,3.8487e-19,6.2038e-10,54.2857,0.82112,0.90616
0.75347,1.045,1.0223,0.11583,1.9608e-06,0.0014003,5.4458,0.060206,0.24537,4.6923,0.9966,0.9983,112.2872,182.74,13.5181,33.9999,0.01,0.1,44.2674,24.9933,4.9993,14.0313,723.5503,26.8989,36.903,5.655,2.378,1.0116e-08,4.2417e-19,6.5129e-10,1.1532e-05,5.5224e-13,7.4313e-07,6,0.01,0.1,2.7246,0.0054285,0.073679,10.4272,0.13208,0.36343,5.9998,0.01005,0.10025,325.6317,439.5033,20.9643,0.0032,1e-08,0.0001,1.789e-06,1.0026e-14,1.0013e-07,1.0116e-08,4.2415e-19,6.5127e-10,2.7247,0.0054185,0.073611,5.4461,0.060206,0.24537,1.0117e-08,4.2418e-19,6.5129e-10,60.7419,0.9048,0.95121
0.86941,1.0599,1.0295,0.13759,1.9608e-06,0.0014003,5.558,0.070261,0.26507,4.6886,1.0056,1.0028,128.8527,251.6722,15.8642,34.0001,0.01,0.1,50.7367,37.3015,6.1075,17.852,997.7591,31.5873,38.0405,6.1779,2.4855,1.0428e-08,4.6346e-19,6.8078e-10,1.1888e-05,6.0331e-13,7.7673e-07,6,0.01,0.1,2.7805,0.0063334,0.079583,10.5944,0.1434,0.37868,5.9998,0.01006,0.1003,335.6628,480.2247,21.914,0.0032,1e-08,0.0001,1.789e-06,1.0036e-14,1.0018e-07,1.0428e-08,4.6345e-19,6.8077e-10,2.7806,0.0063234,0.07952,5.5582,0.070261,0.26507,1.0427e-08,4.6344e-19,6.8076e-10,68.3117,0.98847,0.99422
1.0056,1.0743,1.0365,0.16253,1.9608e-06,0.0014003,5.6904,0.080312,0.28339,4.6848,1.0146,1.0073,147.9335,327.883,18.1075,33.9999,0.01,0.1,58.2261,51.3722,7.1674,22.1741,1300.9081,36.0681,39.3833,6.7007,2.5886,1.0796e-08,5.0277e-19,7.0906e-10,1.2307e-05,6.5437e-13,8.0893e-07,6,0.01,0.1,2.8464,0.0072381,0.085077,10.7921,0.15471,0.39333,5.9998,0.01007,0.10035,347.5255,520.9398,22.8241,0.0032,1e-08,0.0001,1.789e-06,1.0046e-14,1.0023e-07,1.0796e-08,5.0274e-19,7.0904e-10,2.8463,0.0072281,0.085018,5.6901,0.080313,0.28339,1.0797e-08,5.0279e-19,7.0908e-10,77.0861,1.0721,1.0354
1.1649,1.0881,1.0431,0.19071,1.9608e-06,0.0014003,5.846,0.09036,0.3006,4.6811,1.0236,1.0117,169.4677,410.1558,20.2523,34,0.01,0.1,66.8184,66.9285,8.181,27.1013,1628.286,40.352,40.9642,7.2236,2.6877,1.123e-08,5.4206e-19,7.3624e-10,1.2801e-05,7.0543e-13,8.399e-07,6,0.01,0.1,2.9238,0.0081424,0.090235,11.0251,0.16601,0.40744,5.9998,0.01008,0.1004,361.5077,561.6398,23.6989,0.0032,1e-08,0.0001,1.789e-06,1.0056e-14,1.0028e-07,1.123e-08,5.4202e-19,7.3622e-10,2.9235,0.0081324,0.09018,5.845,0.09036,0.3006,1.1229e-08,5.4203e-19,7.3622e-10,87.1288,1.1558,1.0751
