Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.047782,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0518,0.99951,0.99976,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,3.727e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0999,0.0004,0.02,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.098219,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1494,0.020023,0.1415,5.0514,1.0095,1.0047,66.449,9.5853,3.096,34,0.01,0.1,12.2889,0.00015247,0.012348,0.28674,36.3553,6.0295,33.9876,0.13343,0.36529,9.3168e-09,9.2565e-21,9.6211e-11,1.0621e-05,1.303e-14,1.1415e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9892,0.076536,0.27665,5.9999,0.01001,0.10005,299.3506,239.5305,15.4768,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2995e-09,2.3116e-19,4.8079e-10,2.575,0.00012815,0.01132,5.15,0.00080092,0.0283,9.3168e-09,9.2465e-21,9.6159e-11,42.7439,0.0053374,0.073057
0.16116,1.0456,1.0226,0.067355,1.9608e-06,0.0014003,5.2121,0.030068,0.1734,5.0509,1.0195,1.0097,74.8913,35.1978,5.9328,34,0.01,0.1,30.0216,1.9567,1.3988,0.86057,138.7885,11.7809,34.5901,0.135,0.36743,9.4819e-09,9.3743e-21,9.6821e-11,1.0809e-05,1.3183e-14,1.1482e-07,6,0.01,0.1,2.6062,0.00020243,0.014228,10.0778,0.077384,0.27818,5.9999,0.01002,0.1001,304.6656,242.5819,15.575,0.0032,1e-08,0.0001,1.7946e-06,1.0017e-14,1.0008e-07,9.4646e-09,2.3411e-19,4.8385e-10,2.6062,0.00019243,0.013872,5.2124,0.0012027,0.03468,9.482e-09,9.3643e-21,9.6769e-11,47.5794,0.0054001,0.073485
0.2314,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2818,0.04013,0.20032,5.0504,1.0295,1.0146,85.1202,75.1527,8.6691,34,0.01,0.1,33.8388,7.1848,2.6804,1.7843,298.5848,17.2796,35.3382,0.13657,0.36956,9.687e-09,9.4923e-21,9.7429e-11,1.1043e-05,1.3336e-14,1.1548e-07,6,0.01,0.1,2.6401,0.00026683,0.016335,10.1879,0.078233,0.2797,5.9999,0.01003,0.10015,311.2762,245.6396,15.6729,0.0032,1e-08,0.0001,1.7946e-06,1.0027e-14,1.0013e-07,9.67e-09,2.3706e-19,4.8689e-10,2.6401,0.00025683,0.016026,5.2803,0.0016052,0.040065,9.687e-09,9.4823e-21,9.7377e-11,53.4427,0.0054629,0.073912
0.31436,1.0797,1.0391,0.097042,1.9608e-06,0.0014003,5.3643,0.050206,0.22407,5.05,1.0395,1.0195,97.3309,127.4881,11.2911,34,0.01,0.1,38.4502,15.3405,3.9167,3.0838,507.9008,22.5367,36.15,0.13815,0.37168,9.9095e-09,9.6105e-21,9.8033e-11,1.1297e-05,1.349e-14,1.1615e-07,6,0.01,0.1,2.6803,0.00033132,0.018202,10.3079,0.079083,0.28122,5.9999,0.01004,0.1002,318.4754,248.7008,15.7703,0.0032,1e-08,0.0001,1.7946e-06,1.0036e-14,1.0018e-07,9.8936e-09,2.4001e-19,4.8991e-10,2.6803,0.00032132,0.017925,5.3607,0.0020082,0.044813,9.9096e-09,9.6005e-21,9.7982e-11,60.4418,0.0055258,0.074336
0.41233,1.0957,1.0468,0.11583,1.9608e-06,0.0014003,5.4618,0.060292,0.24554,5.0495,1.0495,1.0244,111.6509,190.439,13.8,34,0.01,0.1,43.9528,26.0232,5.1013,4.8157,759.6732,27.5622,37.1104,0.13972,0.37379,1.0173e-08,9.7288e-21,9.8635e-11,1.1597e-05,1.3644e-14,1.1681e-07,6,0.01,0.1,2.7277,0.00039587,0.019896,10.4499,0.079935,0.28273,5.9999,0.01005,0.10025,326.9919,251.7658,15.8671,0.0032,1e-08,0.0001,1.7946e-06,1.0046e-14,1.0023e-07,1.0158e-08,2.4297e-19,4.9292e-10,2.7277,0.00038587,0.019643,5.4558,0.0024117,0.049109,1.0173e-08,9.7188e-21,9.8584e-11,68.7298,0.0055888,0.074758
0.52776,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5768,0.070386,0.2653,5.049,1.0595,1.0293,128.536,262.4256,16.1996,34,0.01,0.1,50.4596,38.8732,6.2348,7.0494,1047.5816,32.3664,38.2455,0.1413,0.37589,1.0484e-08,9.8472e-21,9.9233e-11,1.1952e-05,1.3797e-14,1.1746e-07,6,0.01,0.1,2.7837,0.00046047,0.021459,10.6176,0.080787,0.28423,5.9999,0.01006,0.1003,337.0568,254.8338,15.9635,0.0032,1e-08,0.0001,1.7946e-06,1.0056e-14,1.0028e-07,1.0471e-08,2.4593e-19,4.9591e-10,2.7837,0.00045047,0.021224,5.5679,0.0028154,0.053061,1.0484e-08,9.8372e-21,9.9183e-11,78.4431,0.0056518,0.075179
0.66346,1.126,1.0611,0.16253,1.9608e-06,0.0014003,5.712,0.080486,0.2837,5.0486,1.0694,1.0341,148.0585,342.0307,18.4941,34,0.01,0.1,58.075,53.5673,7.319,9.8648,1366.008,36.9595,39.5843,0.14287,0.37799,1.0851e-08,9.9658e-21,9.9829e-11,1.237e-05,1.3952e-14,1.1812e-07,6,0.01,0.1,2.8495,0.00052511,0.022915,10.8155,0.08164,0.28573,5.9999,0.01007,0.10035,348.929,257.904,16.0594,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.084e-08,2.4889e-19,4.9889e-10,2.8495,0.00051511,0.022696,5.6996,0.0032194,0.05674,1.0851e-08,9.9558e-21,9.9779e-11,89.6942,0.0057149,0.075597
0.82235,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8704,0.090591,0.30098,5.0481,1.0794,1.039,170.3846,427.9837,20.6878,34.0001,0.01,0.1,66.8855,69.8163,8.3556,13.3565,1709.8008,41.3497,41.1586,0.14445,0.38007,1.1283e-08,1.0084e-20,1.0042e-10,1.2862e-05,1.4106e-14,1.1877e-07,6,0.01,0.1,2.9266,0.00058978,0.024285,11.0482,0.082493,0.28722,5.9999,0.01008,0.1004,362.8894,260.976,16.1548,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1273e-08,2.5186e-19,5.0186e-10,2.9266,0.00057978,0.024079,5.854,0.0036237,0.060197,1.1283e-08,1.0074e-20,1.0037e-10,102.556,0.0057781,0.076014
