Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.54235,0.93743,0.96821,0.046232,1.9608e-06,0.0014003,5.0961,0.0099975,0.099988,4.5537,0.92696,0.96279,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,4.2526e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5484,0.0016096,0.04012,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7881e-06,9.9794e-15,9.9897e-08,9.32e-09,1e-20,1e-10,2.5484,0.0015996,0.039995,5.0968,0.0063984,0.07999,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.59279,0.9545,0.97699,0.055867,1.9608e-06,0.0014003,5.1417,0.020012,0.14146,4.5483,0.9355,0.96721,64.5701,9.84,3.1369,34,0.01,0.1,14.593,0.0048058,0.069324,3.254,33.7565,5.81,33.7913,3.9689,1.9922,9.2631e-09,2.9747e-19,5.4541e-10,1.056e-05,3.8759e-13,6.2256e-07,6,0.01,0.1,2.5717,0.003212,0.056674,9.9696,0.095617,0.30922,5.9997,0.01001,0.10005,298.1747,308.2229,17.5563,0.0032,1e-08,0.0001,1.7881e-06,9.9894e-15,9.9947e-08,9.263e-09,2.9746e-19,5.4539e-10,2.5717,0.003202,0.056586,5.1434,0.012808,0.11317,9.2631e-09,2.9746e-19,5.454e-10,36.0197,2.5401,1.5938
0.65677,0.97158,0.98569,0.067355,1.9608e-06,0.0014003,5.1996,0.030043,0.17333,4.5429,0.94402,0.97161,72.8272,34.217,5.8495,34,0.01,0.1,29.1728,2.0087,1.4173,6.6519,128.8406,11.3508,34.3509,4.8952,2.2125,9.4162e-09,3.6706e-19,6.0586e-10,1.0735e-05,4.7804e-13,6.9141e-07,6,0.01,0.1,2.6011,0.0048169,0.069404,10.0519,0.11565,0.34008,5.9997,0.01002,0.1001,303.1129,380.3461,19.5025,0.0032,1e-08,0.0001,1.7881e-06,9.9993e-15,9.9997e-08,9.4164e-09,3.6706e-19,6.0585e-10,2.6011,0.0048069,0.069332,5.2022,0.019228,0.13866,9.4162e-09,3.6705e-19,6.0585e-10,37.646,3.1329,1.77
0.72794,0.98801,0.99399,0.080981,1.9608e-06,0.0014003,5.2655,0.040077,0.20019,4.5375,0.95253,0.97598,82.4396,72.078,8.4899,34,0.01,0.1,32.903,6.9846,2.6428,10.2599,277.1545,16.648,35.0578,5.8229,2.4131,9.6096e-09,4.3676e-19,6.6088e-10,1.0956e-05,5.6864e-13,7.5409e-07,6,0.01,0.1,2.6342,0.0064223,0.080139,10.1558,0.13572,0.3684,5.9997,0.01003,0.10015,309.3479,452.5857,21.2741,0.0032,1e-08,0.0001,1.7881e-06,1.0009e-14,1.0005e-07,9.6101e-09,4.3678e-19,6.6089e-10,2.6342,0.0064123,0.080077,5.2684,0.025649,0.16015,9.6095e-09,4.3675e-19,6.6087e-10,39.6399,3.7267,1.9305
0.81183,1.0038,1.0019,0.097041,1.9608e-06,0.0014003,5.344,0.050108,0.22385,4.5322,0.96103,0.98032,93.572,121.5646,11.0256,34,0.01,0.1,37.2466,14.7129,3.8357,14.1143,471.4042,21.7118,35.8535,6.7489,2.5979,9.8282e-09,5.0636e-19,7.1159e-10,1.1204e-05,6.5907e-13,8.1183e-07,6,0.01,0.1,2.6736,0.0080272,0.089595,10.2727,0.15575,0.39465,5.9997,0.01004,0.1002,316.3629,524.6883,22.9061,0.0032,1e-08,0.0001,1.7881e-06,1.0019e-14,1.001e-07,9.828e-09,5.0636e-19,7.1159e-10,2.6736,0.0080173,0.089539,5.3472,0.032069,0.17908,9.8286e-09,5.0637e-19,7.116e-10,41.9857,4.3193,2.0783
0.91073,1.019,1.0095,0.11583,1.9608e-06,0.0014003,5.4376,0.060133,0.24522,4.5269,0.96953,0.98465,106.4342,181.0131,13.4541,33.9999,0.01,0.1,42.2751,24.8142,4.9814,18.2795,705.0449,26.5527,36.7997,7.6747,2.7703,1.0088e-08,5.7594e-19,7.5891e-10,1.15e-05,7.4948e-13,8.6572e-07,6,0.01,0.1,2.7205,0.0096313,0.098139,10.412,0.17577,0.41925,5.9997,0.01005,0.10025,324.7209,596.7677,24.4288,0.0032,1e-08,0.0001,1.788e-06,1.0029e-14,1.0015e-07,1.0088e-08,5.7592e-19,7.5889e-10,2.7205,0.0096213,0.098088,5.4409,0.038485,0.19618,1.0088e-08,5.7594e-19,7.5891e-10,44.7663,4.9117,2.2162
1.0272,1.0337,1.0167,0.13759,1.9608e-06,0.0014003,5.5488,0.07015,0.26486,4.5216,0.97801,0.98894,121.2352,248.9368,15.7777,34,0.01,0.1,48.0877,36.9492,6.0786,22.8296,972.2008,31.1801,37.9257,8.6,2.9326,1.0397e-08,6.455e-19,8.0343e-10,1.1852e-05,8.3984e-13,9.1643e-07,6,0.01,0.1,2.7761,0.011234,0.10599,10.5777,0.19578,0.44247,5.9997,0.01006,0.1003,334.6633,668.798,25.8611,0.0032,1e-08,0.0001,1.788e-06,1.0039e-14,1.002e-07,1.0397e-08,6.4543e-19,8.0339e-10,2.7761,0.011224,0.10594,5.5521,0.044896,0.21189,1.0397e-08,6.4548e-19,8.0342e-10,48.0386,5.5039,2.346
1.164,1.0477,1.0236,0.16253,1.9608e-06,0.0014003,5.6804,0.080156,0.28312,4.5163,0.98648,0.99321,138.1199,323.9978,17.9999,33.9997,0.01,0.1,54.7717,50.8136,7.1284,27.8505,1267.5865,35.6032,39.2614,9.5237,3.086,1.0764e-08,7.1494e-19,8.4554e-10,1.2269e-05,9.3004e-13,9.6439e-07,6,0.01,0.1,2.8418,0.012835,0.11329,10.7743,0.21577,0.46451,5.9998,0.01007,0.10035,346.4583,740.7582,27.2169,0.0032,1e-08,0.0001,1.788e-06,1.0049e-14,1.0025e-07,1.0763e-08,7.1488e-19,8.4551e-10,2.8418,0.012825,0.11325,5.6836,0.0513,0.22649,1.0764e-08,7.1498e-19,8.4556e-10,51.8536,6.0952,2.4688
1.3242,1.0613,1.0302,0.19071,1.9608e-06,0.0014003,5.8353,0.090149,0.30025,4.5111,0.99494,0.99746,157.203,404.9996,20.1246,34.0021,0.01,0.1,62.4011,66.1351,8.1323,33.4463,1586.574,39.8318,40.8403,10.4463,3.2321,1.1195e-08,7.842e-19,8.8555e-10,1.2763e-05,1.0201e-12,1.01e-06,6,0.01,0.1,2.9191,0.014434,0.12014,11.0067,0.23573,0.48552,5.9997,0.01008,0.1004,360.4,812.6313,28.5067,0.0032,1e-08,0.0001,1.788e-06,1.0059e-14,1.0029e-07,1.1196e-08,7.8424e-19,8.8558e-10,2.9195,0.014424,0.1201,5.8391,0.057694,0.2402,1.1195e-08,7.8418e-19,8.8554e-10,56.2536,6.6856,2.5857
