Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.025164,1.0095,1.0047,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.0747,0.99941,0.99971,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,1.9136e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7944e-06,9.9833e-15,9.9916e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0999,0.0016,0.04,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.075226,1.0275,1.0137,0.055867,1.9608e-06,0.0014003,5.1498,0.020023,0.1415,5.0744,1.0094,1.0047,61.9863,9.8772,3.1428,34,0.01,0.1,15.3611,0.0030951,0.055633,0.15097,36.3518,6.0292,33.9543,1.1068,1.0521,9.3076e-09,8.24e-20,2.8705e-10,1.0611e-05,1.0809e-13,3.2877e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.9888,0.075875,0.27545,5.9999,0.01001,0.10005,299.3251,237.1493,15.3997,0.0032,1e-08,0.0001,1.7944e-06,9.9932e-15,9.9966e-08,9.2987e-09,2.2886e-19,4.784e-10,2.5751,3.2037e-05,0.0056601,5.15,0.0032037,0.056601,9.3077e-09,8.2391e-20,2.8704e-10,33.9543,1.1068,1.0521
0.13771,1.0456,1.0225,0.067355,1.9608e-06,0.0014003,5.2119,0.030068,0.1734,5.0742,1.0194,1.0096,68.2541,35.5168,5.9596,34,0.01,0.1,28.0054,2.0163,1.42,0.59576,138.7751,11.7803,34.5571,1.1109,1.054,9.4728e-09,8.2708e-20,2.8759e-10,1.0799e-05,1.0849e-13,3.2938e-07,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.0774,0.076121,0.2759,5.9999,0.01002,0.1001,304.645,238.0351,15.4284,0.0032,1e-08,0.0001,1.7944e-06,1.0003e-14,1.0002e-07,9.464e-09,2.2972e-19,4.7929e-10,2.6062,4.8109e-05,0.006936,5.2122,0.0048109,0.06936,9.4729e-09,8.2699e-20,2.8757e-10,34.5571,1.1109,1.054
0.20842,1.0629,1.031,0.080982,1.9608e-06,0.0014003,5.2823,0.040129,0.20032,5.0739,1.0294,1.0146,75.8397,75.5082,8.6895,34,0.01,0.1,30.8372,7.2499,2.6926,1.3923,298.5556,17.2788,35.305,1.115,1.056,9.6778e-09,8.3017e-20,2.8813e-10,1.1033e-05,1.0889e-13,3.2998e-07,6,0.01,0.1,2.6401,7.4207e-05,0.0086144,10.1875,0.076367,0.27635,5.9999,0.01003,0.10015,311.2477,238.9225,15.4571,0.0032,1e-08,0.0001,1.7944e-06,1.0013e-14,1.0007e-07,9.6691e-09,2.3058e-19,4.8018e-10,2.6401,6.4207e-05,0.0080129,5.2809,0.0064207,0.080129,9.6779e-09,8.3007e-20,2.8811e-10,35.305,1.115,1.056
0.29213,1.0796,1.039,0.097042,1.9608e-06,0.0014003,5.3658,0.050204,0.22406,5.0737,1.0394,1.0195,84.8679,127.887,11.3087,34,0.01,0.1,34.2644,15.4131,3.926,2.5731,507.8465,22.5355,36.118,1.1191,1.0579,9.9007e-09,8.3321e-20,2.8865e-10,1.1287e-05,1.0928e-13,3.3058e-07,6,0.01,0.1,2.6802,9.0326e-05,0.009504,10.3072,0.076611,0.27679,5.9999,0.01004,0.1002,318.4339,239.8002,15.4855,0.0032,1e-08,0.0001,1.7944e-06,1.0023e-14,1.0012e-07,9.8923e-09,2.3142e-19,4.8106e-10,2.6802,8.0326e-05,0.0089625,5.3622,0.0080326,0.089625,9.9008e-09,8.3311e-20,2.8864e-10,36.1181,1.1191,1.0579
0.39109,1.0956,1.0467,0.11583,1.9608e-06,0.0014003,5.4645,0.060288,0.24554,5.0734,1.0494,1.0244,95.553,190.8878,13.8162,34,0.01,0.1,38.3428,26.1048,5.1093,4.1972,759.6107,27.561,37.0797,1.1232,1.0598,1.0164e-08,8.3628e-20,2.8918e-10,1.1587e-05,1.0968e-13,3.3118e-07,6,0.01,0.1,2.7275,0.00010646,0.010318,10.4489,0.076855,0.27723,5.9999,0.01005,0.10025,326.9361,240.6787,15.5138,0.0032,1e-08,0.0001,1.7944e-06,1.0033e-14,1.0017e-07,1.0156e-08,2.3227e-19,4.8194e-10,2.7275,9.6461e-05,0.0098215,5.4584,0.0096461,0.098215,1.0164e-08,8.3619e-20,2.8917e-10,37.0798,1.1232,1.0598
0.50797,1.111,1.054,0.13759,1.9608e-06,0.0014003,5.5811,0.07038,0.26529,5.0732,1.0593,1.0292,108.0713,262.9272,16.215,34,0.01,0.1,43.1702,38.9647,6.2422,6.3348,1047.462,32.3645,38.2155,1.1272,1.0617,1.0476e-08,8.3934e-20,2.8971e-10,1.1942e-05,1.1008e-13,3.3178e-07,6,0.01,0.1,2.7834,0.00012261,0.011073,10.6164,0.077099,0.27767,5.9999,0.01006,0.1003,336.9851,241.5579,15.5421,0.0032,1e-08,0.0001,1.7944e-06,1.0043e-14,1.0022e-07,1.0469e-08,2.3312e-19,4.8282e-10,2.7834,0.00011261,0.010612,5.5718,0.011261,0.10612,1.0476e-08,8.3925e-20,2.897e-10,38.2154,1.1272,1.0617
0.64544,1.1258,1.0611,0.16253,1.9608e-06,0.0014003,5.7184,0.080478,0.28369,5.0729,1.0693,1.0341,122.5774,342.5879,18.5091,34,0.01,0.1,48.8264,53.6698,7.326,9.0642,1365.7538,36.9561,39.5587,1.1312,1.0636,1.0844e-08,8.4233e-20,2.9023e-10,1.2362e-05,1.1047e-13,3.3237e-07,6,0.01,0.1,2.8492,0.00013876,0.01178,10.814,0.077343,0.27811,5.9999,0.01007,0.10035,348.8396,242.4375,15.5704,0.0032,1e-08,0.0001,1.7944e-06,1.0053e-14,1.0026e-07,1.0837e-08,2.3397e-19,4.837e-10,2.8492,0.00012876,0.011347,5.7053,0.012876,0.11347,1.0844e-08,8.4223e-20,2.9021e-10,39.5587,1.1312,1.0636
0.8066,1.1401,1.0678,0.19071,1.9608e-06,0.0014003,5.8793,0.090579,0.30096,5.0727,1.0793,1.0389,139.1591,428.6012,20.7027,34,0.01,0.1,55.3793,69.9305,8.3624,12.4847,1709.5917,41.3472,41.1375,1.1352,1.0655,1.1277e-08,8.4536e-20,2.9075e-10,1.2855e-05,1.1086e-13,3.3296e-07,6,0.01,0.1,2.9261,0.00015493,0.012447,11.0464,0.077588,0.27855,5.9999,0.01008,0.1004,362.7813,243.3175,15.5986,0.0032,1e-08,0.0001,1.7944e-06,1.0063e-14,1.0031e-07,1.127e-08,2.3482e-19,4.8458e-10,2.9261,0.00014493,0.012039,5.8617,0.014493,0.12039,1.1277e-08,8.4527e-20,2.9074e-10,41.1374,1.1352,1.0655
0.99449,1.1538,1.0742,0.22204,1.9608e-06,0.0014003,6.0669,0.10068,0.31731,5.0724,1.0893,1.0437,157.8452,519.827,22.7997,34,0.01,0.1,62.8745,87.4875,9.3535,16.6979,2074.0244,45.5415,42.9815,1.1393,1.0674,1.1782e-08,8.484e-20,2.9127e-10,1.3432e-05,1.1126e-13,3.3355e-07,6,0.01,0.1,3.0158,0.0001711,0.01308,11.3185,0.077832,0.27898,5.9999,0.01009,0.10045,379.1088,244.1977,15.6268,0.0032,1e-08,0.0001,1.7944e-06,1.0073e-14,1.0036e-07,1.1777e-08,2.3567e-19,4.8545e-10,3.0158,0.0001611,0.012692,6.0439,0.01611,0.12692,1.1782e-08,8.4831e-20,2.9126e-10,42.9816,1.1393,1.0674
1.212,1.167,1.0803,0.25618,1.9608e-06,0.0014003,6.2842,0.11079,0.33286,5.0722,1.0993,1.0485,178.5804,615.2691,24.8046,34.0001,0.01,0.1,71.3215,106.1097,10.301,21.8309,2455.4948,49.5529,45.1297,1.1437,1.0694,1.2371e-08,8.5169e-20,2.9184e-10,1.4103e-05,1.1169e-13,3.342e-07,6,0.01,0.1,3.1195,0.00018727,0.013685,11.6354,0.078077,0.27942,5.9999,0.0101,0.1005,398.1256,245.0781,15.655,0.0032,1e-08,0.0001,1.7944e-06,1.0083e-14,1.0041e-07,1.2368e-08,2.3652e-19,4.8633e-10,3.1195,0.00017727,0.013314,6.2547,0.017727,0.13314,1.2371e-08,8.5159e-20,2.9182e-10,45.1297,1.1437,1.0694
1.4618,1.1797,1.0861,0.2925,1.9608e-06,0.0014003,6.5337,0.1209,0.34771,5.072,1.1093,1.0532,201.0616,714.0142,26.721,33.9999,0.01,0.1,80.6792,125.5905,11.2067,28.006,2849.7921,53.3834,47.6155,1.1478,1.0713,1.3052e-08,8.5477e-20,2.9236e-10,1.488e-05,1.1209e-13,3.3479e-07,6,0.01,0.1,3.2384,0.00020345,0.014263,12.002,0.078322,0.27986,5.9999,0.01011,0.10055,420.1217,245.9586,15.6831,0.0032,1e-08,0.0001,1.7944e-06,1.0093e-14,1.0046e-07,1.3051e-08,2.3737e-19,4.872e-10,3.2384,0.00019345,0.013908,6.4966,0.019345,0.13908,1.3053e-08,8.5468e-20,2.9235e-10,47.6155,1.1478,1.0713
1.7457,1.1918,1.0917,0.32999,1.9608e-06,0.0014003,6.8175,0.13102,0.36196,5.0717,1.1193,1.058,224.9168,815.2736,28.553,34.0001,0.01,0.1,90.8405,145.7464,12.0725,35.3851,3254.9242,57.0519,50.4697,1.1518,1.0732,1.3835e-08,8.578e-20,2.9288e-10,1.5772e-05,1.1248e-13,3.3538e-07,6,0.01,0.1,3.3735,0.00021963,0.01482,12.4226,0.078566,0.2803,5.9999,0.01012,0.1006,445.3553,246.8393,15.7111,0.0032,1e-08,0.0001,1.7944e-06,1.0103e-14,1.0051e-07,1.3835e-08,2.3822e-19,4.8807e-10,3.3735,0.00020963,0.014479,6.7716,0.020963,0.14479,1.3835e-08,8.5769e-20,2.9286e-10,50.4697,1.1518,1.0732
2.065,1.2036,1.0971,0.36732,1.9608e-06,0.0014003,7.1365,0.14114,0.37568,5.0715,1.1293,1.0627,249.5244,918.3014,30.3035,34.0001,0.01,0.1,101.6204,166.4144,12.9002,44.1002,3666.9059,60.555,53.7132,1.1558,1.0751,1.4724e-08,8.608e-20,2.9339e-10,1.6785e-05,1.1287e-13,3.3596e-07,6,0.01,0.1,3.5252,0.00023582,0.015356,12.9003,0.078811,0.28073,5.9999,0.01013,0.10065,474.016,247.7201,15.7391,0.0032,1e-08,0.0001,1.7944e-06,1.0113e-14,1.0056e-07,1.4726e-08,2.3907e-19,4.8894e-10,3.5252,0.00022582,0.015027,7.0804,0.022582,0.15027,1.4724e-08,8.6071e-20,2.9338e-10,53.7131,1.1558,1.0751
2.4192,1.2148,1.1022,0.40279,1.9608e-06,0.0014003,7.4904,0.15126,0.38892,5.0713,1.1392,1.0674,274.223,1022.5241,31.9769,34.0001,0.01,0.1,112.7508,187.4501,13.6912,54.2517,4082.804,63.8968,57.3572,1.1596,1.0769,1.5723e-08,8.6368e-20,2.9388e-10,1.7924e-05,1.1324e-13,3.3652e-07,6,0.01,0.1,3.6933,0.00025201,0.015875,13.4366,0.079056,0.28117,5.9999,0.01014,0.1007,506.1951,248.6012,15.7671,0.0032,1e-08,0.0001,1.7943e-06,1.0123e-14,1.0061e-07,1.5725e-08,2.3992e-19,4.8981e-10,3.6933,0.00024201,0.015557,7.4227,0.024201,0.15557,1.5723e-08,8.6359e-20,2.9387e-10,57.3573,1.1596,1.0769
2.8064,1.2256,1.1071,0.43449,1.9608e-06,0.0014003,7.8774,0.16138,0.40172,5.071,1.1492,1.072,297.9561,1127.3864,33.5766,34,0.01,0.1,123.8863,208.7259,14.4473,66.0632,4502.451,67.1003,61.386,1.164,1.0789,1.6827e-08,8.6693e-20,2.9444e-10,1.9183e-05,1.1367e-13,3.3715e-07,6,0.01,0.1,3.8769,0.00026821,0.016377,14.0309,0.0793,0.2816,5.9999,0.01015,0.10075,541.8564,249.4825,15.795,0.0032,1e-08,0.0001,1.7943e-06,1.0133e-14,1.0066e-07,1.6833e-08,2.4077e-19,4.9068e-10,3.8769,0.00025821,0.016069,7.7968,0.025821,0.16069,1.6827e-08,8.6683e-20,2.9442e-10,61.3863,1.164,1.0789
3.2229,1.236,1.1118,0.46048,1.9608e-06,0.0014003,8.2937,0.17151,0.41414,5.0708,1.1592,1.0767,319.9468,1232.3879,35.1054,33.9998,0.01,0.1,134.6256,230.1295,15.17,79.6169,4923.5073,70.1677,65.7904,1.1678,1.0806,1.8035e-08,8.6979e-20,2.9492e-10,2.0559e-05,1.1404e-13,3.3769e-07,6,0.01,0.1,4.074,0.00028442,0.016865,14.6798,0.079545,0.28204,5.9999,0.01016,0.1008,580.7864,250.364,15.8229,0.0032,1e-08,0.0001,1.7943e-06,1.0143e-14,1.0071e-07,1.8042e-08,2.4162e-19,4.9155e-10,4.074,0.00027442,0.016566,8.1986,0.027442,0.16566,1.8035e-08,8.6968e-20,2.949e-10,65.7904,1.1678,1.0806
3.663,1.246,1.1163,0.47896,1.9608e-06,0.0014003,8.7337,0.18165,0.42621,5.0706,1.1692,1.0813,339.2136,1337.1069,36.5665,33.9998,0.01,0.1,144.5474,251.5623,15.8607,95.0311,5342.6568,73.0935,70.5157,1.1718,1.0825,1.933e-08,8.7282e-20,2.9543e-10,2.2036e-05,1.1443e-13,3.3828e-07,6,0.01,0.1,4.2819,0.00030064,0.017339,15.3767,0.07979,0.28247,5.9999,0.01017,0.10085,622.5995,251.246,15.8507,0.0032,1e-08,0.0001,1.7943e-06,1.0153e-14,1.0076e-07,1.9341e-08,2.4247e-19,4.9241e-10,4.2819,0.00029064,0.017048,8.6229,0.029064,0.17048,1.933e-08,8.7273e-20,2.9542e-10,70.5156,1.1718,1.0825
