Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.23374,1.0024,1.0012,0.046232,1.9608e-06,0.0014003,5.0983,0.0099998,0.099999,4.8646,0.99226,0.99612,30.5998,0.0086998,0.093273,34,0.01,0.1,25,0.01,0.1,1.7894e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5499,7.3999e-05,0.0086022,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7744e-06,9.9471e-15,9.9735e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.0079999,5.0987,0.0063999,0.079999,9.32e-09,6.4e-21,8e-11,27.1996,0.034399,0.18547
0.28431,1.0203,1.0101,0.055867,1.9608e-06,0.0014003,5.1466,0.020022,0.1415,4.8623,1.0021,1.0011,64.7318,9.7342,3.12,34,0.01,0.1,13.825,0.0018758,0.043311,1.4024,36.0955,6.008,33.7016,1.9723,1.4044,9.2383e-09,1.4744e-19,3.8398e-10,1.0532e-05,1.9261e-13,4.3887e-07,6,0.0099999,0.1,2.5748,0.00013814,0.011753,9.9453,0.076304,0.27623,5.9995,0.01001,0.10005,296.7182,238.6946,15.4497,0.0032,1e-08,0.0001,1.7744e-06,9.957e-15,9.9785e-08,9.2177e-09,2.3036e-19,4.7995e-10,2.5748,0.00012814,0.01132,5.1473,0.012814,0.1132,9.2384e-09,1.4743e-19,3.8396e-10,38.1941,0.71004,0.84264
0.34739,1.0382,1.0189,0.067355,1.9608e-06,0.0014003,5.2073,0.030066,0.17339,4.8599,1.0119,1.006,72.6527,35.2217,5.9348,34,0.01,0.1,29.2458,1.9871,1.4096,3.0383,137.7941,11.7386,34.3015,1.9973,1.4133,9.4027e-09,1.4931e-19,3.8641e-10,1.0719e-05,1.9505e-13,4.4164e-07,6,0.0099999,0.1,2.6058,0.00020242,0.014227,10.0334,0.077147,0.27775,5.9995,0.01002,0.1001,302.0049,241.7305,15.5477,0.0032,1e-08,0.0001,1.7744e-06,9.9668e-15,9.9834e-08,9.3819e-09,2.3329e-19,4.83e-10,2.6058,0.00019242,0.013872,5.2083,0.019242,0.13872,9.4028e-09,1.493e-19,3.864e-10,40.9116,0.71903,0.84795
0.41812,1.0555,1.0274,0.080982,1.9608e-06,0.0014003,5.2757,0.040125,0.20031,4.8576,1.0218,1.0108,82.0854,74.9663,8.6583,34,0.01,0.1,32.8244,7.1897,2.6814,4.9704,296.4418,17.2175,35.0477,2.0223,1.4221,9.6075e-09,1.5119e-19,3.8884e-10,1.0952e-05,1.9749e-13,4.444e-07,6,0.0099999,0.1,2.6396,0.0002668,0.016334,10.143,0.077992,0.27927,5.9995,0.01003,0.10015,308.5805,244.7726,15.6452,0.0032,1e-08,0.0001,1.7744e-06,9.9767e-15,9.9884e-08,9.5862e-09,2.3622e-19,4.8603e-10,2.6396,0.0002568,0.016025,5.2766,0.02568,0.16025,9.6077e-09,1.5119e-19,3.8883e-10,44.2161,0.72802,0.85324
0.50163,1.0721,1.0354,0.097042,1.9608e-06,0.0014003,5.3569,0.050197,0.22405,4.8553,1.0316,1.0157,93.1983,127.0156,11.2701,34,0.01,0.1,37.0856,15.3025,3.9118,7.2301,504.2453,22.4554,35.8599,2.0472,1.4308,9.8303e-09,1.5307e-19,3.9124e-10,1.1206e-05,1.9992e-13,4.4712e-07,6,0.0099999,0.1,2.6797,0.00033126,0.0182,10.2626,0.078833,0.28077,5.9995,0.01004,0.1002,315.7541,247.801,15.7417,0.0032,1e-08,0.0001,1.7743e-06,9.9866e-15,9.9933e-08,9.8091e-09,2.3914e-19,4.8902e-10,2.6797,0.00032126,0.017924,5.3575,0.032126,0.17924,9.8304e-09,1.5306e-19,3.9123e-10,48.1218,0.73698,0.85848
0.6002,1.088,1.0431,0.11583,1.9608e-06,0.0014003,5.4532,0.060277,0.24551,4.853,1.0415,1.0205,106.2267,189.6167,13.7701,34.0002,0.01,0.1,42.1065,25.9269,5.0919,9.8796,754.2103,27.4629,36.822,2.0721,1.4395,1.0094e-08,1.5494e-19,3.9362e-10,1.1507e-05,2.0235e-13,4.4984e-07,6,0.0099999,0.1,2.727,0.00039577,0.019894,10.4041,0.079675,0.28227,5.9994,0.01005,0.10025,324.2458,250.8319,15.8377,0.0032,1e-08,0.0001,1.7743e-06,9.9965e-15,9.9983e-08,1.0073e-08,2.4207e-19,4.9201e-10,2.727,0.00038577,0.019641,5.4534,0.038577,0.19641,1.0094e-08,1.5493e-19,3.9361e-10,52.747,0.74596,0.86369
0.71637,1.1034,1.0504,0.13759,1.9608e-06,0.0014003,5.5671,0.070363,0.26526,4.8507,1.0513,1.0253,121.3714,261.1958,16.1616,33.9999,0.01,0.1,47.9928,38.7052,6.2213,12.9868,1040.0549,32.2499,37.9586,2.097,1.4481,1.0405e-08,1.568e-19,3.9598e-10,1.1862e-05,2.0478e-13,4.5253e-07,6,0.0099999,0.1,2.7829,0.00046032,0.021455,10.5715,0.080518,0.28376,5.9995,0.01006,0.1003,334.2879,253.8644,15.9331,0.0032,1e-08,0.0001,1.7743e-06,1.0006e-14,1.0003e-07,1.0385e-08,2.45e-19,4.9497e-10,2.7829,0.00045032,0.021221,5.5668,0.045032,0.21221,1.0405e-08,1.5679e-19,3.9597e-10,58.1722,0.75491,0.86885
0.85294,1.1181,1.0574,0.16253,1.9608e-06,0.0014003,5.7014,0.080454,0.28364,4.8485,1.0611,1.0301,138.8229,340.3436,18.4484,34.0004,0.01,0.1,54.837,53.3161,7.3018,16.638,1356.1938,36.8265,39.3,2.122,1.4567,1.0773e-08,1.5868e-19,3.9835e-10,1.2281e-05,2.0722e-13,4.5522e-07,6,0.0099999,0.1,2.8487,0.00052491,0.022911,10.769,0.08136,0.28524,5.9995,0.01007,0.10035,346.1385,256.898,16.028,0.0032,1e-08,0.0001,1.7742e-06,1.0016e-14,1.0008e-07,1.0753e-08,2.4792e-19,4.9792e-10,2.8487,0.00051491,0.022692,5.7005,0.051491,0.22692,1.0773e-08,1.5867e-19,3.9833e-10,64.4687,0.76391,0.87402
1.0128,1.1323,1.0641,0.19071,1.9608e-06,0.0014003,5.8591,0.090548,0.30091,4.8462,1.071,1.0349,158.6975,425.7986,20.6349,33.9996,0.01,0.1,62.7169,69.472,8.335,20.9253,1697.4673,41.2003,40.8799,2.1468,1.4652,1.1206e-08,1.6055e-19,4.0068e-10,1.2775e-05,2.0965e-13,4.5787e-07,6,0.0099999,0.1,2.9257,0.00058951,0.02428,11.0014,0.082203,0.28671,5.9995,0.01008,0.1004,360.0812,259.932,16.1224,0.0032,1e-08,0.0001,1.7742e-06,1.0026e-14,1.0013e-07,1.1186e-08,2.5085e-19,5.0085e-10,2.9257,0.00057951,0.024073,5.8572,0.057951,0.24073,1.1206e-08,1.6053e-19,4.0067e-10,71.6901,0.77285,0.87912
