Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00012224,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0999,1,1,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,9.1427e-10,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7889e-06,9.9723e-15,9.9862e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0064,0.08,9.32e-09,1e-20,1e-10,17,1e-10,1e-05
0.050305,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0999,1.01,1.005,67.4005,9.5859,3.0961,34,0.01,0.1,11.5209,0.00012041,0.010973,0.00073343,36.3726,6.031,33.8406,3.0445,1.7449,9.2765e-09,2.28e-19,4.775e-10,1.0575e-05,2.9731e-13,5.4527e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9768,0.075624,0.275,5.9998,0.01001,0.10005,298.6097,236.2481,15.3704,0.0032,1e-08,0.0001,1.7889e-06,9.9823e-15,9.9911e-08,9.2765e-09,2.2799e-19,4.7749e-10,2.5751,1e-10,1e-05,5.1502,0.012815,0.1132,9.2764e-09,2.2799e-19,4.7749e-10,44.9329,1e-10,1e-05
0.11354,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2134,0.030068,0.1734,5.0999,1.02,1.0099,76.2424,35.2065,5.9335,34,0.01,0.1,30.4516,1.9568,1.3989,0.30253,138.8546,11.7837,34.4436,3.0466,1.7455,9.4419e-09,2.2817e-19,4.7767e-10,1.0764e-05,2.9752e-13,5.4546e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0655,0.07567,0.27508,5.9998,0.01002,0.1001,303.931,236.413,15.3757,0.0032,1e-08,0.0001,1.7888e-06,9.9922e-15,9.9961e-08,9.4418e-09,2.2815e-19,4.7765e-10,2.6062,1e-10,1e-05,5.2132,0.019244,0.13872,9.4418e-09,2.2815e-19,4.7766e-10,50.8267,1e-10,1e-05
0.1836,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2835,0.04013,0.20033,5.0999,1.03,1.0149,86.9597,75.1747,8.6703,34,0.01,0.1,34.4463,7.1866,2.6808,0.96865,298.7269,17.2837,35.192,3.0487,1.7461,9.6469e-09,2.2832e-19,4.7783e-10,1.0998e-05,2.9773e-13,5.4565e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1756,0.075716,0.27517,5.9998,0.01003,0.10015,310.5351,236.578,15.3811,0.0032,1e-08,0.0001,1.7888e-06,1.0002e-14,1.0001e-07,9.6469e-09,2.2831e-19,4.7782e-10,2.64,1e-10,1e-05,5.2828,0.025683,0.16026,9.6471e-09,2.2832e-19,4.7782e-10,57.9688,1e-10,1e-05
0.26635,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3662,0.050206,0.22407,5.0999,1.04,1.0198,99.7894,127.5274,11.2928,34,0.01,0.1,39.2884,15.345,3.9173,2.0221,508.139,22.5419,36.0035,3.0509,1.7467,9.8694e-09,2.2848e-19,4.78e-10,1.1251e-05,2.9794e-13,5.4583e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.2949,0.075762,0.27525,5.9998,0.01004,0.1002,317.6949,236.7429,15.3865,0.0032,1e-08,0.0001,1.7888e-06,1.0012e-14,1.0006e-07,9.8694e-09,2.2847e-19,4.7799e-10,2.6799,1e-10,1e-05,5.3649,0.032132,0.17925,9.8696e-09,2.2848e-19,4.7799e-10,66.5147,1e-10,1e-05
0.36404,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4639,0.060293,0.24555,5.0999,1.05,1.0247,114.9898,190.5011,13.8022,34,0.01,0.1,45.0848,26.0314,5.1021,3.5194,760.0303,27.5686,36.9635,3.053,1.7473,1.0132e-08,2.2864e-19,4.7816e-10,1.1551e-05,2.9814e-13,5.4602e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4361,0.075807,0.27533,5.9998,0.01005,0.10025,326.1661,236.9079,15.3918,0.0032,1e-08,0.0001,1.7888e-06,1.0022e-14,1.0011e-07,1.0133e-08,2.2863e-19,4.7815e-10,2.7271,1e-10,1e-05,5.462,0.038587,0.19644,1.0133e-08,2.2863e-19,4.7815e-10,76.6346,1e-10,1e-05
0.47916,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.579,0.070387,0.26531,5.0999,1.06,1.0296,132.8055,262.5133,16.2023,34,0.01,0.1,51.9523,38.8858,6.2358,5.5285,1048.0732,32.374,38.0981,3.0551,1.7479,1.0444e-08,2.288e-19,4.7833e-10,1.1906e-05,2.9835e-13,5.4621e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.603,0.075853,0.27541,5.9998,0.01006,0.1003,336.178,237.0728,15.3972,0.0032,1e-08,0.0001,1.7888e-06,1.0032e-14,1.0016e-07,1.0444e-08,2.2879e-19,4.7832e-10,2.7828,1e-10,1e-05,5.5763,0.045048,0.21225,1.0444e-08,2.2879e-19,4.7832e-10,88.4926,1e-10,1e-05
0.61444,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7143,0.080489,0.28371,5.0999,1.07,1.0344,153.4376,342.146,18.4972,34,0.01,0.1,60.0014,53.5851,7.3202,8.1248,1366.6066,36.9676,39.4364,3.0572,1.7485,1.081e-08,2.2896e-19,4.785e-10,1.2324e-05,2.9856e-13,5.464e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.7998,0.075899,0.2755,5.9998,0.01007,0.10035,347.9875,237.2378,15.4025,0.0032,1e-08,0.0001,1.7888e-06,1.0042e-14,1.0021e-07,1.081e-08,2.2895e-19,4.7849e-10,2.8483,1e-10,1e-05,5.7108,0.051513,0.22696,1.081e-08,2.2895e-19,4.7849e-10,102.2217,1e-10,1e-05
0.77278,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8726,0.090595,0.30099,5.0999,1.08,1.0392,177.0102,428.1283,20.6913,34,0.01,0.1,69.323,69.8399,8.357,11.41,1710.5592,41.3589,41.0102,3.0593,1.7491,1.1242e-08,2.2912e-19,4.7866e-10,1.2816e-05,2.9876e-13,5.4659e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0312,0.075945,0.27558,5.9998,0.01008,0.1004,361.8749,237.4027,15.4079,0.0032,1e-08,0.0001,1.7888e-06,1.0052e-14,1.0026e-07,1.1242e-08,2.2911e-19,4.7865e-10,2.9249,1e-10,1e-05,5.8681,0.057981,0.24079,1.1242e-08,2.2911e-19,4.7866e-10,117.9054,1e-10,1e-05
