Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.83,0.9185,0.95838,0.046231,1.9608e-06,0.0014003,5.0936,0.0099968,0.099984,4.2637,0.90793,0.95285,32.2997,0.015389,0.12405,34,0.01,0.1,25,0.01,0.1,6.8029e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.548,0.0010337,0.032151,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7765e-06,9.9585e-15,9.9793e-08,9.32e-09,1e-20,1e-10,2.548,0.0010237,0.031995,5.0949,0.0063979,0.079987,9.32e-09,6.4e-21,8e-11,30.5995,0.061154,0.24729
0.88123,0.93534,0.96713,0.055866,1.9608e-06,0.0014003,5.1366,0.020009,0.14145,4.2553,0.91608,0.95712,70.3524,9.5507,3.0904,34,0.01,0.1,14.593,0.0032412,0.056931,4.98,33.0751,5.7511,33.6894,2.3276,1.5257,9.2351e-09,1.7414e-19,4.173e-10,1.0528e-05,2.2731e-13,4.7677e-07,6,0.0099999,0.1,2.5708,0.0020589,0.045375,9.9431,0.088311,0.29717,5.9995,0.01001,0.10005,296.586,281.9191,16.7904,0.0032,1e-08,0.0001,1.7765e-06,9.9685e-15,9.9842e-08,9.2136e-09,2.7207e-19,5.216e-10,2.5708,0.0020489,0.045265,5.1393,0.012806,0.11316,9.2352e-09,1.7413e-19,4.1729e-10,35.9381,1.4897,1.2205
0.94475,0.95217,0.97579,0.067354,1.9608e-06,0.0014003,5.1918,0.030036,0.17331,4.2471,0.92422,0.96136,74.469,33.0026,5.7448,34,0.01,0.1,29.5442,1.9053,1.3803,10.0186,126.2331,11.2353,34.2478,2.7066,1.6452,9.3881e-09,2.0261e-19,4.5012e-10,1.0702e-05,2.6431e-13,5.1412e-07,6,0.0099999,0.1,2.5996,0.0030857,0.055549,10.0236,0.10112,0.31799,5.9995,0.01002,0.1001,301.4156,328.0257,18.1115,0.0032,1e-08,0.0001,1.7765e-06,9.9784e-15,9.9892e-08,9.3636e-09,3.1657e-19,5.6264e-10,2.5996,0.0030757,0.055459,5.196,0.019223,0.13865,9.3881e-09,2.026e-19,4.5011e-10,37.5635,1.7322,1.3161
1.016,0.96838,0.98406,0.080981,1.9608e-06,0.0014003,5.2548,0.040066,0.20016,4.2389,0.93235,0.96558,84.8605,69.8221,8.356,34,0.01,0.1,33.6448,6.7367,2.5955,15.186,271.5382,16.4784,34.9522,3.0861,1.7567,9.5815e-09,2.3114e-19,4.8077e-10,1.0923e-05,3.0138e-13,5.4898e-07,6,0.0099999,0.1,2.6319,0.0041127,0.064131,10.1256,0.11394,0.33756,5.9995,0.01003,0.10015,307.5381,374.1982,19.3442,0.0032,1e-08,0.0001,1.7765e-06,9.9883e-15,9.9941e-08,9.5538e-09,3.6113e-19,6.0094e-10,2.6319,0.0041027,0.064053,5.2599,0.025642,0.16013,9.5813e-09,2.3112e-19,4.8075e-10,39.5556,1.9751,1.4054
1.0998,0.98398,0.99196,0.097041,1.9608e-06,0.0014003,5.3305,0.050095,0.22382,4.2307,0.94046,0.96977,96.7305,117.9838,10.862,34,0.01,0.1,38.3404,14.2524,3.7752,20.5221,461.8417,21.4905,35.7366,3.4649,1.8614,9.7961e-09,2.5959e-19,5.095e-10,1.1168e-05,3.3837e-13,5.8169e-07,6,0.0099999,0.1,2.6705,0.0051397,0.071692,10.2398,0.12675,0.35601,5.9995,0.01004,0.1002,314.3898,420.2832,20.5008,0.0032,1e-08,0.0001,1.7764e-06,9.9982e-15,9.9991e-08,9.7667e-09,4.056e-19,6.3687e-10,2.6705,0.0051297,0.071622,5.3363,0.032061,0.17905,9.7959e-09,2.5958e-19,5.0949e-10,41.8922,2.2175,1.4891
1.1984,0.999,0.9995,0.11582,1.9608e-06,0.0014003,5.421,0.060119,0.24519,4.2226,0.94856,0.97394,110.2884,175.8674,13.2615,34,0.01,0.1,43.7016,24.0833,4.9075,26.0945,690.7417,26.282,36.6691,3.8435,1.9605,1.0052e-08,2.8805e-19,5.367e-10,1.1459e-05,3.7534e-13,6.1265e-07,6,0.0099999,0.1,2.7165,0.0061662,0.078525,10.3762,0.13954,0.37355,5.9995,0.01005,0.10025,322.5712,466.3529,21.5952,0.0032,1e-08,0.0001,1.7764e-06,1.0008e-14,1.0004e-07,1.0021e-08,4.5006e-19,6.7087e-10,2.7165,0.0061562,0.078461,5.4277,0.038476,0.19615,1.0052e-08,2.8804e-19,5.367e-10,44.6621,2.4599,1.5684
1.3146,1.0135,1.0067,0.13759,1.9608e-06,0.0014003,5.5291,0.070135,0.26483,4.2145,0.95664,0.97808,125.7443,242.0205,15.557,34.0001,0.01,0.1,49.8296,35.8988,5.9916,31.9798,952.465,30.862,37.7784,4.222,2.0548,1.0356e-08,3.1647e-19,5.6256e-10,1.1806e-05,4.1231e-13,6.4211e-07,6,0.0099999,0.1,2.7711,0.0071918,0.084805,10.5387,0.15233,0.3903,5.9995,0.01006,0.1003,332.3208,512.3901,22.636,0.0032,1e-08,0.0001,1.7764e-06,1.0018e-14,1.0009e-07,1.0324e-08,4.9449e-19,7.032e-10,2.7711,0.0071818,0.084746,5.5364,0.044886,0.21186,1.0355e-08,3.1646e-19,5.6255e-10,47.921,2.7021,1.6438
1.451,1.0274,1.0136,0.16253,1.9608e-06,0.0014003,5.6575,0.080141,0.28309,4.2065,0.96471,0.9822,143.2607,315.1437,17.7523,33.9998,0.01,0.1,56.8124,49.4022,7.0287,38.2702,1241.8457,35.2398,39.098,4.6001,2.1448,1.0718e-08,3.4492e-19,5.873e-10,1.2218e-05,4.4923e-13,6.7025e-07,6,0.0099999,0.1,2.8358,0.0082164,0.090644,10.7318,0.16511,0.40633,5.9995,0.01007,0.10035,343.9053,558.3808,23.6301,0.0032,1e-08,0.0001,1.7764e-06,1.0028e-14,1.0014e-07,1.0684e-08,5.3887e-19,7.3408e-10,2.8358,0.0082064,0.090589,5.6652,0.05129,0.22647,1.0718e-08,3.4491e-19,5.8729e-10,51.7226,2.9441,1.7158
1.6106,1.0408,1.0202,0.19071,1.9608e-06,0.0014003,5.8092,0.090134,0.30022,4.1985,0.97277,0.98629,162.9349,394.0645,19.8511,34.0003,0.01,0.1,64.7245,64.3281,8.0205,45.0635,1554.2627,39.4241,40.6575,4.9775,2.231,1.1146e-08,3.7327e-19,6.1096e-10,1.2705e-05,4.8609e-13,6.972e-07,6,0.0099999,0.1,2.9119,0.0092397,0.096123,10.9603,0.17786,0.42174,5.9995,0.01008,0.1004,357.618,604.3137,24.5828,0.0032,1e-08,0.0001,1.7763e-06,1.0038e-14,1.0019e-07,1.111e-08,5.832e-19,7.6368e-10,2.9118,0.0092297,0.096071,5.8171,0.057685,0.24018,1.1146e-08,3.7326e-19,6.1095e-10,56.1067,3.1856,1.7848
