Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.073995,1.0089,1.0044,0.046232,1.9608e-06,0.0014003,5.0995,0.01,0.1,5.0255,0.99877,0.99938,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,5.7407e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7946e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0998,0.0016,0.04,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.12448,1.0269,1.0134,0.055867,1.9608e-06,0.0014003,5.149,0.020023,0.1415,5.0247,1.0087,1.0044,66.5275,9.5799,3.0951,34,0.01,0.1,12.2889,0.00015247,0.012348,0.44393,36.3286,6.0273,33.9873,0.13528,0.36781,9.3167e-09,9.3954e-21,9.693e-11,1.0621e-05,1.321e-14,1.1494e-07,6,0.01,0.1,2.575,0.00029833,0.017272,9.989,0.077536,0.27845,5.9999,0.01001,0.10005,299.3397,243.1296,15.5926,0.0032,1e-08,0.0001,1.7946e-06,1.0007e-14,1.0003e-07,9.2992e-09,2.3464e-19,4.8439e-10,2.575,0.00028833,0.01698,5.1497,0.0032037,0.056601,9.3167e-09,9.3854e-21,9.6878e-11,42.7438,0.0054113,0.073562
0.18745,1.0449,1.0222,0.067355,1.9608e-06,0.0014003,5.2114,0.030068,0.1734,5.024,1.0187,1.0093,75.0502,35.1756,5.9309,34,0.01,0.1,30.0571,1.9556,1.3984,1.1677,138.6863,11.7765,34.5897,0.1387,0.37243,9.4818e-09,9.6525e-21,9.8247e-11,1.0809e-05,1.3544e-14,1.1638e-07,6,0.01,0.1,2.6061,0.00044297,0.021047,10.0774,0.079385,0.28175,5.9999,0.01002,0.1001,304.6458,249.788,15.8047,0.0032,1e-08,0.0001,1.7946e-06,1.0017e-14,1.0008e-07,9.464e-09,2.4106e-19,4.9098e-10,2.6061,0.00043297,0.020808,5.2121,0.0048108,0.06936,9.4818e-09,9.6425e-21,9.8196e-11,47.5793,0.0055482,0.074486
0.25772,1.0622,1.0306,0.080982,1.9608e-06,0.0014003,5.281,0.04013,0.20032,5.0233,1.0287,1.0142,85.3109,75.1035,8.6662,34,0.01,0.1,33.9081,7.1802,2.6796,2.2332,298.3648,17.2732,35.3377,0.14213,0.377,9.6869e-09,9.9101e-21,9.9549e-11,1.1043e-05,1.3879e-14,1.1781e-07,6,0.01,0.1,2.6401,0.00058787,0.024246,10.1876,0.081239,0.28502,5.9999,0.01003,0.10015,311.2539,256.4607,16.0144,0.0032,1e-08,0.0001,1.7946e-06,1.0027e-14,1.0013e-07,9.6693e-09,2.475e-19,4.9749e-10,2.6401,0.00057787,0.024039,5.2804,0.0064207,0.080129,9.6869e-09,9.9001e-21,9.9499e-11,53.4426,0.0056853,0.075401
0.34071,1.0789,1.0387,0.097042,1.9608e-06,0.0014003,5.3632,0.050205,0.22406,5.0225,1.0387,1.0192,97.5808,127.4037,11.2873,34,0.01,0.1,38.5517,15.3305,3.9154,3.6684,507.5217,22.5282,36.1498,0.14556,0.38153,9.9095e-09,1.0168e-20,1.0084e-10,1.1297e-05,1.4214e-14,1.1922e-07,6,0.01,0.1,2.6803,0.00073295,0.027073,10.3078,0.083095,0.28826,5.9999,0.01004,0.1002,318.4662,263.1421,16.2217,0.0032,1e-08,0.0001,1.7946e-06,1.0037e-14,1.0018e-07,9.8933e-09,2.5395e-19,5.0393e-10,2.6803,0.00072295,0.026888,5.3612,0.0080328,0.089626,9.9095e-09,1.0158e-20,1.0079e-10,60.4417,0.0058226,0.076306
0.43866,1.0949,1.0464,0.11583,1.9608e-06,0.0014003,5.4605,0.06029,0.24554,5.0218,1.0486,1.024,111.9781,190.3124,13.7954,34,0.01,0.1,44.0849,26.0061,5.0996,5.5302,759.12,27.5521,37.1105,0.149,0.38601,1.0173e-08,1.0426e-20,1.0211e-10,1.1597e-05,1.455e-14,1.2062e-07,6,0.01,0.1,2.7279,0.00087818,0.029634,10.45,0.084953,0.29147,5.9999,0.01005,0.10025,326.9989,269.8321,16.4266,0.0032,1e-08,0.0001,1.7946e-06,1.0046e-14,1.0023e-07,1.0158e-08,2.6041e-19,5.103e-10,2.7279,0.00086818,0.029465,5.4567,0.0096465,0.098216,1.0173e-08,1.0416e-20,1.0206e-10,68.7298,0.00596,0.077201
0.55411,1.1103,1.0537,0.13759,1.9608e-06,0.0014003,5.5752,0.070384,0.2653,5.0211,1.0586,1.0289,128.9314,262.2538,16.1943,34,0.01,0.1,50.6208,38.8474,6.2328,7.8873,1046.7985,32.3543,38.2461,0.15244,0.39044,1.0484e-08,1.0685e-20,1.0337e-10,1.1952e-05,1.4886e-14,1.2201e-07,6,0.01,0.1,2.784,0.0010235,0.031993,10.6181,0.086813,0.29464,5.9999,0.01006,0.1003,337.0836,276.5286,16.6291,0.0032,1e-08,0.0001,1.7946e-06,1.0056e-14,1.0028e-07,1.0472e-08,2.6687e-19,5.1659e-10,2.784,0.0010135,0.031836,5.5694,0.011261,0.10612,1.0484e-08,1.0675e-20,1.0332e-10,78.4433,0.0060976,0.078087
0.68982,1.1252,1.0607,0.16253,1.9608e-06,0.0014003,5.7102,0.080484,0.2837,5.0204,1.0686,1.0337,148.4789,341.8033,18.4879,34.0001,0.01,0.1,58.2639,53.5316,7.3165,10.8175,1364.9631,36.9454,39.5855,0.15588,0.39482,1.0851e-08,1.0943e-20,1.0461e-10,1.237e-05,1.5222e-14,1.2338e-07,6,0.01,0.1,2.8499,0.001169,0.03419,10.8163,0.088675,0.29778,5.9999,0.01007,0.10035,348.9802,283.2301,16.8294,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.0841e-08,2.7334e-19,5.2281e-10,2.8499,0.001159,0.034044,5.702,0.012877,0.11348,1.0851e-08,1.0933e-20,1.0456e-10,89.6944,0.0062354,0.078964
0.84866,1.1394,1.0674,0.19071,1.9608e-06,0.0014003,5.8683,0.090588,0.30098,5.0197,1.0786,1.0385,170.6152,427.6949,20.6808,34.0001,0.01,0.1,67.1006,69.7695,8.3528,14.4086,1708.3413,41.3321,41.1604,0.15933,0.39916,1.1283e-08,1.1202e-20,1.0584e-10,1.2863e-05,1.5558e-14,1.2473e-07,6,0.01,0.1,2.9272,0.0013145,0.036256,11.0495,0.090537,0.30089,5.9999,0.01008,0.1004,362.9702,289.9354,17.0275,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1276e-08,2.7981e-19,5.2897e-10,2.9272,0.0013045,0.036117,5.8573,0.014494,0.12039,1.1283e-08,1.1192e-20,1.0579e-10,102.5564,0.0063732,0.079832
1.0336,1.1531,1.0738,0.22204,1.9608e-06,0.0014003,6.0526,0.1007,0.31733,5.0189,1.0885,1.0433,195.5813,518.798,22.7771,34,0.01,0.1,77.1855,87.3026,9.3436,18.7865,2072.9326,45.5295,43.0048,0.16277,0.40345,1.1789e-08,1.1461e-20,1.0706e-10,1.3439e-05,1.5895e-14,1.2608e-07,6,0.01,0.1,3.0171,0.00146,0.03821,11.3226,0.092401,0.30397,5.9999,0.01009,0.10045,379.355,296.6438,17.2233,0.0032,1e-08,0.0001,1.7946e-06,1.0086e-14,1.0043e-07,1.1785e-08,2.8628e-19,5.3505e-10,3.0171,0.00145,0.038079,6.0381,0.016111,0.12693,1.1789e-08,1.1451e-20,1.0701e-10,117.0317,0.006511,0.080691
1.2476,1.1663,1.08,0.25618,1.9608e-06,0.0014003,6.2658,0.11081,0.33288,5.0182,1.0985,1.0481,223.5377,614.1029,24.7811,34.0034,0.01,0.1,88.5205,105.8997,10.2908,24.0591,2454.0105,49.538,45.1359,0.16622,0.40771,1.2373e-08,1.172e-20,1.0826e-10,1.4105e-05,1.6232e-14,1.274e-07,6,0.01,0.1,3.1212,0.0016056,0.04007,11.6407,0.094265,0.30703,5.9999,0.0101,0.1005,398.4399,303.3545,17.4171,0.0032,1e-08,0.0001,1.7946e-06,1.0096e-14,1.0048e-07,1.2378e-08,2.9276e-19,5.4107e-10,3.1212,0.0015956,0.039945,6.2473,0.017729,0.13315,1.2373e-08,1.171e-20,1.0821e-10,133.0373,0.0066489,0.081541
1.4931,1.179,1.0858,0.29249,1.9608e-06,0.0014003,6.5106,0.12092,0.34774,5.0175,1.1085,1.0528,253.6242,712.7299,26.697,34.0039,0.01,0.1,101.0382,125.3547,11.1962,30.3363,2848.43,53.3707,47.6408,0.16967,0.41191,1.3059e-08,1.1979e-20,1.0945e-10,1.4888e-05,1.6568e-14,1.2872e-07,6,0.01,0.1,3.2406,0.0017513,0.041848,12.0086,0.09613,0.31005,5.9999,0.01011,0.10055,420.5162,310.0673,17.6087,0.0032,1e-08,0.0001,1.7946e-06,1.0106e-14,1.0053e-07,1.3064e-08,2.9924e-19,5.4702e-10,3.2406,0.0017413,0.041729,6.4874,0.019348,0.1391,1.3059e-08,1.1969e-20,1.094e-10,150.4038,0.0067868,0.082382
