Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.15439,1.006,1.003,0.046232,1.9608e-06,0.0014003,5.0989,0.0099999,0.099999,4.9445,0.99588,0.99794,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,1.1536e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5499,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7778e-06,9.9504e-15,9.9752e-08,9.32e-09,1e-20,1e-10,2.5499,3.6e-05,0.006,5.0998,0.0004,0.02,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.20485,1.024,1.0119,0.055867,1.9608e-06,0.0014003,5.1479,0.020022,0.1415,4.943,1.0058,1.0029,62.2682,10.0887,3.1763,34,0.01,0.1,15.361,0.0049966,0.070687,0.9264,36.225,6.0187,33.7428,1.9625,1.4009,9.2496e-09,1.467e-19,3.8301e-10,1.0545e-05,1.9165e-13,4.3778e-07,6,0.0099999,0.1,2.575,8.2081e-05,0.0090599,9.9529,0.075971,0.27563,5.9995,0.01001,0.10005,297.1728,237.4965,15.4109,0.0032,1e-08,0.0001,1.7778e-06,9.9603e-15,9.9801e-08,9.2318e-09,2.292e-19,4.7875e-10,2.575,7.2081e-05,0.0084901,5.1497,0.0008009,0.0283,9.2495e-09,1.4669e-19,3.8299e-10,33.7428,1.9625,1.4009
0.26746,1.0419,1.0208,0.067355,1.9608e-06,0.0014003,5.2089,0.030067,0.1734,4.9414,1.0157,1.0078,68.9047,35.6832,5.9735,34,0.01,0.1,28.1328,2.0594,1.4351,2.1094,138.2898,11.7597,34.3439,1.9771,1.4061,9.4145e-09,1.478e-19,3.8445e-10,1.0732e-05,1.9308e-13,4.3941e-07,6,0.0099999,0.1,2.606,0.00011824,0.010874,10.0413,0.076465,0.27652,5.9995,0.01002,0.1001,302.4767,239.2767,15.4686,0.0032,1e-08,0.0001,1.7778e-06,9.9702e-15,9.9851e-08,9.3966e-09,2.3092e-19,4.8054e-10,2.606,0.00010824,0.010404,5.2117,0.0012027,0.03468,9.4147e-09,1.4779e-19,3.8444e-10,34.344,1.9771,1.4061
0.33837,1.0592,1.0292,0.080982,1.9608e-06,0.0014003,5.2783,0.040127,0.20032,4.9399,1.0256,1.0127,76.8399,75.5913,8.6943,34,0.01,0.1,31.131,7.2839,2.6989,3.6087,297.5108,17.2485,35.091,1.9918,1.4113,9.6195e-09,1.4891e-19,3.8588e-10,1.0966e-05,1.9451e-13,4.4103e-07,6,0.0099999,0.1,2.6399,0.00015446,0.012428,10.1511,0.076961,0.27742,5.9995,0.01003,0.10015,309.0631,241.0604,15.5261,0.0032,1e-08,0.0001,1.7778e-06,9.9801e-15,9.9901e-08,9.6012e-09,2.3264e-19,4.8233e-10,2.6399,0.00014446,0.012019,5.2796,0.0016051,0.040063,9.6197e-09,1.489e-19,3.8587e-10,35.091,1.9918,1.4113
0.42221,1.0759,1.0372,0.097042,1.9608e-06,0.0014003,5.3606,0.050199,0.22405,4.9384,1.0355,1.0176,86.2032,127.8524,11.3072,34,0.01,0.1,34.7166,15.4301,3.9281,5.4585,506.0651,22.4959,35.9041,2.0063,1.4164,9.8423e-09,1.4999e-19,3.8728e-10,1.122e-05,1.9592e-13,4.4263e-07,6,0.0099999,0.1,2.68,0.00019072,0.01381,10.2708,0.077451,0.2783,5.9995,0.01004,0.1002,316.2457,242.8246,15.5828,0.0032,1e-08,0.0001,1.7777e-06,9.99e-15,9.995e-08,9.8243e-09,2.3434e-19,4.8409e-10,2.68,0.00018072,0.013443,5.36,0.002008,0.04481,9.8423e-09,1.4998e-19,3.8727e-10,35.9041,2.0063,1.4164
0.52129,1.0919,1.0449,0.11583,1.9608e-06,0.0014003,5.4582,0.06028,0.24552,4.9369,1.0455,1.0225,97.2066,190.7052,13.8096,34,0.01,0.1,38.9462,26.0977,5.1086,7.719,756.9262,27.5123,36.867,2.0208,1.4215,1.0106e-08,1.5108e-19,3.8869e-10,1.1521e-05,1.9734e-13,4.4423e-07,6,0.0099999,0.1,2.7274,0.00022701,0.015067,10.4124,0.077941,0.27918,5.9995,0.01005,0.10025,324.7467,244.5903,15.6394,0.0032,1e-08,0.0001,1.7777e-06,9.9999e-15,1e-07,1.0088e-08,2.3605e-19,4.8584e-10,2.7274,0.00021701,0.014731,5.455,0.0024112,0.049104,1.0106e-08,1.5107e-19,3.8868e-10,36.867,2.0208,1.4215
0.63817,1.1072,1.0523,0.13759,1.9608e-06,0.0014003,5.5735,0.070367,0.26527,4.9354,1.0554,1.0273,110.029,262.5736,16.2041,34,0.01,0.1,43.9175,38.9276,6.2392,10.4607,1043.7692,32.3074,38.0048,2.0353,1.4267,1.0418e-08,1.5217e-19,3.9009e-10,1.1877e-05,1.9876e-13,4.4583e-07,6,0.0099999,0.1,2.7833,0.00026332,0.016227,10.58,0.078432,0.28006,5.9995,0.01006,0.1003,334.7974,246.3569,15.6958,0.0032,1e-08,0.0001,1.7777e-06,1.001e-14,1.0005e-07,1.0401e-08,2.3775e-19,4.876e-10,2.7833,0.00025332,0.015916,5.5672,0.0028147,0.053054,1.0418e-08,1.5216e-19,3.9007e-10,38.0048,2.0353,1.4267
0.77568,1.122,1.0593,0.16253,1.9608e-06,0.0014003,5.7096,0.080459,0.28365,4.9339,1.0653,1.0321,124.8201,342.041,18.4943,34,0.01,0.1,49.7107,53.5972,7.321,13.7658,1361.0086,36.8918,39.3497,2.0496,1.4316,1.0787e-08,1.5324e-19,3.9146e-10,1.2297e-05,2.0015e-13,4.4738e-07,6,0.0099999,0.1,2.8491,0.00029965,0.017311,10.7776,0.078923,0.28093,5.9995,0.01007,0.10035,346.6564,248.124,15.752,0.0032,1e-08,0.0001,1.7777e-06,1.002e-14,1.001e-07,1.0769e-08,2.3946e-19,4.8934e-10,2.8491,0.00028965,0.017019,5.6992,0.0032184,0.056731,1.0787e-08,1.5323e-19,3.9145e-10,39.3497,2.0496,1.4316
0.93684,1.1363,1.066,0.19071,1.9608e-06,0.0014003,5.8692,0.090554,0.30092,4.9324,1.0752,1.0369,141.6866,427.8366,20.6842,34,0.01,0.1,56.394,69.8177,8.3557,17.7328,1703.5516,41.2741,40.9257,2.0643,1.4368,1.1219e-08,1.5435e-19,3.9287e-10,1.2789e-05,2.0159e-13,4.4899e-07,6,0.0099999,0.1,2.9261,0.000336,0.01833,11.0101,0.079414,0.2818,5.9995,0.01008,0.1004,360.6075,249.8915,15.808,0.0032,1e-08,0.0001,1.7777e-06,1.003e-14,1.0015e-07,1.1202e-08,2.4116e-19,4.9108e-10,2.9261,0.000326,0.018055,5.8538,0.0036222,0.060185,1.1219e-08,1.5434e-19,3.9286e-10,40.9255,2.0643,1.4368
