Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.91409,0.88124,0.93874,0.046231,1.9608e-06,0.0014003,5.0925,0.0099949,0.099975,4.1784,0.87045,0.93298,28.8999,0.0039221,0.062627,34,0.01,0.1,25,0.01,0.1,7.9299e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.547,0.0016092,0.040115,10.0002,10.0029,3.1627,5.9996,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7787e-06,9.9613e-15,9.9807e-08,9.32e-09,1e-20,1e-10,2.547,0.0015992,0.03999,5.094,0.0063968,0.07998,9.32e-09,6.4e-21,8e-11,23.7997,0.015289,0.12365
0.96553,0.89761,0.94742,0.055866,1.9608e-06,0.0014003,5.1343,0.020001,0.14143,4.1693,0.87786,0.93694,66.9737,8.6235,2.9366,34,0.01,0.1,13.057,0.0009006,0.03001,5.4846,31.7336,5.6333,33.6968,2.5402,1.5938,9.2372e-09,1.9011e-19,4.3602e-10,1.053e-05,2.4806e-13,4.9806e-07,6,0.0099999,0.1,2.5687,0.0032102,0.056659,9.9444,0.095494,0.30902,5.9995,0.01001,0.10005,296.664,307.7787,17.5436,0.0032,1e-08,0.0001,1.7787e-06,9.9713e-15,9.9856e-08,9.2161e-09,2.9703e-19,5.45e-10,2.5688,0.0032002,0.05657,5.1375,0.012801,0.11314,9.2372e-09,1.901e-19,4.3601e-10,40.4385,0.40643,0.63752
1.0285,0.91398,0.95602,0.067354,1.9608e-06,0.0014003,5.1887,0.030018,0.17326,4.1602,0.88524,0.94087,78.2723,31.2158,5.5871,34,0.01,0.1,30.6747,1.7659,1.3289,11.0005,121.0996,11.0045,34.2348,3.1313,1.7696,9.3849e-09,2.3453e-19,4.8429e-10,1.0698e-05,3.0579e-13,5.5298e-07,6,0.0099999,0.1,2.5967,0.0048129,0.069375,10.0212,0.11547,0.33981,5.9996,0.01002,0.1001,301.27,379.6977,19.4858,0.0032,1e-08,0.0001,1.7787e-06,9.9812e-15,9.9906e-08,9.3591e-09,3.6643e-19,6.0534e-10,2.5967,0.0048029,0.069303,5.1934,0.019211,0.13861,9.3848e-09,2.3453e-19,4.8428e-10,44.19,0.50101,0.70782
1.0991,0.92975,0.96424,0.08098,1.9608e-06,0.0014003,5.2502,0.040035,0.20009,4.1511,0.8926,0.94478,90.1719,66.359,8.1461,34,0.01,0.1,35.3634,6.372,2.5243,16.6216,260.4835,16.1395,34.9223,3.7231,1.9295,9.5733e-09,2.79e-19,5.2821e-10,1.0913e-05,3.6358e-13,6.0297e-07,6,0.0099999,0.1,2.6281,0.0064157,0.080098,10.1201,0.13547,0.36806,5.9996,0.01003,0.10015,307.2035,451.6896,21.253,0.0032,1e-08,0.0001,1.7786e-06,9.9911e-15,9.9956e-08,9.5434e-09,4.3591e-19,6.6024e-10,2.6281,0.0064057,0.080035,5.2561,0.025623,0.16007,9.5734e-09,2.7899e-19,5.282e-10,48.7502,0.59569,0.77181
1.182,0.94494,0.97208,0.097041,1.9608e-06,0.0014003,5.3242,0.050049,0.22372,4.1421,0.89995,0.94865,103.8042,112.3523,10.5996,34,0.01,0.1,40.7416,13.5455,3.6804,22.3848,443.0251,21.0482,35.6874,4.3143,2.0771,9.7827e-09,3.2342e-19,5.687e-10,1.1152e-05,4.2131e-13,6.4909e-07,6,0.0099999,0.1,2.6657,0.0080179,0.089542,10.2309,0.15545,0.39427,5.9996,0.01004,0.1002,313.8523,523.6152,22.8826,0.0032,1e-08,0.0001,1.7786e-06,1.0001e-14,1.0001e-07,9.75e-09,5.0532e-19,7.1086e-10,2.6657,0.0080079,0.089487,5.3313,0.032031,0.17897,9.783e-09,3.2341e-19,5.687e-10,54.1838,0.69028,0.83083
1.2797,0.95957,0.97958,0.11582,1.9608e-06,0.0014003,5.4129,0.060055,0.24506,4.1332,0.90727,0.95251,119.4004,167.6481,12.9479,34,0.01,0.1,46.8989,22.9339,4.7889,28.3567,662.5649,25.7403,36.6017,4.9051,2.2148,1.0034e-08,3.6783e-19,6.0649e-10,1.1438e-05,4.7902e-13,6.9211e-07,6,0.0099999,0.1,2.7106,0.0096188,0.098075,10.3637,0.17542,0.41883,5.9995,0.01005,0.10025,321.8224,595.499,24.4028,0.0032,1e-08,0.0001,1.7786e-06,1.0011e-14,1.0005e-07,9.9976e-09,5.747e-19,7.5809e-10,2.7105,0.0096088,0.098024,5.4211,0.038435,0.19605,1.0034e-08,3.6783e-19,6.0649e-10,60.6214,0.78482,0.8859
1.3946,0.97367,0.98675,0.13759,1.9608e-06,0.0014003,5.519,0.07005,0.26467,4.1243,0.91458,0.95634,137.171,230.8589,15.194,34.0002,0.01,0.1,53.9458,34.221,5.8499,34.6208,913.6329,30.2264,37.6921,5.4954,2.3442,1.0332e-08,4.1216e-19,6.42e-10,1.1779e-05,5.3666e-13,7.3257e-07,6,0.0099999,0.1,2.7642,0.011218,0.10591,10.5226,0.19536,0.442,5.9996,0.01006,0.1003,331.3532,667.3123,25.8324,0.0032,1e-08,0.0001,1.7786e-06,1.0021e-14,1.001e-07,1.0294e-08,6.44e-19,8.025e-10,2.7641,0.011208,0.10587,5.5282,0.044832,0.21174,1.0332e-08,4.1215e-19,6.4199e-10,68.1724,0.87927,0.93769
1.5296,0.98724,0.9936,0.16253,1.9608e-06,0.0014003,5.6451,0.08003,0.2829,4.1155,0.92187,0.96014,157.3513,300.7356,17.3417,34.0003,0.01,0.1,61.9825,47.1234,6.8647,41.2533,1191.1953,34.5137,38.9895,6.0848,2.4667,1.0688e-08,4.5646e-19,6.7562e-10,1.2184e-05,5.9421e-13,7.7085e-07,6,0.0099999,0.1,2.8277,0.012815,0.1132,10.7119,0.21529,0.46399,5.9995,0.01007,0.10035,342.7117,739.0308,27.1851,0.0032,1e-08,0.0001,1.7786e-06,1.0031e-14,1.0015e-07,1.0647e-08,7.1321e-19,8.4452e-10,2.8276,0.012805,0.11316,5.6553,0.051219,0.22632,1.0688e-08,4.5647e-19,6.7563e-10,76.9287,0.97356,0.98669
1.6875,1.0003,1.0002,0.19071,1.9608e-06,0.0014003,5.7943,0.089994,0.29999,4.1068,0.92913,0.96392,180.0857,376.1744,19.3952,34.0006,0.01,0.1,71.093,61.3874,7.835,48.3657,1490.9113,38.6123,40.5264,6.6734,2.5833,1.111e-08,5.0072e-19,7.0762e-10,1.2664e-05,6.517e-13,8.0728e-07,6,0.0099999,0.1,2.9027,0.014409,0.12004,10.9365,0.23518,0.48495,5.9995,0.01008,0.1004,356.19,810.6346,28.4716,0.0032,1e-08,0.0001,1.7785e-06,1.0041e-14,1.002e-07,1.1065e-08,7.8232e-19,8.8449e-10,2.9027,0.014399,0.12,5.8054,0.057596,0.23999,1.111e-08,5.0073e-19,7.0763e-10,86.9537,1.0677,1.0333
