Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.024546,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.0753,0.99988,0.99994,30.5998,0.0029508,0.054321,34,0.01,0.1,25,0.01,0.1,1.8261e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7893e-06,9.9863e-15,9.9932e-08,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.1,0.0004,0.02,9.32e-09,1.6e-21,4e-11,27.1996,0.011403,0.10679
0.074845,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1498,0.020023,0.1415,5.075,1.0099,1.0049,64.1761,9.6334,3.1038,34,0.01,0.1,13.825,0.00070233,0.026502,0.14724,36.3683,6.0306,33.9408,0.49669,0.70476,9.304e-09,3.6553e-20,1.9119e-10,1.0607e-05,4.8504e-14,2.2024e-07,6,0.01,0.1,2.5751,1.8009e-05,0.0042437,9.9778,0.075739,0.27521,5.9998,0.01001,0.10005,298.6666,236.6615,15.3838,0.0032,1e-08,0.0001,1.7893e-06,9.9963e-15,9.9982e-08,9.2782e-09,2.2839e-19,4.7791e-10,2.5751,8.0093e-06,0.0028301,5.1501,0.00080092,0.028301,9.304e-09,3.6543e-20,1.9116e-10,38.3377,0.17881,0.42286
0.13748,1.046,1.0228,0.067355,1.9608e-06,0.0014003,5.2123,0.030068,0.1734,5.0748,1.0199,1.0099,71.4995,35.2574,5.9378,34,0.01,0.1,28.9948,1.9665,1.4023,0.58852,138.8381,11.783,34.5436,0.4974,0.70527,9.4692e-09,3.6606e-20,1.9133e-10,1.0795e-05,4.8573e-14,2.2039e-07,6,0.01,0.1,2.6062,2.2027e-05,0.0046933,10.0664,0.075835,0.27538,5.9998,0.01002,0.1001,303.9867,237.007,15.395,0.0032,1e-08,0.0001,1.7893e-06,1.0006e-14,1.0003e-07,9.4435e-09,2.2873e-19,4.7825e-10,2.6062,1.2027e-05,0.003468,5.2124,0.0012027,0.03468,9.4692e-09,3.6596e-20,1.913e-10,41.0568,0.17906,0.42316
0.20794,1.0634,1.0312,0.080982,1.9608e-06,0.0014003,5.2825,0.04013,0.20033,5.0746,1.0299,1.0148,80.367,75.2299,8.6735,34,0.01,0.1,32.3039,7.197,2.6827,1.3836,298.6911,17.2827,35.2915,0.49812,0.70577,9.6742e-09,3.666e-20,1.9147e-10,1.1029e-05,4.8643e-14,2.2055e-07,6,0.01,0.1,2.64,2.6052e-05,0.0051041,10.1765,0.075931,0.27556,5.9998,0.01003,0.10015,310.5913,237.353,15.4063,0.0032,1e-08,0.0001,1.7893e-06,1.0016e-14,1.0008e-07,9.6487e-09,2.2906e-19,4.786e-10,2.64,1.6052e-05,0.0040065,5.2805,0.0016052,0.040065,9.6742e-09,3.665e-20,1.9144e-10,44.3624,0.17932,0.42346
0.29131,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3656,0.050206,0.22407,5.0743,1.0399,1.0197,90.9372,127.5874,11.2955,34,0.01,0.1,36.3085,15.3563,3.9187,2.5617,508.0775,22.5406,36.1033,0.49881,0.70627,9.8968e-09,3.6712e-20,1.916e-10,1.1282e-05,4.8711e-14,2.2071e-07,6,0.01,0.1,2.68,3.0082e-05,0.0054847,10.296,0.076027,0.27573,5.9998,0.01004,0.1002,317.7628,237.6971,15.4174,0.0032,1e-08,0.0001,1.7893e-06,1.0026e-14,1.0013e-07,9.8715e-09,2.2939e-19,4.7895e-10,2.68,2.0082e-05,0.0044813,5.361,0.0020082,0.044813,9.8968e-09,3.6703e-20,1.9158e-10,48.2679,0.17957,0.42376
0.38973,1.0961,1.0469,0.11583,1.9608e-06,0.0014003,5.4638,0.060292,0.24554,5.0741,1.0499,1.0246,103.4591,190.5667,13.8046,34,0.01,0.1,41.085,26.0436,5.1033,4.1822,759.9413,27.567,37.0636,0.49952,0.70677,1.016e-08,3.6765e-20,1.9174e-10,1.1582e-05,4.878e-14,2.2086e-07,6,0.01,0.1,2.7273,3.4117e-05,0.005841,10.4375,0.076122,0.2759,5.9998,0.01005,0.10025,326.2487,238.0415,15.4286,0.0032,1e-08,0.0001,1.7893e-06,1.0036e-14,1.0018e-07,1.0135e-08,2.2973e-19,4.793e-10,2.7273,2.4117e-05,0.0049109,5.4562,0.0024117,0.049109,1.016e-08,3.6756e-20,1.9172e-10,52.892,0.17983,0.42406
0.50587,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5797,0.070386,0.2653,5.0738,1.0599,1.0295,118.1169,262.5831,16.2044,34,0.01,0.1,46.7386,38.899,6.2369,6.3112,1047.958,32.3722,38.1979,0.50025,0.70728,1.0471e-08,3.682e-20,1.9189e-10,1.1937e-05,4.8851e-14,2.2102e-07,6,0.01,0.1,2.7831,3.8154e-05,0.0061769,10.6046,0.076218,0.27608,5.9998,0.01006,0.1003,336.2767,238.386,15.4398,0.0032,1e-08,0.0001,1.7893e-06,1.0046e-14,1.0023e-07,1.0447e-08,2.3006e-19,4.7964e-10,2.7831,2.8155e-05,0.0053061,5.5684,0.0028154,0.053061,1.0471e-08,3.681e-20,1.9186e-10,58.3158,0.18009,0.42437
0.64255,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.7161,0.080486,0.2837,5.0736,1.0699,1.0343,135.0649,342.221,18.4992,34,0.01,0.1,53.3617,53.5994,7.3212,9.0297,1366.4586,36.9656,39.5364,0.50096,0.70778,1.0838e-08,3.6873e-20,1.9202e-10,1.2355e-05,4.8921e-14,2.2118e-07,6,0.01,0.1,2.8487,4.2195e-05,0.0064957,10.8018,0.076314,0.27625,5.9998,0.01007,0.10035,348.1055,238.7306,15.4509,0.0032,1e-08,0.0001,1.7892e-06,1.0056e-14,1.0028e-07,1.0814e-08,2.3039e-19,4.7999e-10,2.8487,3.2195e-05,0.005674,5.7005,0.0032195,0.05674,1.0838e-08,3.6863e-20,1.92e-10,64.6105,0.18034,0.42467
0.8026,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8759,0.090592,0.30098,5.0734,1.0799,1.0392,154.486,428.2097,20.6932,34,0.01,0.1,61.0312,69.8553,8.3579,12.4314,1710.293,41.3557,41.1102,0.50168,0.70829,1.1269e-08,3.6927e-20,1.9217e-10,1.2847e-05,4.8991e-14,2.2134e-07,6,0.01,0.1,2.9255,4.6237e-05,0.0067998,11.0336,0.07641,0.27642,5.9998,0.01008,0.1004,362.0158,239.0754,15.4621,0.0032,1e-08,0.0001,1.7892e-06,1.0066e-14,1.0033e-07,1.1246e-08,2.3072e-19,4.8034e-10,2.9255,3.6237e-05,0.0060197,5.8551,0.0036237,0.060197,1.1269e-08,3.6917e-20,1.9214e-10,71.8283,0.1806,0.42498
