Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.014931,1.0099,1.0049,0.046233,1.9608e-06,0.0014003,5.0999,0.01,0.1,5.085,0.99982,0.99991,28.8999,0.0024317,0.049312,34,0.01,0.1,25,0.01,0.1,1.1255e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7934e-06,9.9808e-15,9.9904e-08,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.1,0.0004,0.02,9.32e-09,3.6e-21,6e-11,23.7997,0.0093266,0.096575
0.065057,1.0279,1.0139,0.055867,1.9608e-06,0.0014003,5.15,0.020023,0.1415,5.0848,1.0098,1.0049,65.2475,9.6325,3.1036,34,0.01,0.1,13.057,0.00059636,0.02442,0.089565,36.3662,6.0304,33.9457,1.1042,1.0508,9.3052e-09,8.2199e-20,2.867e-10,1.0608e-05,1.0783e-13,3.2837e-07,6,0.01,0.1,2.5751,1.8009e-05,0.0042437,9.9866,0.075713,0.27516,5.9999,0.01001,0.10005,299.1979,236.5681,15.3808,0.0032,1e-08,0.0001,1.7934e-06,9.9907e-15,9.9954e-08,9.2947e-09,2.283e-19,4.7781e-10,2.5751,8.0093e-06,0.0028301,5.1501,0.00080092,0.0283,9.3053e-09,8.2189e-20,2.8669e-10,40.538,0.17666,0.42031
0.12802,1.046,1.0227,0.067355,1.9608e-06,0.0014003,5.2127,0.030068,0.1734,5.0847,1.0198,1.0099,73.0733,35.2552,5.9376,34,0.01,0.1,29.4788,1.9663,1.4023,0.47592,138.8303,11.7826,34.5485,1.1057,1.0515,9.4705e-09,8.2319e-20,2.8691e-10,1.0796e-05,1.0798e-13,3.2861e-07,6,0.01,0.1,2.6062,2.2027e-05,0.0046933,10.0753,0.075809,0.27533,5.9999,0.01002,0.1001,304.5188,236.9134,15.392,0.0032,1e-08,0.0001,1.7934e-06,1.0001e-14,1e-07,9.46e-09,2.2864e-19,4.7816e-10,2.6062,1.2027e-05,0.003468,5.2125,0.0012027,0.03468,9.4706e-09,8.231e-20,2.869e-10,44.3154,0.17692,0.42062
0.19834,1.0633,1.0312,0.080982,1.9608e-06,0.0014003,5.2829,0.04013,0.20032,5.0845,1.0298,1.0148,82.5497,75.2255,8.6733,34,0.01,0.1,33.0146,7.1965,2.6826,1.2199,298.6736,17.2822,35.2971,1.1073,1.0523,9.6757e-09,8.2437e-20,2.8712e-10,1.103e-05,1.0814e-13,3.2884e-07,6,0.01,0.1,2.64,2.6052e-05,0.0051041,10.1854,0.075905,0.27551,5.9999,0.01003,0.10015,311.1251,237.2591,15.4032,0.0032,1e-08,0.0001,1.7934e-06,1.0011e-14,1.0005e-07,9.6653e-09,2.2897e-19,4.7851e-10,2.64,1.6052e-05,0.0040065,5.2806,0.0016052,0.040065,9.6758e-09,8.2428e-20,2.871e-10,48.9001,0.17717,0.42092
0.28148,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3658,0.050206,0.22407,5.0844,1.0398,1.0197,93.8737,127.5801,11.2951,34,0.01,0.1,37.2966,15.3554,3.9186,2.3494,508.048,22.5399,36.1084,1.109,1.0531,9.8981e-09,8.256e-20,2.8733e-10,1.1284e-05,1.083e-13,3.2908e-07,6,0.01,0.1,2.68,3.0082e-05,0.0054847,10.305,0.076001,0.27568,5.9999,0.01004,0.1002,318.2975,237.603,15.4144,0.0032,1e-08,0.0001,1.7934e-06,1.0021e-14,1.001e-07,9.8881e-09,2.293e-19,4.7885e-10,2.68,2.0082e-05,0.0044813,5.3611,0.0020082,0.044813,9.8981e-09,8.255e-20,2.8732e-10,54.3522,0.17743,0.42123
0.37966,1.096,1.0469,0.11583,1.9608e-06,0.0014003,5.4639,0.060292,0.24554,5.0842,1.0498,1.0246,107.2721,190.5546,13.8042,34,0.01,0.1,42.4113,26.0421,5.1032,3.9207,759.8899,27.5661,37.0694,1.1105,1.0538,1.0162e-08,8.268e-20,2.8754e-10,1.1584e-05,1.0845e-13,3.2932e-07,6,0.01,0.1,2.7273,3.4117e-05,0.005841,10.4464,0.076096,0.27586,5.9999,0.01005,0.10025,326.7823,237.947,15.4255,0.0032,1e-08,0.0001,1.7934e-06,1.0031e-14,1.0015e-07,1.0152e-08,2.2963e-19,4.792e-10,2.7273,2.4117e-05,0.0049109,5.4562,0.0024117,0.049109,1.0162e-08,8.267e-20,2.8752e-10,60.8085,0.17769,0.42153
0.49547,1.1114,1.0543,0.13759,1.9608e-06,0.0014003,5.5796,0.070386,0.2653,5.0841,1.0598,1.0295,122.9827,262.5675,16.2039,34,0.01,0.1,48.468,38.8968,6.2367,6.0046,1047.8834,32.371,38.2053,1.1121,1.0546,1.0473e-08,8.2795e-20,2.8774e-10,1.1939e-05,1.086e-13,3.2955e-07,6,0.01,0.1,2.7831,3.8154e-05,0.0061769,10.6135,0.076192,0.27603,5.9999,0.01006,0.1003,336.8101,238.2912,15.4367,0.0032,1e-08,0.0001,1.7934e-06,1.0041e-14,1.002e-07,1.0463e-08,2.2997e-19,4.7955e-10,2.7831,2.8154e-05,0.0053061,5.5684,0.0028154,0.053061,1.0473e-08,8.2785e-20,2.8772e-10,68.3776,0.17793,0.42182
0.63171,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.7156,0.080486,0.2837,5.0839,1.0698,1.0343,141.1628,342.2016,18.4987,34,0.01,0.1,55.5649,53.5964,7.321,8.6754,1366.4236,36.9652,39.5426,1.1138,1.0554,1.0839e-08,8.2923e-20,2.8796e-10,1.2357e-05,1.0877e-13,3.298e-07,6,0.01,0.1,2.8487,4.2195e-05,0.0064957,10.8106,0.076287,0.2762,5.9999,0.01007,0.10035,348.6384,238.6356,15.4478,0.0032,1e-08,0.0001,1.7934e-06,1.005e-14,1.0025e-07,1.0831e-08,2.303e-19,4.7989e-10,2.8487,3.2195e-05,0.005674,5.7004,0.0032194,0.05674,1.084e-08,8.2914e-20,2.8795e-10,77.1501,0.17821,0.42215
0.79116,1.1405,1.068,0.19071,1.9608e-06,0.0014003,5.8749,0.090591,0.30098,5.0838,1.0798,1.0391,161.9911,428.1873,20.6927,34,0.01,0.1,63.7836,69.8514,8.3577,12.0284,1710.2304,41.3549,41.119,1.1153,1.0561,1.1272e-08,8.3034e-20,2.8816e-10,1.285e-05,1.0891e-13,3.3002e-07,6,0.01,0.1,2.9254,4.6237e-05,0.0067998,11.0425,0.076383,0.27637,5.9999,0.01008,0.1004,362.5478,238.98,15.459,0.0032,1e-08,0.0001,1.7934e-06,1.006e-14,1.003e-07,1.1263e-08,2.3063e-19,4.8024e-10,2.9254,3.6237e-05,0.0060197,5.8549,0.0036237,0.060197,1.1272e-08,8.3025e-20,2.8814e-10,87.1909,0.17844,0.42243
