Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.57749,0.93682,0.96789,0.046232,1.9608e-06,0.0014003,5.0955,0.0099975,0.099988,4.518,0.92635,0.96247,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,4.79e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5482,0.0016096,0.04012,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7868e-06,9.9791e-15,9.9895e-08,9.32e-09,1e-20,1e-10,2.5482,0.0015996,0.039995,5.0955,0.0099975,0.099988,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.62831,0.95389,0.97667,0.055867,1.9608e-06,0.0014003,5.1406,0.020012,0.14146,4.5122,0.93487,0.96689,65.7827,9.489,3.0804,34,0.01,0.1,13.825,0.002756,0.052497,3.4651,33.7346,5.8081,33.7676,3.9688,1.9922,9.2563e-09,2.9745e-19,5.4539e-10,1.0552e-05,3.8758e-13,6.2256e-07,6,0.01,0.1,2.5713,0.003212,0.056674,9.9661,0.095615,0.30922,5.9997,0.01001,0.10005,297.9649,308.214,17.556,0.0032,1e-08,0.0001,1.7868e-06,9.989e-15,9.9945e-08,9.2565e-09,2.9745e-19,5.4539e-10,2.5713,0.003202,0.056586,5.1406,0.020012,0.14146,9.2565e-09,2.9745e-19,5.4539e-10,38.2338,1.4288,1.1953
0.6917,0.97096,0.98537,0.067355,1.9608e-06,0.0014003,5.1982,0.030043,0.17333,4.5065,0.94338,0.97128,74.6701,33.6719,5.8028,34,0.01,0.1,29.7206,1.937,1.3918,7.0622,128.7569,11.3471,34.322,4.895,2.2125,9.4085e-09,3.6706e-19,6.0586e-10,1.0726e-05,4.7803e-13,6.914e-07,6,0.01,0.1,2.6005,0.0048169,0.069404,10.0476,0.11565,0.34007,5.9997,0.01002,0.1001,302.8567,380.3362,19.5022,0.0032,1e-08,0.0001,1.7868e-06,9.999e-15,9.9995e-08,9.4084e-09,3.6705e-19,6.0585e-10,2.6005,0.0048069,0.069332,5.1982,0.030043,0.17333,9.4086e-09,3.6705e-19,6.0585e-10,40.9239,1.7622,1.3275
0.76252,0.98739,0.99367,0.080981,1.9608e-06,0.0014003,5.2633,0.040079,0.2002,4.5008,0.95188,0.97564,85.0203,71.2863,8.4431,34.0001,0.01,0.1,33.7361,6.8733,2.6217,10.8594,276.9757,16.6426,35.0251,5.8228,2.413,9.6009e-09,4.3676e-19,6.6088e-10,1.0945e-05,5.6863e-13,7.5407e-07,6,0.01,0.1,2.6333,0.0064226,0.080141,10.151,0.13571,0.36839,5.9997,0.01003,0.10015,309.0597,452.5728,21.2738,0.0032,1e-08,0.0001,1.7868e-06,1.0009e-14,1.0004e-07,9.6011e-09,4.3676e-19,6.6088e-10,2.6333,0.0064126,0.080078,5.2632,0.040079,0.2002,9.6008e-09,4.3675e-19,6.6087e-10,44.2026,2.0962,1.4478
0.84597,1.0032,1.0016,0.097041,1.9608e-06,0.0014003,5.3411,0.050114,0.22386,4.4951,0.96037,0.97998,97.0127,120.4833,10.9765,34,0.01,0.1,38.4127,14.5513,3.8146,14.8918,471.0985,21.7048,35.8128,6.7494,2.598,9.8175e-09,5.0642e-19,7.1163e-10,1.1192e-05,6.5912e-13,8.1186e-07,6,0.01,0.1,2.6724,0.0080282,0.0896,10.2669,0.15576,0.39466,5.9997,0.01004,0.1002,316.0145,524.7236,22.9068,0.0032,1e-08,0.0001,1.7868e-06,1.0019e-14,1.0009e-07,9.8172e-09,5.0639e-19,7.1161e-10,2.6724,0.0080182,0.089544,5.3411,0.050114,0.22386,9.8174e-09,5.0641e-19,7.1162e-10,48.0936,2.4298,1.5588
0.94433,1.0184,1.0092,0.11583,1.9608e-06,0.0014003,5.4338,0.060146,0.24525,4.4894,0.96885,0.9843,110.8792,179.6095,13.4018,34.0001,0.01,0.1,43.8306,24.5936,4.9592,19.2238,704.5981,26.5443,36.752,7.6759,2.7705,1.0074e-08,5.7602e-19,7.5896e-10,1.1485e-05,7.496e-13,8.6579e-07,6,0.01,0.1,2.7189,0.0096333,0.098149,10.4051,0.1758,0.41928,5.9997,0.01005,0.10025,324.3058,596.8662,24.4308,0.0032,1e-08,0.0001,1.7868e-06,1.0029e-14,1.0014e-07,1.0075e-08,5.7602e-19,7.5896e-10,2.719,0.0096233,0.098098,5.4339,0.060146,0.24525,1.0075e-08,5.7604e-19,7.5897e-10,52.7053,2.7633,1.6623
1.0602,1.0331,1.0164,0.13759,1.9608e-06,0.0014003,5.544,0.070171,0.2649,4.4838,0.97732,0.98859,126.8227,247.179,15.7219,34.0001,0.01,0.1,50.0941,36.6625,6.055,23.927,971.5622,31.1699,37.8732,8.602,2.9329,1.0381e-08,6.4558e-19,8.0348e-10,1.1835e-05,8.4004e-13,9.1654e-07,6,0.01,0.1,2.7742,0.011237,0.10601,10.5696,0.19583,0.44252,5.9997,0.01006,0.1003,334.1744,668.9749,25.8645,0.0032,1e-08,0.0001,1.7867e-06,1.0039e-14,1.0019e-07,1.0381e-08,6.4561e-19,8.035e-10,2.7743,0.011227,0.10596,5.5443,0.07017,0.2649,1.0382e-08,6.456e-19,8.0349e-10,58.121,3.0967,1.7598
1.1962,1.0471,1.0233,0.16253,1.9608e-06,0.0014003,5.6745,0.080187,0.28317,4.4782,0.98577,0.99286,145.0025,321.8674,17.9407,33.9987,0.01,0.1,57.2967,50.4552,7.1032,29.0913,1266.8026,35.5922,39.1973,9.527,3.0866,1.0745e-08,7.1516e-19,8.4567e-10,1.2249e-05,9.3037e-13,9.6456e-07,6,0.01,0.1,2.8395,0.01284,0.11331,10.7648,0.21584,0.46459,5.9997,0.01007,0.10035,345.8875,741.0283,27.2218,0.0032,1e-08,0.0001,1.7867e-06,1.0049e-14,1.0024e-07,1.0745e-08,7.1514e-19,8.4566e-10,2.8397,0.01283,0.11327,5.6752,0.080187,0.28317,1.0746e-08,7.1519e-19,8.4569e-10,64.4069,3.4297,1.852
1.3555,1.0607,1.0299,0.19071,1.9608e-06,0.0014003,5.8283,0.090192,0.30032,4.4727,0.99422,0.99711,165.5664,402.4812,20.0619,34.001,0.01,0.1,65.517,65.7002,8.1056,34.8136,1585.4816,39.8181,40.7677,10.4514,3.2329,1.1175e-08,7.8456e-19,8.8575e-10,1.274e-05,1.0206e-12,1.0103e-06,6,0.01,0.1,2.9163,0.014441,0.12017,10.9956,0.23584,0.48563,5.9997,0.01008,0.1004,359.7371,813.0096,28.5133,0.0032,1e-08,0.0001,1.7867e-06,1.0059e-14,1.0029e-07,1.1175e-08,7.8461e-19,8.8578e-10,2.9161,0.014431,0.12013,5.8278,0.090192,0.30032,1.1176e-08,7.8461e-19,8.8578e-10,71.6231,3.7625,1.9397
1.5411,1.0737,1.0362,0.22204,1.9608e-06,0.0014003,6.0083,0.10019,0.31652,4.4672,1.0027,1.0013,188.4615,487.9519,22.0896,34.0008,0.01,0.1,74.8062,82.155,9.0639,41.21,1923.5757,43.8586,42.6131,11.375,3.3727,1.1681e-08,8.5398e-19,9.2411e-10,1.3317e-05,1.1108e-12,1.054e-06,6,0.01,0.1,3.0062,0.01604,0.12665,11.2672,0.25581,0.50577,5.9997,0.01009,0.10045,376.035,884.9054,29.7474,0.0032,1e-08,0.0001,1.7867e-06,1.0069e-14,1.0034e-07,1.1682e-08,8.5399e-19,9.2412e-10,3.0064,0.01603,0.12661,6.0088,0.10019,0.31652,1.1682e-08,8.5402e-19,9.2413e-10,79.7834,4.095,2.0236
1.7557,1.0863,1.0422,0.25618,1.9608e-06,0.0014003,6.2175,0.11016,0.33191,4.4617,1.0111,1.0055,213.7199,577.3524,24.0282,33.9999,0.01,0.1,85.1715,99.603,9.9801,48.3941,2277.3842,47.7219,44.7786,12.2968,3.5067,1.2275e-08,9.2328e-19,9.6088e-10,1.3993e-05,1.2009e-12,1.0958e-06,6,0.01,0.1,3.1105,0.017636,0.1328,11.5849,0.27575,0.52512,5.9997,0.0101,0.1005,395.0952,956.7058,30.9307,0.0032,1e-08,0.0001,1.7867e-06,1.0079e-14,1.0039e-07,1.2274e-08,9.2329e-19,9.6088e-10,3.1091,0.017626,0.13276,6.214,0.11016,0.33191,1.2277e-08,9.2338e-19,9.6093e-10,88.8716,4.4268,2.104
2.0021,1.0984,1.048,0.29249,1.9608e-06,0.0014003,6.4584,0.12013,0.3466,4.4563,1.0195,1.0097,240.9249,669.8349,25.8812,34.0044,0.01,0.1,96.5598,117.8512,10.8559,56.4953,2643.1637,51.4117,47.2881,13.217,3.6355,1.2963e-08,9.9242e-19,9.962e-10,1.4778e-05,1.2907e-12,1.1361e-06,6,0.01,0.1,3.2305,0.019231,0.13868,11.9538,0.29567,0.54375,5.9997,0.01011,0.10055,417.2266,1028.4033,32.0687,0.0032,1e-08,0.0001,1.7867e-06,1.0089e-14,1.0044e-07,1.2961e-08,9.9248e-19,9.9623e-10,3.2311,0.019221,0.13864,6.4597,0.12013,0.3466,1.2963e-08,9.9238e-19,9.9618e-10,98.8103,4.7581,2.1813
2.2821,1.11,1.0535,0.32999,1.9608e-06,0.0014003,6.733,0.13008,0.36067,4.4509,1.0279,1.0139,269.4972,764.6648,27.6526,33.9966,0.01,0.1,108.841,136.728,11.6931,65.6927,3018.1038,54.9373,50.1715,14.1389,3.7602,1.3754e-08,1.0617e-18,1.0304e-09,1.5679e-05,1.3807e-12,1.1751e-06,6,0.01,0.1,3.3673,0.020823,0.1443,12.3782,0.31555,0.56174,5.9997,0.01012,0.1006,442.6936,1099.9932,33.1661,0.0032,1e-08,0.0001,1.7867e-06,1.0099e-14,1.0049e-07,1.3753e-08,1.0616e-18,1.0303e-09,3.3663,0.020813,0.14427,6.7305,0.13008,0.36067,1.3753e-08,1.0616e-18,1.0303e-09,109.4208,5.09,2.2561
