Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0704,1.009,1.0045,0.046232,1.9608e-06,0.0014003,5.0995,0.01,0.1,5.0291,0.99884,0.99942,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,4.9849e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7902e-06,9.9863e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0999,0.0004,0.02,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.12066,1.027,1.0134,0.055867,1.9608e-06,0.0014003,5.1492,0.020023,0.1415,5.0284,1.0088,1.0044,65.4139,9.6033,3.0989,34,0.01,0.1,13.057,0.00037904,0.019469,0.42237,36.3314,6.0275,33.9456,0.49965,0.70686,9.3053e-09,3.6775e-20,1.9177e-10,1.0608e-05,4.8793e-14,2.2089e-07,6,0.01,0.1,2.575,8.2082e-05,0.0090599,9.9795,0.076138,0.27593,5.9998,0.01001,0.10005,298.773,238.0985,15.4304,0.0032,1e-08,0.0001,1.7902e-06,9.9962e-15,9.9981e-08,9.2815e-09,2.2978e-19,4.7935e-10,2.575,7.2082e-05,0.0084901,5.15,0.00080091,0.0283,9.3053e-09,3.6765e-20,1.9174e-10,40.538,0.079943,0.28274
0.18376,1.045,1.0222,0.067355,1.9608e-06,0.0014003,5.2115,0.030068,0.1734,5.0277,1.0188,1.0094,73.3975,35.2078,5.9336,34,0.01,0.1,29.554,1.9604,1.4001,1.1257,138.6968,11.777,34.5481,0.50332,0.70945,9.4704e-09,3.7051e-20,1.9249e-10,1.0796e-05,4.9151e-14,2.217e-07,6,0.01,0.1,2.6062,0.00011824,0.010874,10.0681,0.076635,0.27683,5.9998,0.01002,0.1001,304.0871,239.8855,15.4882,0.0032,1e-08,0.0001,1.7902e-06,1.0006e-14,1.0003e-07,9.4466e-09,2.315e-19,4.8115e-10,2.6062,0.00010824,0.010404,5.2123,0.0012027,0.03468,9.4704e-09,3.7041e-20,1.9246e-10,44.3153,0.080531,0.28378
0.25419,1.0623,1.0307,0.080982,1.9608e-06,0.0014003,5.2812,0.040129,0.20032,5.027,1.0288,1.0143,83.0271,75.1485,8.6688,34,0.01,0.1,33.1613,7.1868,2.6808,2.1718,298.3877,17.2739,35.2961,0.507,0.71204,9.6755e-09,3.7328e-20,1.932e-10,1.103e-05,4.9511e-14,2.2251e-07,6,0.01,0.1,2.6401,0.00015447,0.012428,10.1782,0.077132,0.27773,5.9998,0.01003,0.10015,310.6915,241.6761,15.5459,0.0032,1e-08,0.0001,1.7902e-06,1.0016e-14,1.0008e-07,9.6518e-09,2.3323e-19,4.8294e-10,2.6401,0.00014447,0.012019,5.2802,0.0016052,0.040065,9.6755e-09,3.7318e-20,1.9318e-10,48.8997,0.08112,0.28482
0.33741,1.079,1.0387,0.097042,1.9608e-06,0.0014003,5.3637,0.050205,0.22406,5.0263,1.0388,1.0192,94.5049,127.4634,11.29,34,0.01,0.1,37.5115,15.3397,3.9166,3.5879,507.5568,22.529,36.1084,0.51068,0.71462,9.8982e-09,3.7604e-20,1.9392e-10,1.1284e-05,4.987e-14,2.2332e-07,6,0.01,0.1,2.6802,0.00019074,0.013811,10.298,0.077629,0.27862,5.9998,0.01004,0.1002,317.8799,243.4649,15.6034,0.0032,1e-08,0.0001,1.7901e-06,1.0026e-14,1.0013e-07,9.8751e-09,2.3496e-19,4.8473e-10,2.6802,0.00018074,0.013444,5.3606,0.0020082,0.044813,9.8981e-09,3.7594e-20,1.9389e-10,54.3522,0.081708,0.28585
0.43569,1.095,1.0464,0.11583,1.9608e-06,0.0014003,5.4613,0.06029,0.24554,5.0256,1.0487,1.0241,108.0145,190.3896,13.7982,34,0.01,0.1,42.6912,26.0184,5.1008,5.4322,759.1646,27.5529,37.0697,0.51435,0.71718,1.0162e-08,3.788e-20,1.9463e-10,1.1584e-05,5.0229e-14,2.2412e-07,6,0.01,0.1,2.7276,0.00022704,0.015068,10.4398,0.078126,0.27951,5.9998,0.01005,0.10025,326.386,245.2557,15.6606,0.0032,1e-08,0.0001,1.7901e-06,1.0036e-14,1.0018e-07,1.0139e-08,2.3669e-19,4.8651e-10,2.7276,0.00021704,0.014732,5.4557,0.0024116,0.049108,1.0162e-08,3.787e-20,1.946e-10,60.8086,0.082296,0.28687
0.55153,1.1104,1.0538,0.13759,1.9608e-06,0.0014003,5.5765,0.070383,0.2653,5.025,1.0587,1.0289,123.8497,262.348,16.1972,34,0.01,0.1,48.8097,38.8632,6.234,7.7755,1046.8882,32.3557,38.2055,0.51804,0.71975,1.0473e-08,3.8157e-20,1.9534e-10,1.1939e-05,5.0588e-14,2.2492e-07,6,0.01,0.1,2.7835,0.00026338,0.016229,10.6073,0.078624,0.2804,5.9998,0.01006,0.1003,336.4382,247.0481,15.7178,0.0032,1e-08,0.0001,1.7901e-06,1.0046e-14,1.0023e-07,1.0452e-08,2.3842e-19,4.8828e-10,2.7835,0.00025338,0.015918,5.5678,0.0028153,0.05306,1.0473e-08,3.8147e-20,1.9531e-10,68.3778,0.082886,0.2879
0.68772,1.1252,1.0608,0.16253,1.9608e-06,0.0014003,5.712,0.080482,0.28369,5.0243,1.0687,1.0338,142.1835,341.9175,18.491,34.0001,0.01,0.1,55.9655,53.5514,7.3179,10.6944,1364.9899,36.9458,39.5459,0.52171,0.7223,1.084e-08,3.8433e-20,1.9604e-10,1.2358e-05,5.0948e-14,2.2572e-07,6,0.01,0.1,2.8492,0.00029973,0.017313,10.8049,0.079122,0.28129,5.9998,0.01007,0.10035,348.2964,248.8416,15.7747,0.0032,1e-08,0.0001,1.7901e-06,1.0056e-14,1.0028e-07,1.082e-08,2.4015e-19,4.9005e-10,2.8492,0.00028974,0.017022,5.6996,0.0032193,0.056739,1.084e-08,3.8424e-20,1.9602e-10,77.1514,0.083474,0.28892
0.8472,1.1395,1.0675,0.19071,1.9608e-06,0.0014003,5.8708,0.090586,0.30097,5.0236,1.0787,1.0386,163.1396,427.8383,20.6843,34.0001,0.01,0.1,64.2402,69.7937,8.3543,14.2899,1708.5875,41.3351,41.121,0.5254,0.72484,1.1272e-08,3.871e-20,1.9675e-10,1.285e-05,5.1307e-14,2.2651e-07,6,0.01,0.1,2.9262,0.00033611,0.018333,11.0374,0.079621,0.28217,5.9998,0.01008,0.1004,362.2419,250.6359,15.8315,0.0032,1e-08,0.0001,1.7901e-06,1.0066e-14,1.0033e-07,1.1253e-08,2.4188e-19,4.9181e-10,2.9262,0.00032611,0.018058,5.8541,0.0036234,0.060195,1.1272e-08,3.87e-20,1.9672e-10,87.1916,0.084064,0.28994
