Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.75469,0.92408,0.96129,0.046231,1.9608e-06,0.0014003,5.0943,0.009997,0.099985,4.3396,0.91353,0.95579,28.8999,0.0039221,0.062627,34,0.01,0.1,25,0.01,0.1,6.1043e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5483,0.00090973,0.030162,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7775e-06,9.9562e-15,9.9781e-08,9.32e-09,1e-20,1e-10,2.5483,0.00089973,0.029996,5.0943,0.009997,0.099985,9.32e-09,6.4e-21,8e-11,23.7997,0.015289,0.12365
0.8065,0.941,0.97005,0.055866,1.9608e-06,0.0014003,5.1379,0.02001,0.14146,4.332,0.9218,0.9601,68.7275,9.0311,3.0052,34,0.01,0.1,13.057,0.0009006,0.03001,4.5284,33.2759,5.7685,33.7068,2.2816,1.5105,9.2401e-09,1.7068e-19,4.1313e-10,1.0533e-05,2.2281e-13,4.7203e-07,6,0.0099999,0.1,2.5714,0.0018109,0.042555,9.9463,0.086754,0.29454,5.9995,0.01001,0.10005,296.7747,276.3147,16.6227,0.0032,1e-08,0.0001,1.7775e-06,9.9661e-15,9.983e-08,9.2195e-09,2.6666e-19,5.1639e-10,2.5714,0.0018009,0.042437,5.1378,0.02001,0.14146,9.24e-09,1.7067e-19,4.1312e-10,40.4425,0.36505,0.60419
0.86977,0.95791,0.97873,0.067354,1.9608e-06,0.0014003,5.1942,0.030038,0.17332,4.3245,0.93005,0.96439,77.3489,32.5934,5.7091,34,0.01,0.1,30.4597,1.8368,1.3553,9.1377,127.0021,11.2695,34.2721,2.6148,1.617,9.3949e-09,1.9572e-19,4.424e-10,1.071e-05,2.5535e-13,5.0532e-07,6,0.0099999,0.1,2.6008,0.0027134,0.052091,10.028,0.098015,0.31307,5.9995,0.01002,0.1001,301.68,316.8535,17.8004,0.0032,1e-08,0.0001,1.7774e-06,9.976e-15,9.988e-08,9.3719e-09,3.0578e-19,5.5298e-10,2.6008,0.0027034,0.051995,5.1942,0.030038,0.17332,9.3951e-09,1.9571e-19,4.4239e-10,44.2049,0.41836,0.64681
0.94073,0.97419,0.98701,0.080981,1.9608e-06,0.0014003,5.2577,0.040073,0.20018,4.317,0.93829,0.96865,88.8283,69.3588,8.3282,34,0.01,0.1,34.9461,6.6532,2.5794,13.8996,273.1957,16.5286,34.9857,2.9485,1.7171,9.5905e-09,2.2079e-19,4.6988e-10,1.0933e-05,2.8793e-13,5.366e-07,6,0.0099999,0.1,2.6333,0.0036166,0.060138,10.1317,0.10929,0.33059,5.9995,0.01003,0.10015,307.902,357.4521,18.9064,0.0032,1e-08,0.0001,1.7774e-06,9.9859e-15,9.9929e-08,9.5651e-09,3.4496e-19,5.8734e-10,2.6333,0.0036066,0.060055,5.2576,0.040073,0.20018,9.5906e-09,2.2078e-19,4.6987e-10,48.7755,0.47175,0.68684
1.0242,0.98987,0.99492,0.097041,1.9608e-06,0.0014003,5.3337,0.050111,0.22385,4.3096,0.94652,0.97289,102.0532,117.4866,10.8391,34.0001,0.01,0.1,40.1325,14.1578,3.7627,18.8486,464.6677,21.5562,35.7734,3.282,1.8116,9.8069e-09,2.4586e-19,4.9584e-10,1.1179e-05,3.205e-13,5.6613e-07,6,0.0099999,0.1,2.6721,0.00452,0.067231,10.2467,0.12056,0.34722,5.9995,0.01004,0.1002,314.8035,398.0253,19.9506,0.0032,1e-08,0.0001,1.7774e-06,9.9958e-15,9.9979e-08,9.7795e-09,3.8412e-19,6.1977e-10,2.6721,0.00451,0.067156,5.3337,0.050111,0.22385,9.8069e-09,2.4585e-19,4.9584e-10,54.2182,0.52511,0.72465
1.1224,1.005,1.0025,0.11582,1.9608e-06,0.0014003,5.4246,0.060147,0.24525,4.3022,0.95473,0.9771,117.2866,175.3567,13.2422,34.0001,0.01,0.1,46.1081,23.9819,4.8971,24.0507,694.9534,26.362,36.7108,3.6154,1.9014,1.0063e-08,2.7091e-19,5.2049e-10,1.1472e-05,3.5307e-13,5.942e-07,6,0.0099999,0.1,2.7182,0.0054233,0.073643,10.3838,0.13183,0.36309,5.9995,0.01005,0.10025,323.0275,438.5992,20.9428,0.0032,1e-08,0.0001,1.7774e-06,1.0006e-14,1.0003e-07,1.0035e-08,4.2328e-19,6.506e-10,2.7182,0.0054133,0.073575,5.4245,0.060147,0.24525,1.0063e-08,2.709e-19,5.2048e-10,60.6651,0.57847,0.76057
1.2379,1.0195,1.0097,0.13759,1.9608e-06,0.0014003,5.5327,0.070179,0.26491,4.2948,0.96293,0.98129,134.6913,241.5135,15.5407,34.0003,0.01,0.1,52.9829,35.7944,5.9828,29.5842,958.3174,30.9567,37.8254,3.9489,1.9872,1.0369e-08,2.9598e-19,5.4404e-10,1.182e-05,3.8563e-13,6.2099e-07,6,0.0099999,0.1,2.7729,0.0063262,0.079537,10.5468,0.1431,0.37828,5.9995,0.01006,0.1003,332.8108,479.1588,21.8897,0.0032,1e-08,0.0001,1.7773e-06,1.0016e-14,1.0008e-07,1.0339e-08,4.6242e-19,6.8001e-10,2.7729,0.0063162,0.079474,5.5327,0.070179,0.26491,1.0369e-08,2.9596e-19,5.4402e-10,68.2257,0.63182,0.79487
1.3736,1.0335,1.0166,0.16253,1.9608e-06,0.0014003,5.6611,0.080205,0.2832,4.2875,0.97112,0.98546,154.5243,314.656,17.7385,33.9998,0.01,0.1,60.8571,49.2987,7.0213,35.5371,1249.4938,35.3482,39.1426,4.282,2.0693,1.073e-08,3.21e-19,5.6657e-10,1.2232e-05,4.1816e-13,6.4665e-07,6,0.0099999,0.1,2.8376,0.0072284,0.08502,10.7403,0.15436,0.39289,5.9995,0.01007,0.10035,344.4176,519.692,22.7968,0.0032,1e-08,0.0001,1.7773e-06,1.0026e-14,1.0013e-07,1.07e-08,5.0154e-19,7.0819e-10,2.8377,0.0072184,0.084961,5.6612,0.080205,0.2832,1.073e-08,3.2099e-19,5.6656e-10,76.99,0.68512,0.82772
1.5322,1.0469,1.0232,0.19071,1.9608e-06,0.0014003,5.8125,0.090221,0.30037,4.2803,0.9793,0.9896,176.8506,393.6213,19.8399,33.9997,0.01,0.1,69.8141,64.2288,8.0143,41.9976,1563.8126,39.5451,40.7043,4.6148,2.1482,1.1158e-08,3.4599e-19,5.8821e-10,1.272e-05,4.5066e-13,6.7131e-07,6,0.0099999,0.1,2.9137,0.0081299,0.090166,10.969,0.16561,0.40695,5.9995,0.01008,0.1004,358.1371,560.1891,23.6683,0.0032,1e-08,0.0001,1.7773e-06,1.0035e-14,1.0018e-07,1.1126e-08,5.4062e-19,7.3527e-10,2.9137,0.0081199,0.090111,5.8124,0.090221,0.30037,1.1158e-08,3.4598e-19,5.882e-10,87.025,0.73837,0.85928
