Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.30619,0.96012,0.97986,0.046232,1.9608e-06,0.0014003,5.0979,0.0099984,0.099992,4.7918,0.94977,0.97456,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,2.2653e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5492,0.0016097,0.040122,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7934e-06,9.9859e-15,9.993e-08,9.32e-09,1e-20,1e-10,2.5492,0.0015997,0.039997,5.0979,0.0099984,0.099992,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.35914,0.9775,0.98869,0.055867,1.9608e-06,0.0014003,5.1457,0.020016,0.14148,4.7887,0.95876,0.97916,62.8187,9.6903,3.1129,34,0.01,0.1,15.3611,0.0030951,0.055633,1.8371,34.5735,5.8799,33.9334,1.4362,1.1984,9.3019e-09,1.0715e-19,3.2733e-10,1.0604e-05,1.4025e-13,3.745e-07,6,0.01,0.1,2.5733,0.0032126,0.05668,9.9836,0.095661,0.30929,5.9999,0.01001,0.10005,299.0186,308.3806,17.5608,0.0032,1e-08,0.0001,1.7934e-06,9.9959e-15,9.998e-08,9.2892e-09,2.9761e-19,5.4553e-10,2.5733,0.0032026,0.056591,5.1457,0.020016,0.14148,9.3019e-09,1.0714e-19,3.2732e-10,33.9333,1.4362,1.1984
0.41993,0.99486,0.99743,0.067355,1.9608e-06,0.0014003,5.2056,0.030052,0.17336,4.7856,0.96775,0.98374,69.8823,34.4536,5.8697,34,0.01,0.1,28.3815,1.9781,1.4065,3.8873,131.9679,11.4877,34.5223,1.77,1.3304,9.4633e-09,1.3223e-19,3.6363e-10,1.0788e-05,1.7285e-13,4.1575e-07,6,0.01,0.1,2.6035,0.0048183,0.069414,10.0689,0.11571,0.34017,5.9999,0.01002,0.1001,304.1357,380.5731,19.5083,0.0032,1e-08,0.0001,1.7934e-06,1.0006e-14,1.0003e-07,9.4481e-09,3.6728e-19,6.0603e-10,2.6035,0.0048083,0.069342,5.2056,0.030052,0.17336,9.4634e-09,1.3222e-19,3.6362e-10,34.5222,1.77,1.3304
0.4911,1.0116,1.0058,0.080981,1.9608e-06,0.0014003,5.2737,0.040095,0.20024,4.7826,0.97672,0.98829,78.2264,72.9799,8.5428,34,0.01,0.1,31.5729,7.0329,2.652,6.2125,283.8924,16.8491,35.2565,2.1043,1.4506,9.6646e-09,1.5736e-19,3.9668e-10,1.1018e-05,2.055e-13,4.5332e-07,6,0.01,0.1,2.6375,0.0064251,0.080157,10.1756,0.1358,0.36852,5.9999,0.01003,0.10015,310.5348,452.8972,21.2814,0.0032,1e-08,0.0001,1.7934e-06,1.0016e-14,1.0008e-07,9.6469e-09,4.3708e-19,6.6112e-10,2.6375,0.0064151,0.080094,5.2737,0.040095,0.20024,9.6649e-09,1.5735e-19,3.9667e-10,35.2565,2.1043,1.4506
0.57515,1.0277,1.0137,0.097042,1.9608e-06,0.0014003,5.3547,0.050139,0.22392,4.7796,0.98569,0.99282,87.981,123.3744,11.1074,34,0.01,0.1,35.3422,14.897,3.8597,8.848,482.8748,21.9744,36.0718,2.4384,1.5615,9.8879e-09,1.8245e-19,4.2715e-10,1.1272e-05,2.3812e-13,4.8798e-07,6,0.01,0.1,2.6779,0.0080323,0.089623,10.2958,0.15588,0.39481,5.9999,0.01004,0.1002,317.7492,525.1542,22.9162,0.0032,1e-08,0.0001,1.7934e-06,1.0026e-14,1.0013e-07,9.8711e-09,5.0681e-19,7.119e-10,2.6779,0.0080223,0.089567,5.3547,0.050139,0.22392,9.8883e-09,1.8245e-19,4.2714e-10,36.0717,2.4384,1.5615
0.67437,1.0431,1.0213,0.11583,1.9608e-06,0.0014003,5.4509,0.060183,0.24532,4.7766,0.99466,0.99732,99.3597,183.9426,13.5625,34,0.01,0.1,39.7498,25.1837,5.0183,11.8569,722.2171,26.8741,37.0385,2.7726,1.6651,1.0153e-08,2.0756e-19,4.5559e-10,1.1575e-05,2.7076e-13,5.2034e-07,6,0.01,0.1,2.7258,0.0096393,0.09818,10.4386,0.17595,0.41946,5.9999,0.01005,0.10025,326.3185,597.4233,24.4422,0.0032,1e-08,0.0001,1.7934e-06,1.0036e-14,1.0018e-07,1.0137e-08,5.7655e-19,7.5931e-10,2.7258,0.0096293,0.098129,5.451,0.060183,0.24532,1.0153e-08,2.0755e-19,4.5558e-10,37.0385,2.7726,1.6651
0.79134,1.058,1.0286,0.13759,1.9608e-06,0.0014003,5.5649,0.070224,0.265,4.7736,1.0036,1.0018,112.5432,253.1645,15.9111,34.0001,0.01,0.1,44.891,37.5471,6.1276,15.3112,995.898,31.5579,38.1811,3.1066,1.7626,1.0466e-08,2.3267e-19,4.8236e-10,1.1932e-05,3.0338e-13,5.508e-07,6,0.01,0.1,2.7825,0.011246,0.10605,10.6081,0.19602,0.44274,5.9999,0.01006,0.1003,336.4841,669.6798,25.8782,0.0032,1e-08,0.0001,1.7934e-06,1.0046e-14,1.0023e-07,1.0453e-08,6.4629e-19,8.0392e-10,2.7825,0.011236,0.106,5.5649,0.070223,0.265,1.0467e-08,2.3267e-19,4.8236e-10,38.1812,3.1067,1.7626
0.92888,1.0723,1.0355,0.16253,1.9608e-06,0.0014003,5.6995,0.080258,0.2833,4.7706,1.0126,1.0063,127.6772,329.6724,18.1569,34,0.01,0.1,50.8464,51.6767,7.1887,19.2947,1298.5491,36.0354,39.5371,3.4405,1.8549,1.0838e-08,2.5775e-19,5.0769e-10,1.2355e-05,3.3599e-13,5.7965e-07,6,0.01,0.1,2.8495,0.012851,0.11336,10.8086,0.21608,0.46485,5.9999,0.01007,0.10035,348.5172,741.9036,27.2379,0.0032,1e-08,0.0001,1.7934e-06,1.0056e-14,1.0028e-07,1.0827e-08,7.1599e-19,8.4616e-10,2.8494,0.012841,0.11332,5.6993,0.080258,0.2833,1.0838e-08,2.5774e-19,5.0768e-10,39.537,3.4405,1.8549
1.09,1.0861,1.0422,0.19071,1.9608e-06,0.0014003,5.8576,0.090284,0.30047,4.7677,1.0215,1.0107,144.8642,412.2631,20.3043,34.0001,0.01,0.1,57.6848,67.2945,8.2033,23.9046,1625.2417,40.3143,41.1308,3.7743,1.9427,1.1275e-08,2.8283e-19,5.3182e-10,1.2853e-05,3.6858e-13,6.0711e-07,6,0.01,0.1,2.928,0.014456,0.12023,11.0452,0.23613,0.48593,5.9999,0.01008,0.1004,362.7128,814.0791,28.5321,0.0032,1e-08,0.0001,1.7933e-06,1.0066e-14,1.0033e-07,1.1268e-08,7.8564e-19,8.8636e-10,2.9281,0.014446,0.12019,5.8579,0.090285,0.30047,1.1275e-08,2.8283e-19,5.3181e-10,41.1307,3.7742,1.9427
