Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.46843,0.9664,0.98305,0.046232,1.9608e-06,0.0014003,5.0968,0.0099986,0.099993,4.6284,0.95607,0.97779,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,3.4073e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5487,0.0016098,0.040122,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.79e-06,9.9877e-15,9.9939e-08,9.32e-09,1e-20,1e-10,2.5487,0.0015998,0.039997,5.0968,0.0099986,0.099993,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.51967,0.98385,0.99189,0.055867,1.9608e-06,0.0014003,5.1433,0.020017,0.14148,4.6237,0.96519,0.98244,66.6052,9.2698,3.0446,34,0.01,0.1,13.057,0.00037904,0.019469,2.8108,34.7994,5.8991,33.9324,0.64415,0.80259,9.3016e-09,4.7634e-20,2.1825e-10,1.0604e-05,6.2905e-14,2.5081e-07,6,0.01,0.1,2.5723,0.0032127,0.056681,9.9747,0.095673,0.30931,5.9998,0.01001,0.10005,298.4802,308.4225,17.562,0.0032,1e-08,0.0001,1.7899e-06,9.9977e-15,9.9988e-08,9.2724e-09,2.9765e-19,5.4557e-10,2.5723,0.0032027,0.056593,5.1433,0.020017,0.14148,9.3017e-09,4.7624e-20,2.1823e-10,40.5327,0.10306,0.32104
0.5835,1.0013,1.0007,0.067355,1.9608e-06,0.0014003,5.2025,0.030054,0.17336,4.619,0.9743,0.98707,75.7226,33.8716,5.8199,34,0.01,0.1,30.0922,1.8923,1.3756,5.7883,132.8331,11.5253,34.521,0.79254,0.89025,9.463e-09,5.8784e-20,2.4245e-10,1.0788e-05,7.7396e-14,2.782e-07,6,0.01,0.1,2.6022,0.0048187,0.069417,10.0582,0.11573,0.34019,5.9998,0.01002,0.1001,303.4894,380.6339,19.5098,0.0032,1e-08,0.0001,1.7899e-06,1.0008e-14,1.0004e-07,9.4281e-09,3.6734e-19,6.0608e-10,2.6022,0.0048087,0.069345,5.2025,0.030054,0.17336,9.463e-09,5.8774e-20,2.4243e-10,44.3044,0.12681,0.3561
0.6546,1.0181,1.009,0.080981,1.9608e-06,0.0014003,5.2689,0.040103,0.20026,4.6143,0.98341,0.99167,86.4323,72.2306,8.4989,34,0.01,0.1,34.212,6.9141,2.6295,9,285.756,16.9043,35.2571,0.9412,0.97016,9.6649e-09,6.9956e-20,2.6449e-10,1.1018e-05,9.1913e-14,3.0317e-07,6,0.01,0.1,2.6356,0.0064266,0.080166,10.1638,0.13583,0.36855,5.9998,0.01003,0.10015,309.8293,452.9805,21.2833,0.0032,1e-08,0.0001,1.7899e-06,1.0018e-14,1.0009e-07,9.625e-09,4.3716e-19,6.6118e-10,2.6356,0.0064166,0.080103,5.2689,0.040103,0.20026,9.6648e-09,6.9946e-20,2.6447e-10,48.8841,0.15059,0.38806
0.73832,1.0343,1.017,0.097042,1.9608e-06,0.0014003,5.348,0.050161,0.22397,4.6097,0.99251,0.99625,98.9346,122.4608,11.0662,34,0.01,0.1,39.0503,14.744,3.8398,12.4777,486.056,22.0467,36.064,1.09,1.044,9.8861e-09,8.1135e-20,2.8484e-10,1.127e-05,1.0644e-13,3.2625e-07,6,0.01,0.1,2.6752,0.0080357,0.089642,10.2816,0.15594,0.39489,5.9998,0.01004,0.1002,316.8987,525.3787,22.9211,0.0032,1e-08,0.0001,1.7899e-06,1.0028e-14,1.0014e-07,9.8446e-09,5.0703e-19,7.1206e-10,2.6752,0.0080257,0.089586,5.348,0.050161,0.22397,9.8861e-09,8.1125e-20,2.8482e-10,54.3344,0.1744,0.41761
0.83692,1.0498,1.0246,0.11583,1.9608e-06,0.0014003,5.4421,0.060222,0.2454,4.6051,1.0016,1.0008,113.4399,182.869,13.5229,34,0.01,0.1,44.6951,24.9971,4.9997,16.2837,726.9678,26.9623,37.0208,1.2388,1.113,1.0148e-08,9.2321e-20,3.0384e-10,1.1569e-05,1.2098e-13,3.4782e-07,6,0.01,0.1,2.7222,0.0096455,0.098212,10.4218,0.17606,0.4196,5.9998,0.01005,0.10025,325.3051,597.8287,24.4505,0.0032,1e-08,0.0001,1.7899e-06,1.0038e-14,1.0019e-07,1.0106e-08,5.7694e-19,7.5957e-10,2.7222,0.0096355,0.098161,5.442,0.060222,0.2454,1.0148e-08,9.2313e-20,3.0383e-10,60.7891,0.19822,0.44521
0.95295,1.0648,1.0319,0.13759,1.9608e-06,0.0014003,5.5535,0.070285,0.26511,4.6006,1.0107,1.0053,130.2179,251.9377,15.8725,34,0.01,0.1,51.2562,37.3279,6.1097,20.4914,1002.4627,31.6617,38.1532,1.3878,1.178,1.0459e-08,1.0351e-19,3.2174e-10,1.1923e-05,1.3552e-13,3.6814e-07,6,0.01,0.1,2.778,0.011256,0.10609,10.5881,0.1962,0.44294,5.9998,0.01006,0.1003,335.2833,670.3062,25.8903,0.0032,1e-08,0.0001,1.7899e-06,1.0048e-14,1.0024e-07,1.0416e-08,6.4689e-19,8.0429e-10,2.778,0.011246,0.10605,5.5536,0.070285,0.26511,1.0459e-08,1.0351e-19,3.2172e-10,68.3568,0.22205,0.47122
1.0892,1.0792,1.0389,0.16253,1.9608e-06,0.0014003,5.6852,0.080348,0.28346,4.596,1.0198,1.0098,149.4316,328.3063,18.1192,33.9997,0.01,0.1,58.8329,51.4265,7.1712,25.1849,1307.1267,36.1542,39.4912,1.5367,1.2396,1.0826e-08,1.147e-19,3.3868e-10,1.2341e-05,1.5007e-13,3.8739e-07,6,0.01,0.1,2.8437,0.012866,0.11343,10.785,0.21633,0.46511,5.9998,0.01007,0.10035,347.1019,742.7914,27.2542,0.0032,1e-08,0.0001,1.7899e-06,1.0058e-14,1.0029e-07,1.0783e-08,7.1684e-19,8.4667e-10,2.8439,0.012856,0.11338,5.6856,0.080348,0.28346,1.0826e-08,1.147e-19,3.3867e-10,77.1295,0.24588,0.49586
1.2485,1.0931,1.0455,0.19071,1.9608e-06,0.0014003,5.84,0.090409,0.30068,4.5915,1.0288,1.0143,171.1542,410.7603,20.2672,33.9997,0.01,0.1,67.508,67.0152,8.1863,30.4587,1635.9079,40.4464,41.0668,1.6857,1.2983,1.1257e-08,1.259e-19,3.5482e-10,1.2833e-05,1.6461e-13,4.0573e-07,6,0.01,0.1,2.921,0.014475,0.12031,11.0175,0.23646,0.48627,5.9998,0.01008,0.1004,361.0518,815.269,28.5529,0.0032,1e-08,0.0001,1.7899e-06,1.0068e-14,1.0034e-07,1.1216e-08,7.8679e-19,8.8701e-10,2.9208,0.014465,0.12027,5.8396,0.090409,0.30068,1.1257e-08,1.2589e-19,3.5481e-10,87.1699,0.26971,0.51933
