Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00041012,1.0102,1.0051,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1004,1.0001,1,28.8999,0.00051532,0.022701,34,0.01,0.1,25,0.01,0.1,-1.7205e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.1,0.0064,0.08,9.32e-09,1e-30,1e-15,23.7997,0.0016613,0.040759
0.049783,1.0282,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1004,1.0101,1.005,65.213,9.5869,3.0963,34,0.01,0.1,13.057,0.00020519,0.014324,-0.0023968,36.3749,6.0312,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.00013815,0.011754,10.0008,0.076552,0.27668,6,0.01001,0.10005,300.0459,239.5892,15.4787,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.3122e-19,4.8085e-10,2.5751,0.00012815,0.01132,5.1502,0.012815,0.1132,9.3211e-09,1e-30,1e-15,40.5611,0.0016613,0.040759
0.11267,1.0462,1.0228,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.1004,1.0201,1.01,72.9952,35.2091,5.9337,34,0.01,0.1,29.4632,1.957,1.3989,0.29312,138.8636,11.784,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.00020244,0.014228,10.0895,0.0774,0.27821,6,0.01002,0.1001,305.3686,242.6417,15.577,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.3416e-19,4.8391e-10,2.6063,0.00019244,0.013872,5.2129,0.019244,0.13872,9.4863e-09,1e-30,1e-15,44.3384,0.0016613,0.040759
0.18293,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1004,1.0301,1.0149,82.431,75.1798,8.6706,34,0.01,0.1,32.9792,7.1871,2.6809,0.95561,298.7459,17.2843,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6403,0.00026683,0.016335,10.1997,0.07825,0.27973,6,0.01003,0.10015,311.984,245.7005,15.6748,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.692e-09,2.3712e-19,4.8695e-10,2.6403,0.00025683,0.016026,5.2827,0.025683,0.16026,9.6913e-09,1e-30,1e-15,48.9228,0.0016613,0.040759
0.26605,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3665,0.050206,0.22407,5.1004,1.0401,1.0198,93.7119,127.5357,11.2932,34,0.01,0.1,37.2423,15.346,3.9174,2.0322,508.1687,22.5426,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6805,0.00033132,0.018202,10.3199,0.079101,0.28125,6,0.01004,0.1002,319.1926,248.7644,15.7723,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9159e-09,2.4007e-19,4.8997e-10,2.6805,0.00032132,0.017925,5.3651,0.032132,0.17925,9.9135e-09,1e-30,1e-15,54.3746,0.0016613,0.040759
0.36423,1.0963,1.047,0.11583,1.9608e-06,0.0014003,5.4647,0.060293,0.24555,5.1004,1.0501,1.0247,107.0798,190.5137,13.8027,34,0.01,0.1,42.3391,26.0331,5.1023,3.5222,760.0749,27.5695,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.728,0.00039587,0.019897,10.462,0.079953,0.28276,6,0.01005,0.10025,327.7202,251.8321,15.8692,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0181e-08,2.4303e-19,4.9299e-10,2.728,0.00038587,0.019644,5.4626,0.038587,0.19644,1.0176e-08,1e-30,1e-15,60.8303,0.0016613,0.040759
0.48004,1.1117,1.0544,0.13759,1.9608e-06,0.0014003,5.5805,0.070388,0.26531,5.1004,1.0601,1.0296,122.7515,262.5303,16.2028,34,0.01,0.1,48.3786,38.8883,6.2361,5.452,1048.1498,32.3751,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.784,0.00046048,0.021459,10.63,0.080806,0.28426,6,0.01006,0.1003,337.7979,254.9029,15.9657,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0494e-08,2.46e-19,4.9598e-10,2.784,0.00045048,0.021225,5.5775,0.045048,0.21225,1.0487e-08,1e-30,1e-15,68.3985,0.0016613,0.040759
0.61622,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7166,0.080489,0.28371,5.1004,1.0701,1.0344,140.9073,342.1658,18.4977,34,0.01,0.1,55.4591,53.5886,7.3204,8.376,1366.7265,36.9693,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8499,0.00052513,0.022916,10.8281,0.08166,0.28576,6,0.01007,0.10035,349.6844,257.9761,16.0616,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0863e-08,2.4896e-19,4.9896e-10,2.8499,0.00051513,0.022696,5.7126,0.051513,0.22696,1.0854e-08,1e-30,1e-15,77.1708,0.0016613,0.040759
0.77571,1.1408,1.0681,0.19071,1.9608e-06,0.0014003,5.8761,0.090595,0.30099,5.1004,1.0801,1.0393,161.6653,428.1587,20.692,34,0.01,0.1,63.6623,69.8445,8.3573,11.3446,1710.6483,41.36,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.927,0.00058981,0.024286,11.061,0.082514,0.28725,6,0.01008,0.1004,363.6621,261.051,16.1571,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1297e-08,2.5193e-19,5.0193e-10,2.927,0.00057981,0.024079,5.8709,0.057981,0.24079,1.1285e-08,1e-30,1e-15,87.21,0.0016613,0.040759
0.96146,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0619,0.10071,0.31734,5.1004,1.0901,1.0441,185.0316,519.3701,22.7897,34,0.01,0.1,73.0401,87.397,9.3486,15.4152,2075.4446,45.557,43.0082,0.010383,0.1019,1.179e-08,1e-23,3.1623e-12,1.344e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.0169,0.00065451,0.025583,11.3338,0.083368,0.28874,6,0.01009,0.10045,380.0298,264.1275,16.252,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1806e-08,2.549e-19,5.0488e-10,3.0169,0.00064451,0.025387,6.0552,0.064451,0.25387,1.179e-08,1e-30,1e-15,98.5264,0.0016613,0.040759
1.1764,1.1677,1.0806,0.25618,1.9608e-06,0.0014003,6.2768,0.11082,0.3329,5.1004,1.1001,1.0488,210.8691,614.7832,24.7948,33.9943,0.01,0.1,83.5966,106.0147,10.2963,20.2669,2457.0221,49.5684,45.1521,0.010383,0.1019,1.2377e-08,1e-23,3.1623e-12,1.411e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.1208,0.00071924,0.026819,11.6515,0.084223,0.29021,6,0.0101,0.1005,399.0921,267.2051,16.3464,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2398e-08,2.5787e-19,5.0781e-10,3.1208,0.00070924,0.026632,6.2685,0.070924,0.26632,1.2377e-08,1e-30,1e-15,111.0684,0.0016613,0.040759
1.4231,1.1804,1.0865,0.2925,1.9608e-06,0.0014003,6.5235,0.12094,0.34776,5.1004,1.1101,1.0536,238.8592,713.4966,26.7114,34.0118,0.01,0.1,95.2705,125.4915,11.2023,25.9232,2852.0394,53.4045,47.6336,0.010383,0.1019,1.3057e-08,1e-23,3.1623e-12,1.4885e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.2401,0.000784,0.028,12.019,0.085079,0.29168,6,0.01011,0.10055,421.1411,270.2838,16.4403,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.3083e-08,2.6084e-19,5.1073e-10,3.2401,0.000774,0.027821,6.5132,0.0774,0.27821,1.3057e-08,1e-30,1e-15,124.7101,0.0016613,0.040759
1.7034,1.1926,1.0921,0.32999,1.9608e-06,0.0014003,6.8038,0.13106,0.36202,5.1004,1.1201,1.0583,268.4484,814.7502,28.5438,34.0159,0.01,0.1,107.9183,145.6437,12.0683,33.4627,3256.6185,57.0668,50.4814,0.010383,0.1019,1.3837e-08,1e-23,3.1623e-12,1.5775e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.3755,0.00084877,0.029134,12.4406,0.085934,0.29315,6,0.01012,0.1006,446.4336,273.3635,16.5337,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.3869e-08,2.6381e-19,5.1363e-10,3.3755,0.00083877,0.028962,6.7913,0.083877,0.28962,1.3837e-08,1e-30,1e-15,139.1698,0.0016613,0.040759
2.0183,1.2043,1.0974,0.36732,1.9608e-06,0.0014003,7.1187,0.14118,0.37574,5.1004,1.1301,1.0631,298.8561,917.7878,30.295,34.0087,0.01,0.1,121.2841,166.3084,12.8961,42.6154,3669.0779,60.5729,53.7083,0.010383,0.1019,1.4723e-08,1e-23,3.1623e-12,1.6784e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.5276,0.00091357,0.030225,12.9194,0.08679,0.2946,6,0.01013,0.10065,475.1615,276.4443,16.6266,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.4761e-08,2.6679e-19,5.1651e-10,3.5276,0.00090357,0.03006,7.1036,0.090357,0.3006,1.4723e-08,1e-30,1e-15,154.1272,0.0016613,0.040759
