Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.15063,1.0052,1.0026,0.046232,1.9608e-06,0.0014003,5.0989,0.0099999,0.099999,4.9482,0.99511,0.99755,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,1.165e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5497,0.00058599,0.024207,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7946e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5497,0.00057599,0.024,5.0991,0.0063999,0.079999,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.20113,1.0232,1.0115,0.055867,1.9608e-06,0.0014003,5.1478,0.020022,0.1415,4.9467,1.005,1.0025,66.7575,9.5508,3.0904,34,0.01,0.1,12.2889,0.00015247,0.012348,0.90422,36.1977,6.0165,33.9862,0.14527,0.38114,9.3164e-09,1.0146e-20,1.0073e-10,1.0621e-05,1.4185e-14,1.191e-07,6,0.01,0.1,2.5745,0.0011633,0.034107,9.9882,0.082934,0.28798,5.9999,0.01001,0.10005,299.2902,262.5645,16.2038,0.0032,1e-08,0.0001,1.7946e-06,1.0007e-14,1.0003e-07,9.2976e-09,2.5339e-19,5.0338e-10,2.5745,0.0011533,0.03396,5.1483,0.012814,0.1132,9.3164e-09,1.0136e-20,1.0068e-10,42.7436,0.0058107,0.076228
0.26442,1.0412,1.0204,0.067355,1.9608e-06,0.0014003,5.2096,0.030067,0.1734,4.9452,1.0149,1.0074,75.498,35.0602,5.9212,34,0.01,0.1,30.161,1.9496,1.3963,2.0658,138.1853,11.7552,34.5875,0.15869,0.39836,9.4812e-09,1.1155e-20,1.0562e-10,1.0809e-05,1.5496e-14,1.2448e-07,6,0.01,0.1,2.6055,0.0017418,0.041735,10.0758,0.090194,0.30032,5.9999,0.01002,0.1001,304.5481,288.7001,16.9912,0.0032,1e-08,0.0001,1.7946e-06,1.0017e-14,1.0008e-07,9.461e-09,2.7861e-19,5.2784e-10,2.6055,0.0017318,0.041615,5.2102,0.019243,0.13872,9.4812e-09,1.1145e-20,1.0557e-10,47.5789,0.0063478,0.079673
0.33477,1.0584,1.0288,0.080982,1.9608e-06,0.0014003,5.2785,0.040127,0.20032,4.9437,1.0248,1.0123,86.0071,74.8532,8.6518,34,0.01,0.1,34.1109,7.1567,2.6752,3.5489,297.2844,17.2419,35.3348,0.17215,0.41491,9.6861e-09,1.2166e-20,1.103e-10,1.1042e-05,1.681e-14,1.2966e-07,6,0.01,0.1,2.6396,0.0023213,0.04818,10.1855,0.09747,0.3122,5.9999,0.01003,0.10015,311.1272,314.892,17.7452,0.0032,1e-08,0.0001,1.7946e-06,1.0027e-14,1.0013e-07,9.6653e-09,3.0389e-19,5.5126e-10,2.6396,0.0023113,0.048076,5.2788,0.025682,0.16025,9.6861e-09,1.2156e-20,1.1025e-10,53.442,0.006886,0.082982
0.41781,1.0751,1.0369,0.097042,1.9608e-06,0.0014003,5.36,0.050201,0.22406,4.9422,1.0347,1.0172,98.4462,126.9751,11.2683,34,0.01,0.1,38.8486,15.2793,3.9089,5.3798,505.684,22.4874,36.1473,0.18562,0.43084,9.9088e-09,1.3178e-20,1.148e-10,1.1296e-05,1.8126e-14,1.3463e-07,6,0.01,0.1,2.68,0.0029016,0.053866,10.3059,0.10476,0.32366,5.9999,0.01004,0.1002,318.3567,341.1221,18.4695,0.0032,1e-08,0.0001,1.7946e-06,1.0037e-14,1.0018e-07,9.8899e-09,3.2921e-19,5.7376e-10,2.68,0.0028916,0.053774,5.36,0.032129,0.17925,9.9088e-09,1.3168e-20,1.1475e-10,60.4412,0.007425,0.086168
0.51581,1.0911,1.0445,0.11583,1.9608e-06,0.0014003,5.4565,0.060285,0.24553,4.9407,1.0446,1.0221,113.1168,189.6663,13.7719,34,0.01,0.1,44.4715,25.9184,5.091,7.6176,756.3678,27.5021,37.1087,0.19912,0.44622,1.0172e-08,1.4192e-20,1.1913e-10,1.1596e-05,1.9444e-14,1.3944e-07,6,0.01,0.1,2.7277,0.0034824,0.059012,10.4486,0.11205,0.33474,5.9999,0.01005,0.10025,326.9145,367.3854,19.1673,0.0032,1e-08,0.0001,1.7945e-06,1.0047e-14,1.0023e-07,1.0156e-08,3.5455e-19,5.9544e-10,2.7277,0.0034724,0.058927,5.4561,0.038582,0.19642,1.0172e-08,1.4182e-20,1.1909e-10,68.7294,0.0079647,0.089245
0.63126,1.1064,1.0519,0.13759,1.9608e-06,0.0014003,5.5705,0.070376,0.26528,4.9393,1.0545,1.0269,130.2629,261.3609,16.1667,33.9999,0.01,0.1,51.0926,38.7156,6.2222,10.3309,1043.004,32.2956,38.245,0.21262,0.46111,1.0484e-08,1.5207e-20,1.2332e-10,1.1952e-05,2.0763e-14,1.4409e-07,6,0.01,0.1,2.784,0.0040637,0.063747,10.6172,0.11935,0.34548,5.9999,0.01006,0.1003,337.0344,393.6736,19.8412,0.0032,1e-08,0.0001,1.7945e-06,1.0057e-14,1.0028e-07,1.047e-08,3.7992e-19,6.1638e-10,2.784,0.0040537,0.063668,5.5697,0.045041,0.21223,1.0484e-08,1.5197e-20,1.2328e-10,78.4431,0.0085049,0.092222
0.76692,1.1212,1.0589,0.16253,1.9608e-06,0.0014003,5.7047,0.080473,0.28368,4.9378,1.0644,1.0317,149.6576,340.6373,18.4564,34,0.01,0.1,58.8166,53.3493,7.3041,13.6013,1359.9955,36.8781,39.5854,0.22614,0.47554,1.0851e-08,1.6222e-20,1.2737e-10,1.237e-05,2.2083e-14,1.486e-07,6,0.01,0.1,2.8502,0.0046452,0.068156,10.8163,0.12666,0.35589,5.9999,0.01007,0.10035,348.9787,419.9806,20.4934,0.0032,1e-08,0.0001,1.7945e-06,1.0067e-14,1.0033e-07,1.0841e-08,4.0531e-19,6.3664e-10,2.8502,0.0046352,0.068083,5.7031,0.051503,0.22694,1.0851e-08,1.6212e-20,1.2733e-10,89.6944,0.0090454,0.095107
0.9257,1.1354,1.0656,0.19071,1.9608e-06,0.0014003,5.8621,0.090574,0.30095,4.9364,1.0743,1.0365,172.3078,426.231,20.6454,33.9999,0.01,0.1,67.7304,69.5312,8.3385,17.5296,1702.2777,41.2587,41.1619,0.23966,0.48955,1.1283e-08,1.7238e-20,1.313e-10,1.2863e-05,2.3403e-14,1.5298e-07,6,0.01,0.1,2.9279,0.005227,0.072298,11.0505,0.13397,0.36602,5.9999,0.01008,0.1004,363.0318,446.3014,21.1258,0.0032,1e-08,0.0001,1.7945e-06,1.0077e-14,1.0038e-07,1.1278e-08,4.3071e-19,6.5629e-10,2.9279,0.005217,0.072229,5.8596,0.057967,0.24076,1.1283e-08,1.7228e-20,1.3126e-10,102.5567,0.0095863,0.097909
