Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.20595,1.0029,1.0015,0.046232,1.9608e-06,0.0014003,5.0986,0.0099998,0.099999,4.8926,0.99279,0.99639,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,1.5406e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5499,7.3999e-05,0.0086023,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7777e-06,9.951e-15,9.9755e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.0079999,5.0997,0.00039999,0.02,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.2565,1.0209,1.0104,0.055867,1.9608e-06,0.0014003,5.1471,0.020022,0.1415,4.8906,1.0026,1.0013,62.4214,10.0798,3.1749,34,0.01,0.1,15.361,0.0049966,0.070687,1.2356,36.1146,6.0095,33.7401,1.9729,1.4046,9.2492e-09,1.4748e-19,3.8404e-10,1.0544e-05,1.9266e-13,4.3893e-07,6,0.0099999,0.1,2.5748,0.00013814,0.011753,9.9524,0.076322,0.27626,5.9995,0.01001,0.10005,297.1424,238.761,15.4519,0.0032,1e-08,0.0001,1.7777e-06,9.9609e-15,9.9804e-08,9.2309e-09,2.3042e-19,4.8002e-10,2.5748,0.00012814,0.01132,5.1496,0.00080088,0.0283,9.2492e-09,1.4747e-19,3.8402e-10,33.74,1.9729,1.4046
0.31918,1.0388,1.0192,0.067355,1.9608e-06,0.0014003,5.2077,0.030066,0.1734,4.8885,1.0125,1.0062,69.2038,35.6237,5.9686,34,0.01,0.1,28.202,2.0576,1.4344,2.7129,137.8673,11.7417,34.3404,1.9979,1.4135,9.4137e-09,1.4936e-19,3.8647e-10,1.0731e-05,1.951e-13,4.417e-07,6,0.0099999,0.1,2.6058,0.00020242,0.014228,10.0406,0.077166,0.27779,5.9995,0.01002,0.1001,302.434,241.7982,15.5499,0.0032,1e-08,0.0001,1.7776e-06,9.9708e-15,9.9854e-08,9.3953e-09,2.3335e-19,4.8306e-10,2.6058,0.00019242,0.013872,5.2115,0.0012026,0.034679,9.4137e-09,1.4935e-19,3.8646e-10,34.3405,1.9979,1.4135
0.39016,1.056,1.0276,0.080982,1.9608e-06,0.0014003,5.2766,0.040125,0.20031,4.8865,1.0224,1.0111,77.281,75.4458,8.686,34,0.01,0.1,31.2665,7.2717,2.6966,4.4921,296.5998,17.2221,35.0854,2.0229,1.4223,9.6178e-09,1.5124e-19,3.8889e-10,1.0964e-05,1.9754e-13,4.4446e-07,6,0.0099999,0.1,2.6397,0.0002668,0.016334,10.1501,0.078011,0.2793,5.9995,0.01003,0.10015,309.008,244.8414,15.6474,0.0032,1e-08,0.0001,1.7776e-06,9.9807e-15,9.9903e-08,9.5995e-09,2.3629e-19,4.8609e-10,2.6397,0.0002568,0.016025,5.2793,0.001605,0.040062,9.6177e-09,1.5122e-19,3.8888e-10,35.0855,2.0229,1.4223
0.47406,1.0726,1.0357,0.097042,1.9608e-06,0.0014003,5.3585,0.050195,0.22404,4.8844,1.0322,1.016,86.7749,127.5886,11.2955,34,0.01,0.1,34.9151,15.4003,3.9243,6.6086,504.514,22.4614,35.8991,2.0477,1.431,9.841e-09,1.531e-19,3.9128e-10,1.1218e-05,1.9997e-13,4.4718e-07,6,0.0099999,0.1,2.6798,0.00033125,0.0182,10.2699,0.07885,0.2808,5.9995,0.01004,0.1002,316.1911,247.8595,15.7436,0.0032,1e-08,0.0001,1.7776e-06,9.9906e-15,9.9953e-08,9.8226e-09,2.392e-19,4.8908e-10,2.6798,0.00032125,0.017923,5.3596,0.0020078,0.044808,9.8409e-09,1.5309e-19,3.9127e-10,35.8992,2.0477,1.431
0.57317,1.0886,1.0434,0.11583,1.9608e-06,0.0014003,5.4556,0.060273,0.24551,4.8824,1.0421,1.0208,97.9077,190.2965,13.7948,34,0.01,0.1,39.2049,26.0439,5.1033,9.1235,754.6089,27.4701,36.8615,2.0725,1.4396,1.0105e-08,1.5497e-19,3.9366e-10,1.1519e-05,2.0239e-13,4.4988e-07,6,0.0099999,0.1,2.7272,0.00039575,0.019893,10.4116,0.079689,0.28229,5.9995,0.01005,0.10025,324.6947,250.8799,15.8392,0.0032,1e-08,0.0001,1.7776e-06,1e-14,1e-07,1.0087e-08,2.4212e-19,4.9205e-10,2.7272,0.00038575,0.01964,5.4545,0.0024109,0.049101,1.0105e-08,1.5495e-19,3.9364e-10,36.8617,2.0725,1.4396
0.69007,1.1039,1.0507,0.13759,1.9608e-06,0.0014003,5.5705,0.070357,0.26525,4.8804,1.0519,1.0256,110.8445,261.9938,16.1862,34,0.01,0.1,44.2336,38.8441,6.2325,12.1056,1040.6376,32.2589,38.0031,2.0972,1.4482,1.0418e-08,1.5683e-19,3.9601e-10,1.1876e-05,2.0481e-13,4.5256e-07,6,0.0099999,0.1,2.7832,0.00046029,0.021454,10.5792,0.080528,0.28377,5.9995,0.01006,0.1003,334.7507,253.9018,15.9343,0.0032,1e-08,0.0001,1.7776e-06,1.001e-14,1.0005e-07,1.0399e-08,2.4503e-19,4.9501e-10,2.7832,0.00045029,0.02122,5.5666,0.0028143,0.05305,1.0418e-08,1.5682e-19,3.9601e-10,38.0031,2.0972,1.4482
0.82757,1.1187,1.0577,0.16253,1.9608e-06,0.0014003,5.706,0.080445,0.28363,4.8784,1.0618,1.0304,125.7556,341.2673,18.4734,34,0.01,0.1,50.0813,53.4792,7.313,15.6399,1356.8268,36.8351,39.3442,2.1222,1.4568,1.0785e-08,1.587e-19,3.9837e-10,1.2295e-05,2.0725e-13,4.5524e-07,6,0.0099999,0.1,2.849,0.00052485,0.02291,10.777,0.081368,0.28525,5.9995,0.01007,0.10035,346.6185,256.9246,16.0289,0.0032,1e-08,0.0001,1.7775e-06,1.002e-14,1.001e-07,1.0768e-08,2.4795e-19,4.9794e-10,2.849,0.00051485,0.02269,5.6985,0.0032178,0.056726,1.0785e-08,1.5869e-19,3.9836e-10,39.3441,2.1222,1.4568
0.98865,1.1329,1.0644,0.19071,1.9608e-06,0.0014003,5.8651,0.090535,0.30089,4.8764,1.0716,1.0352,142.7275,426.8605,20.6606,34,0.01,0.1,56.8165,69.6611,8.3463,19.822,1698.3344,41.2109,40.9226,2.147,1.4653,1.1218e-08,1.6056e-19,4.007e-10,1.2788e-05,2.0966e-13,4.5789e-07,6,0.0099999,0.1,2.9262,0.00058943,0.024278,11.0097,0.082207,0.28672,5.9995,0.01008,0.1004,360.5824,259.9477,16.1229,0.0032,1e-08,0.0001,1.7775e-06,1.003e-14,1.0015e-07,1.1202e-08,2.5087e-19,5.0087e-10,2.9262,0.00057943,0.024071,5.8529,0.0036214,0.060178,1.1218e-08,1.6055e-19,4.0069e-10,40.9225,2.147,1.4653
