Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.18859,1.003,1.0015,0.046232,1.9608e-06,0.0014003,5.0986,0.0099998,0.099999,4.9101,0.99291,0.99645,30.5998,0.0015136,0.038905,34,0.01,0.1,25,0.01,0.1,1.4593e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5496,0.00090998,0.030166,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7945e-06,9.9967e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5496,0.00089998,0.03,5.0992,0.0035999,0.059999,9.32e-09,4e-22,2e-11,27.1996,0.0056542,0.075195
0.23909,1.021,1.0104,0.055867,1.9608e-06,0.0014003,5.1472,0.020022,0.1415,4.9082,1.0028,1.0014,64.6815,9.563,3.0924,34,0.01,0.1,13.825,0.00040895,0.020223,1.1314,36.1187,6.0099,33.9854,0.15276,0.39084,9.3162e-09,1.0708e-20,1.0348e-10,1.062e-05,1.4917e-14,1.2213e-07,6,0.01,0.1,2.5742,0.001812,0.042567,9.9875,0.086984,0.29493,5.9999,0.01001,0.10005,299.2529,277.1421,16.6476,0.0032,1e-08,0.0001,1.7945e-06,1.0007e-14,1.0003e-07,9.2965e-09,2.6746e-19,5.1717e-10,2.5742,0.001802,0.04245,5.1484,0.007208,0.0849,9.3162e-09,1.0698e-20,1.0343e-10,38.3644,0.054992,0.2345
0.30203,1.0389,1.0193,0.067355,1.9608e-06,0.0014003,5.2083,0.030066,0.1734,4.9063,1.0126,1.0063,72.4719,35.0523,5.9205,34,0.01,0.1,29.2231,1.9521,1.3972,2.5093,137.8828,11.7424,34.5858,0.17369,0.41676,9.4808e-09,1.2281e-20,1.1082e-10,1.0808e-05,1.6961e-14,1.3023e-07,6,0.01,0.1,2.605,0.0027159,0.052115,10.0746,0.098301,0.31353,5.9999,0.01002,0.1001,304.4749,317.8853,17.8293,0.0032,1e-08,0.0001,1.7945e-06,1.0017e-14,1.0008e-07,9.4587e-09,3.0678e-19,5.5388e-10,2.605,0.0027059,0.052019,5.21,0.010824,0.10404,9.4808e-09,1.2271e-20,1.1078e-10,41.0822,0.062527,0.25005
0.37268,1.0562,1.0277,0.080982,1.9608e-06,0.0014003,5.2771,0.040126,0.20031,4.9044,1.0225,1.0112,81.7764,74.8073,8.6491,34,0.01,0.1,32.7434,7.1551,2.6749,4.1958,296.6343,17.2231,35.332,0.19466,0.44121,9.6853e-09,1.3857e-20,1.1772e-10,1.1041e-05,1.9009e-14,1.3787e-07,6,0.01,0.1,2.6391,0.0036213,0.060177,10.1834,0.10964,0.33112,5.9999,0.01003,0.10015,311.0033,358.7158,18.9398,0.0032,1e-08,0.0001,1.7945e-06,1.0027e-14,1.0013e-07,9.6615e-09,3.4618e-19,5.8837e-10,2.6391,0.0036113,0.060094,5.2782,0.014445,0.12019,9.6853e-09,1.3847e-20,1.1767e-10,44.3867,0.070079,0.26472
0.45612,1.0728,1.0357,0.097042,1.9608e-06,0.0014003,5.3587,0.050197,0.22405,4.9026,1.0323,1.016,92.7751,126.8748,11.2639,34,0.01,0.1,36.9492,15.27,3.9077,6.2221,504.5745,22.4627,36.1448,0.21566,0.46439,9.9081e-09,1.5435e-20,1.2424e-10,1.1295e-05,2.106e-14,1.4512e-07,6,0.01,0.1,2.6796,0.0045278,0.067289,10.3041,0.121,0.34785,5.9999,0.01004,0.1002,318.2446,399.593,19.9898,0.0032,1e-08,0.0001,1.7945e-06,1.0037e-14,1.0018e-07,9.8864e-09,3.8563e-19,6.2099e-10,2.6796,0.0045178,0.067214,5.3592,0.018071,0.13443,9.9081e-09,1.5425e-20,1.242e-10,48.2928,0.077638,0.27864
0.55464,1.0887,1.0434,0.11583,1.9608e-06,0.0014003,5.4554,0.060278,0.24552,4.9007,1.0422,1.0209,105.697,189.4992,13.7659,34,0.01,0.1,41.9173,25.8982,5.089,8.6474,754.6996,27.4718,37.1067,0.23669,0.4865,1.0172e-08,1.7015e-20,1.3044e-10,1.1596e-05,2.3113e-14,1.5203e-07,6,0.01,0.1,2.7275,0.005435,0.073723,10.4471,0.13237,0.36382,5.9999,0.01005,0.10025,326.8253,440.5182,20.9885,0.0032,1e-08,0.0001,1.7945e-06,1.0047e-14,1.0023e-07,1.0153e-08,4.2513e-19,6.5202e-10,2.7275,0.005425,0.073655,5.4549,0.0217,0.14731,1.0172e-08,1.7005e-20,1.304e-10,52.9179,0.085207,0.2919
0.67078,1.1041,1.0508,0.13759,1.9608e-06,0.0014003,5.5697,0.070365,0.26526,4.8989,1.052,1.0257,120.7225,261.1094,16.1589,34.0001,0.01,0.1,47.7533,38.6814,6.2194,11.5432,1040.7066,32.26,38.2437,0.25773,0.50767,1.0483e-08,1.8596e-20,1.3637e-10,1.1951e-05,2.5168e-14,1.5864e-07,6,0.01,0.1,2.784,0.0063428,0.079642,10.6164,0.14374,0.37914,5.9999,0.01006,0.1003,336.9819,481.4788,21.9426,0.0032,1e-08,0.0001,1.7945e-06,1.0057e-14,1.0028e-07,1.0469e-08,4.6466e-19,6.8166e-10,2.784,0.0063328,0.079579,5.568,0.025331,0.15916,1.0483e-08,1.8586e-20,1.3633e-10,58.3433,0.092782,0.3046
0.80731,1.1188,1.0578,0.16253,1.9608e-06,0.0014003,5.7044,0.080457,0.28365,4.8971,1.0619,1.0305,138.0835,340.2925,18.447,33.9999,0.01,0.1,54.5497,53.2985,7.3006,14.9914,1356.9238,36.8364,39.5852,0.27878,0.528,1.0851e-08,2.0179e-20,1.4205e-10,1.237e-05,2.7224e-14,1.65e-07,6,0.01,0.1,2.8506,0.0072511,0.085153,10.8163,0.15513,0.39386,5.9999,0.01007,0.10035,348.98,522.4648,22.8575,0.0032,1e-08,0.0001,1.7945e-06,1.0067e-14,1.0033e-07,1.0841e-08,5.0421e-19,7.1008e-10,2.8506,0.0072411,0.085095,5.7012,0.028964,0.17019,1.0851e-08,2.0169e-20,1.4202e-10,64.6398,0.10036,0.3168
0.9672,1.133,1.0644,0.19071,1.9608e-06,0.0014003,5.8624,0.090551,0.30092,4.8952,1.0717,1.0352,157.829,425.787,20.6346,34.0002,0.01,0.1,62.384,69.4615,8.3344,19.078,1698.5438,41.2134,41.1636,0.29985,0.54759,1.1284e-08,2.1762e-20,1.4752e-10,1.2864e-05,2.9281e-14,1.7112e-07,6,0.01,0.1,2.9287,0.0081596,0.090331,11.0518,0.16652,0.40807,5.9999,0.01008,0.1004,363.1069,563.4686,23.7375,0.0032,1e-08,0.0001,1.7945e-06,1.0077e-14,1.0038e-07,1.128e-08,5.4378e-19,7.3742e-10,2.9287,0.0081496,0.090275,5.8574,0.032599,0.18055,1.1284e-08,2.1752e-20,1.4748e-10,71.8603,0.10795,0.32855
