Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.2317,0.99822,0.99911,0.046232,1.9608e-06,0.0014003,5.0983,0.0099997,0.099998,4.8666,0.98806,0.99401,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.7765e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5493,0.0016099,0.040124,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7948e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5493,0.0015999,0.039999,5.0983,0.0099997,0.099998,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.2822,1.0161,1.008,0.055867,1.9608e-06,0.0014003,5.1466,0.020021,0.1415,4.8643,0.99782,0.99891,68.0952,9.4791,3.0788,34,0.01,0.1,11.5209,0.00012041,0.010973,1.3903,35.9452,5.9954,33.9851,0.16893,0.41101,9.3161e-09,1.1924e-20,1.092e-10,1.062e-05,1.6496e-14,1.2844e-07,6,0.01,0.1,2.5737,0.0032134,0.056687,9.9873,0.095731,0.3094,5.9999,0.01001,0.10005,299.2394,308.6312,17.5679,0.0032,1e-08,0.0001,1.7948e-06,1.0007e-14,1.0003e-07,9.296e-09,2.9785e-19,5.4576e-10,2.5737,0.0032034,0.056599,5.1466,0.020021,0.1415,9.3161e-09,1.1914e-20,1.0915e-10,44.9329,1e-10,1e-05
0.34593,1.034,1.0168,0.067355,1.9608e-06,0.0014003,5.2079,0.030065,0.17339,4.862,1.0076,1.0038,77.5983,34.7975,5.8989,34,0.01,0.1,30.7654,1.935,1.391,3.0164,137.2187,11.714,34.5841,0.20607,0.45395,9.4803e-09,1.4715e-20,1.2131e-10,1.0808e-05,2.0124e-14,1.4186e-07,6,0.01,0.1,2.6044,0.0048203,0.069429,10.0733,0.11581,0.34031,5.9999,0.01002,0.1001,304.3986,380.9308,19.5174,0.0032,1e-08,0.0001,1.7948e-06,1.0017e-14,1.0008e-07,9.4563e-09,3.6762e-19,6.0632e-10,2.6044,0.0048103,0.069357,5.2079,0.030065,0.17339,9.4803e-09,1.4705e-20,1.2126e-10,50.8267,1e-10,1e-05
0.42668,1.0512,1.0253,0.080982,1.9608e-06,0.0014003,5.2759,0.040124,0.20031,4.8597,1.0173,1.0086,88.945,74.2937,8.6194,34,0.01,0.1,35.0589,7.1031,2.6652,4.9388,295.2028,17.1815,35.3302,0.2433,0.49325,9.6848e-09,1.7512e-20,1.3233e-10,1.1041e-05,2.3758e-14,1.5414e-07,6,0.01,0.1,2.6384,0.0064298,0.080186,10.182,0.13594,0.3687,5.9999,0.01003,0.10015,310.921,453.3831,21.2928,0.0032,1e-08,0.0001,1.7948e-06,1.0027e-14,1.0013e-07,9.6589e-09,4.3754e-19,6.6147e-10,2.6384,0.0064198,0.080124,5.2759,0.040124,0.20031,9.6849e-09,1.7502e-20,1.3229e-10,57.9688,1e-10,1e-05
0.50884,1.0678,1.0333,0.097042,1.9608e-06,0.0014003,5.3566,0.050196,0.22404,4.8574,1.0271,1.0135,102.3733,126.0272,11.2262,34,0.01,0.1,40.1853,15.1651,3.8942,7.2017,502.1379,22.4084,36.1421,0.28058,0.52969,9.9074e-09,2.0313e-20,1.4252e-10,1.1294e-05,2.7399e-14,1.6553e-07,6,0.01,0.1,2.6786,0.0080414,0.089674,10.3021,0.1561,0.39509,5.9999,0.01004,0.1002,318.1268,525.9516,22.9336,0.0032,1e-08,0.0001,1.7948e-06,1.0037e-14,1.0018e-07,9.8828e-09,5.0758e-19,7.1245e-10,2.6786,0.0080314,0.089618,5.3566,0.050196,0.22404,9.9074e-09,2.0303e-20,1.4249e-10,66.5147,1e-10,1e-05
0.60091,1.0837,1.041,0.11583,1.9608e-06,0.0014003,5.4521,0.060277,0.24551,4.8551,1.0368,1.0183,118.143,188.2557,13.7206,34,0.01,0.1,46.2523,25.7252,5.072,9.8066,751.0477,27.4052,37.103,0.3179,0.56383,1.0171e-08,2.3118e-20,1.5205e-10,1.1595e-05,3.1044e-14,1.7619e-07,6,0.01,0.1,2.7263,0.0096544,0.098257,10.4444,0.17628,0.41986,5.9999,0.01005,0.10025,326.665,598.6096,24.4665,0.0032,1e-08,0.0001,1.7948e-06,1.0047e-14,1.0023e-07,1.0148e-08,5.777e-19,7.6006e-10,2.7263,0.0096444,0.098206,5.4521,0.060277,0.24551,1.0171e-08,2.3108e-20,1.5201e-10,76.6346,1e-10,1e-05
0.70776,1.0989,1.0483,0.13759,1.9608e-06,0.0014003,5.565,0.070366,0.26527,4.8529,1.0466,1.023,136.5,259.4152,16.1064,34,0.01,0.1,53.377,38.4275,6.199,12.9351,1035.6762,32.1819,38.239,0.35526,0.59604,1.0482e-08,2.5925e-20,1.6101e-10,1.195e-05,3.4693e-14,1.8626e-07,6,0.01,0.1,2.7825,0.011269,0.10615,10.6128,0.19648,0.44326,5.9999,0.01006,0.1003,336.771,671.3341,25.9101,0.0032,1e-08,0.0001,1.7948e-06,1.0057e-14,1.0028e-07,1.0462e-08,6.4788e-19,8.0491e-10,2.7826,0.011259,0.10611,5.565,0.070366,0.26527,1.0482e-08,2.5915e-20,1.6098e-10,88.4926,1e-10,1e-05
0.8473,1.1136,1.0553,0.16253,1.9608e-06,0.0014003,5.6979,0.080459,0.28365,4.8506,1.0563,1.0278,157.6457,338.1032,18.3876,34,0.01,0.1,61.6706,52.9527,7.2769,16.5565,1350.461,36.7486,39.5793,0.39265,0.62662,1.085e-08,2.8735e-20,1.6951e-10,1.2369e-05,3.8343e-14,1.9581e-07,6,0.01,0.1,2.8488,0.012883,0.11351,10.8118,0.2167,0.46551,5.9999,0.01007,0.10035,348.7092,744.1074,27.2783,0.0032,1e-08,0.0001,1.7948e-06,1.0067e-14,1.0033e-07,1.0833e-08,7.1811e-19,8.4742e-10,2.8488,0.012873,0.11346,5.6979,0.080459,0.28365,1.085e-08,2.8725e-20,1.6948e-10,102.2217,1e-10,1e-05
0.98794,1.1275,1.0618,0.19071,1.9608e-06,0.0014003,5.8538,0.090556,0.30093,4.8484,1.0661,1.0325,181.7077,423.0691,20.5686,34,0.01,0.1,71.2244,69.0149,8.3075,20.7869,1690.2828,41.113,41.1558,0.43005,0.65578,1.1282e-08,3.1545e-20,1.7761e-10,1.2861e-05,4.1996e-14,2.0493e-07,6,0.01,0.1,2.9265,0.014499,0.12041,11.0461,0.23692,0.48675,5.9999,0.01008,0.1004,362.7664,816.9156,28.5817,0.0032,1e-08,0.0001,1.7948e-06,1.0077e-14,1.0038e-07,1.127e-08,7.8838e-19,8.8791e-10,2.9265,0.014489,0.12037,5.8538,0.090556,0.30093,1.1282e-08,3.1535e-20,1.7758e-10,117.9054,1e-10,1e-05
1.2255,1.142,1.0687,0.22204,1.9608e-06,0.0014003,6.0357,0.10066,0.31726,4.8462,1.0758,1.0372,208.6856,513.1895,22.6537,34,0.01,0.1,82.0954,86.3582,9.2929,25.7889,2050.6151,45.2837,43.0024,0.46747,0.68371,1.1788e-08,3.4357e-20,1.8536e-10,1.3438e-05,4.565e-14,2.1366e-07,6,0.01,0.1,3.0171,0.016115,0.12694,11.3208,0.25715,0.5071,5.9999,0.01009,0.10045,379.2497,889.7487,29.8287,0.0032,1e-08,0.0001,1.7948e-06,1.0087e-14,1.0043e-07,1.1782e-08,8.5867e-19,9.2664e-10,3.0171,0.016105,0.12691,6.0357,0.10066,0.31726,1.1788e-08,3.4347e-20,1.8533e-10,135.5385,1e-10,1e-05
