Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.47468,0.96505,0.98237,0.046232,1.9608e-06,0.0014003,5.0967,0.0099986,0.099993,4.622,0.95472,0.9771,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,3.5311e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5487,0.0016098,0.040122,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7898e-06,9.9874e-15,9.9937e-08,9.32e-09,1e-20,1e-10,2.5487,0.0015998,0.039997,5.0973,0.0063991,0.079994,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.52577,0.98249,0.99121,0.055867,1.9608e-06,0.0014003,5.1431,0.020017,0.14148,4.6173,0.96381,0.98174,68.8238,9.1806,3.0299,34,0.01,0.1,11.5209,0.00012041,0.010973,2.8479,34.7509,5.895,33.9309,0.64414,0.80258,9.3013e-09,4.7633e-20,2.1825e-10,1.0603e-05,6.2903e-14,2.5081e-07,6,0.01,0.1,2.5722,0.0032127,0.056681,9.9741,0.095671,0.30931,5.9998,0.01001,0.10005,298.4474,308.4165,17.5618,0.0032,1e-08,0.0001,1.7898e-06,9.9974e-15,9.9987e-08,9.2714e-09,2.9764e-19,5.4557e-10,2.5722,0.0032027,0.056592,5.1445,0.012811,0.11318,9.3013e-09,4.7623e-20,2.1823e-10,44.9329,1e-10,1e-05
0.58803,0.99992,0.99996,0.067355,1.9608e-06,0.0014003,5.2025,0.030054,0.17336,4.6126,0.97289,0.98635,79.0209,33.6548,5.8013,34,0.01,0.1,31.0946,1.8741,1.369,5.859,132.6474,11.5173,34.519,0.79252,0.89024,9.4624e-09,5.8782e-20,2.4245e-10,1.0787e-05,7.7394e-14,2.782e-07,6,0.01,0.1,2.6022,0.0048186,0.069416,10.0574,0.11573,0.34019,5.9998,0.01002,0.1001,303.4451,380.6251,19.5096,0.0032,1e-08,0.0001,1.7898e-06,1.0007e-14,1.0004e-07,9.4267e-09,3.6733e-19,6.0608e-10,2.6022,0.0048086,0.069344,5.2045,0.019235,0.13869,9.4625e-09,5.8773e-20,2.4243e-10,50.8267,1e-10,1e-05
0.65937,1.0167,1.0083,0.080981,1.9608e-06,0.0014003,5.2685,0.040104,0.20026,4.62,0.98197,0.99094,91.0282,71.832,8.4754,34,0.01,0.1,35.7016,6.8698,2.621,9.1107,285.357,16.8925,35.256,0.94118,0.97014,9.6645e-09,6.9954e-20,2.6449e-10,1.1018e-05,9.1911e-14,3.0317e-07,6,0.01,0.1,2.6354,0.0064267,0.080167,10.1634,0.13582,0.36854,5.9998,0.01003,0.10015,309.8059,452.9683,21.2831,0.0032,1e-08,0.0001,1.7898e-06,1.0017e-14,1.0009e-07,9.6243e-09,4.3714e-19,6.6117e-10,2.6354,0.0064167,0.080104,5.2708,0.025667,0.16021,9.6646e-09,6.9944e-20,2.6447e-10,57.9688,1e-10,1e-05
0.74194,1.0329,1.0163,0.097042,1.9608e-06,0.0014003,5.3471,0.050165,0.22397,4.6096,0.99104,0.99551,105.0857,121.8363,11.0379,34,0.01,0.1,41.1266,14.6627,3.8292,12.6177,485.3714,22.0311,36.0614,1.09,1.044,9.8852e-09,8.1138e-20,2.8485e-10,1.1269e-05,1.0645e-13,3.2626e-07,6,0.01,0.1,2.6748,0.0080363,0.089646,10.2807,0.15595,0.3949,5.9998,0.01004,0.1002,316.8422,525.4033,22.9217,0.0032,1e-08,0.0001,1.7897e-06,1.0027e-14,1.0014e-07,9.8429e-09,5.0705e-19,7.1207e-10,2.6748,0.0080263,0.08959,5.3497,0.032105,0.17918,9.8852e-09,8.1127e-20,2.8483e-10,66.5147,1e-10,1e-05
0.84372,1.0485,1.0239,0.11583,1.9608e-06,0.0014003,5.4405,0.060231,0.24542,4.5943,1.0001,1.0001,121.4538,181.9823,13.4901,34,0.01,0.1,47.4778,24.8697,4.987,16.4524,725.9449,26.9434,37.0161,1.239,1.1131,1.0147e-08,9.2333e-20,3.0386e-10,1.1568e-05,1.21e-13,3.4784e-07,6,0.01,0.1,2.7216,0.0096469,0.098219,10.4201,0.17608,0.41962,5.9998,0.01005,0.10025,325.2054,597.9018,24.452,0.0032,1e-08,0.0001,1.7897e-06,1.0037e-14,1.0019e-07,1.0103e-08,5.7702e-19,7.5962e-10,2.7216,0.0096369,0.098168,5.4432,0.038548,0.19634,1.0147e-08,9.2324e-20,3.0385e-10,76.6346,1e-10,1e-05
0.97579,1.0637,1.0313,0.13759,1.9608e-06,0.0014003,5.5511,0.0703,0.26514,4.5788,1.0092,1.0046,140.3912,250.7604,15.8354,34,0.01,0.1,54.8257,37.1449,6.0947,20.6921,1001.0646,31.6396,38.1461,1.3881,1.1782,1.0457e-08,1.0353e-19,3.2176e-10,1.1921e-05,1.3555e-13,3.6817e-07,6,0.01,0.1,2.777,0.011258,0.1061,10.5855,0.19623,0.44298,5.9998,0.01006,0.1003,335.1278,670.4393,25.8928,0.0032,1e-08,0.0001,1.7897e-06,1.0047e-14,1.0024e-07,1.0411e-08,6.4702e-19,8.0437e-10,2.777,0.011248,0.10606,5.554,0.044992,0.21211,1.0457e-08,1.0352e-19,3.2175e-10,88.4926,1e-10,1e-05
1.096,1.0779,1.0382,0.16253,1.9608e-06,0.0014003,5.6817,0.080371,0.2835,4.5925,1.0182,1.0091,162.0615,326.8099,18.0779,34,0.01,0.1,63.4276,51.1861,7.1544,25.3788,1305.2716,36.1285,39.4809,1.5372,1.2398,1.0823e-08,1.1474e-19,3.3873e-10,1.2338e-05,1.5011e-13,3.8744e-07,6,0.01,0.1,2.8423,0.012869,0.11344,10.7813,0.21639,0.46517,5.9998,0.01007,0.10035,346.8755,742.996,27.258,0.0032,1e-08,0.0001,1.7897e-06,1.0057e-14,1.0029e-07,1.0776e-08,7.1704e-19,8.4678e-10,2.8424,0.012859,0.1134,5.6847,0.051437,0.2268,1.0823e-08,1.1473e-19,3.3872e-10,102.2217,1e-10,1e-05
1.249,1.0916,1.0448,0.19071,1.9608e-06,0.0014003,5.8353,0.090441,0.30073,4.5722,1.0272,1.0135,186.6615,408.9334,20.2221,34,0.01,0.1,73.2496,66.712,8.1677,30.7359,1633.8739,40.4212,41.0527,1.6863,1.2986,1.1254e-08,1.2594e-19,3.5488e-10,1.2829e-05,1.6467e-13,4.058e-07,6,0.01,0.1,2.9191,0.014481,0.12034,11.0123,0.23654,0.48636,5.9998,0.01008,0.1004,360.7369,815.5564,28.5579,0.0032,1e-08,0.0001,1.7897e-06,1.0067e-14,1.0034e-07,1.1206e-08,7.8707e-19,8.8717e-10,2.9191,0.014471,0.12029,5.8382,0.057882,0.24059,1.1254e-08,1.2593e-19,3.5487e-10,117.9054,1e-10,1e-05
