Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.24414,0.99823,0.99912,0.046232,1.9608e-06,0.0014003,5.0982,0.0099997,0.099998,4.854,0.98807,0.99402,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,1.9019e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5493,0.0016099,0.040124,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7945e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5493,0.0015999,0.039999,5.0982,0.0099997,0.099998,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.29468,1.0161,1.008,0.055867,1.9608e-06,0.0014003,5.1463,0.020021,0.1415,4.8516,0.99783,0.99892,67.0376,9.4928,3.081,34,0.01,0.1,12.2889,0.00015247,0.012348,1.465,35.9456,5.9955,33.9839,0.16893,0.41101,9.3158e-09,1.1924e-20,1.092e-10,1.062e-05,1.6496e-14,1.2844e-07,6,0.01,0.1,2.5736,0.0032134,0.056687,9.9865,0.095731,0.3094,5.9999,0.01001,0.10005,299.188,308.6313,17.5679,0.0032,1e-08,0.0001,1.7945e-06,1.0007e-14,1.0003e-07,9.2944e-09,2.9785e-19,5.4576e-10,2.5736,0.0032034,0.056599,5.1463,0.020021,0.1415,9.3158e-09,1.1914e-20,1.0915e-10,42.7431,0.0067573,0.082203
0.35817,1.034,1.0168,0.067355,1.9608e-06,0.0014003,5.2073,0.030065,0.17339,4.8492,1.0076,1.0038,76.0488,34.8326,5.9019,34,0.01,0.1,30.2876,1.9378,1.392,3.1602,137.2202,11.7141,34.5827,0.20607,0.45395,9.4799e-09,1.4715e-20,1.2131e-10,1.0807e-05,2.0124e-14,1.4186e-07,6,0.01,0.1,2.6042,0.0048203,0.069429,10.0723,0.11581,0.34031,5.9999,0.01002,0.1001,304.336,380.9308,19.5174,0.0032,1e-08,0.0001,1.7945e-06,1.0017e-14,1.0008e-07,9.4544e-09,3.6762e-19,6.0632e-10,2.6042,0.0048103,0.069357,5.2073,0.030065,0.17339,9.4799e-09,1.4705e-20,1.2126e-10,47.5779,0.008243,0.090791
0.42861,1.0512,1.0253,0.080982,1.9608e-06,0.0014003,5.2754,0.040123,0.20031,4.8467,1.0174,1.0086,86.7673,74.3584,8.6231,34,0.01,0.1,34.3579,7.1102,2.6665,5.1508,295.2054,17.1815,35.3281,0.2433,0.49325,9.6843e-09,1.7512e-20,1.3233e-10,1.104e-05,2.3758e-14,1.5414e-07,6,0.01,0.1,2.6381,0.0064298,0.080186,10.1805,0.13594,0.3687,5.9999,0.01003,0.10015,310.8307,453.3832,21.2928,0.0032,1e-08,0.0001,1.7945e-06,1.0027e-14,1.0013e-07,9.6561e-09,4.3754e-19,6.6147e-10,2.6381,0.0064198,0.080123,5.2753,0.040123,0.20031,9.6843e-09,1.7502e-20,1.3229e-10,53.4406,0.0097318,0.09865
0.51172,1.0677,1.0333,0.097042,1.9608e-06,0.0014003,5.3561,0.050195,0.22404,4.8443,1.0271,1.0135,99.4513,126.129,11.2307,33.9999,0.01,0.1,39.2102,15.1784,3.8959,7.4662,502.1437,22.4086,36.14,0.28057,0.52969,9.9068e-09,2.0313e-20,1.4252e-10,1.1294e-05,2.7398e-14,1.6552e-07,6,0.01,0.1,2.6784,0.0080411,0.089672,10.3006,0.15609,0.39509,5.9999,0.01004,0.1002,318.0353,525.9413,22.9334,0.0032,1e-08,0.0001,1.7945e-06,1.0037e-14,1.0018e-07,9.8799e-09,5.0757e-19,7.1244e-10,2.6784,0.0080311,0.089617,5.3561,0.050195,0.22404,9.9068e-09,2.0303e-20,1.4249e-10,60.4398,0.011223,0.10594
0.60972,1.0836,1.041,0.11583,1.9608e-06,0.0014003,5.4517,0.060275,0.24551,4.8419,1.0369,1.0183,114.3405,188.3985,13.7258,33.9999,0.01,0.1,44.9421,25.746,5.074,10.1629,751.0565,27.4054,37.101,0.31789,0.56382,1.017e-08,2.3117e-20,1.5204e-10,1.1594e-05,3.1043e-14,1.7619e-07,6,0.01,0.1,2.7261,0.009654,0.098255,10.4429,0.17627,0.41985,5.9999,0.01005,0.10025,326.5769,598.5857,24.466,0.0032,1e-08,0.0001,1.7945e-06,1.0047e-14,1.0023e-07,1.0145e-08,5.7767e-19,7.6005e-10,2.7261,0.009644,0.098204,5.4516,0.060275,0.24551,1.017e-08,2.3107e-20,1.5201e-10,68.7279,0.012716,0.11276
0.72516,1.0989,1.0483,0.13759,1.9608e-06,0.0014003,5.5647,0.070361,0.26526,4.8396,1.0466,1.023,131.5812,259.6082,16.1124,34,0.01,0.1,51.6669,38.4569,6.2014,13.3131,1035.7018,32.1823,38.2372,0.35524,0.59602,1.0482e-08,2.5924e-20,1.6101e-10,1.1949e-05,3.469e-14,1.8625e-07,6,0.01,0.1,2.7824,0.011268,0.10615,10.6115,0.19647,0.44325,5.9999,0.01006,0.1003,336.692,671.2936,25.9093,0.0032,1e-08,0.0001,1.7945e-06,1.0057e-14,1.0028e-07,1.046e-08,6.4784e-19,8.0489e-10,2.7825,0.011258,0.1061,5.5648,0.070361,0.26526,1.0482e-08,2.5914e-20,1.6098e-10,78.4415,0.01421,0.1192
0.86075,1.1137,1.0553,0.16253,1.9608e-06,0.0014003,5.698,0.080453,0.28364,4.8372,1.0564,1.0278,151.561,338.3489,18.3943,33.9998,0.01,0.1,59.4896,52.9916,7.2795,16.9984,1350.4315,36.7482,39.5779,0.39262,0.62659,1.0849e-08,2.8732e-20,1.6951e-10,1.2368e-05,3.834e-14,1.9581e-07,6,0.01,0.1,2.8488,0.012882,0.1135,10.8108,0.21668,0.46549,5.9999,0.01007,0.10035,348.6466,744.047,27.2772,0.0032,1e-08,0.0001,1.7945e-06,1.0067e-14,1.0033e-07,1.0831e-08,7.1806e-19,8.4738e-10,2.8487,0.012872,0.11346,5.6977,0.080453,0.28364,1.0849e-08,2.8722e-20,1.6948e-10,89.6929,0.015705,0.12532
1.0194,1.1278,1.062,0.19071,1.9608e-06,0.0014003,5.8543,0.090547,0.30091,4.8348,1.0661,1.0325,174.1065,423.3613,20.5757,33.9998,0.01,0.1,68.4969,69.064,8.3105,21.3133,1690.3533,41.1139,41.155,0.43001,0.65575,1.1282e-08,3.1542e-20,1.776e-10,1.2861e-05,4.1992e-14,2.0492e-07,6,0.01,0.1,2.9267,0.014498,0.12041,11.0455,0.2369,0.48672,5.9999,0.01008,0.1004,362.7284,816.8322,28.5803,0.0032,1e-08,0.0001,1.7945e-06,1.0077e-14,1.0038e-07,1.1268e-08,7.883e-19,8.8786e-10,2.9267,0.014488,0.12036,5.8543,0.090547,0.30091,1.1282e-08,3.1532e-20,1.7757e-10,102.5553,0.0172,0.13115
