Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.067184,1.009,1.0045,0.046232,1.9608e-06,0.0014003,5.0995,0.01,0.1,5.0322,0.99893,0.99946,28.8999,0.00072825,0.026986,34,0.01,0.1,25,0.01,0.1,5.0536e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7951e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0997,0.0036,0.06,9.32e-09,4e-22,2e-11,23.7997,0.002513,0.05013
0.11787,1.027,1.0134,0.055867,1.9608e-06,0.0014003,5.1492,0.020023,0.1415,5.0316,1.0089,1.0044,65.4131,9.5889,3.0966,34,0.01,0.1,13.057,0.00024865,0.015769,0.40362,36.3343,6.0278,33.9888,0.13528,0.36781,9.3171e-09,9.3955e-21,9.693e-11,1.0622e-05,1.321e-14,1.1494e-07,6,0.01,0.1,2.575,0.00029833,0.017272,9.9901,0.077536,0.27845,5.9999,0.01001,0.10005,299.4058,243.1302,15.5926,0.0032,1e-08,0.0001,1.7951e-06,1.0007e-14,1.0003e-07,9.3012e-09,2.3464e-19,4.8439e-10,2.575,0.00028833,0.01698,5.1496,0.0072082,0.084901,9.3171e-09,9.3855e-21,9.6879e-11,40.5553,0.021645,0.14712
0.18056,1.0451,1.0223,0.067355,1.9608e-06,0.0014003,5.2115,0.030068,0.1734,5.0309,1.0189,1.0094,73.3885,35.1949,5.9325,34,0.01,0.1,29.5536,1.9574,1.3991,1.089,138.7082,11.7774,34.5912,0.1387,0.37243,9.4822e-09,9.6525e-21,9.8247e-11,1.081e-05,1.3544e-14,1.1638e-07,6,0.01,0.1,2.6061,0.00044298,0.021047,10.0786,0.079385,0.28175,5.9999,0.01002,0.1001,304.7138,249.7886,15.8047,0.0032,1e-08,0.0001,1.7951e-06,1.0017e-14,1.0008e-07,9.4661e-09,2.4106e-19,4.9098e-10,2.6061,0.00043298,0.020808,5.2119,0.010824,0.10404,9.4822e-09,9.6425e-21,9.8196e-11,44.3325,0.022193,0.14897
0.25095,1.0624,1.0307,0.080982,1.9608e-06,0.0014003,5.2812,0.04013,0.20032,5.0302,1.0289,1.0143,83.0029,75.1381,8.6682,34,0.01,0.1,33.1569,7.1842,2.6803,2.1175,298.4116,17.2746,35.3392,0.14213,0.377,9.6873e-09,9.9101e-21,9.9549e-11,1.1044e-05,1.3879e-14,1.1781e-07,6,0.01,0.1,2.6401,0.00058787,0.024246,10.1886,0.081239,0.28502,5.9999,0.01003,0.10015,311.319,256.4613,16.0144,0.0032,1e-08,0.0001,1.7951e-06,1.0027e-14,1.0013e-07,9.6713e-09,2.475e-19,4.975e-10,2.6401,0.00057787,0.024039,5.2807,0.014447,0.12019,9.6873e-09,9.9001e-21,9.9499e-11,48.917,0.022741,0.1508
0.33412,1.079,1.0388,0.097042,1.9608e-06,0.0014003,5.3637,0.050205,0.22406,5.0296,1.0388,1.0192,94.4601,127.4571,11.2897,34,0.01,0.1,37.5031,15.3376,3.9163,3.5179,507.5984,22.5299,36.1514,0.14556,0.38153,9.9099e-09,1.0168e-20,1.0084e-10,1.1297e-05,1.4214e-14,1.1922e-07,6,0.01,0.1,2.6804,0.00073295,0.027073,10.3089,0.083094,0.28826,5.9999,0.01004,0.1002,318.5364,263.1405,16.2216,0.0032,1e-08,0.0001,1.7951e-06,1.0037e-14,1.0018e-07,9.8955e-09,2.5395e-19,5.0393e-10,2.6804,0.00072295,0.026888,5.3622,0.018074,0.13444,9.9099e-09,1.0158e-20,1.0079e-10,54.3694,0.02329,0.15261
0.43236,1.0951,1.0465,0.11583,1.9608e-06,0.0014003,5.4613,0.06029,0.24554,5.0289,1.0488,1.0241,107.9805,190.388,13.7981,34,0.01,0.1,42.6791,26.017,5.1007,5.3462,759.2128,27.5538,37.1124,0.149,0.386,1.0173e-08,1.0426e-20,1.0211e-10,1.1598e-05,1.455e-14,1.2062e-07,6,0.01,0.1,2.728,0.00087817,0.029634,10.4513,0.084952,0.29147,5.9999,0.01005,0.10025,327.0758,269.8282,16.4264,0.0032,1e-08,0.0001,1.7951e-06,1.0047e-14,1.0023e-07,1.0161e-08,2.604e-19,5.103e-10,2.728,0.00086817,0.029465,5.4585,0.021704,0.14732,1.0173e-08,1.0416e-20,1.0206e-10,60.8257,0.02384,0.1544
0.54818,1.1105,1.0538,0.13759,1.9608e-06,0.0014003,5.5764,0.070383,0.2653,5.0283,1.0588,1.029,123.8441,262.3522,16.1973,34,0.01,0.1,48.794,38.8628,6.234,7.6755,1046.9986,32.3574,38.2481,0.15244,0.39043,1.0485e-08,1.0684e-20,1.0337e-10,1.1953e-05,1.4886e-14,1.2201e-07,6,0.01,0.1,2.7841,0.0010235,0.031992,10.6195,0.086811,0.29464,5.9999,0.01006,0.1003,337.1692,276.5223,16.629,0.0032,1e-08,0.0001,1.7951e-06,1.0057e-14,1.0028e-07,1.0474e-08,2.6686e-19,5.1659e-10,2.7841,0.0010135,0.031836,5.5721,0.025338,0.15918,1.0485e-08,1.0674e-20,1.0332e-10,68.3948,0.02439,0.15617
0.68435,1.1253,1.0608,0.16253,1.9608e-06,0.0014003,5.712,0.080482,0.28369,5.0276,1.0688,1.0338,142.1307,341.9288,18.4913,34,0.01,0.1,55.9462,53.5521,7.3179,10.5755,1365.1453,36.9479,39.5877,0.15588,0.39481,1.0852e-08,1.0943e-20,1.0461e-10,1.2371e-05,1.5222e-14,1.2338e-07,6,0.01,0.1,2.8501,0.0011689,0.03419,10.8179,0.088672,0.29778,5.9999,0.01007,0.10035,349.0767,283.2214,16.8292,0.0032,1e-08,0.0001,1.7951e-06,1.0067e-14,1.0033e-07,1.0844e-08,2.7333e-19,5.2281e-10,2.8501,0.0011589,0.034043,5.7058,0.028974,0.17022,1.0852e-08,1.0933e-20,1.0456e-10,77.1681,0.024941,0.15793
0.84379,1.1396,1.0675,0.19071,1.9608e-06,0.0014003,5.8707,0.090586,0.30097,5.027,1.0788,1.0386,163.0348,427.8491,20.6845,34,0.01,0.1,64.2175,69.7957,8.3544,14.1599,1708.6928,41.3363,41.1628,0.15932,0.39915,1.1284e-08,1.1202e-20,1.0584e-10,1.2863e-05,1.5558e-14,1.2473e-07,6,0.01,0.1,2.9274,0.0013144,0.036255,11.0513,0.090534,0.30089,5.9999,0.01008,0.1004,363.0804,289.9243,17.0272,0.0032,1e-08,0.0001,1.7951e-06,1.0077e-14,1.0038e-07,1.1279e-08,2.798e-19,5.2896e-10,2.9275,0.0013044,0.036117,5.8624,0.032611,0.18058,1.1284e-08,1.1192e-20,1.0579e-10,87.2084,0.025492,0.15966
