Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.65184,0.90911,0.95348,0.046232,1.9608e-06,0.0014003,5.0951,0.0099963,0.099981,4.4432,0.8985,0.94789,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,5.2966e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5475,0.0025091,0.050091,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7884e-06,9.9812e-15,9.9906e-08,9.32e-09,1e-20,1e-10,2.5475,0.0024991,0.049991,5.0951,0.0099963,0.099981,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.70381,0.92583,0.9622,0.055866,1.9608e-06,0.0014003,5.1397,0.020007,0.14145,4.4367,0.90647,0.95209,64.8919,9.7334,3.1198,34,0.01,0.1,14.593,0.0048058,0.069324,3.9111,32.7372,5.7216,33.7745,4.4884,2.1186,9.2583e-09,3.365e-19,5.8008e-10,1.0555e-05,4.3832e-13,6.6205e-07,6,0.01,0.1,2.5698,0.0050117,0.070794,9.9671,0.10685,0.32688,5.9998,0.01001,0.10005,298.0284,348.6728,18.6728,0.0032,1e-08,0.0001,1.7884e-06,9.9912e-15,9.9956e-08,9.2584e-09,3.3649e-19,5.8008e-10,2.5698,0.0050017,0.070723,5.1397,0.020007,0.14145,9.2585e-09,3.3649e-19,5.8008e-10,36.0062,2.8726,1.6949
0.76629,0.94253,0.97084,0.067355,1.9608e-06,0.0014003,5.1965,0.030031,0.17329,4.4302,0.91442,0.95625,73.4506,33.5899,5.7957,34,0.01,0.1,29.3181,1.9869,1.4096,7.9333,124.9394,11.1776,34.3103,5.9341,2.436,9.4052e-09,4.4513e-19,6.6718e-10,1.0722e-05,5.795e-13,7.6125e-07,6,0.01,0.1,2.5983,0.0075178,0.086705,10.0459,0.13812,0.37165,5.9998,0.01002,0.1001,302.7547,461.2401,21.4765,0.0032,1e-08,0.0001,1.7884e-06,1.0001e-14,1.0001e-07,9.4052e-09,4.4513e-19,6.6718e-10,2.5983,0.0075078,0.086647,5.1965,0.030031,0.17329,9.4051e-09,4.4512e-19,6.6717e-10,37.6136,3.7978,1.9488
0.83743,0.95861,0.97909,0.080981,1.9608e-06,0.0014003,5.2612,0.040052,0.20013,4.4238,0.92235,0.96039,83.3529,70.5753,8.4009,34,0.01,0.1,33.185,6.8566,2.6185,12.1343,268.7498,16.3936,34.9934,7.3818,2.7169,9.5918e-09,5.5388e-19,7.4423e-10,1.0935e-05,7.2087e-13,8.4904e-07,6,0.01,0.1,2.6306,0.010023,0.10011,10.1464,0.16943,0.41162,5.9998,0.01003,0.10015,308.7823,573.9594,23.9574,0.0032,1e-08,0.0001,1.7884e-06,1.0011e-14,1.0006e-07,9.5925e-09,5.5391e-19,7.4425e-10,2.6306,0.010013,0.10007,5.2612,0.040052,0.20013,9.5923e-09,5.539e-19,7.4424e-10,39.5888,4.7244,2.1736
0.92122,0.97408,0.98696,0.097041,1.9608e-06,0.0014003,5.3386,0.050065,0.22375,4.4174,0.93027,0.9645,94.7555,118.8757,10.903,33.9999,0.01,0.1,37.6584,14.4061,3.7955,16.5522,457.0978,21.3798,35.7707,8.8265,2.9709,9.8056e-09,6.6249e-19,8.1393e-10,1.1178e-05,8.6196e-13,9.2842e-07,6,0.01,0.1,2.6693,0.012526,0.11192,10.2607,0.20068,0.44797,5.9998,0.01004,0.1002,315.6414,686.4517,26.2002,0.0032,1e-08,0.0001,1.7883e-06,1.0021e-14,1.0011e-07,9.8056e-09,6.6247e-19,8.1392e-10,2.6693,0.012516,0.11188,5.3386,0.050066,0.22375,9.8061e-09,6.6251e-19,8.1395e-10,41.9195,5.649,2.3768
1.02,0.98898,0.99447,0.11582,1.9608e-06,0.0014003,5.431,0.060068,0.24509,4.411,0.93817,0.96859,107.8851,176.8733,13.2994,34.0001,0.01,0.1,42.811,24.2654,4.926,21.2532,683.6345,26.1464,36.7006,10.2699,3.2047,1.0061e-08,7.7095e-19,8.7804e-10,1.1469e-05,1.0029e-12,1.0015e-06,6,0.01,0.1,2.7155,0.015027,0.12258,10.3975,0.2319,0.48156,5.9998,0.01005,0.10025,323.8474,798.8476,28.2639,0.0032,1e-08,0.0001,1.7883e-06,1.0031e-14,1.0016e-07,1.006e-08,7.7094e-19,8.7803e-10,2.7155,0.015017,0.12254,5.431,0.060067,0.24509,1.0061e-08,7.7099e-19,8.7806e-10,44.6872,6.5727,2.5637
1.1363,1.0033,1.0017,0.13759,1.9608e-06,0.0014003,5.5409,0.070055,0.26468,4.4046,0.94606,0.97266,122.9285,243.1192,15.5923,33.9987,0.01,0.1,48.7412,36.1041,6.0087,26.3095,942.6454,30.7025,37.8116,11.712,3.4223,1.0365e-08,8.7928e-19,9.377e-10,1.1816e-05,1.1438e-12,1.0695e-06,6,0.01,0.1,2.7705,0.017524,0.13238,10.5607,0.26308,0.51292,5.9998,0.01006,0.1003,333.6444,911.104,30.1845,0.0032,1e-08,0.0001,1.7883e-06,1.0041e-14,1.002e-07,1.0365e-08,8.7928e-19,9.377e-10,2.7706,0.017514,0.13234,5.5412,0.070055,0.26468,1.0365e-08,8.7928e-19,9.377e-10,47.9476,7.4957,2.7378
1.2729,1.0171,1.0085,0.16253,1.9608e-06,0.0014003,5.6712,0.080025,0.28289,4.3983,0.95393,0.9767,140.0467,316.3067,17.785,34.0024,0.01,0.1,55.5367,49.6259,7.0446,31.8111,1229.0309,35.0575,39.1334,13.1515,3.6265,1.0726e-08,9.8732e-19,9.9364e-10,1.2229e-05,1.2843e-12,1.1333e-06,6,0.01,0.1,2.8356,0.020016,0.14148,10.7551,0.29422,0.54242,5.9998,0.01007,0.10035,345.3038,1023.1858,31.9873,0.0032,1e-08,0.0001,1.7883e-06,1.0051e-14,1.0025e-07,1.0727e-08,9.8744e-19,9.937e-10,2.8409,0.020007,0.14145,5.6818,0.080028,0.28289,1.0725e-08,9.8728e-19,9.9362e-10,51.7513,8.417,2.9012
1.4328,1.0304,1.0151,0.19071,1.9608e-06,0.0014003,5.8249,0.089976,0.29996,4.3921,0.96179,0.98071,159.3707,395.2833,19.8817,33.9982,0.01,0.1,63.2719,64.5654,8.0353,37.858,1538.2331,39.2203,40.6982,14.5878,3.8194,1.1157e-08,1.0955e-18,1.0466e-09,1.2718e-05,1.4246e-12,1.1936e-06,6,0.01,0.1,2.9124,0.022504,0.15001,10.9854,0.3253,0.57035,5.9998,0.01008,0.1004,359.1235,1135.0642,33.6907,0.0032,1e-08,0.0001,1.7883e-06,1.0061e-14,1.003e-07,1.1156e-08,1.0954e-18,1.0466e-09,2.9123,0.022494,0.14998,5.8245,0.089976,0.29996,1.1157e-08,1.0955e-18,1.0467e-09,56.1395,9.3361,3.0555
