Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.38358,0.98333,0.99163,0.046232,1.9608e-06,0.0014003,5.0973,0.0099992,0.099996,4.7138,0.9731,0.98646,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,2.8441e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5492,0.00090993,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.789e-06,9.987e-15,9.9935e-08,9.32e-09,1e-20,1e-10,2.5492,0.00089993,0.029999,5.0984,0.0035997,0.059998,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.43452,1.001,1.0005,0.055867,1.9608e-06,0.0014003,5.1444,0.020019,0.14149,4.7099,0.98256,0.99124,67.4505,9.3702,3.0611,34,0.01,0.1,12.2889,0.00018507,0.013604,2.3015,35.4091,5.9506,33.9316,0.57947,0.76123,9.3014e-09,4.2773e-20,2.0682e-10,1.0604e-05,5.6588e-14,2.3788e-07,6,0.01,0.1,2.5734,0.0018118,0.042565,9.9744,0.086929,0.29484,5.9998,0.01001,0.10005,298.4632,276.9463,16.6417,0.0032,1e-08,0.0001,1.789e-06,9.9969e-15,9.9985e-08,9.2719e-09,2.6727e-19,5.1698e-10,2.5734,0.0018018,0.042447,5.1467,0.007207,0.084894,9.3014e-09,4.2763e-20,2.0679e-10,42.7327,0.023179,0.15225
0.49831,1.0187,1.0093,0.067355,1.9608e-06,0.0014003,5.2044,0.03006,0.17338,4.7061,0.99201,0.996,76.8572,34.3431,5.8603,34,0.01,0.1,30.4741,1.9128,1.383,4.7936,135.1667,11.6261,34.5255,0.6631,0.81431,9.4643e-09,4.9058e-20,2.2149e-10,1.0789e-05,6.4755e-14,2.5447e-07,6,0.01,0.1,2.6038,0.0027154,0.052109,10.0598,0.098234,0.31342,5.9998,0.01002,0.1001,303.5885,317.6428,17.8225,0.0032,1e-08,0.0001,1.789e-06,1.0007e-14,1.0003e-07,9.4311e-09,3.0655e-19,5.5367e-10,2.6038,0.0027054,0.052013,5.2076,0.010822,0.10403,9.4643e-09,4.9048e-20,2.2147e-10,47.5665,0.026524,0.16286
0.56907,1.0357,1.0177,0.080981,1.9608e-06,0.0014003,5.2714,0.040115,0.20029,4.7023,1.0015,1.0007,87.9532,73.294,8.5612,34,0.01,0.1,34.7242,7.0103,2.6477,7.5438,290.7826,17.0523,35.2669,0.74689,0.86423,9.6675e-09,5.5354e-20,2.3527e-10,1.1021e-05,7.2938e-14,2.7007e-07,6,0.01,0.1,2.6374,0.0036203,0.060169,10.1674,0.10956,0.331,5.9998,0.01003,0.10015,310.045,358.4206,18.932,0.0032,1e-08,0.0001,1.789e-06,1.0017e-14,1.0008e-07,9.6317e-09,3.459e-19,5.8813e-10,2.6374,0.0036103,0.060086,5.2748,0.014441,0.12017,9.6675e-09,5.5344e-20,2.3525e-10,53.4284,0.029876,0.17285
0.65243,1.0521,1.0257,0.097042,1.9608e-06,0.0014003,5.3509,0.05018,0.22401,4.6985,1.0109,1.0054,101.0309,124.3074,11.1493,33.9999,0.01,0.1,39.7479,14.961,3.8679,10.5811,494.6141,22.2399,36.0763,0.83078,0.91147,9.8895e-09,6.1658e-20,2.4831e-10,1.1274e-05,8.113e-14,2.8483e-07,6,0.01,0.1,2.6773,0.0045262,0.067277,10.2862,0.1209,0.34771,5.9998,0.01004,0.1002,317.1693,399.243,19.9811,0.0032,1e-08,0.0001,1.789e-06,1.0027e-14,1.0013e-07,9.853e-09,3.853e-19,6.2072e-10,2.6772,0.0045162,0.067203,5.3545,0.018065,0.13441,9.8894e-09,6.1648e-20,2.4829e-10,60.427,0.033231,0.18229
0.75063,1.0678,1.0334,0.11583,1.9608e-06,0.0014003,5.4454,0.060253,0.24547,4.6947,1.0204,1.0101,116.2687,185.666,13.6259,33.9998,0.01,0.1,45.643,25.3741,5.0373,13.9647,739.7671,27.1987,37.035,0.91475,0.95642,1.0152e-08,6.7967e-20,2.6071e-10,1.1573e-05,8.933e-14,2.9888e-07,6,0.01,0.1,2.7245,0.0054328,0.073707,10.427,0.13225,0.36366,5.9998,0.01005,0.10025,325.6228,440.1054,20.9787,0.0032,1e-08,0.0001,1.789e-06,1.0037e-14,1.0018e-07,1.0116e-08,4.2473e-19,6.5171e-10,2.7245,0.0054228,0.07364,5.449,0.021691,0.14728,1.0152e-08,6.7958e-20,2.6069e-10,68.7147,0.03659,0.19128
0.86621,1.083,1.0407,0.13759,1.9608e-06,0.0014003,5.5572,0.070331,0.2652,4.691,1.0298,1.0148,133.9786,255.827,15.9946,33.9996,0.01,0.1,52.5233,37.8987,6.1562,17.7725,1020.1164,31.9393,38.1691,0.99877,0.99938,1.0463e-08,7.4281e-20,2.7254e-10,1.1928e-05,9.7535e-14,3.1231e-07,6,0.01,0.1,2.7803,0.0063398,0.079623,10.5939,0.14361,0.37896,5.9998,0.01006,0.1003,335.6369,480.9945,21.9316,0.0032,1e-08,0.0001,1.789e-06,1.0047e-14,1.0023e-07,1.0427e-08,4.6419e-19,6.8132e-10,2.7804,0.0063298,0.07956,5.5607,0.025319,0.15912,1.0463e-08,7.4271e-20,2.7253e-10,78.4279,0.039951,0.19988
1.0019,1.0975,1.0476,0.16253,1.9608e-06,0.0014003,5.6892,0.080411,0.28357,4.6873,1.0392,1.0194,154.1535,333.4065,18.2594,33.9999,0.01,0.1,60.4938,52.2201,7.2263,22.0859,1330.2149,36.4721,39.5082,1.0828,1.0406,1.083e-08,8.0597e-20,2.839e-10,1.2346e-05,1.0574e-13,3.2518e-07,6,0.01,0.1,2.8461,0.007247,0.085129,10.7913,0.15497,0.39366,5.9998,0.01007,0.10035,347.4769,521.8998,22.8451,0.0032,1e-08,0.0001,1.789e-06,1.0057e-14,1.0028e-07,1.0795e-08,5.0367e-19,7.097e-10,2.8459,0.007237,0.08507,5.6918,0.028948,0.17014,1.083e-08,8.0588e-20,2.8388e-10,89.679,0.043313,0.20812
1.1607,1.1116,1.0543,0.19071,1.9608e-06,0.0014003,5.8443,0.090492,0.30082,4.6836,1.0487,1.024,177.0924,417.1714,20.4248,33.9998,0.01,0.1,69.6419,68.0562,8.2496,26.9958,1664.9813,40.8042,41.0841,1.1669,1.0802,1.1262e-08,8.6915e-20,2.9481e-10,1.2839e-05,1.1395e-13,3.3757e-07,6,0.01,0.1,2.9233,0.0081543,0.090301,11.0238,0.16634,0.40784,5.9998,0.01008,0.1004,361.4304,562.8132,23.7237,0.0032,1e-08,0.0001,1.789e-06,1.0067e-14,1.0033e-07,1.1228e-08,5.4315e-19,7.3699e-10,2.9235,0.0081443,0.090246,5.847,0.032577,0.18049,1.1262e-08,8.6905e-20,2.948e-10,102.5411,0.046676,0.21605
