Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.055124,1.0096,1.0048,0.046232,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0445,0.9995,0.99975,32.2997,0.015389,0.12405,34,0.01,0.1,25,0.01,0.1,4.1729e-07,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7759e-06,9.9457e-15,9.9728e-08,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.0999,0.0004,0.02,9.32e-09,6.4e-21,8e-11,30.5995,0.061154,0.24729
0.10548,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1493,0.020023,0.1415,5.0439,1.0095,1.0047,63.081,9.907,3.1475,34,0.01,0.1,14.593,0.0032412,0.056931,0.33069,36.355,6.0295,33.7217,1.9501,1.3964,9.244e-09,1.4577e-19,3.8179e-10,1.0538e-05,1.9043e-13,4.3639e-07,6,0.0099999,0.1,2.5751,1.8009e-05,0.0042437,9.949,0.075551,0.27486,5.9995,0.01001,0.10005,296.94,235.9837,15.3618,0.0032,1e-08,0.0001,1.7759e-06,9.9556e-15,9.9778e-08,9.2246e-09,2.2774e-19,4.7722e-10,2.5751,8.0093e-06,0.0028301,5.15,0.00080092,0.0283,9.244e-09,1.4576e-19,3.8178e-10,35.964,1.248,1.1172
0.16797,1.0456,1.0226,0.067355,1.9608e-06,0.0014003,5.2114,0.030068,0.1734,5.0434,1.0195,1.0097,69.9631,35.5358,5.9612,34,0.01,0.1,28.5,2.0223,1.4221,0.94655,138.7874,11.7808,34.3243,1.9529,1.3975,9.4091e-09,1.4598e-19,3.8207e-10,1.0726e-05,1.9071e-13,4.367e-07,6,0.0099999,0.1,2.6062,2.2027e-05,0.0046933,10.0376,0.075646,0.27504,5.9995,0.01002,0.1001,302.2576,236.3272,15.3729,0.0032,1e-08,0.0001,1.7759e-06,9.9655e-15,9.9827e-08,9.3898e-09,2.2807e-19,4.7757e-10,2.6062,1.2027e-05,0.003468,5.2122,0.0012027,0.03468,9.4092e-09,1.4597e-19,3.8206e-10,37.6247,1.2498,1.118
0.2386,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2814,0.04013,0.20032,5.0428,1.0295,1.0146,78.2705,75.5117,8.6897,34,0.01,0.1,31.6095,7.2538,2.6933,1.907,298.5814,17.2795,35.0713,1.9558,1.3985,9.6138e-09,1.4619e-19,3.8235e-10,1.096e-05,1.91e-13,4.3703e-07,6,0.0099999,0.1,2.64,2.6052e-05,0.0051041,10.1476,0.075742,0.27521,5.9995,0.01003,0.10015,308.8584,236.6712,15.3841,0.0032,1e-08,0.0001,1.7759e-06,9.9754e-15,9.9877e-08,9.5949e-09,2.284e-19,4.7792e-10,2.64,1.6052e-05,0.0040065,5.2803,0.0016052,0.040065,9.6139e-09,1.4618e-19,3.8234e-10,39.6508,1.2517,1.1188
0.32215,1.0796,1.0391,0.097042,1.9608e-06,0.0014003,5.3645,0.050205,0.22406,5.0423,1.0395,1.0195,88.1473,127.8706,11.308,34.0001,0.01,0.1,35.3625,15.4138,3.926,3.2434,507.8891,22.5364,35.8851,1.9584,1.3994,9.8372e-09,1.464e-19,3.8262e-10,1.1214e-05,1.9125e-13,4.3732e-07,6,0.0099999,0.1,2.68,3.0082e-05,0.0054847,10.2671,0.075836,0.27538,5.9995,0.01004,0.1002,316.028,237.0096,15.3951,0.0032,1e-08,0.0001,1.7758e-06,9.9853e-15,9.9926e-08,9.8176e-09,2.2873e-19,4.7826e-10,2.68,2.0082e-05,0.0044813,5.3608,0.0020082,0.044813,9.8373e-09,1.4639e-19,3.8261e-10,42.011,1.2534,1.1195
0.42091,1.0957,1.0468,0.11583,1.9608e-06,0.0014003,5.4627,0.06029,0.24554,5.0418,1.0495,1.0244,99.8223,190.851,13.8149,34,0.01,0.1,39.8253,26.1016,5.109,5.0137,759.6695,27.5621,36.8445,1.9614,1.4005,1.01e-08,1.4661e-19,3.829e-10,1.1514e-05,1.9154e-13,4.3765e-07,6,0.0099999,0.1,2.7273,3.4116e-05,0.0058409,10.4085,0.07593,0.27555,5.9995,0.01005,0.10025,324.5109,237.3482,15.4061,0.0032,1e-08,0.0001,1.7758e-06,9.9952e-15,9.9976e-08,1.0081e-08,2.2906e-19,4.786e-10,2.7273,2.4116e-05,0.0049108,5.4559,0.0024116,0.049108,1.01e-08,1.4661e-19,3.8289e-10,44.8026,1.2553,1.1204
0.5374,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5786,0.070383,0.2653,5.0412,1.0594,1.0293,113.49,262.8658,16.2131,34,0.01,0.1,45.0994,38.957,6.2416,7.2878,1047.5796,32.3663,37.9852,1.9637,1.4013,1.0413e-08,1.4679e-19,3.8313e-10,1.187e-05,1.9177e-13,4.3791e-07,6,0.0099999,0.1,2.7831,3.8153e-05,0.0061768,10.5756,0.076024,0.27572,5.9995,0.01006,0.1003,334.5374,237.687,15.4171,0.0032,1e-08,0.0001,1.7758e-06,1.0005e-14,1.0003e-07,1.0393e-08,2.2938e-19,4.7894e-10,2.7831,2.8153e-05,0.005306,5.5682,0.0028153,0.05306,1.0413e-08,1.4678e-19,3.8312e-10,48.0867,1.2568,1.1211
0.6745,1.1259,1.0611,0.16253,1.9608e-06,0.0014003,5.7152,0.080482,0.28369,5.0407,1.0694,1.0341,129.2815,342.4998,18.5068,34,0.01,0.1,51.271,53.6572,7.3251,10.1473,1365.9179,36.9583,39.3187,1.9671,1.4025,1.0778e-08,1.4704e-19,3.8346e-10,1.2287e-05,1.921e-13,4.3829e-07,6,0.0099999,0.1,2.8487,4.2193e-05,0.0064956,10.7727,0.076118,0.27589,5.9995,0.01007,0.10035,346.3644,238.0258,15.4281,0.0032,1e-08,0.0001,1.7758e-06,1.0015e-14,1.0007e-07,1.076e-08,2.2971e-19,4.7928e-10,2.8487,3.2193e-05,0.0056739,5.7003,0.0032193,0.056739,1.0778e-08,1.4703e-19,3.8345e-10,51.8993,1.2589,1.122
0.8352,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8752,0.090586,0.30097,5.0402,1.0794,1.039,147.3499,428.4888,20.7,34,0.01,0.1,58.4126,69.9126,8.3614,13.6873,1709.705,41.3486,40.8947,1.9697,1.4035,1.121e-08,1.4724e-19,3.8372e-10,1.278e-05,1.9236e-13,4.3859e-07,6,0.0099999,0.1,2.9255,4.6234e-05,0.0067996,11.0046,0.076212,0.27607,5.9995,0.01008,0.1004,360.2743,238.3646,15.4391,0.0032,1e-08,0.0001,1.7757e-06,1.0025e-14,1.0012e-07,1.1192e-08,2.3004e-19,4.7962e-10,2.9255,3.6234e-05,0.0060195,5.855,0.0036234,0.060195,1.121e-08,1.4723e-19,3.8371e-10,56.2968,1.2606,1.1228
