Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.34494,0.95042,0.97489,0.046232,1.9608e-06,0.0014003,5.0975,0.0099981,0.09999,4.7526,0.94001,0.96954,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,2.7019e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.549,0.0016097,0.040121,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7923e-06,9.9831e-15,9.9915e-08,9.32e-09,1e-20,1e-10,2.549,0.0015997,0.039996,5.0975,0.0099981,0.09999,9.32e-09,3.6e-21,6e-11,17,1e-10,1e-05
0.3944,0.96767,0.9837,0.055867,1.9608e-06,0.0014003,5.1448,0.020015,0.14147,4.7491,0.94881,0.97407,68.4345,9.0489,3.0081,34,0.01,0.1,11.5209,0.00012041,0.010973,2.0692,34.2242,5.8501,33.9214,1.4359,1.1983,9.2986e-09,1.0712e-19,3.273e-10,1.06e-05,1.4022e-13,3.7446e-07,6,0.01,0.1,2.5729,0.0032123,0.056678,9.9807,0.095642,0.30926,5.9998,0.01001,0.10005,298.843,308.3141,17.5589,0.0032,1e-08,0.0001,1.7923e-06,9.993e-15,9.9965e-08,9.2837e-09,2.9754e-19,5.4547e-10,2.5729,0.0032023,0.056589,5.1448,0.020015,0.14147,9.2987e-09,1.0711e-19,3.2728e-10,44.9329,1e-10,1e-05
0.46403,0.98495,0.99245,0.067355,1.9608e-06,0.0014003,5.2051,0.030049,0.17335,4.7457,0.95759,0.97857,78.2606,33.1508,5.7577,34,0.01,0.1,30.9187,1.8472,1.3591,4.3405,130.6316,11.4294,34.5076,1.7695,1.3302,9.4593e-09,1.3219e-19,3.6359e-10,1.0784e-05,1.728e-13,4.157e-07,6,0.01,0.1,2.6033,0.0048178,0.06941,10.0653,0.11569,0.34013,5.9998,0.01002,0.1001,303.9172,380.476,19.5058,0.0032,1e-08,0.0001,1.7923e-06,1.0003e-14,1.0001e-07,9.4414e-09,3.6718e-19,6.0596e-10,2.6033,0.0048078,0.069338,5.2051,0.030049,0.17335,9.4592e-09,1.3218e-19,3.6357e-10,50.8267,1e-10,1e-05
0.53139,1.0016,1.0008,0.080981,1.9608e-06,0.0014003,5.2721,0.040095,0.20024,4.7334,0.96637,0.98304,89.9145,70.7466,8.4111,34,0.01,0.1,35.3581,6.767,2.6013,6.8772,281.0145,16.7635,35.2446,2.1037,1.4504,9.6612e-09,1.5731e-19,3.9662e-10,1.1014e-05,2.0544e-13,4.5326e-07,6,0.01,0.1,2.6368,0.0064252,0.080157,10.1726,0.13577,0.36847,5.9998,0.01003,0.10015,310.3565,452.7654,21.2783,0.0032,1e-08,0.0001,1.7923e-06,1.0013e-14,1.0006e-07,9.6414e-09,4.3695e-19,6.6102e-10,2.6368,0.0064152,0.080095,5.2721,0.040095,0.20024,9.6614e-09,1.573e-19,3.9661e-10,57.9688,1e-10,1e-05
0.62038,1.0176,1.0088,0.097042,1.9608e-06,0.0014003,5.3517,0.050149,0.22394,4.7313,0.97514,0.98749,103.635,119.9883,10.9539,34,0.01,0.1,40.6189,14.441,3.8001,9.7046,477.9818,21.8628,36.053,2.4383,1.5615,9.8829e-09,1.8246e-19,4.2715e-10,1.1267e-05,2.3812e-13,4.8797e-07,6,0.01,0.1,2.6767,0.0080339,0.089632,10.2913,0.15587,0.3948,5.9998,0.01004,0.1002,317.4758,525.1351,22.9158,0.0032,1e-08,0.0001,1.7923e-06,1.0023e-14,1.0011e-07,9.8626e-09,5.0679e-19,7.1189e-10,2.6767,0.0080239,0.089576,5.3517,0.050149,0.22394,9.8832e-09,1.8245e-19,4.2714e-10,66.5147,1e-10,1e-05
0.71204,1.0329,1.0163,0.11583,1.9608e-06,0.0014003,5.4461,0.060208,0.24537,4.73,0.9839,0.99192,119.6876,179.2176,13.3872,34,0.01,0.1,46.7788,24.4911,4.9488,12.9107,714.8984,26.7376,37.0111,2.7732,1.6653,1.0145e-08,2.0761e-19,4.5565e-10,1.1566e-05,2.7082e-13,5.204e-07,6,0.01,0.1,2.7239,0.0096433,0.0982,10.4321,0.17599,0.41951,5.9998,0.01005,0.10025,325.9234,597.5559,24.445,0.0032,1e-08,0.0001,1.7923e-06,1.0033e-14,1.0016e-07,1.0125e-08,5.7668e-19,7.594e-10,2.7239,0.0096333,0.098149,5.4461,0.060208,0.24537,1.0146e-08,2.0761e-19,4.5564e-10,76.6346,1e-10,1e-05
0.82295,1.0477,1.0236,0.13759,1.9608e-06,0.0014003,5.5579,0.070268,0.26508,4.7342,0.99266,0.99632,138.3094,246.944,15.7145,34,0.01,0.1,54.0882,36.5831,6.0484,16.5334,985.8062,31.3976,38.1453,3.1081,1.763,1.0457e-08,2.3279e-19,4.8248e-10,1.192e-05,3.0353e-13,5.5093e-07,6,0.01,0.1,2.7797,0.011253,0.10608,10.5989,0.19611,0.44284,5.9998,0.01006,0.1003,335.9354,670.0026,25.8844,0.0032,1e-08,0.0001,1.7923e-06,1.0043e-14,1.0021e-07,1.0436e-08,6.466e-19,8.0411e-10,2.7797,0.011243,0.10603,5.5579,0.070268,0.26508,1.0457e-08,2.3279e-19,4.8248e-10,88.4926,1e-10,1e-05
0.96582,1.0621,1.0306,0.16253,1.9608e-06,0.0014003,5.6896,0.080328,0.28342,4.7183,1.0014,1.0007,159.6948,321.8322,17.9397,34,0.01,0.1,62.5198,50.409,7.0999,20.6678,1285.3358,35.8516,39.4853,3.4431,1.8556,1.0824e-08,2.5795e-19,5.0789e-10,1.2339e-05,3.3624e-13,5.7986e-07,6,0.01,0.1,2.8455,0.012862,0.11341,10.7963,0.21624,0.46501,5.9998,0.01007,0.10035,347.7766,742.4547,27.248,0.0032,1e-08,0.0001,1.7923e-06,1.0053e-14,1.0026e-07,1.0804e-08,7.1652e-19,8.4647e-10,2.8455,0.012853,0.11337,5.6896,0.080328,0.28342,1.0824e-08,2.5795e-19,5.0789e-10,102.2217,1e-10,1e-05
1.1115,1.0756,1.0371,0.19071,1.9608e-06,0.0014003,5.8444,0.090385,0.30064,4.7234,1.0101,1.0051,184.0068,402.6975,20.0673,34,0.01,0.1,72.2178,65.6986,8.1055,25.3623,1608.8593,40.1106,41.0635,3.778,1.9437,1.1256e-08,2.8311e-19,5.3208e-10,1.2832e-05,3.6895e-13,6.0741e-07,6,0.01,0.1,2.9227,0.014472,0.1203,11.0289,0.23636,0.48617,5.9998,0.01008,0.1004,361.7355,814.8956,28.5464,0.0032,1e-08,0.0001,1.7923e-06,1.0063e-14,1.0031e-07,1.1238e-08,7.8643e-19,8.8681e-10,2.9227,0.014462,0.12026,5.8444,0.090385,0.30064,1.1256e-08,2.8311e-19,5.3208e-10,117.9054,1e-10,1e-05
