Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.5365,0.96606,0.98288,0.046232,1.9608e-06,0.0014003,5.0961,0.0099986,0.099993,4.5595,0.95573,0.97762,28.8999,0.0039221,0.062627,34,0.01,0.1,25,0.01,0.1,4.1124e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5492,0.00040995,0.020247,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7766e-06,9.951e-15,9.9755e-08,9.32e-09,1e-20,1e-10,2.5492,0.00039995,0.019999,5.0961,0.0099986,0.099993,9.32e-09,6.4e-21,8e-11,23.7997,0.015289,0.12365
0.5877,0.98351,0.99172,0.055867,1.9608e-06,0.0014003,5.1419,0.020017,0.14148,4.5542,0.96485,0.98227,66.7657,9.3387,3.0559,34,0.01,0.1,13.057,0.0009006,0.03001,3.2193,34.7872,5.8981,33.7143,2.0966,1.448,9.242e-09,1.5678e-19,3.9596e-10,1.0536e-05,2.0475e-13,4.5249e-07,6,0.0099999,0.1,2.5734,0.00081068,0.028472,9.9476,0.080505,0.28373,5.9995,0.01001,0.10005,296.8578,253.8186,15.9317,0.0032,1e-08,0.0001,1.7765e-06,9.9609e-15,9.9804e-08,9.222e-09,2.4495e-19,4.9493e-10,2.5734,0.00080068,0.028296,5.1419,0.020017,0.14148,9.2421e-09,1.5677e-19,3.9595e-10,40.4455,0.33546,0.57919
0.65144,1.001,1.0005,0.067355,1.9608e-06,0.0014003,5.2003,0.030054,0.17336,4.5489,0.97395,0.98689,76.0786,33.9452,5.8262,34,0.01,0.1,30.1648,1.9063,1.3807,6.5845,132.7864,11.5233,34.3003,2.2455,1.4985,9.4024e-09,1.6796e-19,4.0984e-10,1.0719e-05,2.1929e-13,4.6828e-07,6,0.0099999,0.1,2.6038,0.0012122,0.034816,10.0332,0.085536,0.29246,5.9995,0.01002,0.1001,301.9899,271.9296,16.4903,0.0032,1e-08,0.0001,1.7765e-06,9.9708e-15,9.9854e-08,9.3815e-09,2.6243e-19,5.1228e-10,2.6038,0.0012022,0.034672,5.2003,0.030054,0.17336,9.4026e-09,1.6796e-19,4.0983e-10,44.2161,0.35928,0.5994
0.72242,1.0178,1.0088,0.080981,1.9608e-06,0.0014003,5.266,0.040103,0.20026,4.5436,0.98305,0.99149,86.9697,72.3031,8.5031,34,0.01,0.1,34.3719,6.9291,2.6323,10.164,285.6553,16.9013,35.0334,2.3946,1.5475,9.6036e-09,1.7917e-19,4.2329e-10,1.0948e-05,2.3385e-13,4.8358e-07,6,0.0099999,0.1,2.6372,0.0016141,0.040176,10.1405,0.090576,0.30096,5.9995,0.01003,0.10015,308.4281,290.0741,17.0316,0.0032,1e-08,0.0001,1.7765e-06,9.9807e-15,9.9904e-08,9.5815e-09,2.7994e-19,5.2909e-10,2.6372,0.0016041,0.040052,5.266,0.040103,0.20026,9.6036e-09,1.7916e-19,4.2328e-10,48.7946,0.38314,0.61899
0.806,1.0339,1.0168,0.097041,1.9608e-06,0.0014003,5.3443,0.05016,0.22396,4.5383,0.99214,0.99606,99.6356,122.5271,11.0692,34.0001,0.01,0.1,39.293,14.7588,3.8417,13.9898,485.8775,22.0426,35.8364,2.5437,1.5949,9.8238e-09,1.9038e-19,4.3632e-10,1.1199e-05,2.4841e-13,4.984e-07,6,0.0099999,0.1,2.6768,0.0020164,0.044904,10.2585,0.095612,0.30921,5.9995,0.01004,0.1002,315.5084,308.206,17.5558,0.0032,1e-08,0.0001,1.7765e-06,9.9906e-15,9.9953e-08,9.8014e-09,2.9744e-19,5.4538e-10,2.6768,0.0020064,0.044793,5.3442,0.05016,0.22396,9.8237e-09,1.9037e-19,4.3631e-10,54.2433,0.40699,0.63796
0.90445,1.0495,1.0244,0.11583,1.9608e-06,0.0014003,5.4375,0.060222,0.2454,4.533,1.0012,1.0006,114.3416,182.9269,13.525,34,0.01,0.1,45.0164,25.0108,5.0011,18.1268,726.7179,26.9577,36.7903,2.6928,1.641,1.0085e-08,2.0158e-19,4.4898e-10,1.1497e-05,2.6297e-13,5.128e-07,6,0.0099999,0.1,2.7238,0.0024189,0.049182,10.3985,0.10065,0.31726,5.9995,0.01005,0.10025,323.9106,326.347,18.0651,0.0032,1e-08,0.0001,1.7764e-06,1.0001e-14,1e-07,1.0062e-08,3.1495e-19,5.612e-10,2.7237,0.0024089,0.04908,5.4373,0.060222,0.2454,1.0085e-08,2.0157e-19,4.4897e-10,60.6969,0.43085,0.65639
1.0203,1.0644,1.0317,0.13759,1.9608e-06,0.0014003,5.5481,0.070285,0.26511,4.5278,1.0103,1.0051,131.2196,251.9812,15.8739,34,0.01,0.1,51.6519,37.3395,6.1106,22.6476,1002.1031,31.656,37.9214,2.8419,1.6858,1.0395e-08,2.1278e-19,4.6128e-10,1.185e-05,2.7753e-13,5.2681e-07,6,0.0099999,0.1,2.7793,0.0028214,0.053117,10.5645,0.10569,0.3251,5.9995,0.01006,0.1003,333.8692,344.4912,18.5605,0.0032,1e-08,0.0001,1.7764e-06,1.001e-14,1.0005e-07,1.0372e-08,3.3246e-19,5.7659e-10,2.7793,0.0028114,0.053023,5.5482,0.070285,0.26511,1.0395e-08,2.1278e-19,4.6128e-10,68.2641,0.45471,0.67432
1.1563,1.0788,1.0387,0.16253,1.9608e-06,0.0014003,5.6789,0.080347,0.28346,4.5226,1.0194,1.0096,150.5987,328.3319,18.1199,33.9998,0.01,0.1,59.299,51.4353,7.1718,27.6394,1306.6356,36.1474,39.2553,2.9911,1.7295,1.0761e-08,2.2399e-19,4.7328e-10,1.2267e-05,2.921e-13,5.4046e-07,6,0.0099999,0.1,2.8447,0.0032239,0.056779,10.7608,0.11073,0.33276,5.9995,0.01007,0.10035,345.6457,362.6338,19.0429,0.0032,1e-08,0.0001,1.7764e-06,1.002e-14,1.001e-07,1.0738e-08,3.4997e-19,5.9158e-10,2.8448,0.0032139,0.056691,5.6791,0.080347,0.28346,1.0761e-08,2.2398e-19,4.7327e-10,77.0351,0.47857,0.69179
1.3154,1.0927,1.0453,0.19071,1.9608e-06,0.0014003,5.8329,0.090408,0.30068,4.5174,1.0284,1.0141,172.5319,410.7636,20.2673,34,0.01,0.1,68.0407,67.0206,8.1866,33.1958,1635.4581,40.4408,40.8274,3.1402,1.7721,1.1192e-08,2.3519e-19,4.8497e-10,1.2759e-05,3.0666e-13,5.5377e-07,6,0.0099999,0.1,2.9215,0.0036263,0.060219,10.9921,0.11577,0.34025,5.9995,0.01008,0.1004,359.5264,380.7711,19.5134,0.0032,1e-08,0.0001,1.7764e-06,1.003e-14,1.0015e-07,1.1169e-08,3.6747e-19,6.0619e-10,2.9216,0.0036163,0.060136,5.8331,0.090408,0.30068,1.1192e-08,2.3519e-19,4.8496e-10,87.0741,0.50243,0.70882
1.5007,1.106,1.0517,0.22204,1.9608e-06,0.0014003,6.0129,0.10047,0.31696,4.5123,1.0375,1.0186,196.9029,498.192,22.3202,34.0001,0.01,0.1,77.9302,83.8471,9.1568,39.4176,1984.0576,44.5428,42.6719,3.2891,1.8136,1.1697e-08,2.4639e-19,4.9637e-10,1.3335e-05,3.212e-13,5.6675e-07,6,0.0099999,0.1,3.0111,0.0040286,0.063471,11.2636,0.12081,0.34757,5.9995,0.01009,0.10045,375.8131,398.9002,19.9725,0.0032,1e-08,0.0001,1.7763e-06,1.004e-14,1.002e-07,1.1675e-08,3.8496e-19,6.2046e-10,3.011,0.0040186,0.063392,6.0125,0.10047,0.31696,1.1698e-08,2.4638e-19,4.9637e-10,98.3919,0.52626,0.72544
