Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-7.2363e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1001,0.99999,1,28.8999,0.0039221,0.062627,34,0.01,0.1,25,0.01,0.1,4.0736e-10,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7771e-06,9.945e-15,9.9725e-08,9.32e-09,1e-20,1e-10,2.55,1.09e-10,1.044e-05,5.1,1e-10,1e-05,9.32e-09,6.4e-21,8e-11,23.7997,0.015289,0.12365
0.050108,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1001,1.01,1.005,65.1604,9.6638,3.1087,34,0.01,0.1,13.057,0.0009006,0.03001,-0.00043418,36.3724,6.031,33.7351,1.9485,1.3959,9.2477e-09,1.4565e-19,3.8164e-10,1.0542e-05,1.9028e-13,4.3621e-07,6,0.0099999,0.1,2.5751,1e-05,0.0031623,9.9515,0.075498,0.27477,5.9995,0.01001,0.10005,297.0874,235.7928,15.3555,0.0032,1e-08,0.0001,1.777e-06,9.9549e-15,9.9774e-08,9.2292e-09,2.2756e-19,4.7703e-10,2.5751,1.09e-10,1.044e-05,5.1502,1e-10,1e-05,9.2478e-09,1.4564e-19,3.8163e-10,40.4538,0.31176,0.55835
0.11296,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.1001,1.02,1.0099,72.945,35.2843,5.9401,34,0.01,0.1,29.4395,1.9727,1.4045,0.30022,138.854,11.7836,34.3379,1.9498,1.3964,9.4128e-09,1.4575e-19,3.8177e-10,1.0731e-05,1.9041e-13,4.3636e-07,6,0.0099999,0.1,2.6062,1e-05,0.0031623,10.0401,0.075543,0.27485,5.9995,0.01002,0.1001,302.407,235.9569,15.3609,0.0032,1e-08,0.0001,1.777e-06,9.9648e-15,9.9824e-08,9.3944e-09,2.2771e-19,4.7719e-10,2.6062,1.09e-10,1.044e-05,5.2125,1e-10,1e-05,9.4129e-09,1.4574e-19,3.8176e-10,44.2312,0.31197,0.55855
0.18327,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1001,1.03,1.0149,82.383,75.2523,8.6748,34,0.01,0.1,32.9559,7.2024,2.6837,0.96321,298.7257,17.2837,35.086,1.9512,1.3968,9.6179e-09,1.4585e-19,3.819e-10,1.0964e-05,1.9054e-13,4.3651e-07,6,0.0099999,0.1,2.64,1e-05,0.0031623,10.1502,0.075589,0.27493,5.9995,0.01003,0.10015,309.0093,236.1209,15.3662,0.0032,1e-08,0.0001,1.777e-06,9.9747e-15,9.9873e-08,9.5995e-09,2.2787e-19,4.7736e-10,2.64,1.09e-10,1.044e-05,5.28,1e-10,1e-05,9.618e-09,1.4584e-19,3.8189e-10,48.8157,0.31219,0.55874
0.26639,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3665,0.050206,0.22407,5.1001,1.04,1.0198,93.6651,127.6048,11.2962,34,0.01,0.1,37.2194,15.3608,3.9193,2.0149,508.1372,22.5419,35.8972,1.9525,1.3973,9.8405e-09,1.4595e-19,3.8204e-10,1.1218e-05,1.9068e-13,4.3666e-07,6,0.0099999,0.1,2.6799,1e-05,0.0031623,10.2695,0.075634,0.27502,5.9995,0.01004,0.1002,316.168,236.2849,15.3716,0.0032,1e-08,0.0001,1.777e-06,9.9846e-15,9.9923e-08,9.8219e-09,2.2803e-19,4.7753e-10,2.6799,1.09e-10,1.044e-05,5.3599,1e-10,1e-05,9.8405e-09,1.4594e-19,3.8203e-10,54.2677,0.3124,0.55893
0.36461,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4647,0.060293,0.24555,5.1001,1.05,1.0247,107.0355,190.5777,13.805,34,0.01,0.1,42.3166,26.0472,5.1036,3.5127,760.0376,27.5688,36.857,1.9539,1.3978,1.0103e-08,1.4605e-19,3.8217e-10,1.1518e-05,1.9081e-13,4.3682e-07,6,0.0099999,0.1,2.7271,1e-05,0.0031623,10.4106,0.07568,0.2751,5.9995,0.01005,0.10025,324.6376,236.449,15.3769,0.0032,1e-08,0.0001,1.777e-06,9.9945e-15,9.9972e-08,1.0085e-08,2.2819e-19,4.7769e-10,2.7271,1.09e-10,1.044e-05,5.4543,1e-10,1e-05,1.0103e-08,1.4604e-19,3.8216e-10,60.7236,0.31262,0.55912
0.4804,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5805,0.070387,0.26531,5.1001,1.06,1.0296,122.6887,262.5892,16.2046,34,0.01,0.1,48.3566,38.9015,6.2371,5.5234,1048.0821,32.3741,37.9912,1.9552,1.3983,1.0414e-08,1.4615e-19,3.823e-10,1.1872e-05,1.9094e-13,4.3697e-07,6,0.0099999,0.1,2.7828,1e-05,0.0031623,10.5775,0.075726,0.27518,5.9995,0.01006,0.1003,334.6483,236.6132,15.3822,0.0032,1e-08,0.0001,1.7769e-06,1.0004e-14,1.0002e-07,1.0396e-08,2.2835e-19,4.7786e-10,2.7828,1.09e-10,1.044e-05,5.5656,1e-10,1e-05,1.0414e-08,1.4615e-19,3.8229e-10,68.292,0.31284,0.55932
0.61659,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7167,0.080489,0.28371,5.0999,1.07,1.0344,140.8474,342.2211,18.4992,34,0.01,0.1,55.4374,53.6008,7.3213,8.13,1366.5928,36.9675,39.3292,1.9566,1.3988,1.0781e-08,1.4625e-19,3.8243e-10,1.229e-05,1.9107e-13,4.3712e-07,6,0.0099999,0.1,2.8483,1e-05,0.0031623,10.7743,0.075771,0.27527,5.9995,0.01007,0.10035,346.4561,236.7771,15.3876,0.0032,1e-08,0.0001,1.7769e-06,1.0014e-14,1.0007e-07,1.0763e-08,2.2851e-19,4.7802e-10,2.8483,1.09e-10,1.044e-05,5.6966,1e-10,1e-05,1.0781e-08,1.4624e-19,3.8242e-10,77.0647,0.31305,0.55951
0.77605,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8761,0.090595,0.30099,5.1001,1.08,1.0392,161.5964,428.2024,20.6931,34,0.01,0.1,63.6412,69.8555,8.358,11.4272,1710.5829,41.3592,40.9025,1.9579,1.3993,1.1212e-08,1.4636e-19,3.8257e-10,1.2782e-05,1.912e-13,4.3727e-07,6,0.0099999,0.1,2.9249,1e-05,0.0031623,11.0057,0.075817,0.27535,5.9995,0.01008,0.1004,360.3422,236.9412,15.3929,0.0032,1e-08,0.0001,1.7769e-06,1.0024e-14,1.0012e-07,1.1194e-08,2.2866e-19,4.7819e-10,2.9249,1.09e-10,1.044e-05,5.8499,1e-10,1e-05,1.1212e-08,1.4635e-19,3.8255e-10,87.1043,0.31327,0.5597
0.96185,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0619,0.1007,0.31734,5.1001,1.09,1.044,184.9776,519.4074,22.7905,34,0.01,0.1,73.0194,87.4068,9.3492,15.5063,2075.3485,45.556,42.745,1.9593,1.3997,1.1717e-08,1.4646e-19,3.8269e-10,1.3358e-05,1.9133e-13,4.3742e-07,6,0.0099999,0.1,3.0142,1e-05,0.0031623,11.2767,0.075862,0.27543,5.9995,0.01009,0.10045,376.6025,237.1052,15.3982,0.0032,1e-08,0.0001,1.7769e-06,1.0034e-14,1.0017e-07,1.1699e-08,2.2882e-19,4.7835e-10,3.0142,1.09e-10,1.044e-05,6.0285,1e-10,1e-05,1.1717e-08,1.4645e-19,3.8268e-10,98.4211,0.31348,0.5599
1.1768,1.1676,1.0806,0.25618,1.9608e-06,0.0014003,6.2769,0.11082,0.33289,5.1003,1.1,1.0488,210.9519,614.8128,24.7954,34,0.01,0.1,83.5762,106.0232,10.2968,20.4998,2456.8766,49.5669,44.8908,1.9606,1.4002,1.2306e-08,1.4656e-19,3.8283e-10,1.4028e-05,1.9147e-13,4.3757e-07,6,0.0099999,0.1,3.1175,1e-05,0.0031623,11.5923,0.075908,0.27551,5.9995,0.0101,0.1005,395.5394,237.2693,15.4035,0.0032,1e-08,0.0001,1.7768e-06,1.0044e-14,1.0022e-07,1.2288e-08,2.2898e-19,4.7852e-10,3.1175,1.09e-10,1.044e-05,6.235,1e-10,1e-05,1.2306e-08,1.4655e-19,3.8282e-10,110.9639,0.3137,0.56009
1.4235,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5235,0.12094,0.34776,5.0999,1.11,1.0536,238.8198,713.5311,26.712,34,0.01,0.1,95.2505,125.4986,11.2026,26.5273,2851.4886,53.3993,47.3726,1.962,1.4007,1.2986e-08,1.4666e-19,3.8296e-10,1.4804e-05,1.916e-13,4.3772e-07,6,0.0099999,0.1,3.2359,1e-05,0.0031623,11.9574,0.075953,0.2756,5.9995,0.01011,0.10055,417.443,237.4333,15.4089,0.0032,1e-08,0.0001,1.7768e-06,1.0054e-14,1.0027e-07,1.2968e-08,2.2914e-19,4.7868e-10,3.2359,1.09e-10,1.044e-05,6.4719,1e-10,1e-05,1.2986e-08,1.4665e-19,3.8295e-10,124.6058,0.31391,0.56028
1.7038,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.8038,0.13106,0.36202,5.1001,1.12,1.0583,268.702,814.7837,28.5444,34,0.01,0.1,107.8989,145.6494,12.0685,33.7228,3256.7108,57.0676,50.2192,1.9633,1.4012,1.3767e-08,1.4676e-19,3.831e-10,1.5693e-05,1.9173e-13,4.3787e-07,6,0.0099999,0.1,3.3705,1e-05,0.0031623,12.3761,0.075999,0.27568,5.9995,0.01012,0.1006,442.5667,237.5974,15.4142,0.0032,1e-08,0.0001,1.7768e-06,1.0064e-14,1.0032e-07,1.3749e-08,2.293e-19,4.7885e-10,3.3705,1.09e-10,1.044e-05,6.7409,1e-10,1e-05,1.3767e-08,1.4675e-19,3.8309e-10,139.0649,0.31413,0.56047
2.0187,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1188,0.14118,0.37574,5.1001,1.13,1.063,298.8699,917.7955,30.2951,34,0.01,0.1,121.2651,166.3126,12.8962,42.2474,3668.8282,60.5709,53.4519,1.9647,1.4017,1.4653e-08,1.4686e-19,3.8323e-10,1.6704e-05,1.9186e-13,4.3802e-07,6,0.0099999,0.1,3.5215,1e-05,0.0031623,12.8517,0.076045,0.27576,5.9995,0.01013,0.10065,471.0993,237.7615,15.4195,0.0032,1e-08,0.0001,1.7768e-06,1.0074e-14,1.0037e-07,1.4635e-08,2.2946e-19,4.7901e-10,3.5215,1.09e-10,1.044e-05,7.043,1e-10,1e-05,1.4653e-08,1.4685e-19,3.8322e-10,154.0247,0.31435,0.56067
2.368,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.468,0.15131,0.38899,5.0996,1.14,1.0677,328.9093,1022.0069,31.9688,34,0.01,0.1,135.0039,187.3439,13.6874,52.3007,4086.3687,63.9247,57.0822,1.966,1.4021,1.5648e-08,1.4696e-19,3.8336e-10,1.7838e-05,1.9199e-13,4.3817e-07,6,0.0099999,0.1,3.6888,1e-05,0.0031623,13.3856,0.07609,0.27584,5.9995,0.01014,0.1007,503.1345,237.9255,15.4248,0.0032,1e-08,0.0001,1.7768e-06,1.0083e-14,1.0042e-07,1.563e-08,2.2961e-19,4.7918e-10,3.6888,1.09e-10,1.044e-05,7.3777,1e-10,1e-05,1.5648e-08,1.4696e-19,3.8335e-10,169.0143,0.31456,0.56086
2.7495,1.2263,1.1074,0.43449,1.9608e-06,0.0014003,7.8496,0.16145,0.40181,5.1001,1.15,1.0724,357.7493,1126.8539,33.5686,34,0.01,0.1,148.6615,208.6159,14.4435,63.8978,4504.9372,67.1188,61.1028,1.9674,1.4026,1.675e-08,1.4707e-19,3.8349e-10,1.9095e-05,1.9212e-13,4.3832e-07,6,0.0099999,0.1,3.8715,1e-05,0.0031623,13.9772,0.076136,0.27593,5.9995,0.01015,0.10075,538.6295,238.0897,15.4302,0.0032,1e-08,0.0001,1.7767e-06,1.0093e-14,1.0047e-07,1.6733e-08,2.2977e-19,4.7935e-10,3.8715,1.09e-10,1.044e-05,7.743,1e-10,1e-05,1.675e-08,1.4706e-19,3.8348e-10,183.4783,0.31478,0.56105
3.1596,1.2367,1.1121,0.46048,1.9608e-06,0.0014003,8.2598,0.17159,0.41423,5.1004,1.16,1.077,384.7338,1231.8391,35.0976,34,0.01,0.1,161.71,230.0161,15.1663,77.2074,4925.1534,70.1794,65.4934,1.9687,1.4031,1.7953e-08,1.4717e-19,3.8362e-10,2.0467e-05,1.9226e-13,4.3847e-07,6,0.0099999,0.1,4.0676,1e-05,0.0031623,14.6229,0.076181,0.27601,5.9995,0.01016,0.1008,577.3732,238.2537,15.4355,0.0032,1e-08,0.0001,1.7767e-06,1.0103e-14,1.0052e-07,1.7936e-08,2.2993e-19,4.7951e-10,4.0676,1.09e-10,1.044e-05,8.1353,1e-10,1e-05,1.7954e-08,1.4716e-19,3.8361e-10,196.8252,0.31499,0.56124
