Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0004826,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0995,1,1,30.5998,0.0053462,0.073118,34,0.01,0.1,25,0.01,0.1,3.1691e-09,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7921e-06,9.981e-15,9.9905e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0036,0.06,9.32e-09,3.6e-21,6e-11,27.1996,0.020985,0.14486
0.050666,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0995,1.01,1.005,64.1019,9.6853,3.1121,34,0.01,0.1,13.825,0.0011913,0.034515,0.0028956,36.3726,6.031,33.9341,1.1033,1.0504,9.302e-09,8.2138e-20,2.866e-10,1.0604e-05,1.0775e-13,3.2825e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9838,0.075664,0.27507,5.9998,0.01001,0.10005,299.0275,236.3927,15.3751,0.0032,1e-08,0.0001,1.7921e-06,9.991e-15,9.9955e-08,9.2895e-09,2.2813e-19,4.7763e-10,2.5751,1e-10,1e-05,5.1502,0.0072083,0.084902,9.3021e-09,8.2128e-20,2.8658e-10,38.3336,0.3972,0.63024
0.11333,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.0995,1.02,1.0099,71.3572,35.3059,5.9419,34,0.01,0.1,28.9613,1.9771,1.4061,0.30679,138.8548,11.7837,34.5369,1.1041,1.0508,9.4673e-09,8.2195e-20,2.867e-10,1.0793e-05,1.0782e-13,3.2836e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0725,0.07571,0.27515,5.9998,0.01002,0.1001,304.3489,236.558,15.3804,0.0032,1e-08,0.0001,1.7921e-06,1.0001e-14,1e-07,9.4548e-09,2.2829e-19,4.778e-10,2.6062,1e-10,1e-05,5.2127,0.010824,0.10404,9.4674e-09,8.2185e-20,2.8668e-10,41.0529,0.39748,0.63046
0.18376,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.0995,1.03,1.0149,80.1549,75.2742,8.6761,34,0.01,0.1,32.2393,7.2069,2.6846,0.97131,298.7281,17.2838,35.2852,1.1049,1.0511,9.6725e-09,8.2253e-20,2.868e-10,1.1027e-05,1.079e-13,3.2848e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1826,0.075756,0.27524,5.9998,0.01003,0.10015,310.9531,236.7232,15.3858,0.0032,1e-08,0.0001,1.7921e-06,1.0011e-14,1.0005e-07,9.6599e-09,2.2845e-19,4.7797e-10,2.64,1e-10,1e-05,5.2819,0.014447,0.1202,9.6726e-09,8.2244e-20,2.8678e-10,44.3586,0.39775,0.63068
0.26706,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.0995,1.04,1.0198,90.6631,127.6268,11.2972,34,0.01,0.1,36.2144,15.3653,3.9199,2.0256,508.1419,22.542,36.0964,1.1056,1.0515,9.8948e-09,8.231e-20,2.869e-10,1.128e-05,1.0797e-13,3.2859e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3019,0.075802,0.27532,5.9998,0.01004,0.1002,318.1139,236.8884,15.3912,0.0032,1e-08,0.0001,1.7921e-06,1.0021e-14,1.001e-07,9.8824e-09,2.2861e-19,4.7813e-10,2.6799,1e-10,1e-05,5.3639,0.018074,0.13444,9.8948e-09,8.23e-20,2.8688e-10,48.2637,0.39803,0.63089
0.36552,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.465,0.060293,0.24555,5.0995,1.05,1.0247,103.1135,190.6006,13.8058,34,0.01,0.1,40.9628,26.0517,5.1041,3.5263,760.0277,27.5686,37.0561,1.1064,1.0519,1.0158e-08,8.2367e-20,2.87e-10,1.158e-05,1.0805e-13,3.287e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4431,0.075848,0.27541,5.9998,0.01005,0.10025,326.5855,237.0537,15.3965,0.0032,1e-08,0.0001,1.7921e-06,1.0031e-14,1.0015e-07,1.0146e-08,2.2877e-19,4.783e-10,2.7271,1e-10,1e-05,5.4607,0.021705,0.14733,1.0158e-08,8.2358e-20,2.8698e-10,52.8875,0.3983,0.63111
0.48168,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5812,0.070388,0.26531,5.0995,1.06,1.0296,117.7191,262.6127,16.2053,34,0.01,0.1,46.5895,38.9061,6.2375,5.5436,1048.0892,32.3742,38.1903,1.1072,1.0522,1.0469e-08,8.2425e-20,2.871e-10,1.1934e-05,1.0812e-13,3.2882e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.61,0.075894,0.27549,5.9998,0.01006,0.1003,336.5976,237.2189,15.4019,0.0032,1e-08,0.0001,1.7921e-06,1.0041e-14,1.002e-07,1.0457e-08,2.2893e-19,4.7847e-10,2.7828,1e-10,1e-05,5.5749,0.02534,0.15918,1.0469e-08,8.2415e-20,2.8708e-10,58.3112,0.39858,0.63133
0.61832,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7178,0.080489,0.28371,5.0995,1.07,1.0344,134.636,342.2429,18.4998,34,0.01,0.1,53.1871,53.6055,7.3216,8.1567,1366.6542,36.9683,39.5282,1.1079,1.0526,1.0836e-08,8.2482e-20,2.872e-10,1.2353e-05,1.0819e-13,3.2893e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8068,0.07594,0.27557,5.9998,0.01007,0.10035,348.4074,237.3842,15.4073,0.0032,1e-08,0.0001,1.792e-06,1.0051e-14,1.0025e-07,1.0823e-08,2.2909e-19,4.7863e-10,2.8483,1e-10,1e-05,5.7093,0.028976,0.17022,1.0836e-08,8.2474e-20,2.8718e-10,64.6056,0.39885,0.63155
0.77833,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8778,0.090595,0.30099,5.0995,1.08,1.0392,154.008,428.2329,20.6938,34,0.01,0.1,60.8325,69.8603,8.3583,11.4608,1710.5034,41.3582,41.1015,1.1087,1.0529,1.1267e-08,8.254e-20,2.873e-10,1.2844e-05,1.0827e-13,3.2904e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0382,0.075986,0.27565,5.9998,0.01008,0.1004,362.295,237.5494,15.4126,0.0032,1e-08,0.0001,1.792e-06,1.0061e-14,1.003e-07,1.1255e-08,2.2925e-19,4.788e-10,2.9249,1e-10,1e-05,5.8667,0.032614,0.18059,1.1267e-08,8.253e-20,2.8728e-10,71.8231,0.39913,0.63177
