Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.91637,0.89242,0.94468,0.046231,1.9608e-06,0.0014003,5.0928,0.0099955,0.099977,4.1764,0.88171,0.93899,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,7.7176e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5471,0.0016093,0.040116,10.0002,10.0029,3.1627,5.9996,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7791e-06,9.9652e-15,9.9826e-08,9.32e-09,1e-20,1e-10,2.5471,0.0015993,0.039991,5.0942,0.0063971,0.079982,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.96811,0.90892,0.95337,0.055866,1.9608e-06,0.0014003,5.1349,0.020004,0.14143,4.1673,0.88934,0.94305,64.2092,9.4425,3.0729,34,0.01,0.1,15.3611,0.0049966,0.070687,5.4978,32.1361,5.6689,33.7035,2.5409,1.594,9.2391e-09,1.9017e-19,4.3609e-10,1.0532e-05,2.4814e-13,4.9813e-07,6,0.0099999,0.1,2.569,0.0032106,0.056662,9.9457,0.09552,0.30906,5.9996,0.01001,0.10005,296.7401,307.8736,17.5463,0.0032,1e-08,0.0001,1.7791e-06,9.9751e-15,9.9875e-08,9.2184e-09,2.9712e-19,5.4509e-10,2.569,0.0032006,0.056573,5.1379,0.012802,0.11315,9.2392e-09,1.9016e-19,4.3608e-10,33.7035,2.5409,1.594
1.0307,0.92542,0.96199,0.067354,1.9608e-06,0.0014003,5.1889,0.030023,0.17327,4.1582,0.89695,0.94707,73.3123,32.726,5.7207,34,0.01,0.1,29.1563,1.9315,1.3898,11.0281,122.6388,11.0742,34.2438,3.1324,1.7699,9.3873e-09,2.3462e-19,4.8438e-10,1.0701e-05,3.059e-13,5.5308e-07,6,0.0099999,0.1,2.5968,0.0048137,0.069381,10.0228,0.11551,0.33987,5.9996,0.01002,0.1001,301.3688,379.835,19.4894,0.0032,1e-08,0.0001,1.7791e-06,9.985e-15,9.9925e-08,9.3622e-09,3.6657e-19,6.0545e-10,2.5968,0.0048037,0.069309,5.1936,0.019215,0.13862,9.3873e-09,2.3461e-19,4.8437e-10,34.2438,3.1324,1.7699
1.102,0.9413,0.97021,0.080981,1.9608e-06,0.0014003,5.2511,0.04004,0.2001,4.1491,0.90454,0.95107,83.2852,68.8364,8.2968,34,0.01,0.1,33.1228,6.6803,2.5846,16.6611,263.7963,16.2418,34.9281,3.7246,1.9299,9.5748e-09,2.7911e-19,5.2831e-10,1.0915e-05,3.6373e-13,6.031e-07,6,0.0099999,0.1,2.6284,0.0064164,0.080102,10.1213,0.13552,0.36813,5.9996,0.01003,0.10015,307.2767,451.8791,21.2574,0.0032,1e-08,0.0001,1.779e-06,9.995e-15,9.9975e-08,9.5457e-09,4.3609e-19,6.6037e-10,2.6284,0.0064064,0.08004,5.2569,0.025625,0.16008,9.5748e-09,2.791e-19,5.283e-10,34.928,3.7246,1.9299
1.1858,0.95659,0.97805,0.097041,1.9608e-06,0.0014003,5.3259,0.050049,0.22372,4.1401,0.91211,0.95505,94.5906,116.0216,10.7713,34,0.01,0.1,37.6283,14.0512,3.7485,22.4395,448.6639,21.1817,35.6988,4.3153,2.0773,9.7861e-09,3.2351e-19,5.6878e-10,1.1156e-05,4.2142e-13,6.4917e-07,6,0.0099999,0.1,2.6664,0.0080178,0.089542,10.233,0.15548,0.39431,5.9996,0.01004,0.1002,313.981,523.7445,22.8855,0.0032,1e-08,0.0001,1.779e-06,1.0005e-14,1.0002e-07,9.754e-09,5.0545e-19,7.1095e-10,2.6664,0.0080078,0.089486,5.3327,0.032031,0.17897,9.7863e-09,3.235e-19,5.6877e-10,35.6985,4.3153,2.0773
1.2846,0.97131,0.98555,0.11582,1.9608e-06,0.0014003,5.4157,0.060047,0.24504,4.1312,0.91967,0.95899,107.4392,172.6988,13.1415,34,0.01,0.1,42.7357,23.6828,4.8665,28.4334,671.0133,25.9039,36.6192,4.9053,2.2148,1.0038e-08,3.6785e-19,6.065e-10,1.1443e-05,4.7903e-13,6.9212e-07,6,0.01,0.1,2.7117,0.0096175,0.098069,10.367,0.17543,0.41884,5.9996,0.01005,0.10025,322.022,595.5426,24.4037,0.0032,1e-08,0.0001,1.779e-06,1.0015e-14,1.0007e-07,1.0004e-08,5.7474e-19,7.5811e-10,2.7117,0.0096075,0.098018,5.4234,0.03843,0.19604,1.0039e-08,3.6785e-19,6.0651e-10,36.6193,4.9053,2.2148
1.4008,0.98548,0.99271,0.13759,1.9608e-06,0.0014003,5.5231,0.07003,0.26463,4.1223,0.92721,0.96292,122.0126,237.4495,15.4094,34,0.01,0.1,48.5407,35.2519,5.9373,34.7198,925.2393,30.4177,37.7191,5.4948,2.3441,1.034e-08,4.1213e-19,6.4197e-10,1.1787e-05,5.3661e-13,7.3253e-07,6,0.0099999,0.1,2.7658,0.011215,0.1059,10.5274,0.19535,0.44198,5.9996,0.01006,0.1003,331.6416,667.245,25.8311,0.0032,1e-08,0.0001,1.779e-06,1.0025e-14,1.0012e-07,1.0303e-08,6.4394e-19,8.0246e-10,2.7658,0.011205,0.10585,5.5316,0.044819,0.2117,1.034e-08,4.1212e-19,6.4197e-10,37.7189,5.4948,2.3441
1.5374,0.99912,0.99956,0.16253,1.9608e-06,0.0014003,5.6508,0.079995,0.28283,4.1134,0.93473,0.96682,138.4604,308.9947,17.5782,33.9999,0.01,0.1,55.1256,48.4688,6.962,41.3875,1206.3225,34.7322,39.0263,6.0831,2.4664,1.0698e-08,4.5631e-19,6.7551e-10,1.2196e-05,5.9405e-13,7.7074e-07,6,0.01,0.1,2.83,0.012809,0.11318,10.7185,0.21523,0.46393,5.9996,0.01007,0.10035,343.1107,738.8286,27.1814,0.0032,1e-08,0.0001,1.779e-06,1.0035e-14,1.0017e-07,1.0659e-08,7.1302e-19,8.444e-10,2.83,0.012799,0.11313,5.6601,0.051197,0.22627,1.0698e-08,4.5632e-19,6.7552e-10,39.026,6.083,2.4664
1.6973,1.0123,1.0061,0.19071,1.9608e-06,0.0014003,5.802,0.08994,0.2999,4.1046,0.94224,0.97069,156.9127,386.2171,19.6524,34.0004,0.01,0.1,62.5606,63.074,7.9419,48.5401,1509.8105,38.8563,40.5753,6.6705,2.5827,1.1123e-08,5.0051e-19,7.0747e-10,1.268e-05,6.5142e-13,8.0711e-07,6,0.0099999,0.1,2.9058,0.0144,0.12,10.9454,0.23508,0.48485,5.9996,0.01008,0.1004,356.7267,810.2741,28.4653,0.0032,1e-08,0.0001,1.7789e-06,1.0045e-14,1.0022e-07,1.1082e-08,7.8197e-19,8.8429e-10,2.9057,0.01439,0.11996,5.8115,0.057561,0.23992,1.1123e-08,5.0049e-19,7.0745e-10,40.5755,6.6706,2.5827
