Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.20114,0.98683,0.99339,0.046232,1.9608e-06,0.0014003,5.0986,0.0099993,0.099997,4.8974,0.97661,0.98824,28.8999,0.0024317,0.049312,34,0.01,0.1,25,0.01,0.1,1.4689e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5497,0.00058596,0.024207,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7928e-06,9.982e-15,9.991e-08,9.32e-09,1e-20,1e-10,2.5497,0.00057596,0.023999,5.0992,0.0035998,0.059998,9.32e-09,3.6e-21,6e-11,23.7997,0.0093266,0.096575
0.25181,1.0046,1.0023,0.055867,1.9608e-06,0.0014003,5.1472,0.02002,0.14149,4.8954,0.98614,0.99305,65.804,9.4735,3.0779,34,0.01,0.1,13.057,0.00059636,0.02442,1.2071,35.5351,5.9611,33.935,1.2231,1.1059,9.3024e-09,9.1135e-20,3.0189e-10,1.0605e-05,1.1944e-13,3.456e-07,6,0.01,0.1,2.5744,0.0011632,0.034105,9.984,0.082858,0.28785,5.9998,0.01001,0.10005,299.0415,262.2899,16.1954,0.0032,1e-08,0.0001,1.7927e-06,9.992e-15,9.996e-08,9.2899e-09,2.5313e-19,5.0312e-10,2.5744,0.0011532,0.033958,5.1484,0.0072072,0.084895,9.3024e-09,9.1126e-20,3.0187e-10,40.5338,0.19569,0.44237
0.31506,1.0223,1.0111,0.067355,1.9608e-06,0.0014003,5.2085,0.030061,0.17338,4.8934,0.99567,0.99783,74.1611,34.5867,5.881,34,0.01,0.1,29.7302,1.9339,1.3906,2.6575,135.6489,11.6468,34.5325,1.3437,1.1592,9.4661e-09,1.002e-19,3.1654e-10,1.0791e-05,1.3122e-13,3.6225e-07,6,0.01,0.1,2.6053,0.0017415,0.041731,10.0714,0.090106,0.30018,5.9998,0.01002,0.1001,304.2824,288.3835,16.9819,0.0032,1e-08,0.0001,1.7927e-06,1.0002e-14,1.0001e-07,9.4527e-09,2.7831e-19,5.2755e-10,2.6053,0.0017315,0.041611,5.2101,0.010822,0.10403,9.4661e-09,1.0019e-19,3.1653e-10,44.309,0.21499,0.46368
0.38571,1.0393,1.0195,0.080982,1.9608e-06,0.0014003,5.2771,0.040116,0.20029,4.8914,1.0052,1.0026,84.1413,73.7449,8.5875,34,0.01,0.1,33.5059,7.06,2.6571,4.415,291.8204,17.0828,35.2771,1.4646,1.2102,9.6703e-09,1.0929e-19,3.3058e-10,1.1024e-05,1.4303e-13,3.7819e-07,6,0.01,0.1,2.6393,0.0023207,0.048173,10.1806,0.097369,0.31204,5.9998,0.01003,0.10015,310.8353,314.5298,17.735,0.0032,1e-08,0.0001,1.7927e-06,1.0012e-14,1.0006e-07,9.6563e-09,3.0354e-19,5.5095e-10,2.6393,0.0023107,0.04807,5.2783,0.014442,0.12017,9.6704e-09,1.0928e-19,3.3057e-10,48.8921,0.23434,0.48408
0.46908,1.0557,1.0275,0.097042,1.9608e-06,0.0014003,5.3585,0.050181,0.22401,4.8895,1.0147,1.0073,95.9412,125.0238,11.1814,34,0.01,0.1,38.0164,15.0532,3.8798,6.5086,496.3806,22.2796,36.0925,1.5855,1.2592,9.8938e-09,1.1837e-19,3.4405e-10,1.1279e-05,1.5484e-13,3.9349e-07,6,0.01,0.1,2.6796,0.0029004,0.053856,10.3009,0.10463,0.32347,5.9998,0.01004,0.1002,318.0536,340.6833,18.4576,0.0032,1e-08,0.0001,1.7927e-06,1.0022e-14,1.0011e-07,9.8805e-09,3.2878e-19,5.7339e-10,2.6796,0.0028904,0.053763,5.3591,0.018065,0.13441,9.8938e-09,1.1836e-19,3.4404e-10,54.3458,0.25368,0.50367
0.56744,1.0715,1.0351,0.11583,1.9608e-06,0.0014003,5.4549,0.060253,0.24546,4.8875,1.0242,1.012,109.8162,186.6961,13.6637,33.9999,0.01,0.1,43.3493,25.5204,5.0518,8.9983,742.4529,27.248,37.0569,1.7066,1.3064,1.0158e-08,1.2747e-19,3.5702e-10,1.158e-05,1.6666e-13,4.0823e-07,6,0.01,0.1,2.7273,0.0034805,0.058996,10.4434,0.11191,0.33452,5.9998,0.01005,0.10025,326.602,366.86,19.1536,0.0032,1e-08,0.0001,1.7927e-06,1.0032e-14,1.0016e-07,1.0146e-08,3.5404e-19,5.9502e-10,2.7273,0.0034705,0.058911,5.4546,0.021691,0.14728,1.0158e-08,1.2746e-19,3.5701e-10,60.8035,0.27305,0.52254
0.68334,1.0867,1.0424,0.13759,1.9608e-06,0.0014003,5.5689,0.070328,0.26519,4.8855,1.0337,1.0167,125.9526,257.2097,16.0378,34.0002,0.01,0.1,49.6137,38.109,6.1732,11.9553,1023.8434,31.9976,38.1992,1.8276,1.3519,1.0471e-08,1.3656e-19,3.6954e-10,1.1937e-05,1.7848e-13,4.2247e-07,6,0.01,0.1,2.7836,0.0040609,0.063725,10.6119,0.11918,0.34523,5.9998,0.01006,0.1003,336.7154,393.0516,19.8255,0.0032,1e-08,0.0001,1.7927e-06,1.0042e-14,1.0021e-07,1.046e-08,3.7932e-19,6.1589e-10,2.7836,0.0040509,0.063647,5.5676,0.025318,0.15912,1.0471e-08,1.3655e-19,3.6953e-10,68.3752,0.29242,0.54076
0.81954,1.1013,1.0494,0.16253,1.9608e-06,0.0014003,5.7031,0.080406,0.28356,4.8836,1.0433,1.0214,144.516,335.1788,18.3079,34.0001,0.01,0.1,56.9082,52.5027,7.2459,15.4557,1334.9167,36.5365,39.5454,1.9488,1.396,1.084e-08,1.4567e-19,3.8167e-10,1.2358e-05,1.9031e-13,4.3625e-07,6,0.01,0.1,2.8499,0.0046414,0.068128,10.8109,0.12646,0.35561,5.9998,0.01007,0.10035,348.6568,419.2514,20.4756,0.0032,1e-08,0.0001,1.7927e-06,1.0052e-14,1.0026e-07,1.0831e-08,4.0461e-19,6.3609e-10,2.8498,0.0046314,0.068054,5.7003,0.028946,0.17014,1.0841e-08,1.4566e-19,3.8166e-10,77.1512,0.31181,0.5584
0.97898,1.1153,1.0561,0.19071,1.9608e-06,0.0014003,5.8606,0.090485,0.30081,4.8816,1.0528,1.026,165.7558,419.3617,20.4783,34,0.01,0.1,65.3151,68.418,8.2715,19.6022,1670.9209,40.8769,41.1298,2.0699,1.4387,1.1275e-08,1.5477e-19,3.9341e-10,1.2853e-05,2.0214e-13,4.496e-07,6,0.01,0.1,2.9275,0.0052219,0.072263,11.0452,0.13374,0.3657,5.9998,0.01008,0.1004,362.7127,445.4544,21.1058,0.0032,1e-08,0.0001,1.7927e-06,1.0062e-14,1.0031e-07,1.1268e-08,4.2989e-19,6.5566e-10,2.9275,0.0052119,0.072194,5.8562,0.032575,0.18048,1.1275e-08,1.5476e-19,3.934e-10,87.1951,0.33119,0.57549
