Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00013361,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1001,1,1,32.2997,0.002613,0.051117,34,0.01,0.1,25,0.01,0.1,-1.1574e-09,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.795e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0004,0.02,9.32e-09,4e-22,2e-11,30.5995,0.010052,0.10026
0.050049,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1001,1.01,1.005,63.022,9.6071,3.0995,34,0.01,0.1,14.593,0.00063337,0.025167,-0.00080167,36.3728,6.031,33.9887,0.13196,0.36326,9.3171e-09,9.1454e-21,9.5631e-11,1.0621e-05,1.2885e-14,1.1351e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.99,0.075736,0.2752,5.9999,0.01001,0.10005,299.3992,236.6521,15.3835,0.0032,1e-08,0.0001,1.795e-06,1.0007e-14,1.0003e-07,9.301e-09,2.2838e-19,4.779e-10,2.5751,1e-10,1e-05,5.1502,0.00080092,0.028301,9.3171e-09,9.1354e-21,9.5579e-11,36.1775,0.084452,0.29061
0.11251,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2127,0.030068,0.1734,5.1001,1.02,1.01,69.7465,35.2277,5.9353,34,0.01,0.1,28.4734,1.9611,1.4004,0.29956,138.8553,11.7837,34.5914,0.13204,0.36337,9.4823e-09,9.1518e-21,9.5665e-11,1.081e-05,1.2894e-14,1.1355e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0787,0.075782,0.27529,5.9999,0.01002,0.1001,304.7212,236.8178,15.3889,0.0032,1e-08,0.0001,1.795e-06,1.0017e-14,1.0008e-07,9.4663e-09,2.2854e-19,4.7806e-10,2.6062,1e-10,1e-05,5.2125,0.0012027,0.03468,9.4823e-09,9.1418e-21,9.5613e-11,37.8385,0.084506,0.2907
0.18306,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.1001,1.03,1.0149,77.9034,75.1961,8.6716,34,0.01,0.1,31.5116,7.1909,2.6816,0.95965,298.7281,17.2838,35.3393,0.13213,0.36349,9.6873e-09,9.1582e-21,9.5698e-11,1.1044e-05,1.2902e-14,1.1359e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1888,0.075828,0.27537,5.9999,0.01003,0.10015,311.3257,236.9836,15.3943,0.0032,1e-08,0.0001,1.795e-06,1.0027e-14,1.0013e-07,9.6715e-09,2.287e-19,4.7823e-10,2.64,1e-10,1e-05,5.2806,0.0016052,0.040065,9.6873e-09,9.1482e-21,9.5646e-11,39.8652,0.084561,0.29079
0.26659,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3667,0.050206,0.22407,5.1001,1.04,1.0198,87.6378,127.5491,11.2938,34,0.01,0.1,35.1967,15.3494,3.9178,2.01,508.1383,22.5419,36.1503,0.13221,0.36361,9.9096e-09,9.1646e-21,9.5732e-11,1.1297e-05,1.291e-14,1.1362e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3081,0.075875,0.27545,5.9999,0.01004,0.1002,318.4868,237.1493,15.3997,0.0032,1e-08,0.0001,1.795e-06,1.0037e-14,1.0018e-07,9.894e-09,2.2886e-19,4.784e-10,2.6799,1e-10,1e-05,5.3612,0.0020083,0.044814,9.9096e-09,9.1546e-21,9.568e-11,42.2232,0.084615,0.29089
0.36524,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4654,0.060293,0.24555,5.1002,1.05,1.0247,99.1788,190.5229,13.803,34,0.01,0.1,39.5947,26.0358,5.1025,3.5089,760.0372,27.5688,37.1097,0.1323,0.36373,1.0173e-08,9.171e-21,9.5765e-11,1.1597e-05,1.2919e-14,1.1366e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4493,0.075921,0.27554,5.9999,0.01005,0.10025,326.9592,237.3153,15.405,0.0032,1e-08,0.0001,1.795e-06,1.0047e-14,1.0023e-07,1.0157e-08,2.2902e-19,4.7856e-10,2.7271,1e-10,1e-05,5.4565,0.0024117,0.049109,1.0173e-08,9.161e-21,9.5713e-11,45.0147,0.08467,0.29098
0.48178,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5819,0.070388,0.26531,5.1,1.06,1.0296,112.7001,262.5357,16.203,34,0.01,0.1,44.8072,38.8903,6.2362,5.5232,1048.0952,32.3743,38.2435,0.13238,0.36384,1.0483e-08,9.1774e-21,9.5799e-11,1.1951e-05,1.2927e-14,1.137e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6162,0.075967,0.27562,5.9999,0.01006,0.1003,336.9717,237.4809,15.4104,0.0032,1e-08,0.0001,1.795e-06,1.0057e-14,1.0028e-07,1.0468e-08,2.2918e-19,4.7873e-10,2.7828,1e-10,1e-05,5.5689,0.0028155,0.053061,1.0483e-08,9.1674e-21,9.5747e-11,48.2933,0.084724,0.29107
0.61877,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.719,0.080489,0.28371,5.0999,1.07,1.0344,128.3862,342.1672,18.4978,34,0.01,0.1,50.92,53.5897,7.3205,8.1342,1366.5965,36.9675,39.581,0.13247,0.36396,1.085e-08,9.1838e-21,9.5832e-11,1.2369e-05,1.2935e-14,1.1373e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.813,0.076013,0.2757,5.9999,0.01007,0.10035,348.7823,237.6466,15.4158,0.0032,1e-08,0.0001,1.795e-06,1.0067e-14,1.0033e-07,1.0835e-08,2.2934e-19,4.789e-10,2.8483,1e-10,1e-05,5.701,0.0032195,0.056741,1.085e-08,9.1738e-21,9.578e-11,52.1091,0.084779,0.29117
0.77949,1.1408,1.0681,0.19071,1.9608e-06,0.0014003,5.8796,0.090595,0.30099,5.1,1.08,1.0392,146.3226,428.1529,20.6919,34,0.01,0.1,58.0057,69.8446,8.3573,11.4393,1710.5275,41.3585,41.1536,0.13255,0.36408,1.1281e-08,9.1902e-21,9.5865e-11,1.2861e-05,1.2944e-14,1.1377e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0445,0.076059,0.27579,5.9999,0.01008,0.1004,362.6697,237.8123,15.4212,0.0032,1e-08,0.0001,1.7949e-06,1.0077e-14,1.0038e-07,1.1267e-08,2.295e-19,4.7907e-10,2.9249,1e-10,1e-05,5.8558,0.0036238,0.060198,1.1281e-08,9.1802e-21,9.5813e-11,56.504,0.084833,0.29126
0.96665,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0668,0.1007,0.31734,5.1001,1.09,1.044,166.5558,519.3578,22.7894,34,0.01,0.1,66.1117,87.396,9.3486,15.5471,2075.2786,45.5552,42.9952,0.13264,0.36419,1.1786e-08,9.1966e-21,9.5899e-11,1.3436e-05,1.2952e-14,1.1381e-07,6,0.01,0.1,3.0142,1e-05,0.0031623,11.3155,0.076105,0.27587,5.9999,0.01009,0.10045,378.9324,237.9781,15.4265,0.0032,1e-08,0.0001,1.7949e-06,1.0087e-14,1.0043e-07,1.1772e-08,2.2966e-19,4.7923e-10,3.0142,1e-10,1e-05,6.0361,0.0040282,0.063468,1.1786e-08,9.1866e-21,9.5847e-11,61.5039,0.084888,0.29135
1.1833,1.1677,1.0806,0.25618,1.9608e-06,0.0014003,6.2835,0.11082,0.33289,5.1005,1.1,1.0488,188.9412,614.7668,24.7945,34,0.01,0.1,75.2459,106.0127,10.2962,20.5644,2457.163,49.5698,45.1399,0.13272,0.36431,1.2374e-08,9.203e-21,9.5932e-11,1.4106e-05,1.296e-14,1.1384e-07,6,0.01,0.1,3.1175,1e-05,0.0031623,11.6312,0.076151,0.27595,5.9999,0.0101,0.1005,397.8723,238.1438,15.4319,0.0032,1e-08,0.0001,1.7949e-06,1.0097e-14,1.0048e-07,1.236e-08,2.2982e-19,4.794e-10,3.1175,1e-10,1e-05,6.2447,0.0044328,0.066579,1.2374e-08,9.193e-21,9.588e-11,67.1145,0.084942,0.29145
1.4322,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5322,0.12094,0.34776,5.0992,1.11,1.0536,213.2477,713.4865,26.7112,34,0.01,0.1,85.3605,125.4883,11.2022,26.6527,2852.0668,53.4047,47.6205,0.13281,0.36443,1.3054e-08,9.2094e-21,9.5965e-11,1.4881e-05,1.2968e-14,1.1388e-07,6,0.01,0.1,3.2359,1e-05,0.0031623,11.9963,0.076197,0.27604,5.9999,0.01011,0.10055,419.7776,238.3096,15.4373,0.0032,1e-08,0.0001,1.7949e-06,1.0106e-14,1.0053e-07,1.3041e-08,2.2998e-19,4.7957e-10,3.2359,1e-10,1e-05,6.484,0.0048375,0.069552,1.3054e-08,9.1994e-21,9.5913e-11,73.3153,0.084997,0.29154
