Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
6.1853e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,32.2997,0.0094266,0.097091,34,0.01,0.1,25,0.01,0.1,-2.4834e-11,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7929e-06,9.981e-15,9.9905e-08,9.32e-09,1e-20,1e-10,2.55,1.01e-10,1.005e-05,5.1,1e-10,1e-05,9.32e-09,3.6e-21,6e-11,30.5995,0.037307,0.19315
0.050189,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,63.0035,9.7625,3.1245,34,0.01,0.1,14.593,0.0020242,0.044991,3.7112e-05,36.3728,6.031,33.9412,1.1033,1.0504,9.304e-09,8.2138e-20,2.866e-10,1.0607e-05,1.0775e-13,3.2825e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9855,0.075664,0.27507,5.9999,0.01001,0.10005,299.1327,236.3918,15.375,0.0032,1e-08,0.0001,1.7929e-06,9.9909e-15,9.9955e-08,9.2927e-09,2.2813e-19,4.7763e-10,2.5751,1.01e-10,1.005e-05,5.1502,1e-10,1e-05,9.3041e-09,8.2128e-20,2.8658e-10,36.1396,0.70613,0.84032
0.11266,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2127,0.030068,0.1734,5.1,1.02,1.01,69.7287,35.3833,5.9484,34,0.01,0.1,28.465,1.9929,1.4117,0.30116,138.8553,11.7837,34.5441,1.1041,1.0508,9.4693e-09,8.2195e-20,2.867e-10,1.0795e-05,1.0782e-13,3.2836e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0742,0.07571,0.27515,5.9999,0.01002,0.1001,304.4544,236.5572,15.3804,0.0032,1e-08,0.0001,1.7929e-06,1.0001e-14,1e-07,9.458e-09,2.2829e-19,4.778e-10,2.6062,1.01e-10,1.005e-05,5.2125,1e-10,1e-05,9.4694e-09,8.2185e-20,2.8668e-10,37.8006,0.70662,0.84061
0.18321,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.1,1.03,1.0149,77.8859,75.3517,8.6805,34,0.01,0.1,31.5034,7.2226,2.6875,0.96217,298.7279,17.2837,35.2923,1.1049,1.0511,9.6744e-09,8.2252e-20,2.868e-10,1.1029e-05,1.079e-13,3.2847e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1843,0.075756,0.27524,5.9999,0.01003,0.10015,311.0583,236.7223,15.3858,0.0032,1e-08,0.0001,1.7929e-06,1.0011e-14,1.0005e-07,9.6632e-09,2.2845e-19,4.7797e-10,2.64,1.01e-10,1.005e-05,5.28,1e-10,1e-05,9.6745e-09,8.2243e-20,2.8678e-10,39.8276,0.70711,0.8409
0.26669,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3667,0.050206,0.22407,5.1,1.04,1.0198,87.621,127.7047,11.3007,34,0.01,0.1,35.1888,15.3811,3.9219,2.0137,508.1417,22.542,36.1035,1.1056,1.0515,9.8967e-09,8.231e-20,2.869e-10,1.1282e-05,1.0797e-13,3.2859e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3037,0.075802,0.27532,5.9998,0.01004,0.1002,318.2195,236.8875,15.3912,0.0032,1e-08,0.0001,1.7929e-06,1.0021e-14,1.001e-07,9.8857e-09,2.2861e-19,4.7813e-10,2.6799,1.01e-10,1.005e-05,5.3599,1e-10,1e-05,9.8968e-09,8.23e-20,2.8688e-10,42.1858,0.7076,0.84119
0.36541,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4654,0.060293,0.24555,5.1,1.05,1.0247,99.1602,190.6787,13.8086,34,0.01,0.1,39.587,26.0676,5.1056,3.5124,760.0341,27.5687,37.0633,1.1064,1.0519,1.016e-08,8.2367e-20,2.87e-10,1.1582e-05,1.0804e-13,3.287e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4449,0.075848,0.2754,5.9998,0.01005,0.10025,326.6908,237.0526,15.3965,0.0032,1e-08,0.0001,1.7929e-06,1.0031e-14,1.0015e-07,1.0149e-08,2.2877e-19,4.783e-10,2.7271,1.01e-10,1.005e-05,5.4543,1e-10,1e-05,1.016e-08,8.2358e-20,2.8698e-10,44.9775,0.70809,0.84148
0.48191,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5819,0.070388,0.26531,5.1,1.06,1.0296,112.688,262.6911,16.2077,33.9995,0.01,0.1,44.7996,38.922,6.2388,5.5285,1048.0982,32.3743,38.2286,1.1051,1.0512,1.0479e-08,8.227e-20,2.8683e-10,1.1946e-05,1.0792e-13,3.2851e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6117,0.075894,0.27549,5.9999,0.01006,0.1003,336.7034,237.218,15.4019,0.0032,1e-08,0.0001,1.7929e-06,1.0041e-14,1.002e-07,1.046e-08,2.2893e-19,4.7847e-10,2.7828,1.01e-10,1.005e-05,5.5656,1e-10,1e-05,1.0479e-08,8.2261e-20,2.8681e-10,48.2814,0.70725,0.84098
0.61899,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.719,0.080489,0.28371,5.1,1.07,1.0344,128.372,342.3229,18.502,33.9988,0.01,0.1,50.9127,53.6214,7.3227,8.1428,1366.6305,36.968,39.5199,1.109,1.0531,1.0833e-08,8.2559e-20,2.8733e-10,1.235e-05,1.083e-13,3.2908e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8086,0.07594,0.27557,5.9999,0.01007,0.10035,348.5132,237.3833,15.4072,0.0032,1e-08,0.0001,1.7929e-06,1.0051e-14,1.0025e-07,1.0827e-08,2.2909e-19,4.7863e-10,2.8483,1.01e-10,1.005e-05,5.6966,1e-10,1e-05,1.0834e-08,8.255e-20,2.8732e-10,52.0602,0.70973,0.84245
0.7796,1.1408,1.0681,0.19071,1.9608e-06,0.0014003,5.8796,0.090595,0.30099,5.1,1.08,1.0392,146.3181,428.3096,20.6956,34.0001,0.01,0.1,57.9986,69.8763,8.3592,11.4565,1710.5647,41.359,41.1169,1.1081,1.0527,1.1271e-08,8.2499e-20,2.8723e-10,1.2849e-05,1.0822e-13,3.2896e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.04,0.075985,0.27565,5.9999,0.01008,0.1004,362.4009,237.5485,15.4126,0.0032,1e-08,0.0001,1.7929e-06,1.0061e-14,1.003e-07,1.1258e-08,2.2925e-19,4.788e-10,2.9249,1.01e-10,1.005e-05,5.8499,1e-10,1e-05,1.1271e-08,8.2489e-20,2.8721e-10,56.4746,0.7092,0.84214
