Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0042777,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0958,0.99949,0.99974,32.2997,0.0017613,0.041968,34,0.01,0.1,25,0.01,0.1,2.595e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00091,0.030166,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0009,0.03,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,30.5995,0.0066452,0.081518
0.054424,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1501,0.020023,0.1415,5.0957,1.0095,1.0047,63.041,9.5831,3.0957,34,0.01,0.1,14.593,0.00045952,0.021436,0.025344,36.3545,6.0295,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0018121,0.042568,10.0007,0.087002,0.29496,6,0.01001,0.10005,300.0446,277.2092,16.6496,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.321e-09,2.6752e-19,5.1723e-10,2.5751,0.0018021,0.042451,5.1501,0.020023,0.1415,9.3211e-09,1e-30,1e-15,36.1893,0.0066452,0.081518
0.1169,1.0456,1.0226,0.067355,1.9608e-06,0.0014003,5.2126,0.030068,0.1734,5.0957,1.0195,1.0097,69.7781,35.1908,5.9322,34,0.01,0.1,28.4819,1.9562,1.3987,0.34889,138.7852,11.7807,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.0027161,0.052116,10.0894,0.098324,0.31357,6,0.01002,0.1001,305.3654,317.9679,17.8317,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4863e-09,3.0686e-19,5.5395e-10,2.6063,0.0027061,0.05202,5.2126,0.030068,0.1734,9.4863e-09,1e-30,1e-15,37.8501,0.0066452,0.081518
0.18746,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2831,0.04013,0.20032,5.0956,1.0295,1.0146,77.9465,75.1388,8.6683,34,0.01,0.1,31.5257,7.1834,2.6802,1.0317,298.5774,17.2794,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6409,0.0036217,0.060181,10.1997,0.10967,0.33117,6,0.01003,0.10015,311.9814,358.8159,18.9424,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6919e-09,3.4628e-19,5.8846e-10,2.6409,0.0036117,0.060097,5.2831,0.04013,0.20032,9.6913e-09,1e-30,1e-15,39.8768,0.0066452,0.081518
0.27096,1.0796,1.0391,0.097042,1.9608e-06,0.0014003,5.3665,0.050206,0.22407,5.0956,1.0394,1.0195,87.6922,127.4654,11.2901,34,0.01,0.1,35.2163,15.3377,3.9163,2.1178,507.8895,22.5364,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6819,0.0045285,0.067294,10.3222,0.12104,0.3479,6,0.01004,0.1002,319.3337,399.7337,19.9933,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9203e-09,3.8577e-19,6.211e-10,2.6819,0.0045185,0.06722,5.3665,0.050206,0.22407,9.9135e-09,1e-30,1e-15,42.2346,0.0066452,0.081518
0.36968,1.0957,1.0467,0.11583,1.9608e-06,0.0014003,5.4652,0.060292,0.24554,5.0955,1.0494,1.0244,99.2399,190.4073,13.7988,34,0.01,0.1,39.6193,26.0187,5.1009,3.62,759.641,27.5616,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7304,0.0054363,0.073731,10.4672,0.13242,0.36389,6,0.01005,0.10025,328.0338,440.7065,20.993,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0191e-08,4.2531e-19,6.5216e-10,2.7304,0.0054263,0.073663,5.4652,0.060292,0.24554,1.0176e-08,1e-30,1e-15,45.0259,0.0066452,0.081518
0.48618,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5817,0.070387,0.2653,5.0955,1.0594,1.0293,112.7801,262.3835,16.1983,34,0.01,0.1,44.8366,38.8667,6.2343,5.658,1047.5584,32.366,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7876,0.0063448,0.079654,10.6386,0.14381,0.37922,6,0.01006,0.1003,338.3189,481.722,21.9482,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.051e-08,4.6489e-19,6.8183e-10,2.7876,0.0063348,0.079591,5.5817,0.070387,0.2653,1.0487e-08,1e-30,1e-15,48.3044,0.0066452,0.081518
0.62325,1.1259,1.0611,0.16253,1.9608e-06,0.0014003,5.7187,0.080487,0.2837,5.0955,1.0694,1.0341,128.4725,341.9748,18.4926,34,0.01,0.1,50.954,53.5586,7.3184,8.2961,1365.8684,36.9577,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8549,0.0072539,0.08517,10.8409,0.15521,0.39397,6,0.01007,0.10035,350.4546,522.7704,22.8642,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0887e-08,5.0451e-19,7.1029e-10,2.8549,0.0072439,0.085111,5.7187,0.080487,0.2837,1.0854e-08,1e-30,1e-15,52.12,0.0066452,0.081518
0.78387,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8793,0.090593,0.30099,5.0954,1.0794,1.0389,146.4243,427.9179,20.6862,34,0.01,0.1,58.0441,69.8053,8.355,11.5282,1709.6993,41.3485,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9338,0.0081634,0.090351,11.0788,0.16662,0.40819,6,0.01008,0.1004,364.731,563.8443,23.7454,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1331e-08,5.4415e-19,7.3766e-10,2.9338,0.0081534,0.090296,5.8793,0.090593,0.30099,1.1285e-08,1e-30,1e-15,56.5147,0.0066452,0.081518
