Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.06733,1.0064,1.0032,0.046232,1.9608e-06,0.0014003,5.0995,0.0099999,0.099999,5.0321,0.99624,0.99812,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,5.0473e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,0.00011,0.010488,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7942e-06,9.9836e-15,9.9918e-08,9.32e-09,1e-20,1e-10,2.55,9.9999e-05,0.01,5.0995,0.0099999,0.099999,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.1176,1.0243,1.0121,0.055867,1.9608e-06,0.0014003,5.1492,0.020023,0.1415,5.0315,1.0062,1.0031,62.1115,9.8827,3.1437,34,0.01,0.1,15.3611,0.0030951,0.055633,0.4043,36.2381,6.0198,33.9515,1.1243,1.0603,9.3068e-09,8.3714e-20,2.8933e-10,1.061e-05,1.098e-13,3.3135e-07,6,0.01,0.1,2.575,0.00021023,0.014499,9.988,0.076925,0.27735,5.9999,0.01001,0.10005,299.2829,240.9292,15.5219,0.0032,1e-08,0.0001,1.7942e-06,9.9935e-15,9.9968e-08,9.2974e-09,2.3251e-19,4.822e-10,2.575,0.00020023,0.01415,5.1492,0.020023,0.1415,9.307e-09,8.3706e-20,2.8932e-10,33.9515,1.1243,1.0603
0.1801,1.0423,1.0209,0.067355,1.9608e-06,0.0014003,5.2109,0.030067,0.1734,5.0308,1.0161,1.008,68.4996,35.4954,5.9578,34,0.01,0.1,28.062,2.0174,1.4203,1.0903,138.3399,11.7618,34.5534,1.1459,1.0705,9.4719e-09,8.5335e-20,2.9212e-10,1.0798e-05,1.119e-13,3.3452e-07,6,0.01,0.1,2.6061,0.00031067,0.017626,10.0765,0.078221,0.27968,5.9999,0.01002,0.1001,304.5929,245.5977,15.6716,0.0032,1e-08,0.0001,1.7941e-06,1.0003e-14,1.0002e-07,9.4623e-09,2.3702e-19,4.8684e-10,2.6061,0.00030067,0.01734,5.2109,0.030067,0.1734,9.4719e-09,8.5326e-20,2.9211e-10,34.5534,1.1459,1.0705
0.25088,1.0596,1.0294,0.080982,1.9608e-06,0.0014003,5.281,0.040127,0.20032,5.0301,1.026,1.0129,76.2,75.4336,8.6853,34,0.01,0.1,30.9481,7.2455,2.6918,2.1163,297.6187,17.2516,35.3006,1.1675,1.0805,9.6767e-09,8.6962e-20,2.9489e-10,1.1031e-05,1.1402e-13,3.3766e-07,6,0.01,0.1,2.6401,0.00041127,0.02028,10.1864,0.079521,0.28199,5.9999,0.01003,0.10015,311.1858,250.2759,15.8201,0.0032,1e-08,0.0001,1.7941e-06,1.0013e-14,1.0007e-07,9.6672e-09,2.4153e-19,4.9146e-10,2.6401,0.00040127,0.020032,5.281,0.040127,0.20032,9.6768e-09,8.6953e-20,2.9488e-10,35.3007,1.1675,1.0805
0.33461,1.0762,1.0374,0.097042,1.9608e-06,0.0014003,5.3641,0.050198,0.22405,5.0295,1.0359,1.0178,85.3373,127.7343,11.302,34,0.01,0.1,34.427,15.3979,3.924,3.5157,506.253,22.5001,36.1162,1.189,1.0904,9.9002e-09,8.8577e-20,2.9762e-10,1.1286e-05,1.1612e-13,3.4076e-07,6,0.01,0.1,2.6804,0.00051198,0.022627,10.3067,0.080815,0.28428,5.9999,0.01004,0.1002,318.4019,254.9335,15.9666,0.0032,1e-08,0.0001,1.7941e-06,1.0023e-14,1.0012e-07,9.8913e-09,2.4603e-19,4.9601e-10,2.6804,0.00050198,0.022405,5.3641,0.050198,0.22405,9.9004e-09,8.8569e-20,2.9761e-10,36.1163,1.189,1.0904
0.43364,1.0922,1.0451,0.11583,1.9608e-06,0.0014003,5.4624,0.060278,0.24552,5.0288,1.0459,1.0227,96.124,190.6362,13.8071,34,0.01,0.1,38.5552,26.0737,5.1062,5.3476,757.2128,27.5175,37.0806,1.2106,1.1003,1.0165e-08,9.0196e-20,3.0033e-10,1.1588e-05,1.1822e-13,3.4383e-07,6,0.01,0.1,2.7279,0.00061278,0.024754,10.449,0.08211,0.28655,5.9999,0.01005,0.10025,326.9416,259.596,16.112,0.0032,1e-08,0.0001,1.7941e-06,1.0033e-14,1.0017e-07,1.0157e-08,2.5053e-19,5.0053e-10,2.7279,0.00060278,0.024552,5.4624,0.060278,0.24552,1.0165e-08,9.0188e-20,3.0031e-10,37.0807,1.2106,1.1003
0.55048,1.1076,1.0524,0.13759,1.9608e-06,0.0014003,5.5786,0.070365,0.26526,5.0282,1.0558,1.0275,108.7482,262.5575,16.2036,33.9999,0.01,0.1,43.4302,38.9133,6.2381,7.682,1044.1558,32.3134,38.2214,1.2322,1.11,1.0477e-08,9.1818e-20,3.0302e-10,1.1944e-05,1.2033e-13,3.4688e-07,6,0.01,0.1,2.7841,0.00071365,0.026714,10.6173,0.083406,0.2888,5.9999,0.01006,0.1003,337.0376,264.2618,16.2561,0.0032,1e-08,0.0001,1.7941e-06,1.0043e-14,1.0022e-07,1.047e-08,2.5503e-19,5.05e-10,2.7841,0.00070365,0.026526,5.5786,0.070365,0.26526,1.0477e-08,9.1809e-20,3.03e-10,38.2214,1.2322,1.11
0.688,1.1224,1.0594,0.16253,1.9608e-06,0.0014003,5.7155,0.080455,0.28365,5.0275,1.0657,1.0323,123.3477,342.082,18.4955,34,0.01,0.1,49.1317,53.5942,7.3208,10.6003,1361.5083,36.8986,39.5647,1.2537,1.1197,1.0846e-08,9.344e-20,3.0568e-10,1.2364e-05,1.2244e-13,3.4991e-07,6,0.01,0.1,2.8502,0.00081455,0.02854,10.8158,0.084702,0.29104,5.9999,0.01007,0.10035,348.9503,268.93,16.3991,0.0032,1e-08,0.0001,1.7941e-06,1.0053e-14,1.0027e-07,1.084e-08,2.5953e-19,5.0945e-10,2.8502,0.00080455,0.028365,5.7155,0.080455,0.28365,1.0846e-08,9.3431e-20,3.0566e-10,39.5647,1.2537,1.1197
0.84915,1.1366,1.0661,0.19071,1.9608e-06,0.0014003,5.876,0.090549,0.30091,5.0268,1.0756,1.0371,140.0305,427.9458,20.6869,34,0.01,0.1,55.728,69.8271,8.3563,14.1985,1704.2385,41.2824,41.1476,1.2754,1.1293,1.128e-08,9.5065e-20,3.0833e-10,1.2859e-05,1.2455e-13,3.5291e-07,6,0.01,0.1,2.9276,0.00091549,0.030257,11.0494,0.086,0.29326,5.9999,0.01008,0.1004,362.9638,273.5997,16.5408,0.0032,1e-08,0.0001,1.7941e-06,1.0063e-14,1.0032e-07,1.1276e-08,2.6404e-19,5.1385e-10,2.9276,0.00090549,0.030091,5.876,0.090549,0.30091,1.128e-08,9.5056e-20,3.0831e-10,41.1476,1.2754,1.1293
