Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.011719,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.0999,0.01,0.1,5.0882,0.99997,0.99999,30.5998,0.0015136,0.038905,34,0.01,0.1,25,0.01,0.1,9.2587e-08,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.1,0.0004,0.02,9.32e-09,4e-22,2e-11,27.1996,0.0056542,0.075195
0.062009,1.0281,1.0139,0.055867,1.9608e-06,0.0014003,5.15,0.020023,0.1415,5.0881,1.01,1.005,64.1518,9.5994,3.0983,34,0.01,0.1,13.825,0.00040895,0.020223,0.070342,36.3717,6.0309,33.9878,0.13205,0.36338,9.3169e-09,9.1523e-21,9.5668e-11,1.0621e-05,1.2894e-14,1.1355e-07,6,0.01,0.1,2.5751,1.8009e-05,0.0042437,9.9894,0.075786,0.27529,5.9999,0.01001,0.10005,299.3617,236.8321,15.3894,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2998e-09,2.2856e-19,4.7808e-10,2.5751,8.0093e-06,0.0028301,5.1501,0.00080092,0.028301,9.3169e-09,9.1424e-21,9.5616e-11,38.3659,0.047537,0.21803
0.1246,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2126,0.030068,0.1734,5.088,1.02,1.0099,71.4429,35.2224,5.9348,34,0.01,0.1,28.9838,1.9596,1.3998,0.43835,138.8511,11.7835,34.5905,0.13223,0.36363,9.4821e-09,9.1657e-21,9.5738e-11,1.081e-05,1.2912e-14,1.1363e-07,6,0.01,0.1,2.6062,2.2027e-05,0.0046933,10.0781,0.075883,0.27547,5.9999,0.01002,0.1001,304.6833,237.1783,15.4006,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4652e-09,2.2889e-19,4.7843e-10,2.6062,1.2027e-05,0.003468,5.2125,0.0012027,0.03468,9.4821e-09,9.1557e-21,9.5685e-11,41.085,0.047601,0.21818
0.19503,1.0635,1.0312,0.080982,1.9608e-06,0.0014003,5.2829,0.04013,0.20033,5.0878,1.03,1.0149,80.2676,75.1938,8.6714,34,0.01,0.1,32.2763,7.1898,2.6814,1.1639,298.7202,17.2835,35.3386,0.1324,0.36387,9.6871e-09,9.179e-21,9.5807e-11,1.1043e-05,1.2929e-14,1.1371e-07,6,0.01,0.1,2.64,2.6052e-05,0.0051041,10.1881,0.075979,0.27564,5.9999,0.01003,0.10015,311.289,237.5248,15.4118,0.0032,1e-08,0.0001,1.7947e-06,1.0027e-14,1.0013e-07,9.6704e-09,2.2923e-19,4.7878e-10,2.64,1.6052e-05,0.0040065,5.2806,0.0016052,0.040065,9.6871e-09,9.169e-21,9.5755e-11,44.3906,0.047665,0.21832
0.27834,1.0801,1.0393,0.097042,1.9608e-06,0.0014003,5.3661,0.050206,0.22407,5.0877,1.04,1.0198,90.8149,127.5505,11.2938,34,0.01,0.1,36.2652,15.3489,3.9178,2.2766,508.1269,22.5417,36.1496,0.13258,0.36412,9.9094e-09,9.1926e-21,9.5878e-11,1.1297e-05,1.2947e-14,1.1378e-07,6,0.01,0.1,2.6801,3.0083e-05,0.0054848,10.3077,0.076075,0.27582,5.9999,0.01004,0.1002,318.462,237.8705,15.4231,0.0032,1e-08,0.0001,1.7947e-06,1.0037e-14,1.0018e-07,9.8932e-09,2.2956e-19,4.7912e-10,2.6801,2.0083e-05,0.0044814,5.3611,0.0020082,0.044813,9.9094e-09,9.1826e-21,9.5826e-11,48.2956,0.04773,0.21847
0.37687,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4644,0.060292,0.24555,5.0876,1.05,1.0247,103.2817,190.529,13.8032,34,0.01,0.1,41.0266,26.0361,5.1026,3.8329,760.0044,27.5682,37.1094,0.13276,0.36436,1.0173e-08,9.2058e-21,9.5947e-11,1.1597e-05,1.2964e-14,1.1386e-07,6,0.01,0.1,2.7273,3.4117e-05,0.005841,10.4491,0.076171,0.27599,5.9999,0.01005,0.10025,326.9481,238.2165,15.4343,0.0032,1e-08,0.0001,1.7947e-06,1.0047e-14,1.0023e-07,1.0157e-08,2.2989e-19,4.7947e-10,2.7273,2.4117e-05,0.0049109,5.4563,0.0024117,0.049109,1.0173e-08,9.1958e-21,9.5895e-11,52.9195,0.047794,0.21862
0.49301,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5804,0.070387,0.26531,5.0875,1.06,1.0295,117.9347,262.5463,16.2033,34,0.01,0.1,46.6659,38.8914,6.2363,5.9017,1048.0479,32.3736,38.2437,0.13294,0.3646,1.0483e-08,9.2191e-21,9.6016e-11,1.1951e-05,1.2981e-14,1.1393e-07,6,0.01,0.1,2.7831,3.8155e-05,0.006177,10.6163,0.076267,0.27617,5.9999,0.01006,0.1003,336.9774,238.5626,15.4455,0.0032,1e-08,0.0001,1.7947e-06,1.0057e-14,1.0028e-07,1.0468e-08,2.3023e-19,4.7982e-10,2.7831,2.8155e-05,0.0053061,5.5686,0.0028155,0.053061,1.0483e-08,9.2091e-21,9.5964e-11,58.3433,0.047857,0.21876
0.62952,1.1264,1.0613,0.16253,1.9608e-06,0.0014003,5.7169,0.080488,0.2837,5.0874,1.07,1.0344,134.8965,342.1832,18.4982,34,0.01,0.1,53.2753,53.5918,7.3206,8.5591,1366.5196,36.9665,39.5818,0.13311,0.36484,1.085e-08,9.2321e-21,9.6084e-11,1.2369e-05,1.2998e-14,1.1401e-07,6,0.01,0.1,2.8487,4.2195e-05,0.0064958,10.8135,0.076363,0.27634,5.9999,0.01007,0.10035,348.8079,238.9089,15.4567,0.0032,1e-08,0.0001,1.7947e-06,1.0067e-14,1.0033e-07,1.0836e-08,2.3056e-19,4.8017e-10,2.8487,3.2195e-05,0.0056741,5.7006,0.0032195,0.056741,1.085e-08,9.2221e-21,9.6032e-11,64.6378,0.047919,0.2189
0.7896,1.1407,1.068,0.19071,1.9608e-06,0.0014003,5.8769,0.090593,0.30099,5.0873,1.08,1.0392,154.2627,428.1694,20.6923,34,0.01,0.1,60.9318,69.8476,8.3575,11.9137,1710.5826,41.3592,41.155,0.13329,0.36509,1.1282e-08,9.2455e-21,9.6154e-11,1.2861e-05,1.3015e-14,1.1409e-07,6,0.01,0.1,2.9255,4.6237e-05,0.0067998,11.0453,0.07646,0.27651,5.9999,0.01008,0.1004,362.7189,239.2553,15.4679,0.0032,1e-08,0.0001,1.7947e-06,1.0077e-14,1.0038e-07,1.1268e-08,2.309e-19,4.8052e-10,2.9255,3.6237e-05,0.0060197,5.8553,0.0036237,0.060197,1.1282e-08,9.2356e-21,9.6102e-11,71.8551,0.047984,0.21905
