Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.0013032,1.0102,1.0051,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1013,1.0001,1,30.5998,0.0010345,0.032163,34,0.01,0.1,25,0.01,0.1,-8.0589e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.000266,0.01631,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.000256,0.016,5.1,0.0016,0.04,9.32e-09,1e-30,1e-15,27.1996,0.0037379,0.061138
0.048874,1.0282,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1013,1.0101,1.005,64.1174,9.5877,3.0964,34,0.01,0.1,13.825,0.00031116,0.01764,-0.0077996,36.3761,6.0313,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.00052259,0.02286,10.0008,0.078952,0.28098,6,0.01001,0.10005,300.0462,248.2292,15.7553,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.3956e-19,4.8945e-10,2.5751,0.00051259,0.02264,5.1502,0.0032037,0.056601,9.3211e-09,1e-30,1e-15,38.3752,0.0037379,0.061138
0.11152,1.0462,1.0229,0.067355,1.9608e-06,0.0014003,5.2129,0.030068,0.1734,5.1013,1.0201,1.01,71.3678,35.2107,5.9339,34,0.01,0.1,28.9682,1.9572,1.399,0.28688,138.868,11.7842,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.00077974,0.027924,10.0895,0.082206,0.28672,6,0.01002,0.1001,305.3692,259.9416,16.1227,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4865e-09,2.5086e-19,5.0086e-10,2.6063,0.00076974,0.027744,5.2126,0.0048109,0.069361,9.4863e-09,1e-30,1e-15,41.0943,0.0037379,0.061138
0.18195,1.0636,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1013,1.0301,1.0149,80.1612,75.1827,8.6708,34,0.01,0.1,32.244,7.1874,2.6809,0.9435,298.7564,17.2846,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6405,0.0010373,0.032208,10.1998,0.085466,0.29235,6,0.01003,0.10015,311.988,271.6794,16.4827,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6921e-09,2.6219e-19,5.1204e-10,2.6405,0.0010273,0.032052,5.2813,0.0064209,0.08013,9.6913e-09,1e-30,1e-15,44.3998,0.0037379,0.061138
0.26526,1.0803,1.0394,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.1014,1.0401,1.0199,90.6661,127.5404,11.2934,34,0.01,0.1,36.2168,15.3466,3.9175,1.9871,508.1883,22.543,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.681,0.0012953,0.03599,10.3208,0.088732,0.29788,6,0.01004,0.1002,319.2484,283.437,16.8356,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9176e-09,2.7354e-19,5.2301e-10,2.681,0.0012853,0.035851,5.3626,0.008033,0.089627,9.9135e-09,1e-30,1e-15,48.3046,0.0037379,0.061138
0.3637,1.0963,1.047,0.11583,1.9608e-06,0.0014003,5.4651,0.060293,0.24555,5.1014,1.0501,1.0247,103.1158,190.5199,13.8029,34,0.01,0.1,40.963,26.0341,5.1024,3.514,760.1072,27.57,37.1237,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7289,0.0015535,0.039414,10.464,0.092003,0.30332,6,0.01005,0.10025,327.8375,295.2104,17.1817,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0184e-08,2.849e-19,5.3376e-10,2.7289,0.0015435,0.039287,5.4586,0.0096469,0.098218,1.0176e-08,1e-30,1e-15,52.9281,0.0037379,0.061138
0.47986,1.1117,1.0544,0.13759,1.9608e-06,0.0014003,5.5812,0.070388,0.26531,5.1014,1.0601,1.0296,117.7139,262.5384,16.203,34,0.01,0.1,46.5878,38.8897,6.2362,5.4447,1048.1771,32.3756,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7853,0.0018119,0.042567,10.6331,0.095276,0.30867,6,0.01006,0.1003,337.9885,306.996,17.5213,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.05e-08,2.9627e-19,5.4431e-10,2.7853,0.0018019,0.042449,5.5719,0.011262,0.10612,1.0487e-08,1e-30,1e-15,58.3515,0.0037379,0.061138
0.61647,1.1266,1.0614,0.16253,1.9608e-06,0.0014003,5.7179,0.080489,0.28371,5.1014,1.0701,1.0345,134.6326,342.1814,18.4981,34,0.01,0.1,53.1833,53.5905,7.3205,8.1353,1366.7373,36.9694,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8517,0.0020705,0.045503,10.8327,0.098553,0.31393,6,0.01007,0.10035,349.9625,318.7911,17.8547,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0872e-08,3.0765e-19,5.5467e-10,2.8517,0.0020605,0.045393,5.7051,0.012878,0.11348,1.0854e-08,1e-30,1e-15,64.6454,0.0037379,0.061138
0.77652,1.1409,1.0681,0.19071,1.9608e-06,0.0014003,5.8779,0.090595,0.30099,5.1014,1.0801,1.0393,153.9789,428.172,20.6923,34,0.01,0.1,60.8267,69.8469,8.3574,11.3748,1710.6865,41.3604,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9294,0.0023292,0.048262,11.0674,0.10183,0.31911,6,0.01008,0.1004,364.0444,330.5934,18.1822,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1309e-08,3.1904e-19,5.6484e-10,2.9294,0.0023192,0.048158,5.8611,0.014495,0.1204,1.1285e-08,1e-30,1e-15,71.8623,0.0037379,0.061138
