Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.051694,1.0094,1.0047,0.046233,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0479,0.99928,0.99964,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,3.9263e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,0.00011,0.010488,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7955e-06,9.9968e-15,9.9984e-08,9.32e-09,1e-20,1e-10,2.55,0.0001,0.01,5.0999,0.0004,0.02,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.10232,1.0274,1.0136,0.055867,1.9608e-06,0.0014003,5.1494,0.020023,0.1415,5.0474,1.0093,1.0046,62.0837,9.6279,3.1029,34,0.01,0.1,15.3611,0.00092191,0.030363,0.31023,36.347,6.0288,33.99,0.13427,0.36643,9.3174e-09,9.3192e-21,9.6536e-11,1.0622e-05,1.3111e-14,1.145e-07,6,0.01,0.1,2.575,0.00021023,0.014499,9.9909,0.076987,0.27747,5.9999,0.01001,0.10005,299.4558,241.1553,15.5292,0.0032,1e-08,0.0001,1.7955e-06,1.0007e-14,1.0003e-07,9.3028e-09,2.3273e-19,4.8242e-10,2.575,0.00020023,0.01415,5.15,0.00080092,0.0283,9.3174e-09,9.3092e-21,9.6484e-11,33.99,0.13427,0.36643
0.16434,1.0454,1.0225,0.067355,1.9608e-06,0.0014003,5.2112,0.030068,0.1734,5.0469,1.0193,1.0096,68.4267,35.2567,5.9377,34,0.01,0.1,28.0494,1.9654,1.4019,0.90652,138.7568,11.7795,34.5924,0.13667,0.36969,9.4826e-09,9.4997e-21,9.7466e-11,1.081e-05,1.3346e-14,1.1552e-07,6,0.01,0.1,2.6061,0.00031068,0.017626,10.0795,0.078286,0.2798,5.9999,0.01002,0.1001,304.7689,245.8301,15.679,0.0032,1e-08,0.0001,1.7955e-06,1.0017e-14,1.0008e-07,9.4678e-09,2.3724e-19,4.8707e-10,2.6061,0.00030068,0.01734,5.2122,0.0012027,0.03468,9.4826e-09,9.4897e-21,9.7415e-11,34.5924,0.13667,0.36969
0.23509,1.0627,1.0309,0.080982,1.9608e-06,0.0014003,5.2815,0.040129,0.20032,5.0464,1.0292,1.0145,76.0867,75.2335,8.6737,34,0.01,0.1,30.9154,7.1968,2.6827,1.8476,298.5182,17.2777,35.3402,0.13908,0.37293,9.6876e-09,9.6805e-21,9.839e-11,1.1044e-05,1.3581e-14,1.1654e-07,6,0.01,0.1,2.6401,0.00041129,0.02028,10.1894,0.079587,0.28211,5.9999,0.01003,0.10015,311.3644,250.5147,15.8277,0.0032,1e-08,0.0001,1.7955e-06,1.0027e-14,1.0013e-07,9.6727e-09,2.4176e-19,4.9169e-10,2.6401,0.00040129,0.020032,5.2803,0.0016052,0.040065,9.6876e-09,9.6705e-21,9.8339e-11,35.3402,0.13908,0.37293
0.31881,1.0794,1.039,0.097042,1.9608e-06,0.0014003,5.3647,0.050204,0.22406,5.0459,1.0392,1.0194,85.1785,127.594,11.2958,34,0.01,0.1,34.3751,15.357,3.9188,3.1649,507.7791,22.534,36.1524,0.14148,0.37614,9.9102e-09,9.8613e-21,9.9304e-11,1.1298e-05,1.3816e-14,1.1754e-07,6,0.01,0.1,2.6804,0.00051204,0.022628,10.3097,0.080888,0.28441,5.9999,0.01004,0.1002,318.5831,255.1977,15.9749,0.0032,1e-08,0.0001,1.7955e-06,1.0037e-14,1.0018e-07,9.897e-09,2.4628e-19,4.9627e-10,2.6804,0.00050204,0.022406,5.3608,0.0020082,0.044813,9.9102e-09,9.8513e-21,9.9254e-11,36.1524,0.14148,0.37614
0.41781,1.0955,1.0466,0.11583,1.9608e-06,0.0014003,5.4632,0.060289,0.24554,5.0454,1.0492,1.0243,95.9297,190.5745,13.8049,34,0.01,0.1,38.4843,26.045,5.1034,4.9209,759.4896,27.5588,37.1134,0.14389,0.37933,1.0174e-08,1.0042e-20,1.0021e-10,1.1598e-05,1.4051e-14,1.1854e-07,6,0.01,0.1,2.728,0.00061289,0.024757,10.4521,0.08219,0.28669,5.9999,0.01005,0.10025,327.1259,259.8865,16.121,0.0032,1e-08,0.0001,1.7955e-06,1.0047e-14,1.0023e-07,1.0162e-08,2.5081e-19,5.0081e-10,2.728,0.00060289,0.024554,5.456,0.0024115,0.049108,1.0174e-08,1.0032e-20,1.0016e-10,37.1134,0.14389,0.37933
0.53464,1.1109,1.054,0.13759,1.9608e-06,0.0014003,5.5795,0.070381,0.26529,5.0449,1.0592,1.0292,108.5133,262.5929,16.2047,34,0.01,0.1,43.341,38.9008,6.2371,7.1812,1047.3298,32.3625,38.2494,0.1463,0.38249,1.0485e-08,1.0223e-20,1.0111e-10,1.1953e-05,1.4286e-14,1.1952e-07,6,0.01,0.1,2.7842,0.00071381,0.026717,10.6204,0.083494,0.28895,5.9999,0.01006,0.1003,337.2252,264.5797,16.2659,0.0032,1e-08,0.0001,1.7955e-06,1.0057e-14,1.0028e-07,1.0476e-08,2.5534e-19,5.0531e-10,2.7842,0.00070381,0.026529,5.5684,0.0028152,0.053059,1.0485e-08,1.0213e-20,1.0106e-10,38.2494,0.1463,0.38249
0.67215,1.1257,1.061,0.16253,1.9608e-06,0.0014003,5.7165,0.080479,0.28369,5.0444,1.0692,1.034,123.0772,342.2289,18.4994,34,0.01,0.1,49.025,53.6014,7.3213,10.0253,1365.6329,36.9545,39.5892,0.14871,0.38563,1.0852e-08,1.0405e-20,1.02e-10,1.2372e-05,1.4522e-14,1.2051e-07,6,0.01,0.1,2.8503,0.00081479,0.028544,10.819,0.084799,0.2912,5.9999,0.01007,0.10035,349.1415,269.2761,16.4096,0.0032,1e-08,0.0001,1.7955e-06,1.0067e-14,1.0033e-07,1.0846e-08,2.5987e-19,5.0977e-10,2.8503,0.00080479,0.028369,5.7005,0.0032192,0.056738,1.0852e-08,1.0395e-20,1.0195e-10,39.5892,0.14871,0.38563
0.83329,1.14,1.0677,0.19071,1.9608e-06,0.0014003,5.8772,0.090581,0.30097,5.0439,1.0792,1.0388,139.7086,428.2136,20.6933,34,0.01,0.1,55.6044,69.8571,8.3581,13.5615,1709.4291,41.3452,41.1649,0.15113,0.38875,1.1284e-08,1.0586e-20,1.0289e-10,1.2864e-05,1.4758e-14,1.2148e-07,6,0.01,0.1,2.9277,0.00091581,0.030262,11.0526,0.086104,0.29343,5.9999,0.01008,0.1004,363.1575,273.9751,16.5522,0.0032,1e-08,0.0001,1.7955e-06,1.0077e-14,1.0038e-07,1.1282e-08,2.644e-19,5.142e-10,2.9277,0.00090581,0.030097,5.8553,0.0036232,0.060193,1.1284e-08,1.0576e-20,1.0284e-10,41.1649,0.15113,0.38875
