Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0018547,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0981,0.99987,0.99993,30.5998,0.0010345,0.032163,34,0.01,0.1,25,0.01,0.1,1.212e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00091,0.030166,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0009,0.03,5.1,0.0036,0.06,9.32e-09,1e-30,1e-15,27.1996,0.0037379,0.061138
0.052051,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0981,1.0099,1.0049,64.1269,9.5857,3.0961,34,0.01,0.1,13.825,0.00031116,0.01764,0.011199,36.368,6.0306,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0018121,0.042568,10.0008,0.087002,0.29496,6,0.01001,0.10005,300.0453,277.2092,16.6496,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.6752e-19,5.1723e-10,2.5751,0.0018021,0.042451,5.1502,0.0072083,0.084901,9.3211e-09,1e-30,1e-15,38.3752,0.0037379,0.061138
0.11472,1.046,1.0227,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.0981,1.0199,1.0099,71.3864,35.2031,5.9332,34,0.01,0.1,28.9725,1.9568,1.3988,0.32495,138.8373,11.7829,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.0027161,0.052116,10.0895,0.098324,0.31357,6,0.01002,0.1001,305.3672,317.9681,17.8317,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,3.0686e-19,5.5395e-10,2.6063,0.0027061,0.05202,5.2127,0.010824,0.10404,9.4863e-09,1e-30,1e-15,41.0943,0.0037379,0.061138
0.18515,1.0634,1.0312,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.0981,1.0299,1.0148,80.1884,75.1661,8.6698,34,0.01,0.1,32.2524,7.1859,2.6806,0.99442,298.6899,17.2826,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.641,0.0036217,0.060181,10.1999,0.10967,0.33117,6,0.01003,0.10015,311.9962,358.8163,18.9424,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6923e-09,3.4628e-19,5.8846e-10,2.641,0.0036117,0.060098,5.2819,0.014447,0.1202,9.6913e-09,1e-30,1e-15,44.3998,0.0037379,0.061138
0.26846,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3665,0.050206,0.22407,5.098,1.0399,1.0197,90.7014,127.5121,11.2921,34,0.01,0.1,36.2291,15.3433,3.917,2.061,508.0722,22.5405,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6819,0.0045286,0.067295,10.3224,0.12104,0.3479,6,0.01004,0.1002,319.3418,399.7344,19.9934,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9205e-09,3.8577e-19,6.211e-10,2.6819,0.0045186,0.06722,5.3638,0.018074,0.13444,9.9135e-09,1e-30,1e-15,48.3046,0.0037379,0.061138
0.36691,1.0961,1.0469,0.11583,1.9608e-06,0.0014003,5.4649,0.060293,0.24555,5.098,1.0499,1.0246,103.1592,190.4782,13.8014,34,0.01,0.1,40.979,26.0283,5.1018,3.5433,759.9313,27.5669,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7303,0.0054363,0.073732,10.4672,0.13242,0.36389,6,0.01005,0.10025,328.0312,440.7078,20.993,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.019e-08,4.2531e-19,6.5216e-10,2.7303,0.0054263,0.073664,5.4607,0.021705,0.14733,1.0176e-08,1e-30,1e-15,52.9281,0.0037379,0.061138
0.48306,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5811,0.070387,0.26531,5.098,1.0599,1.0295,117.7647,262.4806,16.2013,34,0.01,0.1,46.6073,38.8811,6.2355,5.6146,1047.9529,32.3721,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7874,0.0063449,0.079655,10.6384,0.14381,0.37923,6,0.01006,0.1003,338.3011,481.7239,21.9482,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.051e-08,4.649e-19,6.8183e-10,2.7874,0.0063349,0.079592,5.5749,0.025339,0.15918,1.0487e-08,1e-30,1e-15,58.3515,0.0037379,0.061138
0.61969,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.7177,0.080488,0.2837,5.098,1.0699,1.0343,134.6896,342.1034,18.496,34,0.01,0.1,53.2062,53.5786,7.3197,8.115,1366.4093,36.965,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8546,0.0072539,0.08517,10.8403,0.15521,0.39397,6,0.01007,0.10035,350.4161,522.7731,22.8642,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0886e-08,5.0451e-19,7.1029e-10,2.8546,0.0072439,0.085111,5.7092,0.028976,0.17022,1.0854e-08,1e-30,1e-15,64.6454,0.0037379,0.061138
0.77974,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8777,0.090594,0.30099,5.098,1.0798,1.0392,154.0433,428.0767,20.69,34,0.01,0.1,60.8528,69.8314,8.3565,11.6256,1710.386,41.3568,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9333,0.0081635,0.090352,11.0778,0.16662,0.4082,6,0.01008,0.1004,364.6652,563.8479,23.7455,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1329e-08,5.4415e-19,7.3767e-10,2.9333,0.0081535,0.090297,5.8666,0.032614,0.18059,1.1285e-08,1e-30,1e-15,71.8623,0.0037379,0.061138
