Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.19236,0.99306,0.99653,0.046232,1.9608e-06,0.0014003,5.0986,0.0099995,0.099998,4.9063,0.98288,0.9914,27.1999,0.00068292,0.026133,34,0.01,0.1,25,0.01,0.1,1.5129e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5497,0.00040998,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7915e-06,9.9813e-15,9.9907e-08,9.32e-09,1e-20,1e-10,2.5497,0.00039998,0.02,5.0994,0.0015999,0.039999,9.32e-09,3.6e-21,6e-11,20.3999,0.0023317,0.048287
0.24289,1.0109,1.0054,0.055867,1.9608e-06,0.0014003,5.1471,0.020021,0.14149,4.9043,0.99253,0.99626,66.8764,9.4646,3.0765,34,0.01,0.1,12.2889,0.0002394,0.015473,1.1544,35.7594,5.9799,33.9245,1.1865,1.0892,9.2995e-09,8.8383e-20,2.9729e-10,1.0601e-05,1.1586e-13,3.4039e-07,6,0.01,0.1,2.5745,0.00081083,0.028475,9.9814,0.080658,0.284,5.9998,0.01001,0.10005,298.8861,254.3702,15.949,0.0032,1e-08,0.0001,1.7915e-06,9.9913e-15,9.9956e-08,9.2851e-09,2.4548e-19,4.9546e-10,2.5745,0.00080083,0.028299,5.149,0.0032033,0.056598,9.2995e-09,8.8375e-20,2.9728e-10,42.7312,0.047458,0.21785
0.3062,1.0287,1.0142,0.067355,1.9608e-06,0.0014003,5.2086,0.030063,0.17339,4.9023,1.0022,1.0011,75.7359,34.6858,5.8895,34,0.01,0.1,30.2147,1.932,1.39,2.5539,136.5075,11.6836,34.5227,1.2705,1.1272,9.4634e-09,9.4697e-20,3.0773e-10,1.0788e-05,1.2407e-13,3.5223e-07,6,0.01,0.1,2.6054,0.0012125,0.034821,10.069,0.085706,0.29276,5.9998,0.01002,0.1001,304.1385,272.5414,16.5088,0.0032,1e-08,0.0001,1.7915e-06,1.0001e-14,1.0001e-07,9.4482e-09,2.6302e-19,5.1285e-10,2.6054,0.0012025,0.034677,5.2109,0.0048101,0.069355,9.4635e-09,9.4687e-20,3.0771e-10,47.5659,0.050819,0.22543
0.37661,1.0458,1.0226,0.080982,1.9608e-06,0.0014003,5.277,0.04012,0.2003,4.9004,1.0118,1.0059,86.3128,74.0235,8.6037,34,0.01,0.1,34.2182,7.0803,2.6609,4.2636,293.6706,17.1368,35.2684,1.3547,1.1639,9.6679e-09,1.0102e-19,3.1784e-10,1.1021e-05,1.3229e-13,3.6372e-07,6,0.01,0.1,2.6394,0.0016148,0.040185,10.1784,0.090764,0.30127,5.9998,0.01003,0.10015,310.706,290.75,17.0514,0.0032,1e-08,0.0001,1.7914e-06,1.0011e-14,1.0006e-07,9.6523e-09,2.8059e-19,5.2971e-10,2.6394,0.0016048,0.04006,5.2788,0.0064193,0.08012,9.6681e-09,1.0102e-19,3.1783e-10,53.4287,0.054186,0.23278
0.45966,1.0623,1.0307,0.097042,1.9608e-06,0.0014003,5.3582,0.050189,0.22403,4.8985,1.0215,1.0107,98.918,125.5446,11.2047,34,0.01,0.1,39.007,15.11,3.8872,6.3097,499.527,22.3501,36.0825,1.4389,1.1995,9.8911e-09,1.0735e-19,3.2765e-10,1.1276e-05,1.4052e-13,3.7486e-07,6,0.01,0.1,2.6796,0.0020176,0.044917,10.2985,0.095826,0.30956,5.9998,0.01004,0.1002,317.9078,308.9733,17.5776,0.0032,1e-08,0.0001,1.7914e-06,1.0021e-14,1.0011e-07,9.876e-09,2.9818e-19,5.4606e-10,2.6796,0.0020076,0.044806,5.3592,0.0080303,0.089612,9.8913e-09,1.0735e-19,3.2764e-10,60.4283,0.057557,0.23991
0.55765,1.0781,1.0383,0.11583,1.9608e-06,0.0014003,5.4543,0.060267,0.24549,4.8967,1.0311,1.0154,113.7479,187.5149,13.6936,34.0001,0.01,0.1,44.6785,25.6267,5.0623,8.7541,747.161,27.3342,37.0457,1.5233,1.2342,1.0155e-08,1.1369e-19,3.3718e-10,1.1577e-05,1.4876e-13,3.8569e-07,6,0.01,0.1,2.7271,0.0024207,0.0492,10.4406,0.10089,0.31764,5.9998,0.01005,0.10025,326.434,327.2153,18.0891,0.0032,1e-08,0.0001,1.7914e-06,1.0031e-14,1.0016e-07,1.0141e-08,3.1578e-19,5.6195e-10,2.7271,0.0024107,0.049099,5.4542,0.0096427,0.098197,1.0155e-08,1.1369e-19,3.3717e-10,68.7168,0.06093,0.24684
0.67308,1.0934,1.0457,0.13759,1.9608e-06,0.0014003,5.5679,0.07035,0.26523,4.8948,1.0408,1.0202,130.7308,258.3746,16.074,34.0003,0.01,0.1,51.3459,38.276,6.1868,11.6592,1030.2859,32.0981,38.1849,1.6077,1.2679,1.0467e-08,1.2003e-19,3.4646e-10,1.1933e-05,1.57e-13,3.9623e-07,6,0.01,0.1,2.7833,0.002824,0.053141,10.6086,0.10596,0.32552,5.9998,0.01006,0.1003,336.5178,345.4703,18.5868,0.0032,1e-08,0.0001,1.7914e-06,1.0041e-14,1.0021e-07,1.0454e-08,3.334e-19,5.7741e-10,2.7833,0.002814,0.053047,5.5665,0.011256,0.10609,1.0467e-08,1.2002e-19,3.4644e-10,78.431,0.064306,0.25359
0.80871,1.1081,1.0526,0.16253,1.9608e-06,0.0014003,5.7016,0.080436,0.28361,4.8929,1.0504,1.0249,150.1615,336.7287,18.3502,34.0002,0.01,0.1,59.1141,52.7401,7.2622,15.1167,1343.402,36.6524,39.529,1.6921,1.3008,1.0836e-08,1.2638e-19,3.555e-10,1.2353e-05,1.6524e-13,4.065e-07,6,0.01,0.1,2.8493,0.0032275,0.056811,10.807,0.11104,0.33322,5.9998,0.01007,0.10035,348.4208,363.7339,19.0718,0.0032,1e-08,0.0001,1.7914e-06,1.0051e-14,1.0025e-07,1.0824e-08,3.5103e-19,5.9248e-10,2.8493,0.0032175,0.056723,5.6986,0.01287,0.11345,1.0836e-08,1.2637e-19,3.5549e-10,89.6831,0.067684,0.26016
0.96745,1.1222,1.0593,0.19071,1.9608e-06,0.0014003,5.8585,0.090525,0.30087,4.8911,1.0601,1.0296,172.9881,421.3328,20.5264,33.9997,0.01,0.1,68.0696,68.7341,8.2906,19.2192,1681.5665,41.0069,41.1105,1.7766,1.3329,1.1269e-08,1.3273e-19,3.6432e-10,1.2847e-05,1.7349e-13,4.1652e-07,6,0.01,0.1,2.9267,0.003631,0.060258,11.0405,0.11611,0.34075,5.9998,0.01008,0.1004,362.4283,382.0025,19.5449,0.0032,1e-08,0.0001,1.7914e-06,1.0061e-14,1.003e-07,1.1259e-08,3.6866e-19,6.0717e-10,2.9265,0.003621,0.060175,5.8531,0.014484,0.12035,1.1269e-08,1.3272e-19,3.643e-10,102.5464,0.071063,0.26658
1.1523,1.1357,1.0657,0.22204,1.9608e-06,0.0014003,6.0415,0.10062,0.3172,4.8892,1.0697,1.0343,198.9426,511.0589,22.6066,34.0007,0.01,0.1,78.2673,86.0031,9.2738,24.0602,2040.1153,45.1676,42.9624,1.8611,1.3642,1.1777e-08,1.3907e-19,3.7293e-10,1.3426e-05,1.8174e-13,4.2631e-07,6,0.01,0.1,3.0168,0.0040346,0.063519,11.314,0.12119,0.34812,5.9998,0.01009,0.10045,378.8419,400.2737,20.0068,0.0032,1e-08,0.0001,1.7914e-06,1.0071e-14,1.0035e-07,1.1769e-08,3.8629e-19,6.2152e-10,3.0169,0.0040246,0.06344,6.0339,0.016099,0.12688,1.1777e-08,1.3907e-19,3.7292e-10,117.0233,0.074443,0.27284
1.3661,1.1488,1.0718,0.25618,1.9608e-06,0.0014003,6.2535,0.11071,0.33273,4.8874,1.0793,1.0389,226.3668,604.9252,24.5952,33.9996,0.01,0.1,89.7095,104.3197,10.2137,29.759,2415.3257,49.146,45.1212,1.9455,1.3948,1.2369e-08,1.4542e-19,3.8134e-10,1.41e-05,1.8999e-13,4.3588e-07,6,0.01,0.1,3.1212,0.0044383,0.06662,11.6328,0.12626,0.35533,5.9998,0.0101,0.1005,397.9691,418.5456,20.4584,0.0032,1e-08,0.0001,1.7914e-06,1.0081e-14,1.004e-07,1.2363e-08,4.0392e-19,6.3555e-10,3.1209,0.0044283,0.066545,6.2417,0.017713,0.13309,1.2369e-08,1.4542e-19,3.8133e-10,133.0343,0.077822,0.27897
1.6113,1.1613,1.0776,0.29249,1.9608e-06,0.0014003,6.4969,0.1208,0.34756,4.8856,1.089,1.0435,256.6386,702.0518,26.4963,33.9996,0.01,0.1,102.329,123.4808,11.1122,36.4825,2803.4888,52.948,47.6191,2.03,1.4248,1.3054e-08,1.5177e-19,3.8958e-10,1.4881e-05,1.9824e-13,4.4524e-07,6,0.01,0.1,3.2409,0.0048419,0.069584,12.0017,0.13134,0.36241,5.9998,0.01011,0.10055,420.1029,436.8174,20.9002,0.0032,1e-08,0.0001,1.7914e-06,1.0091e-14,1.0045e-07,1.3051e-08,4.2156e-19,6.4927e-10,3.241,0.0048319,0.069512,6.4821,0.019328,0.13902,1.3054e-08,1.5176e-19,3.8957e-10,150.3994,0.0812,0.28496
1.8899,1.1734,1.0832,0.32999,1.9608e-06,0.0014003,6.7737,0.13089,0.36179,4.8838,1.0986,1.0481,288.0931,801.6503,28.3134,33.9981,0.01,0.1,115.9702,143.306,11.971,44.3286,3201.1245,56.5785,50.483,2.1145,1.4541,1.3838e-08,1.5811e-19,3.9764e-10,1.5776e-05,2.0649e-13,4.5441e-07,6,0.01,0.1,3.377,0.0052456,0.072427,12.4251,0.13641,0.36934,5.9998,0.01012,0.1006,445.5062,455.0884,21.3328,0.0032,1e-08,0.0001,1.7914e-06,1.0101e-14,1.005e-07,1.384e-08,4.3919e-19,6.6271e-10,3.377,0.0052356,0.072358,6.754,0.020942,0.14472,1.3839e-08,1.5811e-19,3.9763e-10,168.7329,0.084579,0.29082
2.2029,1.185,1.0886,0.36732,1.9608e-06,0.0014003,7.0849,0.14098,0.37548,4.882,1.1082,1.0527,321.2931,903.0177,30.0503,34.0001,0.01,0.1,130.3541,163.635,12.792,53.4322,3606.7004,60.0558,53.7403,2.1989,1.4829,1.4731e-08,1.6446e-19,4.0554e-10,1.6794e-05,2.1474e-13,4.634e-07,6,0.01,0.1,3.5299,0.0056493,0.075162,12.9062,0.14149,0.37615,5.9998,0.01013,0.10065,474.372,473.3587,21.7568,0.0032,1e-08,0.0001,1.7914e-06,1.0111e-14,1.0055e-07,1.4737e-08,4.5682e-19,6.7589e-10,3.5296,0.0056393,0.075096,7.0591,0.022557,0.15019,1.4731e-08,1.6445e-19,4.0553e-10,187.6066,0.087957,0.29658
2.55,1.1961,1.0937,0.40278,1.9608e-06,0.0014003,7.4301,0.15108,0.38869,4.8802,1.1178,1.0573,353.1136,1005.5343,31.7102,33.9964,0.01,0.1,145.1102,184.3259,13.5767,63.9885,4015.5533,63.3684,57.3941,2.2834,1.5111,1.5733e-08,1.7081e-19,4.1329e-10,1.7936e-05,2.2299e-13,4.7221e-07,6,0.01,0.1,3.6993,0.0060531,0.077802,13.4466,0.14656,0.38284,5.9998,0.01014,0.1007,506.7946,491.6289,22.1727,0.0032,1e-08,0.0001,1.7914e-06,1.0121e-14,1.006e-07,1.5744e-08,4.7445e-19,6.8881e-10,3.6994,0.0060431,0.077737,7.3987,0.024172,0.15547,1.5733e-08,1.708e-19,4.1327e-10,206.3876,0.091335,0.30222
2.9291,1.2069,1.0986,0.43449,1.9608e-06,0.0014003,7.8075,0.16117,0.40146,4.8784,1.1275,1.0618,383.9486,1108.6753,33.2968,33.9954,0.01,0.1,159.7477,205.2532,14.3267,76.1137,4428.1813,66.5446,61.4445,2.3679,1.5388,1.6843e-08,1.7716e-19,4.209e-10,1.9201e-05,2.3124e-13,4.8087e-07,6,0.01,0.1,3.8844,0.0064569,0.080355,14.0457,0.15164,0.38941,5.9998,0.01015,0.10075,542.7409,509.8997,22.581,0.0032,1e-08,0.0001,1.7913e-06,1.0131e-14,1.0065e-07,1.6861e-08,4.9209e-19,7.0149e-10,3.885,0.0064469,0.080293,7.77,0.025788,0.16059,1.6844e-08,1.7715e-19,4.209e-10,224.3383,0.094715,0.30776
3.3366,1.2172,1.1033,0.46048,1.9608e-06,0.0014003,8.2133,0.17127,0.41385,4.8767,1.1371,1.0663,412.0979,1211.961,34.8132,34.0021,0.01,0.1,173.6988,226.3066,15.0435,89.8502,4841.2163,69.5788,65.8699,2.4523,1.566,1.8056e-08,1.835e-19,4.2837e-10,2.0584e-05,2.3948e-13,4.8936e-07,6,0.01,0.1,4.0832,0.0068608,0.08283,14.6999,0.15671,0.39587,5.9998,0.01016,0.1008,581.9965,528.1724,22.982,0.0032,1e-08,0.0001,1.7913e-06,1.0141e-14,1.007e-07,1.808e-08,5.0972e-19,7.1395e-10,4.0827,0.0068508,0.08277,8.1654,0.027403,0.16554,1.8057e-08,1.8349e-19,4.2836e-10,240.6777,0.09809,0.31319
3.7671,1.2271,1.1078,0.47896,1.9608e-06,0.0014003,8.6419,0.18137,0.42588,4.8749,1.1467,1.0708,441.2778,1314.9782,36.2626,34.0074,0.01,0.1,186.3705,247.3891,15.7286,105.4188,5253.9007,72.4838,70.6214,2.5369,1.5928,1.9359e-08,1.8986e-19,4.3573e-10,2.2069e-05,2.4774e-13,4.9774e-07,6,0.01,0.1,4.2931,0.0072649,0.085234,15.403,0.16179,0.40223,5.9998,0.01017,0.10085,624.1773,546.4484,23.3762,0.0032,1e-08,0.0001,1.7913e-06,1.0151e-14,1.0075e-07,1.939e-08,5.2736e-19,7.2619e-10,4.2933,0.0072549,0.085176,8.5867,0.02902,0.17035,1.9359e-08,1.8985e-19,4.3572e-10,254.8721,0.10148,0.31855
4.2132,1.2367,1.1121,0.48857,1.9608e-06,0.0014003,9.0864,0.19148,0.43758,4.8732,1.1563,1.0753,454.7412,1417.3523,37.6477,33.9977,0.01,0.1,197.2593,268.4161,16.3834,122.6912,5661.8581,75.2453,75.637,2.6214,1.6191,2.0734e-08,1.9621e-19,4.4296e-10,2.3637e-05,2.56e-13,5.0596e-07,6,0.01,0.1,4.5105,0.0076691,0.087573,16.145,0.16687,0.4085,5.9998,0.01018,0.1009,668.6997,564.7292,23.764,0.0032,1e-08,0.0001,1.7913e-06,1.0161e-14,1.008e-07,2.0774e-08,5.45e-19,7.3824e-10,4.5122,0.0076591,0.087516,9.0244,0.030636,0.17503,2.0735e-08,1.9621e-19,4.4295e-10,266.1951,0.10486,0.32382
