Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.39661,0.9815,0.99071,0.046232,1.9608e-06,0.0014003,5.0973,0.0099991,0.099996,4.7007,0.97125,0.98552,32.2997,0.0051681,0.07189,34,0.01,0.1,25,0.01,0.1,2.8769e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5491,0.0010339,0.032155,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7894e-06,9.9875e-15,9.9938e-08,9.32e-09,1e-20,1e-10,2.5491,0.0010239,0.031999,5.0978,0.0063995,0.079997,9.32e-09,1.6e-21,4e-11,30.5995,0.020272,0.14238
0.44766,0.99915,0.99957,0.055867,1.9608e-06,0.0014003,5.1444,0.020019,0.14149,4.6967,0.98068,0.99029,64.1897,9.5051,3.083,34,0.01,0.1,14.593,0.0011549,0.033984,2.3796,35.343,5.945,33.9329,0.59095,0.76873,9.3018e-09,4.3636e-20,2.0889e-10,1.0604e-05,5.7709e-14,2.4023e-07,6,0.01,0.1,2.5732,0.00206,0.045387,9.9749,0.088481,0.29746,5.9998,0.01001,0.10005,298.4933,282.5312,16.8087,0.0032,1e-08,0.0001,1.7894e-06,9.9975e-15,9.9988e-08,9.2729e-09,2.7266e-19,5.2217e-10,2.5732,0.00205,0.045277,5.1456,0.012812,0.11319,9.3018e-09,4.3626e-20,2.0887e-10,36.1329,0.37821,0.61499
0.51095,1.0168,1.0084,0.067355,1.9608e-06,0.0014003,5.2038,0.030059,0.17338,4.6928,0.9901,0.99504,72.0439,34.5521,5.8781,34,0.01,0.1,29.0009,1.9403,1.393,4.9465,134.9137,11.6152,34.5263,0.68605,0.82828,9.4644e-09,5.0782e-20,2.2535e-10,1.0789e-05,6.6997e-14,2.5884e-07,6,0.01,0.1,2.6034,0.0030881,0.05557,10.0601,0.10134,0.31833,5.9998,0.01002,0.1001,303.6037,328.8133,18.1332,0.0032,1e-08,0.0001,1.7894e-06,1.0007e-14,1.0004e-07,9.4316e-09,3.1733e-19,5.6332e-10,2.6034,0.0030781,0.05548,5.2055,0.019238,0.1387,9.4645e-09,5.0772e-20,2.2533e-10,37.7864,0.43907,0.66263
0.58218,1.0338,1.0168,0.080981,1.9608e-06,0.0014003,5.271,0.040112,0.20028,4.6889,0.99951,0.99976,81.2766,73.5922,8.5786,34,0.01,0.1,32.5494,7.053,2.6557,7.7649,290.2369,17.0363,35.2651,0.78135,0.88394,9.6671e-09,5.7943e-20,2.4071e-10,1.102e-05,7.6303e-14,2.7623e-07,6,0.01,0.1,2.6371,0.0041174,0.064167,10.1668,0.11422,0.33796,5.9998,0.01003,0.10015,310.0093,375.1875,19.3698,0.0032,1e-08,0.0001,1.7893e-06,1.0017e-14,1.0009e-07,9.6306e-09,3.6208e-19,6.0173e-10,2.6371,0.0041074,0.064089,5.2728,0.025671,0.16022,9.667e-09,5.7933e-20,2.4069e-10,39.8058,0.50006,0.70715
0.66618,1.0501,1.0248,0.097042,1.9608e-06,0.0014003,5.3511,0.050172,0.22399,4.685,1.0089,1.0045,92.0358,124.7055,11.1672,34,0.01,0.1,36.7206,15.022,3.8758,10.8699,493.6828,22.219,36.0754,0.87666,0.9363,9.8891e-09,6.5105e-20,2.5516e-10,1.1274e-05,8.561e-14,2.9259e-07,6,0.01,0.1,2.6771,0.0051476,0.071747,10.2859,0.1271,0.35651,5.9998,0.01004,0.1002,317.1542,421.5682,20.5321,0.0032,1e-08,0.0001,1.7893e-06,1.0027e-14,1.0014e-07,9.8526e-09,4.0684e-19,6.3784e-10,2.6771,0.0051376,0.071677,5.3529,0.03211,0.17919,9.8891e-09,6.5095e-20,2.5514e-10,42.1633,0.56106,0.74904
0.76526,1.0658,1.0324,0.11583,1.9608e-06,0.0014003,5.4463,0.060238,0.24543,4.6811,1.0183,1.0091,104.5518,186.1708,13.6444,34,0.01,0.1,41.5825,25.4554,5.0453,14.3229,738.393,27.1734,37.0363,0.97203,0.98592,1.0152e-08,7.2272e-20,2.6883e-10,1.1574e-05,9.4924e-14,3.081e-07,6,0.01,0.1,2.7246,0.0061783,0.078602,10.4274,0.14,0.37416,5.9998,0.01005,0.10025,325.6412,467.9838,21.6329,0.0032,1e-08,0.0001,1.7893e-06,1.0037e-14,1.0019e-07,1.0116e-08,4.5164e-19,6.7204e-10,2.7246,0.0061683,0.078539,5.4479,0.038552,0.19635,1.0153e-08,7.2263e-20,2.6882e-10,44.9559,0.6221,0.78873
0.88195,1.081,1.0397,0.13759,1.9608e-06,0.0014003,5.5591,0.070306,0.26515,4.6772,1.0277,1.0138,119.0174,256.4435,16.0139,34,0.01,0.1,47.2367,38.0019,6.1646,18.2007,1018.2304,31.9097,38.1717,1.0675,1.0332,1.0464e-08,7.9443e-20,2.8186e-10,1.1929e-05,1.0424e-13,3.2287e-07,6,0.01,0.1,2.7807,0.0072093,0.084908,10.5951,0.15289,0.39102,5.9998,0.01006,0.1003,335.7051,514.4191,22.6808,0.0032,1e-08,0.0001,1.7893e-06,1.0047e-14,1.0024e-07,1.0429e-08,4.9645e-19,7.0459e-10,2.7807,0.0071993,0.084849,5.5604,0.044996,0.21212,1.0464e-08,7.9433e-20,2.8184e-10,48.2359,0.68317,0.82654
1.0191,1.0955,1.0467,0.16253,1.9608e-06,0.0014003,5.6924,0.080374,0.2835,4.6733,1.0371,1.0184,135.5746,334.1387,18.2795,34.0001,0.01,0.1,53.77,52.346,7.2351,22.5803,1327.6097,36.4364,39.5152,1.1629,1.0784,1.0832e-08,8.6614e-20,2.943e-10,1.2349e-05,1.1356e-13,3.3699e-07,6,0.01,0.1,2.847,0.0082403,0.090776,10.7936,0.16579,0.40718,5.9998,0.01007,0.10035,347.614,560.8623,23.6825,0.0032,1e-08,0.0001,1.7893e-06,1.0057e-14,1.0029e-07,1.0799e-08,5.4127e-19,7.3571e-10,2.847,0.0082303,0.090721,5.6932,0.051439,0.2268,1.0832e-08,8.6605e-20,2.9429e-10,52.0565,0.74426,0.8627
1.1796,1.1095,1.0533,0.19071,1.9608e-06,0.0014003,5.8491,0.090441,0.30073,4.6695,1.0465,1.023,154.3728,418.0198,20.4455,33.9999,0.01,0.1,61.2558,68.2054,8.2587,27.5714,1661.8049,40.7652,41.0937,1.2583,1.1218,1.1265e-08,9.3787e-20,3.0625e-10,1.2842e-05,1.2288e-13,3.5055e-07,6,0.01,0.1,2.9247,0.0092712,0.096287,11.0277,0.1787,0.42272,5.9998,0.01008,0.1004,361.6595,607.304,24.6435,0.0032,1e-08,0.0001,1.7893e-06,1.0067e-14,1.0034e-07,1.1235e-08,5.8609e-19,7.6556e-10,2.9247,0.0092612,0.096235,5.8492,0.057882,0.24059,1.1265e-08,9.3776e-20,3.0623e-10,56.456,0.80534,0.89741
