Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.2847,0.99818,0.99909,0.046232,1.9608e-06,0.0014003,5.098,0.0099997,0.099998,4.8133,0.98802,0.99399,32.2997,0.015389,0.12405,34,0.01,0.1,25,0.01,0.1,2.1431e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5498,0.00011,0.010488,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7753e-06,9.9478e-15,9.9739e-08,9.32e-09,1e-20,1e-10,2.5498,9.9997e-05,0.0099998,5.098,0.0099997,0.099998,9.32e-09,6.4e-21,8e-11,30.5995,0.061154,0.24729
0.33547,1.0161,1.008,0.055867,1.9608e-06,0.0014003,5.1459,0.020021,0.1415,4.8104,0.99778,0.99889,63.7653,9.8628,3.1405,34,0.01,0.1,14.593,0.0032412,0.056931,1.7084,35.9438,5.9953,33.7108,1.9857,1.4091,9.241e-09,1.4844e-19,3.8528e-10,1.0535e-05,1.9392e-13,4.4036e-07,6,0.0099999,0.1,2.5747,0.00021021,0.014499,9.947,0.076756,0.27705,5.9995,0.01001,0.10005,296.8197,240.321,15.5023,0.0032,1e-08,0.0001,1.7753e-06,9.9577e-15,9.9788e-08,9.2209e-09,2.3193e-19,4.8159e-10,2.5747,0.00020021,0.01415,5.1459,0.020021,0.1415,9.2411e-09,1.4843e-19,3.8527e-10,35.9552,1.2709,1.1273
0.39845,1.0339,1.0168,0.067355,1.9608e-06,0.0014003,5.206,0.030065,0.17339,4.8076,1.0075,1.0038,71.3018,35.2872,5.9403,34,0.01,0.1,28.8092,2.0133,1.4189,3.6357,137.2133,11.7138,34.3091,2.0239,1.4227,9.4052e-09,1.5132e-19,3.89e-10,1.0722e-05,1.9765e-13,4.4458e-07,6,0.0099999,0.1,2.6056,0.00031065,0.017625,10.0348,0.078048,0.27937,5.9995,0.01002,0.1001,302.0903,244.9724,15.6516,0.0032,1e-08,0.0001,1.7753e-06,9.9676e-15,9.9838e-08,9.3846e-09,2.3641e-19,4.8622e-10,2.6056,0.00030065,0.017339,5.206,0.030065,0.17339,9.4052e-09,1.5131e-19,3.8899e-10,37.6127,1.2953,1.1381
0.46941,1.0511,1.0252,0.080981,1.9608e-06,0.0014003,5.2742,0.040122,0.20031,4.8048,1.0173,1.0086,80.2312,74.9217,8.6557,34,0.01,0.1,32.2141,7.203,2.6838,5.8445,295.1911,17.1811,35.053,2.0623,1.4361,9.609e-09,1.542e-19,3.9268e-10,1.0954e-05,2.0139e-13,4.4877e-07,6,0.0099999,0.1,2.6394,0.00041122,0.020279,10.1441,0.079342,0.28168,5.9995,0.01003,0.10015,308.6472,249.6333,15.7998,0.0032,1e-08,0.0001,1.7752e-06,9.9775e-15,9.9888e-08,9.5883e-09,2.4091e-19,4.9083e-10,2.6394,0.00040122,0.020031,5.2742,0.040122,0.20031,9.6091e-09,1.5419e-19,3.9267e-10,39.6362,1.3199,1.1489
0.5532,1.0677,1.0333,0.097042,1.9608e-06,0.0014003,5.3551,0.050191,0.22403,4.802,1.0271,1.0134,90.7015,126.8185,11.2614,34,0.01,0.1,36.2485,15.2934,3.9107,8.3692,502.1169,22.408,35.8657,2.1004,1.4493,9.8318e-09,1.5706e-19,3.9631e-10,1.1208e-05,2.0512e-13,4.529e-07,6,0.0099999,0.1,2.6795,0.00051191,0.022625,10.2636,0.08063,0.28396,5.9995,0.01004,0.1002,315.8189,254.2706,15.9459,0.0032,1e-08,0.0001,1.7752e-06,9.9874e-15,9.9937e-08,9.8111e-09,2.4539e-19,4.9537e-10,2.6795,0.00050191,0.022403,5.3551,0.050191,0.22403,9.8319e-09,1.5706e-19,3.963e-10,41.9955,1.3443,1.1594
0.65207,1.0836,1.0409,0.11583,1.9608e-06,0.0014003,5.4512,0.060267,0.24549,4.7992,1.0368,1.0182,102.937,189.23,13.7561,34.0001,0.01,0.1,40.9796,25.8868,5.0879,11.27,751.0204,27.4048,36.8295,2.1385,1.4624,1.0096e-08,1.5993e-19,3.9991e-10,1.1509e-05,2.0884e-13,4.5699e-07,6,0.0099999,0.1,2.7268,0.00061267,0.024752,10.4052,0.08192,0.28622,5.9995,0.01005,0.10025,324.3118,258.9114,16.0907,0.0032,1e-08,0.0001,1.7752e-06,9.9973e-15,9.9987e-08,1.0075e-08,2.4987e-19,4.9987e-10,2.7268,0.00060267,0.024549,5.4512,0.060267,0.24549,1.0096e-08,1.5992e-19,3.999e-10,44.7905,1.3686,1.1699
0.76864,1.0989,1.0483,0.13759,1.9608e-06,0.0014003,5.565,0.070348,0.26523,4.7964,1.0466,1.023,117.1428,260.5893,16.1428,33.9999,0.01,0.1,46.5092,38.6265,6.215,14.6173,1035.6574,32.1816,37.9665,2.1767,1.4754,1.0408e-08,1.628e-19,4.0348e-10,1.1865e-05,2.1257e-13,4.6105e-07,6,0.0099999,0.1,2.7828,0.00071348,0.026711,10.5726,0.083209,0.28846,5.9995,0.01006,0.1003,334.358,263.5543,16.2344,0.0032,1e-08,0.0001,1.7752e-06,1.0007e-14,1.0004e-07,1.0387e-08,2.5435e-19,5.0433e-10,2.7827,0.00070348,0.026523,5.565,0.070348,0.26523,1.0408e-08,1.6279e-19,4.0348e-10,48.0717,1.3931,1.1803
0.90569,1.1136,1.0553,0.16253,1.9608e-06,0.0014003,5.6993,0.080433,0.28361,4.7936,1.0563,1.0278,133.4587,339.4923,18.4253,33.9999,0.01,0.1,52.9238,53.1924,7.2933,18.4999,1350.4039,36.7478,39.3088,2.2148,1.4882,1.0776e-08,1.6566e-19,4.0702e-10,1.2284e-05,2.1629e-13,4.6507e-07,6,0.0099999,0.1,2.8486,0.00081433,0.028536,10.7703,0.084499,0.29069,5.9995,0.01007,0.10035,346.2169,268.1982,16.3768,0.0032,1e-08,0.0001,1.7752e-06,1.0017e-14,1.0009e-07,1.0755e-08,2.5883e-19,5.0875e-10,2.8486,0.00080433,0.028361,5.6993,0.080433,0.28361,1.0775e-08,1.6565e-19,4.07e-10,51.8914,1.4175,1.1906
1.0662,1.1277,1.0619,0.19071,1.9608e-06,0.0014003,5.8571,0.09052,0.30087,4.7909,1.0661,1.0325,152.0031,424.6722,20.6076,34,0.01,0.1,60.2965,69.2977,8.3245,23.0094,1690.1749,41.1117,40.8845,2.253,1.501,1.1208e-08,1.6853e-19,4.1053e-10,1.2776e-05,2.2002e-13,4.6907e-07,6,0.0099999,0.1,2.9257,0.0009152,0.030252,11.0029,0.085789,0.2929,5.9995,0.01008,0.1004,360.1737,272.8424,16.5179,0.0032,1e-08,0.0001,1.7751e-06,1.0027e-14,1.0013e-07,1.1189e-08,2.6331e-19,5.1314e-10,2.9257,0.0009052,0.030087,5.8571,0.09052,0.30087,1.1208e-08,1.6853e-19,4.1052e-10,56.2885,1.4419,1.2008
1.2531,1.1413,1.0683,0.22204,1.9608e-06,0.0014003,6.0413,0.10061,0.31719,4.7882,1.0758,1.0372,172.7739,515.0129,22.6939,33.9997,0.01,0.1,68.6757,86.6858,9.3105,28.258,2050.6627,45.2842,42.7413,2.2913,1.5137,1.1717e-08,1.7141e-19,4.1401e-10,1.3357e-05,2.2376e-13,4.7303e-07,6,0.0099999,0.1,3.0155,0.0010161,0.031876,11.2755,0.087079,0.29509,5.9995,0.01009,0.10045,376.5273,277.4862,16.6579,0.0032,1e-08,0.0001,1.7751e-06,1.0037e-14,1.0018e-07,1.1697e-08,2.6779e-19,5.1749e-10,3.0155,0.0010061,0.031719,6.0413,0.10061,0.31719,1.1717e-08,1.714e-19,4.14e-10,61.3007,1.4664,1.211
1.4695,1.1544,1.0744,0.25618,1.9608e-06,0.0014003,6.2549,0.1107,0.33271,4.7854,1.0855,1.0419,195.7107,609.5227,24.6885,33.9999,0.01,0.1,78.0696,105.1276,10.2532,34.3554,2427.4766,49.2694,44.8925,2.3291,1.5261,1.2307e-08,1.7425e-19,4.1743e-10,1.4029e-05,2.2745e-13,4.7692e-07,6,0.0099999,0.1,3.1195,0.001117,0.033421,11.5931,0.088369,0.29727,5.9995,0.0101,0.1005,395.5837,282.1294,16.7967,0.0032,1e-08,0.0001,1.7751e-06,1.0047e-14,1.0023e-07,1.2289e-08,2.7227e-19,5.218e-10,3.1195,0.001107,0.033271,6.2548,0.1107,0.33271,1.2307e-08,1.7424e-19,4.1742e-10,66.9165,1.4906,1.2209
1.7178,1.167,1.0803,0.29249,1.9608e-06,0.0014003,6.5006,0.12078,0.34754,4.7828,1.0953,1.0466,220.5601,707.3004,26.5951,34.0003,0.01,0.1,88.431,124.4186,11.1543,41.4757,2817.9589,53.0845,47.3863,2.3675,1.5387,1.299e-08,1.7713e-19,4.2087e-10,1.4808e-05,2.312e-13,4.8083e-07,6,0.0099999,0.1,3.2388,0.0012178,0.034897,11.9606,0.089658,0.29943,5.9995,0.01011,0.10055,417.638,286.7715,16.9343,0.0032,1e-08,0.0001,1.7751e-06,1.0057e-14,1.0028e-07,1.2974e-08,2.7675e-19,5.2607e-10,3.2388,0.0012078,0.034754,6.5005,0.12078,0.34754,1.299e-08,1.7712e-19,4.2086e-10,73.1277,1.5152,1.2309
