Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.11161,1.0081,1.0041,0.046232,1.9608e-06,0.0014003,5.0992,0.0099999,0.1,4.9876,0.99802,0.99901,32.2997,0.015389,0.12405,34,0.01,0.1,25,0.01,0.1,8.4105e-07,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7757e-06,9.9461e-15,9.973e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0998,0.0004,0.02,9.32e-09,6.4e-21,8e-11,30.5995,0.061154,0.24729
0.16206,1.0261,1.013,0.055867,1.9608e-06,0.0014003,5.1485,0.020023,0.1415,4.9865,1.008,1.004,63.2492,9.9078,3.1477,34,0.01,0.1,14.593,0.0032412,0.056931,0.66964,36.302,6.0251,33.7186,1.9545,1.398,9.2432e-09,1.461e-19,3.8223e-10,1.0537e-05,1.9087e-13,4.3689e-07,6,0.0099999,0.1,2.575,4.2036e-05,0.0064836,9.9484,0.075702,0.27514,5.9995,0.01001,0.10005,296.9065,236.5277,15.3795,0.0032,1e-08,0.0001,1.7757e-06,9.956e-15,9.978e-08,9.2236e-09,2.2826e-19,4.7777e-10,2.575,3.2036e-05,0.0056601,5.1498,0.00080091,0.0283,9.2433e-09,1.4609e-19,3.8222e-10,35.9614,1.2509,1.1184
0.22467,1.0441,1.0218,0.067355,1.9608e-06,0.0014003,5.21,0.030067,0.1734,4.9854,1.0179,1.0089,70.293,35.52,5.9599,34,0.01,0.1,28.576,2.0225,1.4222,1.6082,138.5845,11.7722,34.3208,1.9618,1.4006,9.4083e-09,1.4664e-19,3.8294e-10,1.0725e-05,1.9158e-13,4.3769e-07,6,0.0099999,0.1,2.6061,5.8108e-05,0.0076229,10.037,0.075947,0.27558,5.9995,0.01002,0.1001,302.2183,237.4097,15.4081,0.0032,1e-08,0.0001,1.7757e-06,9.9659e-15,9.9829e-08,9.3886e-09,2.2912e-19,4.7866e-10,2.6061,4.8108e-05,0.006936,5.212,0.0012027,0.03468,9.4084e-09,1.4664e-19,3.8293e-10,37.622,1.2555,1.1205
0.29539,1.0614,1.0303,0.080982,1.9608e-06,0.0014003,5.2797,0.040129,0.20032,4.9843,1.0279,1.0139,78.7516,75.4649,8.6871,34,0.01,0.1,31.7583,7.2506,2.6927,2.8758,298.1447,17.2669,35.0687,1.969,1.4032,9.6132e-09,1.4719e-19,3.8365e-10,1.0959e-05,1.9229e-13,4.385e-07,6,0.0099999,0.1,2.64,7.4206e-05,0.0086143,10.1469,0.076192,0.27603,5.9995,0.01003,0.10015,308.8142,238.2933,15.4368,0.0032,1e-08,0.0001,1.7756e-06,9.9758e-15,9.9879e-08,9.5935e-09,2.2997e-19,4.7955e-10,2.64,6.4206e-05,0.0080129,5.2799,0.0016051,0.040064,9.6133e-09,1.4718e-19,3.8364e-10,39.6487,1.2602,1.1226
0.379,1.0781,1.0383,0.097042,1.9608e-06,0.0014003,5.3622,0.050203,0.22406,4.9832,1.0379,1.0188,88.779,127.7804,11.304,34,0.01,0.1,35.5806,15.4042,3.9248,4.5042,507.1516,22.52,35.8814,1.9763,1.4058,9.836e-09,1.4773e-19,3.8436e-10,1.1213e-05,1.9299e-13,4.3931e-07,6,0.0099999,0.1,2.68,9.0324e-05,0.0095039,10.2665,0.076435,0.27647,5.9995,0.01004,0.1002,315.9905,239.1664,15.465,0.0032,1e-08,0.0001,1.7756e-06,9.9857e-15,9.9928e-08,9.8164e-09,2.3081e-19,4.8043e-10,2.68,8.0324e-05,0.0089624,5.3603,0.0020081,0.044812,9.8361e-09,1.4773e-19,3.8435e-10,42.0081,1.2648,1.1246
0.47778,1.0941,1.046,0.11583,1.9608e-06,0.0014003,5.4599,0.060286,0.24553,4.9821,1.0478,1.0236,100.5862,190.703,13.8095,34,0.01,0.1,40.1095,26.083,5.1072,6.5528,758.5406,27.5416,36.8416,1.9835,1.4084,1.0099e-08,1.4828e-19,3.8507e-10,1.1513e-05,1.937e-13,4.4011e-07,6,0.0099999,0.1,2.7274,0.00010646,0.010318,10.408,0.076678,0.27691,5.9995,0.01005,0.10025,324.4824,240.0401,15.4932,0.0032,1e-08,0.0001,1.7756e-06,9.9956e-15,9.9978e-08,1.008e-08,2.3165e-19,4.813e-10,2.7274,9.6458e-05,0.0098213,5.4554,0.0024114,0.049107,1.0099e-08,1.4827e-19,3.8506e-10,44.8002,1.2694,1.1267
0.59435,1.1095,1.0533,0.13759,1.9608e-06,0.0014003,5.5753,0.070377,0.26529,4.981,1.0578,1.0285,114.3809,262.654,16.2066,34,0.01,0.1,45.4466,38.9271,6.2392,9.0934,1046.0387,32.3425,37.9779,1.9907,1.4109,1.0411e-08,1.4881e-19,3.8576e-10,1.1868e-05,1.944e-13,4.4091e-07,6,0.0099999,0.1,2.7832,0.0001226,0.011073,10.5753,0.07692,0.27735,5.9995,0.01006,0.1003,334.5206,240.9143,15.5214,0.0032,1e-08,0.0001,1.7756e-06,1.0005e-14,1.0003e-07,1.0392e-08,2.325e-19,4.8218e-10,2.7832,0.0001126,0.010611,5.5676,0.0028151,0.053057,1.0411e-08,1.488e-19,3.8575e-10,48.0808,1.274,1.1287
0.7314,1.1243,1.0604,0.16253,1.9608e-06,0.0014003,5.7113,0.080474,0.28368,4.9799,1.0677,1.0333,130.311,342.2155,18.4991,34,0.01,0.1,51.6781,53.6138,7.3221,12.2046,1363.9624,36.9319,39.3192,1.998,1.4135,1.0778e-08,1.4937e-19,3.8648e-10,1.2287e-05,1.9511e-13,4.4172e-07,6,0.0099999,0.1,2.8489,0.00013876,0.01178,10.7727,0.077163,0.27778,5.9995,0.01007,0.10035,346.3626,241.7887,15.5496,0.0032,1e-08,0.0001,1.7756e-06,1.0015e-14,1.0008e-07,1.076e-08,2.3334e-19,4.8305e-10,2.8489,0.00012876,0.011347,5.6995,0.0032189,0.056736,1.0778e-08,1.4936e-19,3.8647e-10,51.8997,1.2787,1.1308
0.89193,1.1386,1.0671,0.19071,1.9608e-06,0.0014003,5.8708,0.090574,0.30096,4.9788,1.0777,1.0381,148.4974,428.114,20.6909,34.0001,0.01,0.1,58.8767,69.8539,8.3579,15.9815,1707.3353,41.3199,40.8984,2.005,1.416,1.1211e-08,1.499e-19,3.8717e-10,1.2781e-05,1.958e-13,4.4249e-07,6,0.0099999,0.1,2.9258,0.00015492,0.012447,11.0049,0.077406,0.27822,5.9995,0.01008,0.1004,360.2915,242.6634,15.5777,0.0032,1e-08,0.0001,1.7755e-06,1.0025e-14,1.0013e-07,1.1193e-08,2.3419e-19,4.8393e-10,2.9258,0.00014492,0.012038,5.8541,0.003623,0.060191,1.1212e-08,1.4989e-19,3.8715e-10,56.2997,1.2832,1.1328
