Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.42547,0.92277,0.96061,-0.00047199,9.9978e-05,0.0099989,4.4384,0.072967,0.27012,4.8639,0.84788,0.9208,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-4.9426e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5368,3.9187e-05,0.00626,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7948e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5368,2.9187e-05,0.0054025,4.9677,0.0029187,0.054025,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-0.89242,0.96997,0.98487,-0.000319,9.9983e-05,0.0099991,3.969,0.11194,0.33458,4.8616,0.85483,0.92457,36.9295,33.2726,5.7682,34,0.01,0.1,12.2889,0.00015247,0.012348,-2.553,33.2287,5.7644,33.9244,0.13263,0.36418,9.2994e-09,9.1961e-21,9.5896e-11,1.0601e-05,1.2951e-14,1.138e-07,6,0.01,0.1,2.5515,5.4777e-05,0.0074011,9.9427,0.076101,0.27586,5.9999,0.01001,0.10005,296.5629,237.9647,15.4261,0.0032,1e-08,0.0001,1.7948e-06,1.0007e-14,1.0003e-07,9.2129e-09,2.2965e-19,4.7922e-10,2.5515,4.4777e-05,0.0066916,4.9139,0.0044777,0.066915,9.2995e-09,9.1861e-21,9.5844e-11,42.7312,0.0053052,0.072837
-1.2166,0.99836,0.99918,-0.00021909,9.9984e-05,0.0099992,3.6426,0.13275,0.36435,4.8592,0.86175,0.92831,27.2592,56.5645,7.5209,34,0.01,0.1,16.6848,6.7918,2.6061,-7.7808,126.5809,11.2508,34.4771,0.13308,0.3648,9.451e-09,9.2295e-21,9.607e-11,1.0774e-05,1.2995e-14,1.1399e-07,6,0.01,0.1,2.5748,6.3101e-05,0.0079436,9.9947,0.076342,0.2763,5.9999,0.01002,0.1001,299.6804,238.8322,15.4542,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.3097e-09,2.3049e-19,4.8009e-10,2.5748,5.3101e-05,0.007287,4.8985,0.0053101,0.07287,9.451e-09,9.2195e-21,9.6018e-11,47.5568,0.005323,0.072959
-1.4377,1.0168,1.0084,-0.00014388,9.9985e-05,0.0099992,3.4192,0.14386,0.37928,4.8568,0.86865,0.93201,74.8572,92.8731,9.6371,34,0.01,0.1,16.6165,11.5473,3.3981,-14.6916,271.8901,16.4891,35.1877,0.13335,0.36518,9.6458e-09,9.2504e-21,9.6179e-11,1.0996e-05,1.3022e-14,1.1411e-07,6,0.01,0.1,2.6028,6.7542e-05,0.0082184,10.0773,0.076492,0.27657,5.9999,0.01003,0.10015,304.6357,239.3727,15.4717,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.4637e-09,2.3101e-19,4.8063e-10,2.6028,5.7542e-05,0.0075857,4.9078,0.0057542,0.075857,9.6458e-09,9.2404e-21,9.6127e-11,53.4126,0.0053341,0.073035
-1.5801,1.0298,1.0148,-8.6415e-05,9.9985e-05,0.0099993,3.2743,0.14978,0.38701,4.8544,0.87552,0.93569,81.032,140.1214,11.8373,34,0.01,0.1,16.3952,18.955,4.3537,-22.5815,461.0495,21.4721,35.9707,0.13354,0.36543,9.8604e-09,9.2645e-21,9.6252e-11,1.1241e-05,1.304e-14,1.1419e-07,6,0.01,0.1,2.6382,6.9912e-05,0.0083614,10.176,0.076594,0.27676,5.9999,0.01004,0.1002,310.5626,239.7381,15.4835,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.6478e-09,2.3136e-19,4.81e-10,2.6382,5.9912e-05,0.0077403,4.9427,0.0059912,0.077403,9.8604e-09,9.2545e-21,9.62e-11,60.4059,0.0053416,0.073086
-1.6625,1.04,1.0198,-4.1643e-05,9.9985e-05,0.0099993,3.1894,0.15294,0.39108,4.8519,0.88237,0.93935,91.9695,196.4976,14.0178,34.0001,0.01,0.1,16.2053,28.6018,5.3481,-30.9435,686.6053,26.2032,36.9084,0.13368,0.36562,1.0117e-08,9.275e-21,9.6307e-11,1.1534e-05,1.3054e-14,1.1425e-07,6,0.01,0.1,2.6818,7.1177e-05,0.0084366,10.3014,0.076669,0.27689,5.9999,0.01005,0.10025,318.081,240.0105,15.4923,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,9.8814e-09,2.3163e-19,4.8127e-10,2.6818,6.1177e-05,0.0078215,5.0013,0.0061176,0.078215,1.0117e-08,9.2651e-21,9.6255e-11,68.6894,0.0053473,0.073125
-1.6979,1.0485,1.024,-5.876e-06,9.9985e-05,0.0099993,3.1515,0.15463,0.39323,4.8494,0.8892,0.94297,509.5095,260.3229,16.1345,34,0.01,0.1,16.2,40.1078,6.3331,-39.355,941.9628,30.6914,38.0251,0.1338,0.36578,1.0424e-08,9.2836e-21,9.6352e-11,1.1883e-05,1.3065e-14,1.143e-07,6,0.01,0.1,2.7345,7.1851e-05,0.0084765,10.4556,0.076731,0.277,5.9999,0.01006,0.1003,327.3332,240.233,15.4995,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0169e-08,2.3184e-19,4.815e-10,2.7345,6.1851e-05,0.0078645,5.0828,0.006185,0.078645,1.0424e-08,9.2736e-21,9.63e-11,78.3991,0.0053518,0.073156
-1.6958,1.0562,1.0277,2.355e-05,9.9986e-05,0.0099993,3.1511,0.15552,0.39437,4.8468,0.896,0.94657,-253.0726,330.1896,18.1711,34,0.01,0.1,16.4976,53.1378,7.2896,-47.5832,1221.3478,34.9478,39.3483,0.13389,0.36591,1.0786e-08,9.291e-21,9.639e-11,1.2296e-05,1.3075e-14,1.1434e-07,6,0.01,0.1,2.7974,7.221e-05,0.0084976,10.6418,0.076786,0.2771,5.9999,0.01007,0.10035,338.5104,240.4291,15.5058,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0516e-08,2.3203e-19,4.8169e-10,2.7974,6.221e-05,0.0078873,5.1875,0.006221,0.078873,1.0786e-08,9.281e-21,9.6338e-11,89.647,0.0053557,0.073183
-1.6627,1.0634,1.0312,4.8522e-05,9.9986e-05,0.0099993,3.1815,0.156,0.39497,4.8442,0.90278,0.95015,274.2894,404.9036,20.1222,34,0.01,0.1,17.1883,67.4011,8.2098,-55.371,1520.1923,38.9896,40.9082,0.13399,0.36605,1.1214e-08,9.2982e-21,9.6427e-11,1.2784e-05,1.3084e-14,1.1439e-07,6,0.01,0.1,2.8716,7.2401e-05,0.0085089,10.864,0.076836,0.27719,5.9999,0.01008,0.1004,351.8405,240.6109,15.5116,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.093e-08,2.3221e-19,4.8188e-10,2.8716,6.2401e-05,0.0078994,5.3162,0.0062401,0.078994,1.1214e-08,9.2882e-21,9.6376e-11,102.5059,0.0053596,0.073209
