Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.22165,1.1632,1.0785,-2.2229e-05,9.9991e-05,0.0099996,4.8906,0.21385,0.46244,5.1128,0.94805,0.97368,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-4.4079e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5458,9.5539e-05,0.0097744,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5458,8.5539e-05,0.0092488,5.0581,0.0085539,0.092487,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-0.30681,1.2376,1.1125,-5.1804e-06,9.9993e-05,0.0099996,4.8059,0.27571,0.52508,5.1126,0.957,0.97827,37.7018,35.447,5.9537,34,0.01,0.1,12.2889,0.00015247,0.012348,-1.3315,41.8826,6.4717,33.9677,0.13393,0.36597,9.3113e-09,9.2939e-21,9.6405e-11,1.0615e-05,1.3078e-14,1.1436e-07,6,0.0099999,0.1,2.5682,0.00012028,0.010967,9.9746,0.076805,0.27714,5.9999,0.01001,0.10005,298.476,240.5005,15.5081,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2723e-09,2.321e-19,4.8177e-10,2.5682,0.00011028,0.010502,5.0813,0.011028,0.10502,9.3113e-09,9.284e-21,9.6353e-11,42.7399,0.0053573,0.073194
-0.31937,1.2647,1.1246,4.9241e-06,9.9993e-05,0.0099996,4.7933,0.29362,0.54187,5.1127,0.96595,0.98283,37.5454,63.7313,7.9832,34,0.01,0.1,17.0336,7.2356,2.6899,-3.1056,155.1014,12.454,34.5575,0.13459,0.36687,9.473e-09,9.3433e-21,9.6661e-11,1.0799e-05,1.3143e-14,1.1464e-07,6,0.01,0.1,2.5978,0.00012745,0.011289,10.0538,0.077161,0.27778,5.9999,0.01002,0.1001,303.2254,241.7798,15.5493,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4199e-09,2.3333e-19,4.8305e-10,2.5978,0.00011745,0.010837,5.1286,0.011745,0.10837,9.473e-09,9.3333e-21,9.6609e-11,47.5729,0.0053836,0.073373
-0.29125,1.2789,1.1309,1.1852e-05,9.9993e-05,0.0099996,4.8215,0.2988,0.54663,5.1128,0.97489,0.98737,38.965,106.6356,10.3265,34,0.01,0.1,17.7268,13.0092,3.6068,-4.8671,326.7761,18.0769,35.2983,0.13484,0.36721,9.6761e-09,9.3622e-21,9.6758e-11,1.1031e-05,1.3167e-14,1.1475e-07,6,0.01,0.1,2.6308,0.00012952,0.011381,10.1585,0.077296,0.27802,5.9999,0.01003,0.10015,309.5125,242.2681,15.565,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.6152e-09,2.338e-19,4.8353e-10,2.6308,0.00011952,0.010933,5.1883,0.011952,0.10933,9.6761e-09,9.3522e-21,9.6707e-11,53.4347,0.0053936,0.073441
-0.23438,1.2894,1.1355,1.7311e-05,9.9993e-05,0.0099996,4.8784,0.3003,0.548,5.1128,0.98382,0.99188,142.1683,161.3834,12.7037,34,0.01,0.1,18.6548,21.7677,4.6656,-6.3713,545.8066,23.3625,36.1054,0.13497,0.36739,9.8973e-09,9.3722e-21,9.681e-11,1.1283e-05,1.318e-14,1.148e-07,6,0.01,0.1,2.6703,0.00013012,0.011407,10.2751,0.077368,0.27815,5.9999,0.01004,0.1002,316.5066,242.527,15.5733,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.8325e-09,2.3405e-19,4.8379e-10,2.6703,0.00012012,0.01096,5.2636,0.012012,0.1096,9.8973e-09,9.3622e-21,9.6758e-11,60.4328,0.0053989,0.073478
-0.15473,1.2987,1.1396,2.2238e-05,9.9993e-05,0.0099996,4.958,0.30074,0.54839,5.1127,0.99275,0.99637,146.2777,225.7416,15.0247,34,0.01,0.1,19.8971,32.9437,5.7397,-7.4521,803.3794,28.3439,37.0626,0.13507,0.36752,1.016e-08,9.3796e-21,9.6848e-11,1.1582e-05,1.319e-14,1.1485e-07,6,0.01,0.1,2.7172,0.00013029,0.011415,10.4147,0.077422,0.27825,5.9999,0.01005,0.10025,324.8812,242.7197,15.5795,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0093e-08,2.3424e-19,4.8398e-10,2.7172,0.00012029,0.010968,5.355,0.012029,0.10968,1.016e-08,9.3696e-21,9.6797e-11,68.7202,0.0054029,0.073504
-0.054482,1.3077,1.1436,2.7144e-05,9.9993e-05,0.0099996,5.0582,0.30086,0.54851,5.1127,1.0017,1.0008,131.8786,298.0279,17.2635,34.0002,0.01,0.1,21.5246,46.0846,6.7886,-8.0104,1092.0945,33.0469,38.1951,0.13516,0.36764,1.047e-08,9.3863e-21,9.6883e-11,1.1936e-05,1.3198e-14,1.1488e-07,6,0.01,0.1,2.7727,0.00013034,0.011417,10.5805,0.07747,0.27833,5.9999,0.01006,0.1003,334.8312,242.8932,15.585,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0402e-08,2.3441e-19,4.8416e-10,2.7727,0.00012034,0.01097,5.4641,0.012034,0.1097,1.047e-08,9.3763e-21,9.6831e-11,78.4331,0.0054065,0.073529
0.066295,1.3166,1.1474,3.2309e-05,9.9993e-05,0.0099996,5.1789,0.3009,0.54854,5.1126,1.0106,1.0053,-196.5745,376.5532,19.405,34.0001,0.01,0.1,23.5944,60.8283,7.7992,-7.9777,1406.7714,37.507,39.5313,0.13525,0.36776,1.0836e-08,9.3929e-21,9.6917e-11,1.2354e-05,1.3207e-14,1.1492e-07,6,0.01,0.1,2.8379,0.00013036,0.011417,10.7766,0.077517,0.27842,5.9999,0.01007,0.10035,346.5944,243.0612,15.5904,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0767e-08,2.3457e-19,4.8432e-10,2.8379,0.00012036,0.010971,5.593,0.012036,0.10971,1.0836e-08,9.3829e-21,9.6865e-11,89.6836,0.00541,0.073553
0.20858,1.3255,1.1513,3.786e-05,9.9993e-05,0.0099996,5.321,0.30091,0.54855,5.1124,1.0195,1.0097,492.2228,460.4801,21.4588,33.9994,0.01,0.1,26.1537,76.8785,8.768,-7.1632,1741.8207,41.7351,41.1031,0.13533,0.36788,1.1267e-08,9.3991e-21,9.6949e-11,1.2845e-05,1.3215e-14,1.1496e-07,6,0.01,0.1,2.9144,0.00013036,0.011418,11.0073,0.077563,0.2785,5.9999,0.01008,0.1004,360.4382,243.2276,15.5958,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1197e-08,2.3473e-19,4.8449e-10,2.9144,0.00012036,0.010971,5.7441,0.012036,0.10971,1.1267e-08,9.3891e-21,9.6898e-11,102.5449,0.0054133,0.073575
