Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
2.2352,1.7671,1.3293,5.3373e-06,9.9999e-05,0.0099999,7.347,0.77048,0.87777,5.1106,0.99627,0.99813,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-4.8754e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5949,0.00031819,0.017838,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5949,0.00030819,0.017555,5.5494,0.030819,0.17555,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
2.579,1.8513,1.3606,1.7488e-06,9.9999e-05,0.0099999,7.6899,0.78199,0.8843,5.1109,1.0062,1.0031,45.1027,40.9501,6.3992,34,0.01,0.1,12.2889,0.00015247,0.012348,13.417,63.6241,7.9765,34.2038,0.13908,0.37293,9.3761e-09,9.6807e-21,9.8391e-11,1.0689e-05,1.3581e-14,1.1654e-07,6,0.01,0.1,2.6259,0.0003228,0.017967,10.1482,0.079589,0.28211,5.9999,0.01001,0.10005,308.8914,250.5197,15.8278,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.5959e-09,2.4177e-19,4.917e-10,2.6259,0.0003128,0.017686,5.6581,0.03128,0.17686,9.3761e-09,9.6707e-21,9.834e-11,42.7871,0.0055632,0.074587
2.7046,1.8615,1.3644,1.4613e-06,9.9999e-05,0.0099999,7.8156,0.78216,0.8844,5.111,1.0161,1.008,63.3309,74.7219,8.6442,34,0.01,0.1,20.3775,8.359,2.8912,28.2119,198.6528,14.0944,34.8347,0.13927,0.37319,9.549e-09,9.6951e-21,9.8464e-11,1.0886e-05,1.36e-14,1.1662e-07,6,0.01,0.1,2.6583,0.00032286,0.017968,10.2576,0.079692,0.2823,5.9999,0.01002,0.1001,315.4555,250.8927,15.8396,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.7998e-09,2.4213e-19,4.9206e-10,2.6583,0.00031286,0.017688,5.7331,0.031286,0.17688,9.549e-09,9.6851e-21,9.8413e-11,47.6283,0.0055709,0.074638
2.8109,1.8714,1.368,1.6861e-06,9.9999e-05,0.0099999,7.9221,0.78216,0.8844,5.1111,1.026,1.0129,103.4058,121.8369,11.038,34,0.01,0.1,24.8151,15.2512,3.9053,43.0471,387.2098,19.6776,35.5887,0.13936,0.37331,9.7557e-09,9.7016e-21,9.8497e-11,1.1121e-05,1.3608e-14,1.1665e-07,6,0.01,0.1,2.6928,0.00032287,0.017968,10.3721,0.079739,0.28238,5.9999,0.01003,0.10015,322.3287,251.0616,15.8449,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,1.0013e-08,2.4229e-19,4.9223e-10,2.6928,0.00031287,0.017688,5.8084,0.031287,0.17688,9.7557e-09,9.6917e-21,9.8446e-11,53.4928,0.0055743,0.074661
2.9318,1.8813,1.3716,2.017e-06,9.9999e-05,0.0099999,8.043,0.78216,0.8844,5.1112,1.036,1.0178,100.1729,180.154,13.4221,34.0001,0.01,0.1,29.487,24.8707,4.9871,57.7044,620.3903,24.9076,36.4034,0.13944,0.37342,9.979e-09,9.7081e-21,9.853e-11,1.1376e-05,1.3617e-14,1.1669e-07,6,0.01,0.1,2.7336,0.00032287,0.017968,10.4943,0.079785,0.28246,5.9999,0.01004,0.1002,329.6551,251.2274,15.8502,0.0032,1e-08,0.0001,1.7946e-06,1.0036e-14,1.0018e-07,1.0241e-08,2.4245e-19,4.9239e-10,2.7336,0.00031287,0.017688,5.8965,0.031287,0.17688,9.979e-09,9.6981e-21,9.8479e-11,60.4924,0.0055778,0.074684
3.0739,1.8912,1.3752,2.4099e-06,9.9999e-05,0.0099999,8.1853,0.78216,0.8844,5.1113,1.0459,1.0227,160.9471,247.9765,15.7473,34.0002,0.01,0.1,34.3921,36.7815,6.0648,72.4845,892.1491,29.8689,37.3667,0.13953,0.37354,1.0243e-08,9.7145e-21,9.8562e-11,1.1677e-05,1.3625e-14,1.1673e-07,6,0.01,0.1,2.7818,0.00032287,0.017968,10.6384,0.079831,0.28254,5.9999,0.01005,0.10025,338.3014,251.3931,15.8554,0.0032,1e-08,0.0001,1.7946e-06,1.0046e-14,1.0023e-07,1.051e-08,2.4261e-19,4.9256e-10,2.7818,0.00031287,0.017688,6.0005,0.031287,0.17688,1.0243e-08,9.7044e-21,9.8511e-11,68.7811,0.0055812,0.074707
3.2415,1.9012,1.3788,2.8622e-06,9.9999e-05,0.0099999,8.3529,0.78216,0.8844,5.1114,1.0558,1.0275,263.3886,323.9254,17.9979,34.0001,0.01,0.1,39.586,50.6299,7.1155,87.1678,1193.8605,34.5523,38.5052,0.13961,0.37365,1.0555e-08,9.7208e-21,9.8594e-11,1.2033e-05,1.3633e-14,1.1676e-07,6,0.01,0.1,2.8386,0.00032287,0.017968,10.8086,0.079877,0.28263,5.9999,0.01006,0.1003,348.5171,251.5589,15.8606,0.0032,1e-08,0.0001,1.7946e-06,1.0056e-14,1.0028e-07,1.0827e-08,2.4277e-19,4.9272e-10,2.8386,0.00031287,0.017688,6.1231,0.031287,0.17688,1.0555e-08,9.7108e-21,9.8543e-11,78.4951,0.0055845,0.07473
3.4385,1.9111,1.3824,3.3788e-06,9.9999e-05,0.0099999,8.55,0.78216,0.8844,5.1115,1.0657,1.0323,-181.4261,406.296,20.1568,33.9995,0.01,0.1,45.1286,66.1069,8.1306,102.4228,1525.486,39.0575,39.848,0.1397,0.37376,1.0923e-08,9.7273e-21,9.8627e-11,1.2453e-05,1.3642e-14,1.168e-07,6,0.01,0.1,2.9053,0.00032287,0.017968,11.0094,0.079923,0.28271,5.9999,0.01007,0.10035,360.5666,251.7246,15.8658,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.1201e-08,2.4293e-19,4.9288e-10,2.9053,0.00031287,0.017688,6.2672,0.031287,0.17688,1.0923e-08,9.7173e-21,9.8577e-11,89.7469,0.005588,0.074753
3.6691,1.921,1.386,3.9601e-06,9.9999e-05,0.0099999,8.7807,0.78216,0.8844,5.1115,1.0757,1.0371,334.0525,494.3743,22.2345,33.9998,0.01,0.1,51.0783,82.9403,9.1072,117.8838,1878.4285,43.3408,41.4271,0.13978,0.37388,1.1356e-08,9.7336e-21,9.8659e-11,1.2946e-05,1.365e-14,1.1683e-07,6,0.01,0.1,2.9836,0.00032287,0.017968,11.2456,0.079969,0.28279,5.9999,0.01008,0.1004,374.7346,251.8904,15.8711,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1641e-08,2.4309e-19,4.9304e-10,2.9836,0.00031287,0.017688,6.436,0.031287,0.17688,1.1356e-08,9.7236e-21,9.8608e-11,102.6097,0.0055913,0.074775
3.9376,1.9309,1.3896,4.6023e-06,9.9999e-05,0.0099999,9.0492,0.78216,0.8844,5.1116,1.0856,1.0419,1421.1429,586.6263,24.2204,34,0.01,0.1,57.4885,100.8899,10.0444,134.0511,2249.8953,47.4331,43.2762,0.13987,0.37399,1.1863e-08,9.7399e-21,9.8691e-11,1.3524e-05,1.3658e-14,1.1687e-07,6,0.01,0.1,3.0746,0.00032287,0.017968,11.5221,0.080015,0.28287,5.9999,0.01009,0.10045,391.3253,252.0561,15.8763,0.0032,1e-08,0.0001,1.7946e-06,1.0086e-14,1.0043e-07,1.2157e-08,2.4325e-19,4.932e-10,3.0746,0.00031287,0.017688,6.6326,0.031287,0.17688,1.1863e-08,9.7299e-21,9.864e-11,117.086,0.0055947,0.074798
4.2479,1.9408,1.3931,5.3006e-06,9.9999e-05,0.0099999,9.3596,0.78216,0.8844,5.1117,1.0955,1.0467,96.3061,682.688,26.1283,33.9997,0.01,0.1,64.4006,119.7445,10.9428,150.4696,2625.5521,51.2401,45.4295,0.13996,0.37411,1.2453e-08,9.7465e-21,9.8724e-11,1.4197e-05,1.3667e-14,1.169e-07,6,0.01,0.1,3.18,0.00032287,0.017968,11.8441,0.080061,0.28295,5.9999,0.0101,0.1005,410.6469,252.2219,15.8815,0.0032,1e-08,0.0001,1.7946e-06,1.0096e-14,1.0048e-07,1.2757e-08,2.4341e-19,4.9337e-10,3.18,0.00031287,0.017688,6.8599,0.031287,0.17688,1.2453e-08,9.7365e-21,9.8674e-11,133.096,0.0055982,0.074821
