Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-7.4479,0.25573,0.5057,0.010621,9.9643e-05,0.0099821,5.1105,9.9635e-05,0.0099817,12.5583,0.25524,0.50521,27.1999,0.00025706,0.016033,34,0.01,0.1,24.9997,0.01,0.1,-0.0010426,0.01,0.1,33.9993,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5502,1.004e-05,0.0031686,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0104,10.363,3.2192,0.0032,1e-08,0.0001,1.7939e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5502,3.9955e-08,0.00019989,5.1021,3.9855e-06,0.0019964,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-7.4832,0.25119,0.50119,0.010161,9.9688e-05,0.0099844,5.1431,0.00029636,0.017215,12.6252,0.2505,0.5005,21.1081,27.6448,5.2578,34,0.01,0.1,12.2889,0.00015247,0.012348,-44.6883,9.2152,3.0356,33.9864,0.13196,0.36326,9.3165e-09,9.1454e-21,9.5632e-11,1.0621e-05,1.2885e-14,1.1351e-07,6,0.01,0.1,2.5749,1.0119e-05,0.003181,9.9883,0.075737,0.2752,5.9999,0.01001,0.10005,299.3006,236.6529,15.3835,0.0032,1e-08,0.0001,1.7939e-06,1.0007e-14,1.0003e-07,9.2979e-09,2.2839e-19,4.779e-10,2.5749,1.1865e-07,0.00034445,5.1488,1.1855e-05,0.003443,9.3165e-09,9.1354e-21,9.5579e-11,42.7436,0.0052783,0.072652
-7.5057,0.24685,0.49684,0.010307,9.9695e-05,0.0099847,5.1788,0.00049028,0.022142,12.6845,0.24585,0.49584,1.6071,34.3285,5.8591,33.9996,0.01,0.1,9.5366,5.6431,2.3755,-87.3464,34.3454,5.8605,34.5874,0.13204,0.36338,9.4812e-09,9.1519e-21,9.5666e-11,1.0809e-05,1.2894e-14,1.1355e-07,6,0.01,0.1,2.6056,1.0196e-05,0.0031932,10.0758,0.075784,0.27529,5.9999,0.01002,0.1001,304.5481,236.8223,15.389,0.0032,1e-08,0.0001,1.7939e-06,1.0017e-14,1.0008e-07,9.461e-09,2.2855e-19,4.7807e-10,2.6056,1.9621e-07,0.00044296,5.2057,1.9611e-05,0.0044285,9.4812e-09,9.142e-21,9.5614e-11,47.5789,0.0052817,0.072676
-7.5207,0.24245,0.49239,0.010451,9.9702e-05,0.0099851,5.2155,0.00067053,0.025895,12.7362,0.2413,0.49122,-18.7082,44.1909,6.6476,33.9999,0.01,0.1,1.0255,7.0076,2.6472,-128.0136,72.2392,8.4994,35.3328,0.13213,0.3635,9.6855e-09,9.1585e-21,9.57e-11,1.1042e-05,1.2902e-14,1.1359e-07,6,0.01,0.1,2.6387,1.0268e-05,0.0032044,10.184,0.075831,0.27537,5.9999,0.01003,0.10015,311.0393,236.9916,15.3945,0.0032,1e-08,0.0001,1.7939e-06,1.0026e-14,1.0013e-07,9.6626e-09,2.2871e-19,4.7824e-10,2.6387,2.6831e-07,0.00051799,5.2671,2.6821e-05,0.0051789,9.6856e-09,9.1485e-21,9.5648e-11,53.4416,0.0052852,0.072699
-7.5258,0.23804,0.4879,0.010592,9.9708e-05,0.0099854,5.2547,0.00084794,0.029119,12.7805,0.23685,0.48667,-55.4833,56.5426,7.5195,33.9998,0.01,0.1,-6.8043,9.0206,3.0034,-166.7381,120.1391,10.9608,36.1408,0.13222,0.36362,9.907e-09,9.165e-21,9.5734e-11,1.1294e-05,1.2911e-14,1.1363e-07,6,0.01,0.1,2.6778,1.0339e-05,0.0032155,10.3012,0.075878,0.27546,5.9999,0.01004,0.1002,318.0697,237.1604,15.4,0.0032,1e-08,0.0001,1.7939e-06,1.0036e-14,1.0018e-07,9.881e-09,2.2887e-19,4.7841e-10,2.6778,3.3928e-07,0.00058248,5.3388,3.3918e-05,0.0058239,9.907e-09,9.155e-21,9.5682e-11,60.4399,0.0052887,0.072723
-7.5212,0.23365,0.48337,0.010729,9.9715e-05,0.0099857,5.2963,0.0010227,0.031979,12.8172,0.2325,0.48218,-30.5279,70.7823,8.4132,34,0.01,0.1,-13.9393,11.5413,3.3972,-203.5553,175.656,13.2535,37.0963,0.1323,0.36374,1.0169e-08,9.1715e-21,9.5768e-11,1.1593e-05,1.2919e-14,1.1366e-07,6,0.01,0.1,2.724,1.0409e-05,0.0032263,10.4395,0.075924,0.27554,5.9999,0.01005,0.10025,326.3692,237.3291,15.4055,0.0032,1e-08,0.0001,1.7939e-06,1.0046e-14,1.0023e-07,1.0139e-08,2.2904e-19,4.7858e-10,2.724,4.0916e-07,0.00063966,5.4227,4.0906e-05,0.0063958,1.0169e-08,9.1615e-21,9.5716e-11,68.727,0.0052921,0.072747
-7.5065,0.22928,0.47883,0.010861,9.9721e-05,0.0099861,5.34,0.0011949,0.034567,12.8464,0.22826,0.47777,-75.2165,86.3936,9.2948,34,0.01,0.1,-20.3534,14.4478,3.801,-238.5032,236.7301,15.386,38.2251,0.13239,0.36385,1.0478e-08,9.178e-21,9.5802e-11,1.1945e-05,1.2928e-14,1.137e-07,6,0.01,0.1,2.7783,1.0478e-05,0.003237,10.6026,0.075971,0.27563,5.9999,0.01006,0.1003,336.1576,237.4977,15.411,0.0032,1e-08,0.0001,1.7939e-06,1.0056e-14,1.0028e-07,1.0443e-08,2.292e-19,4.7875e-10,2.7783,4.7804e-07,0.00069141,5.5205,4.7794e-05,0.0069133,1.0478e-08,9.168e-21,9.575e-11,78.4391,0.0052956,0.072771
-7.4828,0.22496,0.4743,0.010986,9.9728e-05,0.0099864,5.3856,0.0013648,0.036943,12.8684,0.22413,0.47343,-121.9488,102.942,10.146,33.9999,0.01,0.1,-26.0244,17.635,4.1994,-271.616,301.5927,17.3664,39.556,0.13248,0.36397,1.0843e-08,9.1845e-21,9.5836e-11,1.2361e-05,1.2936e-14,1.1374e-07,6,0.01,0.1,2.8421,1.0546e-05,0.0032475,10.7947,0.076018,0.27571,5.9999,0.01007,0.10035,347.681,237.6664,15.4164,0.0032,1e-08,0.0001,1.7939e-06,1.0066e-14,1.0033e-07,1.0801e-08,2.2936e-19,4.7892e-10,2.8421,5.4603e-07,0.00073894,5.6344,5.4593e-05,0.0073887,1.0843e-08,9.1745e-21,9.5784e-11,89.6885,0.0052991,0.072795
-7.4498,0.22071,0.46979,0.011103,9.9734e-05,0.0099867,5.433,0.0015328,0.039152,12.883,0.22012,0.46917,-189.3352,120.0438,10.9564,33.9999,0.01,0.1,-30.9352,21.0128,4.584,-302.9329,368.7441,19.2027,41.1205,0.13256,0.36409,1.1272e-08,9.191e-21,9.587e-11,1.285e-05,1.2945e-14,1.1377e-07,6,0.01,0.1,2.9166,1.0613e-05,0.0032578,11.0201,0.076065,0.2758,5.9999,0.01008,0.1004,361.2066,237.8349,15.4219,0.0032,1e-08,0.0001,1.7938e-06,1.0076e-14,1.0038e-07,1.1221e-08,2.2953e-19,4.7909e-10,2.9166,6.1324e-07,0.0007831,5.7665,6.1314e-05,0.0078303,1.1272e-08,9.181e-21,9.5818e-11,102.5484,0.0053025,0.072819
-7.4083,0.21653,0.46533,0.011211,9.974e-05,0.009987,5.482,0.0016993,0.041222,12.8905,0.21623,0.465,11.7549,137.3917,11.7214,33.9999,0.01,0.1,-35.0778,24.5042,4.9502,-332.4846,436.8993,20.9021,42.9519,0.13265,0.36421,1.1774e-08,9.1976e-21,9.5904e-11,1.3422e-05,1.2953e-14,1.1381e-07,6,0.01,0.1,3.0033,1.068e-05,0.003268,11.2837,0.076112,0.27588,5.9999,0.01009,0.10045,377.0196,238.0035,15.4274,0.0032,1e-08,0.0001,1.7938e-06,1.0086e-14,1.0043e-07,1.1712e-08,2.2969e-19,4.7926e-10,3.0033,6.798e-07,0.0008245,5.9191,6.797e-05,0.0082444,1.1774e-08,9.1876e-21,9.5852e-11,117.0212,0.005306,0.072842
-7.3585,0.21244,0.46091,0.011306,9.9746e-05,0.0099873,5.5322,0.0018644,0.043179,12.8909,0.21245,0.46093,11.3289,154.6905,12.4375,33.9999,0.01,0.1,-38.4603,28.0441,5.2957,-360.3094,504.9855,22.4719,45.0841,0.13274,0.36433,1.2359e-08,9.2041e-21,9.5938e-11,1.4089e-05,1.2962e-14,1.1385e-07,6,0.01,0.1,3.1034,1.0746e-05,0.0032781,11.5902,0.076159,0.27597,5.9999,0.0101,0.1005,395.4094,238.1721,15.4328,0.0032,1e-08,0.0001,1.7938e-06,1.0096e-14,1.0048e-07,1.2284e-08,2.2985e-19,4.7943e-10,3.1034,7.4585e-07,0.00086363,6.0945,7.4575e-05,0.0086357,1.2359e-08,9.1941e-21,9.5886e-11,133.0269,0.0053095,0.072866
-7.3008,0.20845,0.45656,0.011387,9.9752e-05,0.0099876,5.5835,0.0020286,0.04504,12.8843,0.2088,0.45695,120.5832,171.7709,13.1061,33.9998,0.01,0.1,-41.1091,31.5781,5.6194,-386.4519,572.1449,23.9195,47.5495,0.13282,0.36445,1.3034e-08,9.2106e-21,9.5972e-11,1.4859e-05,1.297e-14,1.1389e-07,6,0.01,0.1,3.2182,1.0812e-05,0.0032881,11.9442,0.076205,0.27605,5.9999,0.01011,0.10055,416.6514,238.3406,15.4383,0.0032,1e-08,0.0001,1.7938e-06,1.0106e-14,1.0053e-07,1.2944e-08,2.3001e-19,4.796e-10,3.2182,8.1154e-07,0.00090085,6.2942,8.1144e-05,0.009008,1.3034e-08,9.2006e-21,9.592e-11,150.3855,0.0053129,0.07289
-7.235,0.20457,0.4523,0.011452,9.9758e-05,0.0099879,5.6357,0.0021921,0.04682,12.8708,0.20527,0.45307,-112.9786,188.3826,13.7253,34.0003,0.01,0.1,-43.0737,35.0607,5.9212,-410.9284,637.6005,25.2508,50.377,0.13291,0.36457,1.3809e-08,9.2171e-21,9.6006e-11,1.5743e-05,1.2979e-14,1.1392e-07,6,0.01,0.1,3.3484,1.0877e-05,0.003298,12.3498,0.076252,0.27614,5.9999,0.01012,0.1006,440.9908,238.5092,15.4437,0.0032,1e-08,0.0001,1.7938e-06,1.0116e-14,1.0058e-07,1.37e-08,2.3018e-19,4.7977e-10,3.3484,8.7696e-07,0.00093646,6.5199,8.7686e-05,0.0093641,1.3809e-08,9.2071e-21,9.5954e-11,168.7117,0.0053164,0.072914
-7.1621,0.20081,0.44812,0.011497,9.9763e-05,0.0099882,5.6886,0.0023554,0.048532,12.8507,0.20186,0.44929,79.1298,204.4515,14.2987,33.9997,0.01,0.1,-44.4497,38.4549,6.2012,-433.7916,700.8124,26.4729,53.5874,0.133,0.36469,1.469e-08,9.2236e-21,9.6039e-11,1.6746e-05,1.2987e-14,1.1396e-07,6,0.01,0.1,3.4944,1.0942e-05,0.0033079,12.8101,0.076299,0.27622,5.9999,0.01013,0.10065,468.6061,238.6777,15.4492,0.0032,1e-08,0.0001,1.7938e-06,1.0126e-14,1.0063e-07,1.4558e-08,2.3034e-19,4.7994e-10,3.4944,9.4226e-07,0.0009707,6.7721,9.4216e-05,0.0097065,1.469e-08,9.2136e-21,9.5987e-11,187.576,0.0053199,0.072937
-7.0818,0.19718,0.44405,0.011521,9.9769e-05,0.0099884,5.7419,0.0025186,0.050185,12.8239,0.19858,0.44562,-532.8045,219.7906,14.8253,33.9996,0.01,0.1,-45.343,41.7307,6.4599,-455.0854,761.3082,27.5918,57.1915,0.13308,0.36481,1.5678e-08,9.2301e-21,9.6073e-11,1.7872e-05,1.2995e-14,1.14e-07,6,0.01,0.1,3.6561,1.1008e-05,0.0033178,13.3264,0.076346,0.27631,5.9999,0.01014,0.1007,499.5865,238.8463,15.4547,0.0032,1e-08,0.0001,1.7938e-06,1.0136e-14,1.0068e-07,1.552e-08,2.305e-19,4.8011e-10,3.6561,1.0075e-06,0.0010038,7.0506,0.00010074,0.010037,1.5678e-08,9.2201e-21,9.6021e-11,206.3471,0.0053233,0.072961
-6.9953,0.19368,0.44009,0.011521,9.9774e-05,0.0099887,5.7956,0.002682,0.051788,12.7908,0.19542,0.44206,236.1344,234.3502,15.3085,33.9995,0.01,0.1,-45.9049,44.8644,6.6981,-474.8171,818.6707,28.6124,61.1839,0.13317,0.36492,1.6772e-08,9.2366e-21,9.6107e-11,1.912e-05,1.3004e-14,1.1403e-07,6,0.01,0.1,3.8325,1.1073e-05,0.0033276,13.8981,0.076393,0.27639,5.9999,0.01015,0.10075,533.8873,239.0148,15.4601,0.0032,1e-08,0.0001,1.7938e-06,1.0146e-14,1.0073e-07,1.6586e-08,2.3066e-19,4.8028e-10,3.8326,1.0729e-06,0.0010358,7.3537,0.00010728,0.010357,1.6772e-08,9.2266e-21,9.6055e-11,224.2862,0.0053268,0.072985
