Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-1.7412,1.4693,1.2121,-3.2878e-05,9.9997e-05,0.0099998,3.3345,0.48299,0.69497,5.0761,0.98557,0.99276,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-5.7759e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5147,0.00020319,0.014255,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7948e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5147,0.00019319,0.013899,4.7469,0.019319,0.13899,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-2.2604,1.5393,1.2407,-8.7145e-06,9.9997e-05,0.0099998,2.8155,0.52794,0.7266,5.076,0.99529,0.99764,33.1253,38.2376,6.1837,34,0.01,0.1,12.2889,0.00015247,0.012348,-10.4503,52.9026,7.2734,33.8182,0.13642,0.36935,9.2704e-09,9.481e-21,9.737e-11,1.0568e-05,1.3321e-14,1.1542e-07,6,0.01,0.1,2.5284,0.00022118,0.014872,9.8646,0.078151,0.27956,5.9999,0.01001,0.10005,291.8785,245.3449,15.6635,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.0674e-09,2.3677e-19,4.8659e-10,2.5284,0.00021118,0.014532,4.6832,0.021118,0.14532,9.2704e-09,9.471e-21,9.7319e-11,42.71,0.0054569,0.073871
-2.3946,1.5533,1.2463,-1.3269e-06,9.9997e-05,0.0099998,2.6811,0.53214,0.72948,5.0757,1.005,1.0025,36.4887,70.1965,8.3783,34,0.01,0.1,14.9661,7.8053,2.7938,-23.4899,180.6711,13.4414,34.3662,0.13692,0.37003,9.4206e-09,9.5186e-21,9.7563e-11,1.0739e-05,1.337e-14,1.1563e-07,6,0.01,0.1,2.5556,0.00022285,0.014928,9.9131,0.078422,0.28004,5.9999,0.01002,0.1001,294.7858,246.3199,15.6946,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.1577e-09,2.3771e-19,4.8756e-10,2.5556,0.00021286,0.01459,4.7062,0.021285,0.1459,9.4206e-09,9.5086e-21,9.7512e-11,47.5346,0.0054769,0.074006
-2.4102,1.5634,1.2504,1.1801e-06,9.9997e-05,0.0099998,2.6653,0.53253,0.72975,5.0755,1.0147,1.0073,76.8676,116.2758,10.7831,34,0.01,0.1,13.1119,14.3262,3.785,-36.6785,365.065,19.1067,35.0953,0.13705,0.3702,9.6204e-09,9.5279e-21,9.7611e-11,1.0967e-05,1.3382e-14,1.1568e-07,6,0.01,0.1,2.5877,0.00022301,0.014934,10.0093,0.078489,0.28016,5.9999,0.01003,0.10015,300.5557,246.5612,15.7023,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.3369e-09,2.3795e-19,4.878e-10,2.5877,0.00021301,0.014595,4.757,0.021301,0.14595,9.6204e-09,9.5179e-21,9.756e-11,53.3941,0.0054819,0.07404
-2.3846,1.5732,1.2543,2.2472e-06,9.9997e-05,0.0099998,2.6906,0.53256,0.72977,5.0752,1.0244,1.0121,120.6478,173.8142,13.1839,34.0001,0.01,0.1,11.4557,23.736,4.872,-49.3078,595.2365,24.3975,35.8981,0.13714,0.37032,9.8405e-09,9.5346e-21,9.7645e-11,1.1218e-05,1.3391e-14,1.1572e-07,6,0.01,0.1,2.6265,0.00022303,0.014934,10.1227,0.078537,0.28024,5.9999,0.01004,0.1002,307.3632,246.7339,15.7078,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.5484e-09,2.3811e-19,4.8797e-10,2.6265,0.00021303,0.014595,4.826,0.021303,0.14595,9.8405e-09,9.5246e-21,9.7594e-11,60.3914,0.0054854,0.074064
-2.3411,1.5829,1.2581,2.9315e-06,9.9997e-05,0.0099998,2.7339,0.53257,0.72977,5.075,1.0341,1.0169,125.8006,240.8336,15.5188,34.0001,0.01,0.1,10.1842,35.479,5.9564,-61.1375,862.8783,29.3748,36.8523,0.13722,0.37043,1.0102e-08,9.541e-21,9.7678e-11,1.1516e-05,1.3399e-14,1.1576e-07,6,0.01,0.1,2.6727,0.00022303,0.014934,10.2601,0.078583,0.28033,5.9999,0.01005,0.10025,315.6039,246.9003,15.7131,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,9.8044e-09,2.3827e-19,4.8813e-10,2.6727,0.00021303,0.014595,4.9102,0.021303,0.14595,1.0102e-08,9.531e-21,9.7627e-11,68.6782,0.0054888,0.074087
-2.2857,1.5925,1.262,3.5572e-06,9.9997e-05,0.0099998,2.7891,0.53257,0.72977,5.0747,1.0438,1.0217,159.8982,315.7574,17.7696,34.0003,0.01,0.1,9.3812,49.1586,7.0113,-72.145,1163.0303,34.1032,37.9812,0.13731,0.37055,1.0412e-08,9.5474e-21,9.7711e-11,1.1869e-05,1.3408e-14,1.1579e-07,6,0.01,0.1,2.7273,0.00022303,0.014934,10.4233,0.078629,0.28041,5.9999,0.01006,0.1003,325.3999,247.0661,15.7183,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0109e-08,2.3843e-19,4.883e-10,2.7273,0.00021303,0.014595,5.0103,0.021303,0.14595,1.0412e-08,9.5374e-21,9.766e-11,78.3903,0.0054923,0.07411
-2.2194,1.6022,1.2658,4.2303e-06,9.9997e-05,0.0099998,2.855,0.53257,0.72977,5.0745,1.0535,1.0264,-5.1381,397.2365,19.9308,33.9998,0.01,0.1,9.0929,64.4541,8.0283,-82.2807,1489.6486,38.596,39.3133,0.13739,0.37066,1.0777e-08,9.5538e-21,9.7743e-11,1.2285e-05,1.3416e-14,1.1583e-07,6,0.01,0.1,2.7915,0.00022303,0.014934,10.6162,0.078675,0.28049,5.9999,0.01007,0.10035,336.9719,247.2319,15.7236,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0468e-08,2.3859e-19,4.8846e-10,2.7914,0.00021303,0.014595,5.1283,0.021303,0.14595,1.0777e-08,9.5438e-21,9.7692e-11,89.64,0.0054956,0.074132
-2.1417,1.6119,1.2696,4.98e-06,9.9997e-05,0.0099998,2.9325,0.53257,0.72977,5.0742,1.0632,1.0311,257.1019,484.3092,22.007,34.0003,0.01,0.1,9.3513,81.0912,9.0051,-91.517,1837.9541,42.8714,40.8797,0.13748,0.37078,1.1206e-08,9.5603e-21,9.7777e-11,1.2775e-05,1.3425e-14,1.1586e-07,6,0.01,0.1,2.8666,0.00022303,0.014934,10.8431,0.078721,0.28057,5.9999,0.01008,0.1004,350.5837,247.3976,15.7289,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.0891e-08,2.3875e-19,4.8863e-10,2.8666,0.00021303,0.014595,5.2664,0.021303,0.14595,1.1206e-08,9.5503e-21,9.7726e-11,102.5002,0.0054991,0.074156
