Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
1.7886,1.7671,1.3293,4.4039e-06,9.9999e-05,0.0099999,6.8987,0.77048,0.87777,5.1089,0.99627,0.99813,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-4.5382e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.586,0.00031819,0.017838,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.586,0.00030819,0.017555,5.4597,0.030819,0.17555,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
2.0731,1.8513,1.3606,1.5603e-06,9.9999e-05,0.0099999,7.1823,0.78199,0.8843,5.1092,1.0062,1.0031,43.7586,40.9501,6.3992,34,0.01,0.1,12.2889,0.00015247,0.012348,10.7375,63.6241,7.9765,34.1607,0.13908,0.37293,9.3643e-09,9.6807e-21,9.8391e-11,1.0675e-05,1.3581e-14,1.1654e-07,6,0.01,0.1,2.6157,0.0003228,0.017967,10.1165,0.079589,0.28211,5.9999,0.01001,0.10005,306.9906,250.5197,15.8278,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.5368e-09,2.4177e-19,4.917e-10,2.6157,0.0003128,0.017686,5.5566,0.03128,0.17686,9.3642e-09,9.6707e-21,9.834e-11,42.7785,0.0055632,0.074587
2.1859,1.8615,1.3644,1.353e-06,9.9999e-05,0.0099999,7.2952,0.78216,0.8844,5.1093,1.0161,1.008,60.5342,74.7219,8.6442,34,0.01,0.1,19.7702,8.359,2.8912,22.6312,198.6528,14.0944,34.7859,0.13927,0.37319,9.5356e-09,9.6951e-21,9.8464e-11,1.0871e-05,1.36e-14,1.1662e-07,6,0.01,0.1,2.6479,0.00032286,0.017968,10.2217,0.079692,0.2823,5.9999,0.01002,0.1001,313.3029,250.8927,15.8396,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.7329e-09,2.4213e-19,4.9206e-10,2.6479,0.00031286,0.017688,5.629,0.031286,0.17688,9.5356e-09,9.6851e-21,9.8413e-11,47.6186,0.0055709,0.074638
2.2846,1.8714,1.368,1.5692e-06,9.9999e-05,0.0099999,7.394,0.78216,0.8844,5.1094,1.026,1.0129,99.1948,121.8369,11.038,34,0.01,0.1,23.5522,15.2512,3.9053,34.6319,387.2098,19.6776,35.5387,0.13936,0.37331,9.742e-09,9.7016e-21,9.8497e-11,1.1106e-05,1.3608e-14,1.1665e-07,6,0.01,0.1,2.6823,0.00032287,0.017968,10.3354,0.079739,0.28238,5.9999,0.01003,0.10015,320.1218,251.0616,15.8449,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.9448e-09,2.4229e-19,4.9223e-10,2.6823,0.00031287,0.017688,5.7028,0.031287,0.17688,9.742e-09,9.6917e-21,9.8446e-11,53.4828,0.0055743,0.074661
2.3973,1.8813,1.3716,1.8777e-06,9.9999e-05,0.0099999,7.5068,0.78216,0.8844,5.1094,1.036,1.0178,94.5989,180.154,13.4221,34.0001,0.01,0.1,27.5839,24.8707,4.9871,46.5561,620.3903,24.9076,36.3526,0.13944,0.37342,9.9651e-09,9.7081e-21,9.853e-11,1.136e-05,1.3617e-14,1.1669e-07,6,0.01,0.1,2.7229,0.00032287,0.017968,10.4569,0.079785,0.28246,5.9999,0.01004,0.1002,327.4158,251.2274,15.8502,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,1.0171e-08,2.4245e-19,4.9239e-10,2.7229,0.00031287,0.017688,5.7892,0.031287,0.17688,9.9651e-09,9.6981e-21,9.8479e-11,60.4823,0.0055778,0.074684
2.53,1.8912,1.3752,2.2434e-06,9.9999e-05,0.0099999,7.6396,0.78216,0.8844,5.1095,1.0459,1.0227,154.0499,247.9765,15.7473,34.0002,0.01,0.1,31.8707,36.7815,6.0648,58.6807,892.1491,29.8689,37.3152,0.13953,0.37354,1.0229e-08,9.7145e-21,9.8562e-11,1.1661e-05,1.3625e-14,1.1673e-07,6,0.01,0.1,2.7708,0.00032287,0.017968,10.6005,0.079831,0.28254,5.9999,0.01005,0.10025,336.0276,251.3931,15.8554,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0439e-08,2.4261e-19,4.9256e-10,2.7708,0.00031287,0.017688,5.8913,0.031287,0.17688,1.0229e-08,9.7044e-21,9.8511e-11,68.7708,0.0055812,0.074707
2.6865,1.9012,1.3788,2.6646e-06,9.9999e-05,0.0099999,7.7961,0.78216,0.8844,5.1096,1.0558,1.0275,255.1867,323.9254,17.9979,34.0001,0.01,0.1,36.4661,50.6299,7.1155,70.8125,1193.8605,34.5523,38.4528,0.13961,0.37365,1.0541e-08,9.7208e-21,9.8594e-11,1.2016e-05,1.3633e-14,1.1676e-07,6,0.01,0.1,2.8274,0.00032287,0.017968,10.77,0.079877,0.28263,5.9999,0.01006,0.1003,346.203,251.5589,15.8606,0.0032,1e-08,0.0001,1.7946e-06,1.0056e-14,1.0028e-07,1.0755e-08,2.4277e-19,4.9272e-10,2.8274,0.00031287,0.017688,6.0117,0.031287,0.17688,1.0541e-08,9.7108e-21,9.8543e-11,78.4846,0.0055845,0.07473
2.8703,1.9111,1.3824,3.1459e-06,9.9999e-05,0.0099999,7.98,0.78216,0.8844,5.1096,1.0657,1.0323,-190.8652,406.296,20.1568,33.9995,0.01,0.1,41.4273,66.1069,8.1306,83.5321,1525.486,39.0575,39.7945,0.1397,0.37376,1.0909e-08,9.7273e-21,9.8627e-11,1.2436e-05,1.3642e-14,1.168e-07,6,0.01,0.1,2.8939,0.00032287,0.017968,10.9701,0.079923,0.28271,5.9999,0.01007,0.10035,358.2051,251.7246,15.8658,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.1128e-08,2.4293e-19,4.9288e-10,2.8939,0.00031287,0.017688,6.1532,0.031287,0.17688,1.0909e-08,9.7173e-21,9.8577e-11,89.7362,0.005588,0.074753
3.0855,1.921,1.386,3.6879e-06,9.9999e-05,0.0099999,8.1953,0.78216,0.8844,5.1097,1.0757,1.0371,323.3587,494.3743,22.2345,33.9998,0.01,0.1,46.8095,82.9403,9.1072,96.515,1878.4285,43.3408,41.3723,0.13978,0.37388,1.1341e-08,9.7336e-21,9.8659e-11,1.2929e-05,1.365e-14,1.1683e-07,6,0.01,0.1,2.9719,0.00032287,0.017968,11.2053,0.079969,0.28279,5.9999,0.01008,0.1004,372.3173,251.8904,15.8711,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1566e-08,2.4309e-19,4.9304e-10,2.9719,0.00031287,0.017688,6.319,0.031287,0.17688,1.1341e-08,9.7236e-21,9.8608e-11,102.5988,0.0055913,0.074775
