Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.066052,0.71444,0.84524,-0.001044,9.9949e-05,0.0099975,4.7813,0.021454,0.14647,4.7152,0.69048,0.83095,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-1.1614e-05,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5436,1.8582e-05,0.0043106,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7948e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5436,8.5816e-06,0.0029294,5.0362,0.00085815,0.029294,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-0.19063,0.7353,0.8575,-0.00080944,9.9959e-05,0.0099979,4.5212,0.037194,0.19286,4.7114,0.69427,0.83323,38.1621,31.4113,5.6046,34,0.01,0.1,12.2889,0.00015247,0.012348,0.39628,25.7289,5.0724,33.9574,0.13215,0.36353,9.3085e-09,9.1603e-21,9.5709e-11,1.0612e-05,1.2905e-14,1.136e-07,6,0.01,0.1,2.5625,2.4878e-05,0.0049878,9.967,0.075843,0.2754,5.9999,0.01001,0.10005,298.0179,237.0375,15.396,0.0032,1e-08,0.0001,1.7948e-06,1.0007e-14,1.0003e-07,9.2581e-09,2.2876e-19,4.7828e-10,2.5625,1.4878e-05,0.0038572,5.0244,0.0014878,0.038572,9.3085e-09,9.1503e-21,9.5657e-11,42.7378,0.0052862,0.072706
-0.3939,0.75189,0.86712,-0.0006454,9.9962e-05,0.0099981,4.3137,0.0487,0.22068,4.7076,0.69802,0.83548,44.8242,49.4942,7.0352,34,0.01,0.1,17.2417,6.4119,2.5322,-0.76459,98.1669,9.9079,34.5302,0.13238,0.36385,9.4655e-09,9.1776e-21,9.58e-11,1.0791e-05,1.2927e-14,1.137e-07,6,0.01,0.1,2.5883,2.948e-05,0.0054296,10.0337,0.075968,0.27562,5.9999,0.01002,0.1001,302.0236,237.4868,15.4106,0.0032,1e-08,0.0001,1.7948e-06,1.0017e-14,1.0008e-07,9.3825e-09,2.2919e-19,4.7874e-10,2.5883,1.948e-05,0.0044136,5.0327,0.001948,0.044136,9.4655e-09,9.1676e-21,9.5748e-11,47.5674,0.0052954,0.072769
-0.55547,0.76504,0.87467,-0.00050028,9.9965e-05,0.0099982,4.1482,0.057101,0.23896,4.7037,0.70173,0.83769,18.1938,77.7004,8.8148,34,0.01,0.1,18.1076,10.1028,3.1785,-3.0899,211.1238,14.5301,35.2523,0.13258,0.36411,9.6635e-09,9.192e-21,9.5875e-11,1.1016e-05,1.2946e-14,1.1378e-07,6,0.01,0.1,2.6174,3.2841e-05,0.0057307,10.1247,0.076072,0.27581,5.9999,0.01003,0.10015,307.4833,237.8599,15.4227,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.5521e-09,2.2955e-19,4.7911e-10,2.6174,2.2841e-05,0.0047792,5.0536,0.002284,0.047792,9.6635e-09,9.182e-21,9.5823e-11,53.4255,0.005303,0.072822
-0.67879,0.77565,0.88071,-0.00037107,9.9967e-05,0.0099983,4.0209,0.063238,0.25147,4.6997,0.70539,0.83988,83.4959,114.5727,10.7039,34,0.01,0.1,18.9384,15.8602,3.9825,-6.2675,358.7508,18.9407,36.0408,0.13274,0.36433,9.8796e-09,9.2042e-21,9.5939e-11,1.1263e-05,1.2962e-14,1.1385e-07,6,0.01,0.1,2.6531,3.5295e-05,0.005941,10.2276,0.07616,0.27597,5.9999,0.01004,0.1002,313.6559,238.1767,15.433,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.7439e-09,2.2986e-19,4.7943e-10,2.6531,2.5295e-05,0.0050294,5.0921,0.0025295,0.050294,9.8796e-09,9.1942e-21,9.5887e-11,60.4199,0.0053096,0.072867
-0.76801,0.78435,0.88564,-0.00025522,9.9968e-05,0.0099984,3.9276,0.067719,0.26023,4.6956,0.70901,0.84203,131.7152,158.7607,12.6,34,0.01,0.1,19.8297,23.3867,4.836,-10.0261,535.6277,23.1436,36.9803,0.13288,0.36453,1.0137e-08,9.2148e-21,9.5994e-11,1.1556e-05,1.2976e-14,1.1391e-07,6,0.01,0.1,2.6966,3.7088e-05,0.00609,10.3542,0.076237,0.27611,5.9999,0.01005,0.10025,321.249,238.4529,15.4419,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,9.9798e-09,2.3012e-19,4.7971e-10,2.6966,2.7088e-05,0.0052046,5.1489,0.0027088,0.052046,1.0137e-08,9.2048e-21,9.5942e-11,68.7038,0.0053152,0.072905
-0.82664,0.79164,0.88974,-0.00015065,9.9969e-05,0.0099984,3.8647,0.070989,0.26644,4.6913,0.71259,0.84415,200.7254,209.018,14.4575,34,0.01,0.1,20.8779,32.4069,5.6927,-14.1314,736.8614,27.1452,38.0961,0.13301,0.3647,1.0443e-08,9.2244e-21,9.6044e-11,1.1905e-05,1.2988e-14,1.1396e-07,6,0.01,0.1,2.7488,3.8396e-05,0.0061964,10.5078,0.076305,0.27623,5.9999,0.01006,0.1003,330.4651,238.6992,15.4499,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0266e-08,2.3036e-19,4.7996e-10,2.7488,2.8396e-05,0.0053288,5.2254,0.0028396,0.053288,1.0443e-08,9.2144e-21,9.5992e-11,78.4133,0.0053203,0.07294
-0.85761,0.79786,0.89323,-5.569e-05,9.997e-05,0.0099985,3.8293,0.073376,0.27088,4.6869,0.71614,0.84625,134.7372,264.2716,16.2564,34,0.01,0.1,22.1672,42.6697,6.5322,-18.3879,957.9618,30.951,39.4167,0.13312,0.36486,1.0805e-08,9.2332e-21,9.6089e-11,1.2318e-05,1.2999e-14,1.1401e-07,6,0.01,0.1,2.8109,3.935e-05,0.006273,10.6923,0.076367,0.27635,5.9999,0.01007,0.10035,341.5364,238.9237,15.4572,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.061e-08,2.3058e-19,4.8018e-10,2.8109,2.935e-05,0.0054176,5.3231,0.002935,0.054176,1.0805e-08,9.2232e-21,9.6037e-11,89.6607,0.005325,0.072972
-0.86351,0.80327,0.89625,3.0959e-05,9.997e-05,0.0099985,3.8187,0.075116,0.27407,4.6823,0.71964,0.84831,-10.7673,323.6413,17.99,34,0.01,0.1,23.7687,53.9491,7.345,-22.6132,1195.0939,34.5701,40.9736,0.13323,0.365,1.1232e-08,9.2408e-21,9.6129e-11,1.2804e-05,1.3009e-14,1.1406e-07,6,0.01,0.1,2.8843,4.0046e-05,0.0063282,10.912,0.076425,0.27645,5.9999,0.01008,0.1004,354.7181,239.1324,15.4639,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.102e-08,2.3078e-19,4.8039e-10,2.8843,3.0046e-05,0.0054815,5.4437,0.0030046,0.054814,1.1232e-08,9.2308e-21,9.6077e-11,102.519,0.005329,0.073
