Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.35966,0.71444,0.84524,0.00014877,9.9949e-05,0.0099975,5.123,0.021454,0.14647,5.4827,0.69048,0.83095,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-6.2855e-05,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5505,1.8582e-05,0.0043106,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5505,8.5816e-06,0.0029294,5.1046,0.00085815,0.029294,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-0.32166,0.7353,0.8575,0.00019078,9.9959e-05,0.0099979,5.1649,0.037194,0.19286,5.4861,0.69427,0.83323,37.3884,31.4113,5.6046,34,0.01,0.1,12.2889,0.00015247,0.012348,-2.158,25.7289,5.0724,33.99,0.13215,0.36353,9.3174e-09,9.1603e-21,9.5709e-11,1.0622e-05,1.2905e-14,1.136e-07,6,0.01,0.1,2.5754,2.4878e-05,0.0049878,9.9909,0.075843,0.2754,5.9999,0.01001,0.10005,299.4561,237.0375,15.396,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.3028e-09,2.2876e-19,4.7828e-10,2.5754,1.4878e-05,0.0038572,5.1531,0.0014878,0.038572,9.3174e-09,9.1503e-21,9.5657e-11,42.7443,0.0052862,0.072706
-0.26478,0.75189,0.86712,0.00024471,9.9962e-05,0.0099981,5.2243,0.0487,0.22068,5.4891,0.69802,0.83548,43.6703,49.4942,7.0352,34,0.01,0.1,16.8921,6.4119,2.5322,-3.9773,98.1669,9.9079,34.5919,0.13238,0.36385,9.4824e-09,9.1776e-21,9.58e-11,1.081e-05,1.2927e-14,1.137e-07,6,0.01,0.1,2.6065,2.948e-05,0.0054296,10.079,0.075968,0.27562,5.9999,0.01002,0.1001,304.7428,237.4868,15.4106,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.467e-09,2.2919e-19,4.7874e-10,2.6065,1.948e-05,0.0044136,5.2148,0.001948,0.044136,9.4824e-09,9.1676e-21,9.5748e-11,47.5798,0.0052954,0.072769
-0.19456,0.76504,0.87467,0.00029979,9.9965e-05,0.0099982,5.2971,0.057101,0.23896,5.4916,0.70173,0.83769,17.4666,77.7004,8.8148,34,0.01,0.1,17.5857,10.1028,3.1785,-5.3673,211.1238,14.5301,35.3396,0.13258,0.36411,9.6874e-09,9.192e-21,9.5875e-11,1.1044e-05,1.2946e-14,1.1378e-07,6,0.01,0.1,2.6403,3.2841e-05,0.0057307,10.1889,0.076072,0.27581,5.9999,0.01003,0.10015,311.3351,237.8599,15.4227,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.6718e-09,2.2955e-19,4.7911e-10,2.6403,2.2841e-05,0.0047792,5.2834,0.002284,0.047792,9.6874e-09,9.182e-21,9.5823e-11,53.4429,0.005303,0.072822
-0.10923,0.77565,0.88071,0.00035632,9.9967e-05,0.0099983,5.3845,0.063238,0.25147,5.4937,0.70539,0.83988,83.8655,114.5727,10.7039,34,0.01,0.1,18.6086,15.8602,3.9825,-6.2655,358.7508,18.9407,36.151,0.13274,0.36433,9.9098e-09,9.2042e-21,9.5939e-11,1.1297e-05,1.2962e-14,1.1385e-07,6,0.01,0.1,2.6804,3.5295e-05,0.005941,10.3086,0.07616,0.27597,5.9999,0.01004,0.1002,318.5184,238.1767,15.433,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.8949e-09,2.2986e-19,4.7943e-10,2.6804,2.5295e-05,0.0050294,5.3648,0.0025295,0.050294,9.9098e-09,9.1942e-21,9.5887e-11,60.442,0.0053096,0.072867
-0.0084634,0.78435,0.88564,0.00041448,9.9968e-05,0.0099984,5.4869,0.067719,0.26023,5.4953,0.70901,0.84203,133.7548,158.7607,12.6,34,0.01,0.1,19.9994,23.3867,4.836,-6.6069,535.6277,23.1436,37.1112,0.13288,0.36453,1.0173e-08,9.2148e-21,9.5994e-11,1.1597e-05,1.2976e-14,1.1391e-07,6,0.01,0.1,2.7278,3.7088e-05,0.00609,10.4504,0.076237,0.27611,5.9999,0.01005,0.10025,327.0224,238.4529,15.4419,0.0032,1e-08,0.0001,1.7946e-06,1.0046e-14,1.0023e-07,1.0159e-08,2.3012e-19,4.7971e-10,2.7278,2.7088e-05,0.0052046,5.4608,0.0027088,0.052046,1.0173e-08,9.2048e-21,9.5942e-11,68.73,0.0053152,0.072905
0.1081,0.79164,0.88974,0.00047426,9.9969e-05,0.0099984,5.6045,0.070989,0.26644,5.4964,0.71259,0.84415,204.9717,209.018,14.4575,34,0.01,0.1,21.8075,32.4069,5.6927,-6.3256,736.8614,27.1452,38.2457,0.13301,0.3647,1.0484e-08,9.2244e-21,9.6044e-11,1.1952e-05,1.2988e-14,1.1396e-07,6,0.01,0.1,2.7836,3.8396e-05,0.0061964,10.6178,0.076305,0.27623,5.9999,0.01006,0.1003,337.0689,238.6992,15.4499,0.0032,1e-08,0.0001,1.7946e-06,1.0056e-14,1.0028e-07,1.0471e-08,2.3036e-19,4.7996e-10,2.7836,2.8396e-05,0.0053288,5.5734,0.0028396,0.053288,1.0484e-08,9.2144e-21,9.5992e-11,78.4432,0.0053203,0.07294
0.24083,0.79786,0.89323,0.00053548,9.997e-05,0.0099985,5.7379,0.073376,0.27088,5.4971,0.71614,0.84625,141.5375,264.2716,16.2564,34,0.01,0.1,24.0784,42.6697,6.5322,-5.364,957.9618,30.951,39.5837,0.13312,0.36486,1.0851e-08,9.2332e-21,9.6089e-11,1.237e-05,1.2999e-14,1.1401e-07,6,0.01,0.1,2.8491,3.935e-05,0.006273,10.8151,0.076367,0.27635,5.9999,0.01007,0.10035,348.9063,238.9237,15.4572,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.0839e-08,2.3058e-19,4.8018e-10,2.8491,2.935e-05,0.0054176,5.7048,0.002935,0.054176,1.0851e-08,9.2232e-21,9.6037e-11,89.6941,0.005325,0.072972
0.39001,0.80327,0.89625,0.00059773,9.997e-05,0.0099985,5.8872,0.075116,0.27407,5.4972,0.71964,0.84831,-0.87447,323.6413,17.99,34,0.01,0.1,26.8518,53.9491,7.345,-3.6487,1195.0939,34.5701,41.1569,0.13323,0.365,1.1282e-08,9.2408e-21,9.6129e-11,1.2862e-05,1.3009e-14,1.1406e-07,6,0.01,0.1,2.9257,4.0046e-05,0.0063282,11.0467,0.076425,0.27645,5.9999,0.01008,0.1004,362.804,239.1324,15.4639,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1271e-08,2.3078e-19,4.8039e-10,2.9257,3.0046e-05,0.0054815,5.8574,0.0030046,0.054814,1.1282e-08,9.2308e-21,9.6077e-11,102.5557,0.005329,0.073
0.55573,0.80808,0.89893,0.00066037,9.9971e-05,0.0099985,6.0526,0.076384,0.27638,5.4968,0.7231,0.85035,-687.5568,385.9435,19.6454,34,0.01,0.1,30.1583,66.0441,8.1268,-1.1371,1444.6318,38.0083,42.998,0.13333,0.36514,1.1787e-08,9.2485e-21,9.6169e-11,1.3437e-05,1.3019e-14,1.141e-07,6,0.01,0.1,3.0147,4.0554e-05,0.0063682,11.3175,0.07648,0.27655,5.9999,0.01009,0.10045,379.0494,239.3294,15.4703,0.0032,1e-08,0.0001,1.7946e-06,1.0086e-14,1.0043e-07,1.1775e-08,2.3097e-19,4.8059e-10,3.0147,3.0554e-05,0.0055275,6.0333,0.0030554,0.055275,1.1787e-08,9.2385e-21,9.6117e-11,117.0304,0.0053331,0.073028
0.73808,0.81243,0.90135,0.00072253,9.9971e-05,0.0099985,6.2341,0.077307,0.27804,5.496,0.72653,0.85236,-558.6962,450.5569,21.2263,34.0002,0.01,0.1,34.0121,78.7767,8.8756,2.2449,1703.5548,41.2741,45.1415,0.13342,0.36527,1.2374e-08,9.2557e-21,9.6207e-11,1.4107e-05,1.3029e-14,1.1414e-07,6,0.01,0.1,3.1175,4.0923e-05,0.0063971,11.6322,0.076532,0.27665,5.9999,0.0101,0.1005,397.9335,239.5179,15.4764,0.0032,1e-08,0.0001,1.7946e-06,1.0096e-14,1.0048e-07,1.2362e-08,2.3115e-19,4.8078e-10,3.1175,3.0923e-05,0.0055608,6.2348,0.0030923,0.055608,1.2374e-08,9.2457e-21,9.6155e-11,133.0384,0.005337,0.073055
0.93673,0.81642,0.90356,0.00078311,9.9971e-05,0.0099985,6.4313,0.077979,0.27925,5.4946,0.72991,0.85435,566.9973,516.8896,22.7352,33.9997,0.01,0.1,38.4083,91.9909,9.5912,6.5646,1969.2369,44.3761,47.6189,0.13354,0.36543,1.3053e-08,9.2641e-21,9.625e-11,1.4881e-05,1.304e-14,1.1419e-07,6,0.01,0.1,3.2351,4.1192e-05,0.0064181,11.9955,0.076583,0.27674,5.9999,0.01011,0.10055,419.7323,239.7003,15.4823,0.0032,1e-08,0.0001,1.7946e-06,1.0106e-14,1.0053e-07,1.3039e-08,2.3133e-19,4.8096e-10,3.2351,3.1192e-05,0.005585,6.4638,0.0031192,0.05585,1.3053e-08,9.2541e-21,9.6198e-11,150.3994,0.0053415,0.073085
1.1511,0.82014,0.90562,0.00084082,9.9971e-05,0.0099986,6.6438,0.078468,0.28012,5.4927,0.73327,0.85631,533.6853,584.7551,24.1817,33.9999,0.01,0.1,43.3187,105.551,10.2738,11.8846,2239.146,47.3196,50.4615,0.1336,0.36551,1.3833e-08,9.269e-21,9.6276e-11,1.5769e-05,1.3046e-14,1.1422e-07,6,0.01,0.1,3.3685,4.1387e-05,0.0064333,12.4115,0.076633,0.27683,5.9999,0.01012,0.1006,444.6908,239.8781,15.488,0.0032,1e-08,0.0001,1.7946e-06,1.0116e-14,1.0058e-07,1.3815e-08,2.315e-19,4.8114e-10,3.3685,3.1387e-05,0.0056024,6.7215,0.0031387,0.056024,1.3833e-08,9.259e-21,9.6224e-11,168.7286,0.005344,0.073103
