Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-15.9003,0.29702,0.545,0.02607,9.9696e-05,0.0099848,5.2041,0.00039315,0.019828,21.1042,0.29561,0.5437,27.1999,0.00025706,0.016033,34,0.01,0.1,24.9993,0.01,0.1,-0.0021474,0.01,0.1,33.9993,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5521,1.0157e-05,0.0031871,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.01,10.363,3.2192,0.0032,1e-08,0.0001,1.7929e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5521,1.5736e-07,0.00039669,5.1208,1.5726e-05,0.0039656,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-15.894,0.29403,0.54225,0.024528,9.9735e-05,0.0099867,5.354,0.00087067,0.029507,21.2481,0.29165,0.54004,2.9345,27.9395,5.2858,33.9998,0.01,0.1,12.2889,0.00015247,0.012348,-95.4036,10.7017,3.2714,33.9926,0.13196,0.36326,9.3182e-09,9.1455e-21,9.5632e-11,1.0623e-05,1.2885e-14,1.1351e-07,6.0001,0.01,0.1,2.5792,1.0348e-05,0.0032169,9.9929,0.075738,0.27521,5.9999,0.01001,0.10005,299.572,236.6583,15.3837,0.0032,1e-08,0.0001,1.7929e-06,1.0007e-14,1.0003e-07,9.3064e-09,2.2839e-19,4.779e-10,2.5792,3.4837e-07,0.00059023,5.191,3.4827e-05,0.0059014,9.3182e-09,9.1355e-21,9.558e-11,42.7449,0.0052783,0.072652
-15.8705,0.29121,0.53964,0.024458,9.9742e-05,0.0099871,5.5056,0.0013337,0.03652,21.376,0.28773,0.53641,-39.0229,35.6036,5.9669,33.9999,0.01,0.1,1.3258,5.7032,2.3881,-185.9978,40.0965,6.3322,34.6049,0.13205,0.36338,9.486e-09,9.1524e-21,9.5668e-11,1.0814e-05,1.2894e-14,1.1355e-07,6.0001,0.01,0.1,2.6121,1.0534e-05,0.0032455,10.0886,0.075787,0.27529,5.9998,0.01002,0.1001,305.3168,236.8327,15.3894,0.0032,1e-08,0.0001,1.7929e-06,1.0017e-14,1.0008e-07,9.4848e-09,2.2856e-19,4.7808e-10,2.6121,5.3358e-07,0.00073047,5.2711,5.3348e-05,0.007304,9.486e-09,9.1424e-21,9.5616e-11,47.5824,0.0052819,0.072677
-15.8284,0.28826,0.5369,0.024392,9.9748e-05,0.0099874,5.6598,0.0017713,0.042087,21.4882,0.28387,0.5328,-76.0242,47.072,6.8609,33.9998,0.01,0.1,-18.0624,7.2675,2.6958,-271.9204,84.7616,9.2066,35.3614,0.13214,0.36351,9.6934e-09,9.1591e-21,9.5703e-11,1.105e-05,1.2903e-14,1.1359e-07,6.0001,0.01,0.1,2.6476,1.0709e-05,0.0032724,10.205,0.075835,0.27538,5.9999,0.01003,0.10015,312.2997,237.0069,15.395,0.0032,1e-08,0.0001,1.7929e-06,1.0026e-14,1.0013e-07,9.7018e-09,2.2873e-19,4.7825e-10,2.6476,7.0862e-07,0.0008418,5.3559,7.0852e-05,0.0084174,9.6934e-09,9.1491e-21,9.5651e-11,53.4473,0.0052855,0.072702
-15.7662,0.28523,0.53407,0.024328,9.9755e-05,0.0099877,5.8187,0.0021941,0.046842,21.5849,0.28008,0.52923,-169.6882,61.5934,7.8481,33.9999,0.01,0.1,-36.1624,9.6086,3.0998,-353.2953,141.6842,11.9031,36.1806,0.13223,0.36363,9.9179e-09,9.1658e-21,9.5738e-11,1.1306e-05,1.2912e-14,1.1363e-07,6.0001,0.01,0.1,2.6891,1.0878e-05,0.0032981,10.3305,0.075883,0.27547,5.9998,0.01004,0.1002,319.8284,237.1803,15.4007,0.0032,1e-08,0.0001,1.7929e-06,1.0036e-14,1.0018e-07,9.9356e-09,2.2889e-19,4.7843e-10,2.6891,8.7776e-07,0.00093689,5.4516,8.7766e-05,0.0093683,9.918e-09,9.1558e-21,9.5686e-11,60.4479,0.0052891,0.072726
-15.6843,0.28215,0.53118,0.024265,9.9761e-05,0.009988,5.9821,0.0026023,0.051013,21.6664,0.27636,0.5257,-104.7349,78.5116,8.8607,33.9997,0.01,0.1,-52.9779,12.5728,3.5458,-430.227,208.2351,14.4304,37.1476,0.13232,0.36375,1.0183e-08,9.1725e-21,9.5773e-11,1.1609e-05,1.2921e-14,1.1367e-07,6.0001,0.01,0.1,2.7377,1.1041e-05,0.0033228,10.4773,0.075931,0.27556,5.9999,0.01005,0.10025,328.6358,237.3535,15.4063,0.0032,1e-08,0.0001,1.7929e-06,1.0046e-14,1.0023e-07,1.0209e-08,2.2906e-19,4.786e-10,2.7377,1.041e-06,0.0010203,5.5598,0.00010409,0.010203,1.0183e-08,9.1625e-21,9.5721e-11,68.7372,0.0052926,0.072751
-15.5832,0.27902,0.52823,0.024201,9.9767e-05,0.0099883,6.1496,0.0029961,0.054737,21.7328,0.27271,0.52221,-190.6024,97.2557,9.8618,33.9999,0.01,0.1,-68.4987,16.0259,4.0032,-502.8215,282.1285,16.7967,38.2881,0.1324,0.36387,1.0496e-08,9.1791e-21,9.5808e-11,1.1965e-05,1.2929e-14,1.1371e-07,6.0001,0.01,0.1,2.7945,1.1199e-05,0.0033464,10.649,0.075979,0.27564,5.9999,0.01006,0.1003,338.9411,237.5264,15.4119,0.0032,1e-08,0.0001,1.7929e-06,1.0056e-14,1.0028e-07,1.0529e-08,2.2923e-19,4.7878e-10,2.7945,1.1986e-06,0.0010948,5.6824,0.00011985,0.010947,1.0496e-08,9.1691e-21,9.5756e-11,78.4517,0.0052962,0.072775
-15.4637,0.27587,0.52524,0.024133,9.9773e-05,0.0099886,6.3209,0.0033759,0.058103,21.7846,0.26913,0.51878,-286.7025,117.3142,10.8312,33.9999,0.01,0.1,-82.7177,19.8514,4.4555,-571.1805,361.3846,19.0101,39.6311,0.13249,0.364,1.0864e-08,9.1858e-21,9.5843e-11,1.2385e-05,1.2938e-14,1.1374e-07,6.0001,0.01,0.1,2.8608,1.135e-05,0.003369,10.8498,0.076027,0.27573,5.9999,0.01007,0.10035,350.9898,237.699,15.4175,0.0032,1e-08,0.0001,1.7929e-06,1.0066e-14,1.0033e-07,1.0904e-08,2.2939e-19,4.7895e-10,2.8608,1.3505e-06,0.0011621,5.8214,0.00013504,0.011621,1.0864e-08,9.1758e-21,9.579e-11,89.7036,0.0052997,0.072799
-15.3262,0.27271,0.52222,0.02406,9.9778e-05,0.0099889,6.4957,0.0037421,0.061173,21.8219,0.26563,0.51539,-400.9584,138.2951,11.7599,33.9998,0.01,0.1,-95.6333,23.9484,4.8937,-635.406,444.2982,21.0784,41.2077,0.13258,0.36412,1.1296e-08,9.1925e-21,9.5877e-11,1.2877e-05,1.2947e-14,1.1378e-07,6.0001,0.01,0.1,2.9379,1.1497e-05,0.0033907,11.0841,0.076075,0.27582,5.9999,0.01008,0.1004,365.0484,237.8714,15.4231,0.0032,1e-08,0.0001,1.7929e-06,1.0076e-14,1.0038e-07,1.134e-08,2.2956e-19,4.7913e-10,2.9379,1.4969e-06,0.0012235,5.979,0.00014968,0.012235,1.1296e-08,9.1825e-21,9.5825e-11,102.5658,0.0053033,0.072824
