Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
1.4734,1.9267,1.3881,4.4801e-07,0.0001,0.01,6.5756,0.92745,0.96304,5.1023,0.99908,0.99954,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-1.0526e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5795,0.00038098,0.019519,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5795,0.00037098,0.019261,5.3951,0.037098,0.19261,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
1.5918,2.189,1.4795,2.7647e-07,0.0001,0.01,6.6936,0.92871,0.9637,5.1018,1.0091,1.0045,42.8082,42.3999,6.5115,34,0.01,0.1,12.2889,0.00015247,0.012348,8.8432,69.3702,8.3289,34.1297,0.14053,0.37488,9.3557e-09,9.7898e-21,9.8943e-11,1.0666e-05,1.3723e-14,1.1714e-07,6,0.0099999,0.1,2.606,0.00038149,0.019532,10.0937,0.080373,0.2835,5.9999,0.01001,0.10005,305.6211,253.3452,15.9168,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.4943e-09,2.4449e-19,4.9446e-10,2.606,0.00037149,0.019274,5.4589,0.037149,0.19274,9.3557e-09,9.7798e-21,9.8893e-11,42.7723,0.0056213,0.074975
1.6745,2.199,1.4829,3.0102e-07,0.0001,0.01,6.7764,0.92872,0.9637,5.1018,1.019,1.0095,49.8756,78.0894,8.8368,34,0.01,0.1,19.3406,8.6548,2.9419,17.9518,212.1071,14.5639,34.7389,0.14063,0.375,9.5228e-09,9.7971e-21,9.898e-11,1.0856e-05,1.3732e-14,1.1718e-07,6,0.01,0.1,2.6375,0.00038149,0.019532,10.1872,0.080426,0.28359,5.9999,0.01002,0.1001,311.2306,253.5338,15.9227,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.6685e-09,2.4468e-19,4.9465e-10,2.6375,0.00037149,0.019274,5.5252,0.037149,0.19274,9.5227e-09,9.7871e-21,9.893e-11,47.6092,0.0056251,0.075001
1.7627,2.209,1.4863,3.6234e-07,0.0001,0.01,6.8645,0.92872,0.9637,5.1018,1.029,1.0144,46.2854,126.8161,11.2613,33.9999,0.01,0.1,22.4909,15.9385,3.9923,27.1374,407.1285,20.1774,35.4889,0.14071,0.37512,9.7283e-09,9.8034e-21,9.9012e-11,1.109e-05,1.3741e-14,1.1722e-07,6,0.01,0.1,2.6717,0.00038149,0.019532,10.2987,0.080472,0.28368,5.9999,0.01003,0.10015,317.9219,253.6995,15.9279,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.8764e-09,2.4484e-19,4.9481e-10,2.6717,0.00037149,0.019274,5.5969,0.037149,0.19274,9.7283e-09,9.7935e-21,9.8962e-11,53.4728,0.0056285,0.075023
1.8666,2.2189,1.4896,4.3529e-07,0.0001,0.01,6.9685,0.92872,0.9637,5.1019,1.039,1.0193,97.9043,186.5829,13.6595,34,0.01,0.1,25.8824,25.8822,5.0875,36.3158,646.3181,25.4228,36.3018,0.1408,0.37523,9.9511e-09,9.8098e-21,9.9045e-11,1.1344e-05,1.3749e-14,1.1726e-07,6,0.01,0.1,2.7121,0.00038149,0.019532,10.4195,0.080518,0.28376,5.9999,0.01004,0.1002,325.1706,253.8653,15.9332,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,1.0102e-08,2.45e-19,4.9497e-10,2.7121,0.00037149,0.019274,5.6816,0.037149,0.19274,9.9512e-09,9.7998e-21,9.8994e-11,60.4721,0.0056319,0.075046
1.9895,2.2289,1.493,5.2038e-07,0.0001,0.01,7.0914,0.92872,0.9637,5.1018,1.049,1.0242,95.2449,255.7853,15.9933,34.0002,0.01,0.1,29.5466,38.0901,6.1717,45.7195,923.3203,30.3862,37.2634,0.14088,0.37535,1.0215e-08,9.8163e-21,9.9077e-11,1.1645e-05,1.3757e-14,1.1729e-07,6,0.01,0.1,2.7599,0.00038149,0.019532,10.5624,0.080564,0.28384,5.9999,0.01005,0.10025,333.745,254.031,15.9384,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0368e-08,2.4516e-19,4.9513e-10,2.7599,0.00037149,0.019274,5.7817,0.037149,0.19274,1.0215e-08,9.8063e-21,9.9027e-11,68.7604,0.0056354,0.075069
2.1344,2.2389,1.4963,6.1824e-07,0.0001,0.01,7.2363,0.92872,0.9637,5.1019,1.059,1.0291,285.6896,332.9484,18.2469,33.9998,0.01,0.1,33.5387,52.2153,7.226,55.1997,1230.4638,35.078,38.4,0.14097,0.37546,1.0526e-08,9.8227e-21,9.911e-11,1.2e-05,1.3766e-14,1.1733e-07,6,0.01,0.1,2.8162,0.00038149,0.019532,10.7313,0.08061,0.28392,5.9999,0.01006,0.1003,343.8783,254.1968,15.9435,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0683e-08,2.4532e-19,4.9529e-10,2.8162,0.00037149,0.019274,5.8997,0.037149,0.19274,1.0526e-08,9.8127e-21,9.9059e-11,78.4741,0.0056388,0.075092
2.3047,2.2489,1.4996,7.3028e-07,0.0001,0.01,7.4066,0.92872,0.9637,5.1019,1.0689,1.0339,195.5498,416.605,20.4109,34.0001,0.01,0.1,37.9134,67.9512,8.2432,65.5203,1566.7059,39.5816,39.7407,0.14105,0.37557,1.0894e-08,9.8291e-21,9.9142e-11,1.2419e-05,1.3774e-14,1.1736e-07,6,0.01,0.1,2.8825,0.00038149,0.019532,10.9305,0.080656,0.284,5.9999,0.01007,0.10035,355.8312,254.3625,15.9487,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.1054e-08,2.4548e-19,4.9546e-10,2.8825,0.00037149,0.019274,6.0386,0.037149,0.19274,1.0894e-08,9.8191e-21,9.9091e-11,89.7255,0.0056422,0.075114
2.5042,2.2589,1.503,8.5661e-07,0.0001,0.01,7.6061,0.92872,0.9637,5.1019,1.0789,1.0387,26.078,505.6247,22.4861,34.0008,0.01,0.1,42.7228,85.027,9.221,75.8184,1920.5915,43.8246,41.3172,0.14114,0.37568,1.1326e-08,9.8355e-21,9.9174e-11,1.2912e-05,1.3782e-14,1.174e-07,6,0.01,0.1,2.9601,0.00038149,0.019532,11.1648,0.080702,0.28408,5.9999,0.01008,0.1004,369.8859,254.5283,15.9539,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1491e-08,2.4564e-19,4.9562e-10,2.9601,0.00037149,0.019274,6.2011,0.037149,0.19274,1.1326e-08,9.8255e-21,9.9124e-11,102.5877,0.0056456,0.075137
2.7365,2.2688,1.5063,9.9628e-07,0.0001,0.01,7.8384,0.92872,0.9637,5.1019,1.0889,1.0435,-653.6625,598.9066,24.4726,33.9997,0.01,0.1,48.0135,103.2043,10.159,87.1152,2295.8263,47.9148,43.1632,0.14122,0.3758,1.1832e-08,9.8419e-21,9.9206e-11,1.3489e-05,1.379e-14,1.1743e-07,6,0.01,0.1,3.0504,0.00038149,0.019532,11.4391,0.080748,0.28416,5.9999,0.01009,0.10045,386.3442,254.694,15.9591,0.0032,1e-08,0.0001,1.7946e-06,1.0086e-14,1.0043e-07,1.2002e-08,2.458e-19,4.9578e-10,3.0504,0.00037149,0.019274,6.3905,0.037149,0.19274,1.1832e-08,9.8319e-21,9.9156e-11,117.0634,0.005649,0.07516
3.0051,2.2788,1.5096,1.1485e-06,0.0001,0.01,8.107,0.92872,0.9637,5.1019,1.0989,1.0483,-624.2151,695.687,26.3759,33.9988,0.01,0.1,53.8199,122.2729,11.0577,99.1753,2679.505,51.7639,45.3131,0.14131,0.37591,1.2421e-08,9.8483e-21,9.9238e-11,1.416e-05,1.3799e-14,1.1747e-07,6,0.01,0.1,3.1549,0.00038149,0.019532,11.7585,0.080794,0.28424,5.9999,0.0101,0.1005,405.5121,254.8598,15.9643,0.0032,1e-08,0.0001,1.7946e-06,1.0096e-14,1.0048e-07,1.2597e-08,2.4596e-19,4.9594e-10,3.1549,0.00037149,0.019274,6.6094,0.037149,0.19274,1.2421e-08,9.8383e-21,9.9188e-11,133.0727,0.0056524,0.075182
3.3132,2.2888,1.5129,1.3096e-06,0.0001,0.01,8.4151,0.92872,0.9637,5.1019,1.1089,1.053,25.6617,795.6958,28.2081,33.9992,0.01,0.1,60.1607,142.0486,11.9184,111.5725,3072.1789,55.4272,47.7997,0.14139,0.37602,1.3103e-08,9.8546e-21,9.9271e-11,1.4937e-05,1.3807e-14,1.175e-07,6,0.01,0.1,3.2748,0.00038149,0.019532,12.128,0.08084,0.28432,5.9999,0.01011,0.10055,427.6806,255.0255,15.9695,0.0032,1e-08,0.0001,1.7946e-06,1.0106e-14,1.0053e-07,1.3286e-08,2.4612e-19,4.961e-10,3.2748,0.00037149,0.019274,6.8605,0.037149,0.19274,1.3103e-08,9.8447e-21,9.922e-11,150.4356,0.0056558,0.075205
3.6629,2.2988,1.5162,1.4761e-06,0.0001,0.01,8.7649,0.92872,0.9637,5.1019,1.1188,1.0578,-739.9559,896.6937,29.9448,34.0001,0.01,0.1,67.0352,162.3697,12.7424,126.885,3489.6611,59.0734,50.6517,0.14148,0.37614,1.3885e-08,9.861e-21,9.9303e-11,1.5829e-05,1.3815e-14,1.1754e-07,6,0.01,0.1,3.411,0.00038149,0.019532,12.5518,0.080886,0.2844,5.9999,0.01012,0.1006,453.1094,255.1913,15.9747,0.0032,1e-08,0.0001,1.7946e-06,1.0116e-14,1.0058e-07,1.4076e-08,2.4628e-19,4.9626e-10,3.411,0.00037149,0.019274,7.1457,0.037149,0.19274,1.3885e-08,9.8511e-21,9.9252e-11,168.7667,0.0056592,0.075228
4.0556,2.3088,1.5195,1.6406e-06,0.0001,0.01,9.1576,0.92872,0.9637,5.1019,1.1288,1.0625,380.3901,999.955,31.6221,34.0011,0.01,0.1,74.3983,183.0952,13.5313,141.2651,3879.323,62.2842,53.8909,0.14156,0.37625,1.4773e-08,9.8675e-21,9.9335e-11,1.6841e-05,1.3824e-14,1.1757e-07,6,0.01,0.1,3.5638,0.00038149,0.019532,13.0331,0.080932,0.28449,5.9999,0.01013,0.10065,481.9873,255.357,15.9799,0.0032,1e-08,0.0001,1.7946e-06,1.0126e-14,1.0063e-07,1.4973e-08,2.4644e-19,4.9642e-10,3.5638,0.00037149,0.019274,7.4659,0.037149,0.19274,1.4773e-08,9.8574e-21,9.9285e-11,187.6367,0.0056626,0.07525
4.4905,2.3187,1.5227,1.797e-06,0.0001,0.01,9.5925,0.92872,0.9637,5.102,1.1388,1.0671,-7463.6979,1104.0311,33.227,33.999,0.01,0.1,82.1961,204.1021,14.2864,159.2901,4316.4722,65.6999,57.5275,0.14165,0.37636,1.577e-08,9.8738e-21,9.9367e-11,1.7977e-05,1.3832e-14,1.1761e-07,6,0.01,0.1,3.7331,0.00038149,0.019532,13.5735,0.080978,0.28457,5.9999,0.01014,0.1007,514.4094,255.5228,15.9851,0.0032,1e-08,0.0001,1.7946e-06,1.0136e-14,1.0068e-07,1.598e-08,2.466e-19,4.9658e-10,3.7331,0.00037149,0.019274,7.8206,0.037149,0.19274,1.577e-08,9.8639e-21,9.9317e-11,206.4143,0.005666,0.075273
4.9652,2.3287,1.526,1.9359e-06,0.0001,0.01,10.0672,0.92872,0.9637,5.1019,1.1488,1.0718,6143.4372,1207.8054,34.7535,33.9969,0.01,0.1,90.3286,225.2836,15.0094,177.6209,4729.3981,68.7706,61.5565,0.14174,0.37648,1.6874e-08,9.8802e-21,9.9399e-11,1.9236e-05,1.384e-14,1.1765e-07,6,0.01,0.1,3.918,0.00038149,0.019532,14.1722,0.081024,0.28465,5.9999,0.01015,0.10075,550.3291,255.6885,15.9903,0.0032,1e-08,0.0001,1.7946e-06,1.0146e-14,1.0073e-07,1.7096e-08,2.4676e-19,4.9675e-10,3.918,0.00037149,0.019274,8.2078,0.037149,0.19274,1.6874e-08,9.8703e-21,9.9349e-11,224.3608,0.0056694,0.075295
5.475,2.3387,1.5293,2.0486e-06,0.0001,0.01,10.5769,0.92872,0.9637,5.102,1.1588,1.0765,-368.5359,1312.8606,36.2334,34.0061,0.01,0.1,98.6682,246.5472,15.7018,197.6954,5127.4495,71.6062,65.9548,0.14182,0.37659,1.808e-08,9.8866e-21,9.9432e-11,2.0611e-05,1.3849e-14,1.1768e-07,6,0.01,0.1,4.1165,0.00038149,0.019532,14.8257,0.08107,0.28473,5.9999,0.01016,0.1008,589.5411,255.8543,15.9954,0.0032,1e-08,0.0001,1.7946e-06,1.0156e-14,1.0078e-07,1.8314e-08,2.4692e-19,4.9691e-10,4.1165,0.00037149,0.019274,8.6236,0.037149,0.19274,1.808e-08,9.8766e-21,9.9381e-11,240.6947,0.0056728,0.075318
6.0126,2.3487,1.5325,2.1276e-06,0.0001,0.01,11.1146,0.92872,0.9637,5.1019,1.1687,1.0811,-3920.1569,1416.4229,37.6354,34.0095,0.01,0.1,107.0727,267.8133,16.365,222.8248,5559.7081,74.5635,70.6779,0.14191,0.3767,1.9374e-08,9.893e-21,9.9464e-11,2.2087e-05,1.3857e-14,1.1772e-07,6,0.01,0.1,4.3259,0.00038149,0.019532,15.5275,0.081116,0.28481,5.9999,0.01017,0.10085,631.6489,256.02,16.0006,0.0032,1e-08,0.0001,1.7946e-06,1.0166e-14,1.0083e-07,1.9623e-08,2.4708e-19,4.9707e-10,4.3259,0.00037149,0.019274,9.0622,0.037149,0.19274,1.9374e-08,9.883e-21,9.9414e-11,254.8834,0.0056762,0.075341
6.569,2.3587,1.5358,2.1667e-06,0.0001,0.01,11.671,0.92872,0.9637,5.102,1.1787,1.0857,-1703.7241,1519.9963,38.9871,34,0.01,0.1,115.4479,289.0136,17.0004,243.9564,5927.0249,76.9872,75.6602,0.14199,0.37682,2.074e-08,9.8994e-21,9.9496e-11,2.3644e-05,1.3865e-14,1.1775e-07,6,0.01,0.1,4.5426,0.00038149,0.019532,16.2678,0.081162,0.28489,5.9999,0.01018,0.1009,676.0674,256.1858,16.0058,0.0032,1e-08,0.0001,1.7946e-06,1.0176e-14,1.0088e-07,2.1002e-08,2.4724e-19,4.9723e-10,4.5426,0.00037149,0.019274,9.5162,0.037149,0.19274,2.074e-08,9.8895e-21,9.9446e-11,266.1997,0.0056796,0.075363
